TIME,MPH,INC,EDGE
23-Nov-2021 14:33:47.739,0.700000,0.000000,EDGE
23-Nov-2021 14:33:48.981,0.700000,0.000000,EDGE
23-Nov-2021 14:33:50.271,0.700000,0.000000,EDGE
23-Nov-2021 14:33:50.346,0.700000,0.000000,EDGE
23-Nov-2021 14:33:51.569,0.700000,0.000000,EDGE
23-Nov-2021 14:33:52.775,0.700000,0.000000,EDGE
23-Nov-2021 14:33:52.843,0.700000,0.000000,EDGE
23-Nov-2021 14:33:53.991,0.700000,0.000000,EDGE
23-Nov-2021 14:33:55.225,0.700000,0.000000,EDGE
23-Nov-2021 14:33:56.482,0.700000,0.000000,EDGE
23-Nov-2021 14:33:57.606,0.700000,0.000000,EDGE
23-Nov-2021 14:33:58.861,0.700000,0.000000,EDGE
23-Nov-2021 14:33:58.946,0.700000,0.000000,EDGE
23-Nov-2021 14:34:00.302,0.700000,0.000000,EDGE
23-Nov-2021 14:34:01.564,0.700000,0.000000,EDGE
23-Nov-2021 14:34:02.805,0.700000,0.000000,EDGE
23-Nov-2021 14:34:03.782,0.700000,0.000000,EDGE
23-Nov-2021 14:34:03.887,0.700000,0.000000,EDGE
23-Nov-2021 14:34:05.197,0.700000,0.000000,EDGE
23-Nov-2021 14:34:06.511,0.700000,0.000000,EDGE
23-Nov-2021 14:34:07.586,0.700000,0.000000,EDGE
23-Nov-2021 14:34:08.714,0.700000,0.000000,EDGE
23-Nov-2021 14:34:10.072,0.700000,0.000000,EDGE
23-Nov-2021 14:34:11.191,0.700000,0.000000,EDGE
23-Nov-2021 14:34:12.550,0.700000,0.000000,EDGE
23-Nov-2021 14:34:13.701,0.700000,0.000000,EDGE
23-Nov-2021 14:34:13.714,0.700000,0.000000,EDGE
23-Nov-2021 14:34:14.911,0.700000,0.000000,EDGE
23-Nov-2021 14:34:16.291,0.700000,0.000000,EDGE
23-Nov-2021 14:34:16.407,0.700000,0.000000,EDGE
23-Nov-2021 14:34:17.670,0.700000,0.000000,EDGE
23-Nov-2021 14:34:18.794,0.700000,0.000000,EDGE
23-Nov-2021 14:34:19.919,0.700000,0.000000,EDGE
23-Nov-2021 14:34:21.025,0.700000,0.000000,EDGE
23-Nov-2021 14:34:21.102,0.700000,0.000000,EDGE
23-Nov-2021 14:34:21.446,0.700000,0.000000,EDGE
23-Nov-2021 14:34:22.432,0.700000,0.000000,EDGE
23-Nov-2021 14:34:23.745,0.700000,0.000000,EDGE
23-Nov-2021 14:34:24.885,0.700000,0.000000,EDGE
23-Nov-2021 14:34:25.984,0.700000,0.000000,EDGE
23-Nov-2021 14:34:27.119,0.700000,0.000000,EDGE
23-Nov-2021 14:34:28.243,0.700000,0.000000,EDGE
23-Nov-2021 14:34:28.392,0.700000,0.000000,EDGE
23-Nov-2021 14:34:29.223,0.700000,0.000000,EDGE
23-Nov-2021 14:34:30.342,0.700000,0.000000,EDGE
23-Nov-2021 14:34:31.561,0.700000,0.000000,EDGE
23-Nov-2021 14:34:32.820,0.700000,0.000000,EDGE
23-Nov-2021 14:34:34.048,0.700000,0.000000,EDGE
23-Nov-2021 14:34:35.136,0.700000,0.000000,EDGE
23-Nov-2021 14:34:35.237,0.700000,0.000000,EDGE
23-Nov-2021 14:34:36.527,0.700000,0.000000,EDGE
23-Nov-2021 14:34:37.637,0.700000,0.000000,EDGE
23-Nov-2021 14:34:38.058,0.700000,0.000000,EDGE
23-Nov-2021 14:34:39.000,0.700000,0.000000,EDGE
23-Nov-2021 14:34:40.022,0.700000,0.000000,EDGE
23-Nov-2021 14:34:40.532,0.700000,0.000000,EDGE
23-Nov-2021 14:34:41.483,0.700000,0.000000,EDGE
23-Nov-2021 14:34:42.892,0.700000,0.000000,EDGE
23-Nov-2021 14:34:42.977,0.700000,0.000000,EDGE
23-Nov-2021 14:34:44.171,0.700000,0.000000,EDGE
23-Nov-2021 14:34:45.350,0.700000,0.000000,EDGE
23-Nov-2021 14:34:46.640,0.700000,0.000000,EDGE
23-Nov-2021 14:34:47.752,0.700000,0.000000,EDGE
23-Nov-2021 14:34:48.965,0.700000,0.000000,EDGE
23-Nov-2021 14:34:49.796,0.700000,0.000000,EDGE
23-Nov-2021 14:34:51.020,0.700000,0.000000,EDGE
23-Nov-2021 14:34:51.985,0.700000,0.000000,EDGE
