TIME,MPH,INC,EDGE
23-Nov-2021 15:18:44.171,1.500000,0.000000,EDGE
23-Nov-2021 15:18:45.115,1.500000,0.000000,EDGE
23-Nov-2021 15:18:45.877,1.500000,0.000000,EDGE
23-Nov-2021 15:18:46.754,1.500000,0.000000,EDGE
23-Nov-2021 15:18:47.411,1.500000,0.000000,EDGE
23-Nov-2021 15:18:48.314,1.500000,0.000000,EDGE
23-Nov-2021 15:18:49.120,1.500000,0.000000,EDGE
23-Nov-2021 15:18:49.928,1.500000,0.000000,EDGE
23-Nov-2021 15:18:50.789,1.500000,0.000000,EDGE
23-Nov-2021 15:18:51.701,1.500000,0.000000,EDGE
23-Nov-2021 15:18:52.635,1.500000,0.000000,EDGE
23-Nov-2021 15:18:53.457,1.500000,0.000000,EDGE
23-Nov-2021 15:18:54.249,1.500000,0.000000,EDGE
23-Nov-2021 15:18:54.253,1.500000,0.000000,EDGE
23-Nov-2021 15:18:55.155,1.500000,0.000000,EDGE
23-Nov-2021 15:18:55.919,1.500000,0.000000,EDGE
23-Nov-2021 15:18:56.789,1.500000,0.000000,EDGE
23-Nov-2021 15:18:57.546,1.500000,0.000000,EDGE
23-Nov-2021 15:18:58.483,1.500000,0.000000,EDGE
23-Nov-2021 15:18:59.235,1.500000,0.000000,EDGE
23-Nov-2021 15:19:00.139,1.500000,0.000000,EDGE
23-Nov-2021 15:19:00.990,1.500000,0.000000,EDGE
23-Nov-2021 15:19:01.791,1.500000,0.000000,EDGE
23-Nov-2021 15:19:02.560,1.500000,0.000000,EDGE
23-Nov-2021 15:19:03.583,1.500000,0.000000,EDGE
23-Nov-2021 15:19:04.264,1.500000,0.000000,EDGE
23-Nov-2021 15:19:05.245,1.500000,0.000000,EDGE
23-Nov-2021 15:19:06.023,1.500000,0.000000,EDGE
23-Nov-2021 15:19:06.947,1.500000,0.000000,EDGE
23-Nov-2021 15:19:07.785,1.500000,0.000000,EDGE
23-Nov-2021 15:19:08.658,1.500000,0.000000,EDGE
23-Nov-2021 15:19:09.415,1.500000,0.000000,EDGE
23-Nov-2021 15:19:10.376,1.500000,0.000000,EDGE
23-Nov-2021 15:19:11.099,1.500000,0.000000,EDGE
23-Nov-2021 15:19:12.069,1.500000,0.000000,EDGE
23-Nov-2021 15:19:12.984,1.500000,0.000000,EDGE
23-Nov-2021 15:19:13.848,1.500000,0.000000,EDGE
23-Nov-2021 15:19:14.652,1.500000,0.000000,EDGE
23-Nov-2021 15:19:15.477,1.500000,0.000000,EDGE
23-Nov-2021 15:19:16.358,1.500000,0.000000,EDGE
23-Nov-2021 15:19:17.262,1.500000,0.000000,EDGE
23-Nov-2021 15:19:18.035,1.500000,0.000000,EDGE
23-Nov-2021 15:19:18.961,1.500000,0.000000,EDGE
23-Nov-2021 15:19:19.735,1.500000,0.000000,EDGE
23-Nov-2021 15:19:20.622,1.500000,0.000000,EDGE
23-Nov-2021 15:19:21.429,1.500000,0.000000,EDGE
23-Nov-2021 15:19:22.306,1.500000,0.000000,EDGE
23-Nov-2021 15:19:23.062,1.500000,0.000000,EDGE
23-Nov-2021 15:19:23.943,1.500000,0.000000,EDGE
23-Nov-2021 15:19:24.748,1.500000,0.000000,EDGE
23-Nov-2021 15:19:25.615,1.500000,0.000000,EDGE
23-Nov-2021 15:19:26.481,1.500000,0.000000,EDGE
23-Nov-2021 15:19:27.280,1.500000,0.000000,EDGE
23-Nov-2021 15:19:28.084,1.500000,0.000000,EDGE
23-Nov-2021 15:19:29.056,1.500000,0.000000,EDGE
23-Nov-2021 15:19:29.838,1.500000,0.000000,EDGE
23-Nov-2021 15:19:30.640,1.500000,0.000000,EDGE
23-Nov-2021 15:19:31.516,1.500000,0.000000,EDGE
23-Nov-2021 15:19:32.345,1.500000,0.000000,EDGE
23-Nov-2021 15:19:33.120,1.500000,0.000000,EDGE
23-Nov-2021 15:19:34.090,1.500000,0.000000,EDGE
23-Nov-2021 15:19:34.879,1.500000,0.000000,EDGE
23-Nov-2021 15:19:35.751,1.500000,0.000000,EDGE
23-Nov-2021 15:19:36.604,1.500000,0.000000,EDGE
23-Nov-2021 15:19:37.402,1.500000,0.000000,EDGE
23-Nov-2021 15:19:38.295,1.500000,0.000000,EDGE
23-Nov-2021 15:19:39.097,1.500000,0.000000,EDGE
23-Nov-2021 15:19:39.994,1.500000,0.000000,EDGE
23-Nov-2021 15:19:40.822,1.500000,0.000000,EDGE
23-Nov-2021 15:19:41.543,1.500000,0.000000,EDGE
23-Nov-2021 15:19:42.543,1.500000,0.000000,EDGE
23-Nov-2021 15:19:43.374,1.500000,0.000000,EDGE
23-Nov-2021 15:19:44.282,1.500000,0.000000,EDGE
23-Nov-2021 15:19:45.085,1.500000,0.000000,EDGE
23-Nov-2021 15:19:46.091,1.500000,0.000000,EDGE
23-Nov-2021 15:19:46.811,1.500000,0.000000,EDGE
23-Nov-2021 15:19:47.699,1.500000,0.000000,EDGE
23-Nov-2021 15:19:48.460,1.500000,0.000000,EDGE
23-Nov-2021 15:19:49.366,1.500000,0.000000,EDGE
23-Nov-2021 15:19:50.115,1.500000,0.000000,EDGE
23-Nov-2021 15:19:51.112,1.500000,0.000000,EDGE
23-Nov-2021 15:19:51.844,1.500000,0.000000,EDGE
23-Nov-2021 15:19:52.842,1.500000,0.000000,EDGE
23-Nov-2021 15:19:53.502,1.500000,0.000000,EDGE
23-Nov-2021 15:19:54.445,1.500000,0.000000,EDGE
23-Nov-2021 15:19:55.104,1.500000,0.000000,EDGE
23-Nov-2021 15:19:56.091,1.500000,0.000000,EDGE
23-Nov-2021 15:19:56.770,1.500000,0.000000,EDGE
23-Nov-2021 15:19:57.763,1.500000,0.000000,EDGE
23-Nov-2021 15:19:58.529,1.500000,0.000000,EDGE
23-Nov-2021 15:19:59.517,1.500000,0.000000,EDGE
23-Nov-2021 15:20:00.240,1.500000,0.000000,EDGE
23-Nov-2021 15:20:01.263,1.500000,0.000000,EDGE
23-Nov-2021 15:20:02.054,1.500000,0.000000,EDGE
23-Nov-2021 15:20:03.012,1.500000,0.000000,EDGE
23-Nov-2021 15:20:03.825,1.500000,0.000000,EDGE
23-Nov-2021 15:20:04.611,1.500000,0.000000,EDGE
23-Nov-2021 15:20:05.444,1.500000,0.000000,EDGE
23-Nov-2021 15:20:06.348,1.500000,0.000000,EDGE
23-Nov-2021 15:20:07.257,1.500000,0.000000,EDGE
23-Nov-2021 15:20:08.103,1.500000,0.000000,EDGE
23-Nov-2021 15:20:09.012,1.500000,0.000000,EDGE
23-Nov-2021 15:20:09.800,1.500000,0.000000,EDGE
23-Nov-2021 15:20:10.658,1.500000,0.000000,EDGE
23-Nov-2021 15:20:11.580,1.500000,0.000000,EDGE
23-Nov-2021 15:20:12.452,1.500000,0.000000,EDGE
23-Nov-2021 15:20:13.345,1.500000,0.000000,EDGE
23-Nov-2021 15:20:14.227,1.500000,0.000000,EDGE
23-Nov-2021 15:20:15.144,1.500000,0.000000,EDGE
23-Nov-2021 15:20:15.860,1.500000,0.000000,EDGE
23-Nov-2021 15:20:16.900,1.500000,0.000000,EDGE
23-Nov-2021 15:20:17.643,1.500000,0.000000,EDGE
23-Nov-2021 15:20:18.583,1.500000,0.000000,EDGE
23-Nov-2021 15:20:19.321,1.500000,0.000000,EDGE
23-Nov-2021 15:20:20.264,1.500000,0.000000,EDGE
23-Nov-2021 15:20:20.971,1.500000,0.000000,EDGE
23-Nov-2021 15:20:21.994,1.500000,0.000000,EDGE
23-Nov-2021 15:20:22.787,1.500000,0.000000,EDGE
23-Nov-2021 15:20:23.677,1.500000,0.000000,EDGE
23-Nov-2021 15:20:24.454,1.500000,0.000000,EDGE
23-Nov-2021 15:20:25.283,1.500000,0.000000,EDGE
23-Nov-2021 15:20:26.049,1.500000,0.000000,EDGE
23-Nov-2021 15:20:26.950,1.500000,0.000000,EDGE
23-Nov-2021 15:20:27.760,1.500000,0.000000,EDGE
23-Nov-2021 15:20:28.581,1.500000,0.000000,EDGE
23-Nov-2021 15:20:29.406,1.500000,0.000000,EDGE
23-Nov-2021 15:20:30.378,1.500000,0.000000,EDGE
23-Nov-2021 15:20:31.131,1.500000,0.000000,EDGE
23-Nov-2021 15:20:31.992,1.500000,0.000000,EDGE
23-Nov-2021 15:20:32.791,1.500000,0.000000,EDGE
23-Nov-2021 15:20:33.737,1.500000,0.000000,EDGE
23-Nov-2021 15:20:34.504,1.500000,0.000000,EDGE
23-Nov-2021 15:20:35.354,1.500000,0.000000,EDGE
23-Nov-2021 15:20:36.299,1.500000,0.000000,EDGE
23-Nov-2021 15:20:37.078,1.500000,0.000000,EDGE
23-Nov-2021 15:20:37.902,1.500000,0.000000,EDGE
23-Nov-2021 15:20:38.820,1.500000,0.000000,EDGE
23-Nov-2021 15:20:39.596,1.500000,0.000000,EDGE
23-Nov-2021 15:20:40.494,1.500000,0.000000,EDGE
23-Nov-2021 15:20:41.291,1.500000,0.000000,EDGE
23-Nov-2021 15:20:42.201,1.500000,0.000000,EDGE
23-Nov-2021 15:20:42.985,1.500000,0.000000,EDGE
23-Nov-2021 15:20:43.921,1.500000,0.000000,EDGE
23-Nov-2021 15:20:44.676,1.500000,0.000000,EDGE
23-Nov-2021 15:20:45.598,1.500000,0.000000,EDGE
23-Nov-2021 15:20:46.426,1.500000,0.000000,EDGE
23-Nov-2021 15:20:47.305,1.500000,0.000000,EDGE
23-Nov-2021 15:20:48.266,1.500000,0.000000,EDGE
23-Nov-2021 15:20:49.134,1.500000,0.000000,EDGE
23-Nov-2021 15:20:49.819,1.500000,0.000000,EDGE
23-Nov-2021 15:20:50.787,1.500000,0.000000,EDGE
23-Nov-2021 15:20:51.522,1.500000,0.000000,EDGE
23-Nov-2021 15:20:52.422,1.500000,0.000000,EDGE
23-Nov-2021 15:20:53.215,1.500000,0.000000,EDGE
23-Nov-2021 15:20:54.146,1.500000,0.000000,EDGE
23-Nov-2021 15:20:54.957,1.500000,0.000000,EDGE
23-Nov-2021 15:20:55.826,1.500000,0.000000,EDGE
23-Nov-2021 15:20:56.601,1.500000,0.000000,EDGE
23-Nov-2021 15:20:57.462,1.500000,0.000000,EDGE
23-Nov-2021 15:20:58.321,1.500000,0.000000,EDGE
23-Nov-2021 15:20:59.221,1.500000,0.000000,EDGE
23-Nov-2021 15:21:00.021,1.500000,0.000000,EDGE
23-Nov-2021 15:21:00.869,1.500000,0.000000,EDGE
23-Nov-2021 15:21:01.665,1.500000,0.000000,EDGE
23-Nov-2021 15:21:02.621,1.500000,0.000000,EDGE
23-Nov-2021 15:21:03.294,1.500000,0.000000,EDGE
23-Nov-2021 15:21:04.317,1.500000,0.000000,EDGE
23-Nov-2021 15:21:04.999,1.500000,0.000000,EDGE
23-Nov-2021 15:21:06.074,1.500000,0.000000,EDGE
23-Nov-2021 15:21:06.715,1.500000,0.000000,EDGE
23-Nov-2021 15:21:07.739,1.500000,0.000000,EDGE
23-Nov-2021 15:21:08.385,1.500000,0.000000,EDGE
23-Nov-2021 15:21:09.417,1.500000,0.000000,EDGE
23-Nov-2021 15:21:10.131,1.500000,0.000000,EDGE
23-Nov-2021 15:21:11.081,1.500000,0.000000,EDGE
23-Nov-2021 15:21:11.811,1.500000,0.000000,EDGE
23-Nov-2021 15:21:12.734,1.500000,0.000000,EDGE
23-Nov-2021 15:21:13.448,1.500000,0.000000,EDGE
23-Nov-2021 15:21:14.419,1.500000,0.000000,EDGE
23-Nov-2021 15:21:15.143,1.500000,0.000000,EDGE
23-Nov-2021 15:21:16.090,1.500000,0.000000,EDGE
23-Nov-2021 15:21:17.052,1.500000,0.000000,EDGE
23-Nov-2021 15:21:17.871,1.500000,0.000000,EDGE
23-Nov-2021 15:21:18.706,1.500000,0.000000,EDGE
