TIME,MPH,INC,EDGE
23-Nov-2021 15:52:18.868,2.000000,0.000000,EDGE
23-Nov-2021 15:52:19.664,2.000000,0.000000,EDGE
23-Nov-2021 15:52:20.411,2.000000,0.000000,EDGE
23-Nov-2021 15:52:21.196,2.000000,0.000000,EDGE
23-Nov-2021 15:52:21.785,2.000000,0.000000,EDGE
23-Nov-2021 15:52:22.631,2.000000,0.000000,EDGE
23-Nov-2021 15:52:23.355,2.000000,0.000000,EDGE
23-Nov-2021 15:52:24.107,2.000000,0.000000,EDGE
23-Nov-2021 15:52:24.773,2.000000,0.000000,EDGE
23-Nov-2021 15:52:25.600,2.000000,0.000000,EDGE
23-Nov-2021 15:52:26.200,2.000000,0.000000,EDGE
23-Nov-2021 15:52:27.048,2.000000,0.000000,EDGE
23-Nov-2021 15:52:27.728,2.000000,0.000000,EDGE
23-Nov-2021 15:52:28.582,2.000000,0.000000,EDGE
23-Nov-2021 15:52:29.211,2.000000,0.000000,EDGE
23-Nov-2021 15:52:30.012,2.000000,0.000000,EDGE
23-Nov-2021 15:52:30.637,2.000000,0.000000,EDGE
23-Nov-2021 15:52:31.464,2.000000,0.000000,EDGE
23-Nov-2021 15:52:32.080,2.000000,0.000000,EDGE
23-Nov-2021 15:52:32.892,2.000000,0.000000,EDGE
23-Nov-2021 15:52:33.537,2.000000,0.000000,EDGE
23-Nov-2021 15:52:34.285,2.000000,0.000000,EDGE
23-Nov-2021 15:52:35.011,2.000000,0.000000,EDGE
23-Nov-2021 15:52:35.751,2.000000,0.000000,EDGE
23-Nov-2021 15:52:36.550,2.000000,0.000000,EDGE
23-Nov-2021 15:52:37.299,2.000000,0.000000,EDGE
23-Nov-2021 15:52:37.946,2.000000,0.000000,EDGE
23-Nov-2021 15:52:38.764,2.000000,0.000000,EDGE
23-Nov-2021 15:52:39.497,2.000000,0.000000,EDGE
23-Nov-2021 15:52:40.097,2.000000,0.000000,EDGE
23-Nov-2021 15:52:40.943,2.000000,0.000000,EDGE
23-Nov-2021 15:52:41.604,2.000000,0.000000,EDGE
23-Nov-2021 16:06:52.024,2.000000,0.000000,EDGE
23-Nov-2021 16:06:52.760,2.000000,0.000000,EDGE
23-Nov-2021 16:06:53.486,2.000000,0.000000,EDGE
23-Nov-2021 16:06:54.228,2.000000,0.000000,EDGE
23-Nov-2021 16:06:54.907,2.000000,0.000000,EDGE
23-Nov-2021 16:06:55.591,2.000000,0.000000,EDGE
23-Nov-2021 16:06:56.354,2.000000,0.000000,EDGE
