TIME,MPH,INC,EDGE
23-Nov-2021 15:23:54.120,1.600000,0.000000,EDGE
23-Nov-2021 15:23:54.881,1.600000,0.000000,EDGE
23-Nov-2021 15:23:55.803,1.600000,0.000000,EDGE
23-Nov-2021 15:23:56.550,1.600000,0.000000,EDGE
23-Nov-2021 15:23:57.527,1.600000,0.000000,EDGE
23-Nov-2021 15:23:58.247,1.600000,0.000000,EDGE
23-Nov-2021 15:23:59.161,1.600000,0.000000,EDGE
23-Nov-2021 15:23:59.956,1.600000,0.000000,EDGE
23-Nov-2021 15:24:00.828,1.600000,0.000000,EDGE
23-Nov-2021 15:24:01.453,1.600000,0.000000,EDGE
23-Nov-2021 15:24:02.399,1.600000,0.000000,EDGE
23-Nov-2021 15:24:03.120,1.600000,0.000000,EDGE
23-Nov-2021 15:24:04.015,1.600000,0.000000,EDGE
23-Nov-2021 15:24:04.767,1.600000,0.000000,EDGE
23-Nov-2021 15:24:05.680,1.600000,0.000000,EDGE
23-Nov-2021 15:24:06.454,1.600000,0.000000,EDGE
23-Nov-2021 15:24:07.273,1.600000,0.000000,EDGE
23-Nov-2021 15:24:08.049,1.600000,0.000000,EDGE
23-Nov-2021 15:24:08.949,1.600000,0.000000,EDGE
23-Nov-2021 15:24:09.662,1.600000,0.000000,EDGE
23-Nov-2021 15:24:10.507,1.600000,0.000000,EDGE
23-Nov-2021 15:24:11.260,1.600000,0.000000,EDGE
23-Nov-2021 15:24:12.145,1.600000,0.000000,EDGE
23-Nov-2021 15:24:12.887,1.600000,0.000000,EDGE
23-Nov-2021 15:24:13.729,1.600000,0.000000,EDGE
23-Nov-2021 15:24:14.494,1.600000,0.000000,EDGE
23-Nov-2021 15:24:15.375,1.600000,0.000000,EDGE
23-Nov-2021 15:24:16.159,1.600000,0.000000,EDGE
23-Nov-2021 15:24:16.981,1.600000,0.000000,EDGE
23-Nov-2021 15:24:17.779,1.600000,0.000000,EDGE
23-Nov-2021 15:24:18.736,1.600000,0.000000,EDGE
23-Nov-2021 15:24:19.437,1.600000,0.000000,EDGE
23-Nov-2021 15:24:20.419,1.600000,0.000000,EDGE
23-Nov-2021 15:24:21.189,1.600000,0.000000,EDGE
23-Nov-2021 15:24:22.054,1.600000,0.000000,EDGE
23-Nov-2021 15:24:22.936,1.600000,0.000000,EDGE
23-Nov-2021 15:24:23.787,1.600000,0.000000,EDGE
23-Nov-2021 15:24:24.610,1.600000,0.000000,EDGE
23-Nov-2021 15:24:25.434,1.600000,0.000000,EDGE
23-Nov-2021 15:24:26.225,1.600000,0.000000,EDGE
23-Nov-2021 15:24:27.108,1.600000,0.000000,EDGE
23-Nov-2021 15:24:27.877,1.600000,0.000000,EDGE
23-Nov-2021 15:24:28.784,1.600000,0.000000,EDGE
23-Nov-2021 15:24:29.507,1.600000,0.000000,EDGE
23-Nov-2021 15:24:30.373,1.600000,0.000000,EDGE
23-Nov-2021 15:24:31.149,1.600000,0.000000,EDGE
23-Nov-2021 15:24:32.010,1.600000,0.000000,EDGE
23-Nov-2021 15:24:32.850,1.600000,0.000000,EDGE
23-Nov-2021 15:24:33.687,1.600000,0.000000,EDGE
23-Nov-2021 15:24:34.352,1.600000,0.000000,EDGE
23-Nov-2021 15:24:35.260,1.600000,0.000000,EDGE
23-Nov-2021 15:24:36.066,1.600000,0.000000,EDGE
23-Nov-2021 15:24:36.924,1.600000,0.000000,EDGE
23-Nov-2021 15:24:37.656,1.600000,0.000000,EDGE
23-Nov-2021 15:24:38.565,1.600000,0.000000,EDGE
23-Nov-2021 15:24:39.366,1.600000,0.000000,EDGE
23-Nov-2021 15:24:40.284,1.600000,0.000000,EDGE
23-Nov-2021 15:24:40.984,1.600000,0.000000,EDGE
23-Nov-2021 15:24:41.890,1.600000,0.000000,EDGE
23-Nov-2021 15:24:42.596,1.600000,0.000000,EDGE
23-Nov-2021 15:24:43.604,1.600000,0.000000,EDGE
23-Nov-2021 15:24:44.315,1.600000,0.000000,EDGE
23-Nov-2021 15:24:45.343,1.600000,0.000000,EDGE
23-Nov-2021 15:24:46.000,1.600000,0.000000,EDGE
23-Nov-2021 15:24:47.014,1.600000,0.000000,EDGE
23-Nov-2021 15:24:47.733,1.600000,0.000000,EDGE
23-Nov-2021 15:24:48.626,1.600000,0.000000,EDGE
23-Nov-2021 15:24:49.356,1.600000,0.000000,EDGE
23-Nov-2021 15:24:50.181,1.600000,0.000000,EDGE
23-Nov-2021 15:24:51.019,1.600000,0.000000,EDGE
23-Nov-2021 15:24:51.884,1.600000,0.000000,EDGE
23-Nov-2021 15:24:52.624,1.600000,0.000000,EDGE
23-Nov-2021 15:24:53.544,1.600000,0.000000,EDGE
23-Nov-2021 15:24:54.336,1.600000,0.000000,EDGE
23-Nov-2021 15:24:55.172,1.600000,0.000000,EDGE
23-Nov-2021 15:24:55.945,1.600000,0.000000,EDGE
23-Nov-2021 15:24:56.771,1.600000,0.000000,EDGE
23-Nov-2021 15:24:57.554,1.600000,0.000000,EDGE
23-Nov-2021 15:24:58.488,1.600000,0.000000,EDGE
23-Nov-2021 15:24:59.140,1.600000,0.000000,EDGE
23-Nov-2021 15:25:00.080,1.600000,0.000000,EDGE
23-Nov-2021 15:25:00.771,1.600000,0.000000,EDGE
23-Nov-2021 15:25:01.649,1.600000,0.000000,EDGE
23-Nov-2021 15:25:02.438,1.600000,0.000000,EDGE
23-Nov-2021 15:25:03.298,1.600000,0.000000,EDGE
23-Nov-2021 15:25:04.094,1.600000,0.000000,EDGE
23-Nov-2021 15:25:04.925,1.600000,0.000000,EDGE
23-Nov-2021 15:25:05.635,1.600000,0.000000,EDGE
23-Nov-2021 15:25:06.475,1.600000,0.000000,EDGE
23-Nov-2021 15:25:07.238,1.600000,0.000000,EDGE
23-Nov-2021 15:25:08.144,1.600000,0.000000,EDGE
23-Nov-2021 15:25:08.869,1.600000,0.000000,EDGE
23-Nov-2021 15:25:09.748,1.600000,0.000000,EDGE
23-Nov-2021 15:25:10.431,1.600000,0.000000,EDGE
23-Nov-2021 15:25:11.420,1.600000,0.000000,EDGE
23-Nov-2021 15:25:12.135,1.600000,0.000000,EDGE
23-Nov-2021 15:25:13.053,1.600000,0.000000,EDGE
23-Nov-2021 15:25:13.815,1.600000,0.000000,EDGE
23-Nov-2021 15:25:14.716,1.600000,0.000000,EDGE
23-Nov-2021 15:25:15.411,1.600000,0.000000,EDGE
23-Nov-2021 15:25:16.377,1.600000,0.000000,EDGE
23-Nov-2021 15:25:17.020,1.600000,0.000000,EDGE
23-Nov-2021 15:25:18.012,1.600000,0.000000,EDGE
23-Nov-2021 15:25:18.774,1.600000,0.000000,EDGE
23-Nov-2021 15:25:19.629,1.600000,0.000000,EDGE
23-Nov-2021 15:25:20.395,1.600000,0.000000,EDGE
23-Nov-2021 15:25:21.284,1.600000,0.000000,EDGE
23-Nov-2021 15:25:21.970,1.600000,0.000000,EDGE
23-Nov-2021 15:25:22.868,1.600000,0.000000,EDGE
23-Nov-2021 15:25:23.659,1.600000,0.000000,EDGE
23-Nov-2021 15:25:24.536,1.600000,0.000000,EDGE
23-Nov-2021 15:25:25.327,1.600000,0.000000,EDGE
23-Nov-2021 15:25:26.153,1.600000,0.000000,EDGE
23-Nov-2021 15:25:26.896,1.600000,0.000000,EDGE
23-Nov-2021 15:25:27.816,1.600000,0.000000,EDGE
23-Nov-2021 15:25:28.597,1.600000,0.000000,EDGE
23-Nov-2021 15:25:29.500,1.600000,0.000000,EDGE
23-Nov-2021 15:25:30.310,1.600000,0.000000,EDGE
23-Nov-2021 15:25:31.192,1.600000,0.000000,EDGE
23-Nov-2021 15:25:32.001,1.600000,0.000000,EDGE
23-Nov-2021 15:25:32.901,1.600000,0.000000,EDGE
23-Nov-2021 15:25:33.714,1.600000,0.000000,EDGE
23-Nov-2021 15:25:34.619,1.600000,0.000000,EDGE
23-Nov-2021 15:25:35.394,1.600000,0.000000,EDGE
23-Nov-2021 15:25:36.252,1.600000,0.000000,EDGE
23-Nov-2021 15:25:37.034,1.600000,0.000000,EDGE
23-Nov-2021 15:25:37.869,1.600000,0.000000,EDGE
23-Nov-2021 15:25:38.626,1.600000,0.000000,EDGE
23-Nov-2021 15:25:39.487,1.600000,0.000000,EDGE
23-Nov-2021 15:25:40.206,1.600000,0.000000,EDGE
23-Nov-2021 15:25:41.055,1.600000,0.000000,EDGE
23-Nov-2021 15:25:41.848,1.600000,0.000000,EDGE
23-Nov-2021 15:25:42.692,1.600000,0.000000,EDGE
23-Nov-2021 15:25:43.377,1.600000,0.000000,EDGE
