TIME,MPH,INC,EDGE
23-Nov-2021 16:17:11.892,2.200000,0.000000,EDGE
23-Nov-2021 16:17:12.644,2.200000,0.000000,EDGE
23-Nov-2021 16:17:13.240,2.200000,0.000000,EDGE
23-Nov-2021 16:17:14.000,2.200000,0.000000,EDGE
23-Nov-2021 16:17:14.570,2.200000,0.000000,EDGE
23-Nov-2021 16:17:15.362,2.200000,0.000000,EDGE
23-Nov-2021 16:17:15.916,2.200000,0.000000,EDGE
23-Nov-2021 16:17:16.684,2.200000,0.000000,EDGE
23-Nov-2021 16:17:17.346,2.200000,0.000000,EDGE
23-Nov-2021 16:17:18.093,2.200000,0.000000,EDGE
23-Nov-2021 16:17:18.685,2.200000,0.000000,EDGE
23-Nov-2021 16:17:19.459,2.200000,0.000000,EDGE
23-Nov-2021 16:17:20.034,2.200000,0.000000,EDGE
23-Nov-2021 16:17:20.807,2.200000,0.000000,EDGE
23-Nov-2021 16:17:21.426,2.200000,0.000000,EDGE
23-Nov-2021 16:17:22.112,2.200000,0.000000,EDGE
23-Nov-2021 16:17:22.727,2.200000,0.000000,EDGE
23-Nov-2021 16:17:23.492,2.200000,0.000000,EDGE
23-Nov-2021 16:17:24.131,2.200000,0.000000,EDGE
23-Nov-2021 16:17:24.858,2.200000,0.000000,EDGE
23-Nov-2021 16:17:25.477,2.200000,0.000000,EDGE
23-Nov-2021 16:17:26.196,2.200000,0.000000,EDGE
23-Nov-2021 16:17:26.896,2.200000,0.000000,EDGE
23-Nov-2021 16:17:27.616,2.200000,0.000000,EDGE
23-Nov-2021 16:17:28.232,2.200000,0.000000,EDGE
23-Nov-2021 16:17:29.031,2.200000,0.000000,EDGE
23-Nov-2021 16:17:29.607,2.200000,0.000000,EDGE
23-Nov-2021 16:17:30.407,2.200000,0.000000,EDGE
23-Nov-2021 16:17:31.016,2.200000,0.000000,EDGE
23-Nov-2021 16:17:31.730,2.200000,0.000000,EDGE
23-Nov-2021 16:17:32.387,2.200000,0.000000,EDGE
23-Nov-2021 16:17:33.112,2.200000,0.000000,EDGE
23-Nov-2021 16:17:33.716,2.200000,0.000000,EDGE
23-Nov-2021 16:17:34.483,2.200000,0.000000,EDGE
23-Nov-2021 16:17:35.080,2.200000,0.000000,EDGE
23-Nov-2021 16:17:35.857,2.200000,0.000000,EDGE
23-Nov-2021 16:17:36.457,2.200000,0.000000,EDGE
23-Nov-2021 16:17:37.216,2.200000,0.000000,EDGE
23-Nov-2021 16:17:37.814,2.200000,0.000000,EDGE
23-Nov-2021 16:17:38.563,2.200000,0.000000,EDGE
23-Nov-2021 16:17:39.144,2.200000,0.000000,EDGE
23-Nov-2021 16:17:39.902,2.200000,0.000000,EDGE
23-Nov-2021 16:17:40.538,2.200000,0.000000,EDGE
23-Nov-2021 16:17:41.288,2.200000,0.000000,EDGE
23-Nov-2021 16:17:41.802,2.200000,0.000000,EDGE
23-Nov-2021 16:17:42.601,2.200000,0.000000,EDGE
23-Nov-2021 16:17:43.197,2.200000,0.000000,EDGE
23-Nov-2021 16:17:43.963,2.200000,0.000000,EDGE
23-Nov-2021 16:17:44.550,2.200000,0.000000,EDGE
23-Nov-2021 16:17:45.345,2.200000,0.000000,EDGE
23-Nov-2021 16:17:45.956,2.200000,0.000000,EDGE
23-Nov-2021 16:17:46.713,2.200000,0.000000,EDGE
23-Nov-2021 16:17:47.279,2.200000,0.000000,EDGE
23-Nov-2021 16:17:48.036,2.200000,0.000000,EDGE
23-Nov-2021 16:17:48.672,2.200000,0.000000,EDGE
23-Nov-2021 16:17:49.402,2.200000,0.000000,EDGE
23-Nov-2021 16:17:50.013,2.200000,0.000000,EDGE
23-Nov-2021 16:17:50.775,2.200000,0.000000,EDGE
23-Nov-2021 16:17:51.324,2.200000,0.000000,EDGE
23-Nov-2021 16:17:52.170,2.200000,0.000000,EDGE
23-Nov-2021 16:17:52.740,2.200000,0.000000,EDGE
23-Nov-2021 16:17:53.553,2.200000,0.000000,EDGE
23-Nov-2021 16:17:54.115,2.200000,0.000000,EDGE
23-Nov-2021 16:17:54.904,2.200000,0.000000,EDGE
23-Nov-2021 16:17:55.506,2.200000,0.000000,EDGE
23-Nov-2021 16:17:56.267,2.200000,0.000000,EDGE
23-Nov-2021 16:17:56.872,2.200000,0.000000,EDGE
23-Nov-2021 16:17:57.653,2.200000,0.000000,EDGE
23-Nov-2021 16:17:58.255,2.200000,0.000000,EDGE
23-Nov-2021 16:17:59.058,2.200000,0.000000,EDGE
23-Nov-2021 16:17:59.624,2.200000,0.000000,EDGE
23-Nov-2021 16:18:00.452,2.200000,0.000000,EDGE
23-Nov-2021 16:18:01.123,2.200000,0.000000,EDGE
23-Nov-2021 16:18:01.828,2.200000,0.000000,EDGE
