TIME,MPH,INC,EDGE
23-Nov-2021 15:13:33.585,1.400000,0.000000,EDGE
23-Nov-2021 15:13:34.609,1.400000,0.000000,EDGE
23-Nov-2021 15:13:35.355,1.400000,0.000000,EDGE
23-Nov-2021 15:13:36.374,1.400000,0.000000,EDGE
23-Nov-2021 15:13:37.151,1.400000,0.000000,EDGE
23-Nov-2021 15:13:38.181,1.400000,0.000000,EDGE
23-Nov-2021 15:13:39.047,1.400000,0.000000,EDGE
23-Nov-2021 15:13:39.962,1.400000,0.000000,EDGE
23-Nov-2021 15:13:40.910,1.400000,0.000000,EDGE
23-Nov-2021 15:13:41.948,1.400000,0.000000,EDGE
23-Nov-2021 15:13:42.701,1.400000,0.000000,EDGE
23-Nov-2021 15:13:43.827,1.400000,0.000000,EDGE
23-Nov-2021 15:13:44.710,1.400000,0.000000,EDGE
23-Nov-2021 15:13:45.663,1.400000,0.000000,EDGE
23-Nov-2021 15:13:46.509,1.400000,0.000000,EDGE
23-Nov-2021 15:13:47.451,1.400000,0.000000,EDGE
23-Nov-2021 15:13:48.371,1.400000,0.000000,EDGE
23-Nov-2021 15:13:49.320,1.400000,0.000000,EDGE
23-Nov-2021 15:13:50.156,1.400000,0.000000,EDGE
23-Nov-2021 15:13:51.145,1.400000,0.000000,EDGE
23-Nov-2021 15:13:51.965,1.400000,0.000000,EDGE
23-Nov-2021 15:13:52.902,1.400000,0.000000,EDGE
23-Nov-2021 15:13:53.675,1.400000,0.000000,EDGE
23-Nov-2021 15:13:54.617,1.400000,0.000000,EDGE
23-Nov-2021 15:13:55.409,1.400000,0.000000,EDGE
23-Nov-2021 15:13:56.368,1.400000,0.000000,EDGE
23-Nov-2021 15:13:57.149,1.400000,0.000000,EDGE
23-Nov-2021 15:13:58.039,1.400000,0.000000,EDGE
23-Nov-2021 15:13:58.852,1.400000,0.000000,EDGE
23-Nov-2021 15:13:59.803,1.400000,0.000000,EDGE
23-Nov-2021 15:14:00.699,1.400000,0.000000,EDGE
23-Nov-2021 15:14:01.677,1.400000,0.000000,EDGE
23-Nov-2021 15:14:02.452,1.400000,0.000000,EDGE
23-Nov-2021 15:14:03.392,1.400000,0.000000,EDGE
23-Nov-2021 15:14:04.224,1.400000,0.000000,EDGE
23-Nov-2021 15:14:05.200,1.400000,0.000000,EDGE
23-Nov-2021 15:14:05.973,1.400000,0.000000,EDGE
23-Nov-2021 15:14:06.964,1.400000,0.000000,EDGE
23-Nov-2021 15:14:07.822,1.400000,0.000000,EDGE
23-Nov-2021 15:14:08.684,1.400000,0.000000,EDGE
23-Nov-2021 15:14:09.672,1.400000,0.000000,EDGE
23-Nov-2021 15:14:10.481,1.400000,0.000000,EDGE
23-Nov-2021 15:14:11.269,1.400000,0.000000,EDGE
23-Nov-2021 15:14:12.235,1.400000,0.000000,EDGE
23-Nov-2021 15:14:13.090,1.400000,0.000000,EDGE
23-Nov-2021 15:14:14.039,1.400000,0.000000,EDGE
23-Nov-2021 15:14:14.837,1.400000,0.000000,EDGE
23-Nov-2021 15:14:15.875,1.400000,0.000000,EDGE
23-Nov-2021 15:14:16.584,1.400000,0.000000,EDGE
23-Nov-2021 15:14:17.595,1.400000,0.000000,EDGE
23-Nov-2021 15:14:18.372,1.400000,0.000000,EDGE
23-Nov-2021 15:14:19.355,1.400000,0.000000,EDGE
23-Nov-2021 15:14:20.173,1.400000,0.000000,EDGE
23-Nov-2021 15:14:21.224,1.400000,0.000000,EDGE
23-Nov-2021 15:14:21.959,1.400000,0.000000,EDGE
23-Nov-2021 15:14:23.022,1.400000,0.000000,EDGE
23-Nov-2021 15:14:23.758,1.400000,0.000000,EDGE
23-Nov-2021 15:14:24.711,1.400000,0.000000,EDGE
23-Nov-2021 15:14:25.632,1.400000,0.000000,EDGE
23-Nov-2021 15:14:26.582,1.400000,0.000000,EDGE
23-Nov-2021 15:14:27.478,1.400000,0.000000,EDGE
23-Nov-2021 15:14:28.445,1.400000,0.000000,EDGE
23-Nov-2021 15:14:29.318,1.400000,0.000000,EDGE
23-Nov-2021 15:14:30.260,1.400000,0.000000,EDGE
23-Nov-2021 15:14:31.086,1.400000,0.000000,EDGE
23-Nov-2021 15:14:32.015,1.400000,0.000000,EDGE
23-Nov-2021 15:14:32.711,1.400000,0.000000,EDGE
23-Nov-2021 15:14:33.745,1.400000,0.000000,EDGE
23-Nov-2021 15:14:34.450,1.400000,0.000000,EDGE
23-Nov-2021 15:14:35.463,1.400000,0.000000,EDGE
23-Nov-2021 15:14:36.320,1.400000,0.000000,EDGE
23-Nov-2021 15:14:37.193,1.400000,0.000000,EDGE
23-Nov-2021 15:14:38.123,1.400000,0.000000,EDGE
23-Nov-2021 15:14:39.153,1.400000,0.000000,EDGE
23-Nov-2021 15:14:39.945,1.400000,0.000000,EDGE
23-Nov-2021 15:14:40.883,1.400000,0.000000,EDGE
23-Nov-2021 15:14:41.687,1.400000,0.000000,EDGE
23-Nov-2021 15:14:42.678,1.400000,0.000000,EDGE
23-Nov-2021 15:14:43.532,1.400000,0.000000,EDGE
23-Nov-2021 15:14:44.416,1.400000,0.000000,EDGE
