TIME,MPH,INC,EDGE
23-Nov-2021 15:34:14.285,1.800000,0.000000,EDGE
23-Nov-2021 15:34:15.006,1.800000,0.000000,EDGE
23-Nov-2021 15:34:15.584,1.800000,0.000000,EDGE
23-Nov-2021 15:41:58.459,1.800000,0.000000,EDGE
23-Nov-2021 15:41:59.157,1.800000,0.000000,EDGE
23-Nov-2021 15:41:59.905,1.800000,0.000000,EDGE
23-Nov-2021 15:42:00.625,1.800000,0.000000,EDGE
23-Nov-2021 15:42:01.364,1.800000,0.000000,EDGE
23-Nov-2021 15:42:02.084,1.800000,0.000000,EDGE
23-Nov-2021 15:42:02.821,1.800000,0.000000,EDGE
23-Nov-2021 15:42:03.480,1.800000,0.000000,EDGE
23-Nov-2021 15:42:04.261,1.800000,0.000000,EDGE
23-Nov-2021 15:42:04.942,1.800000,0.000000,EDGE
23-Nov-2021 15:42:05.736,1.800000,0.000000,EDGE
23-Nov-2021 15:42:06.359,1.800000,0.000000,EDGE
23-Nov-2021 15:42:07.185,1.800000,0.000000,EDGE
23-Nov-2021 15:42:07.925,1.800000,0.000000,EDGE
23-Nov-2021 15:42:08.693,1.800000,0.000000,EDGE
23-Nov-2021 15:42:09.396,1.800000,0.000000,EDGE
23-Nov-2021 15:42:10.192,1.800000,0.000000,EDGE
23-Nov-2021 15:42:10.909,1.800000,0.000000,EDGE
23-Nov-2021 15:42:11.781,1.800000,0.000000,EDGE
23-Nov-2021 15:42:12.450,1.800000,0.000000,EDGE
23-Nov-2021 15:42:13.188,1.800000,0.000000,EDGE
23-Nov-2021 15:42:14.014,1.800000,0.000000,EDGE
23-Nov-2021 15:42:14.734,1.800000,0.000000,EDGE
23-Nov-2021 15:42:15.564,1.800000,0.000000,EDGE
23-Nov-2021 15:42:16.312,1.800000,0.000000,EDGE
23-Nov-2021 15:42:16.995,1.800000,0.000000,EDGE
23-Nov-2021 15:42:17.849,1.800000,0.000000,EDGE
23-Nov-2021 15:42:18.433,1.800000,0.000000,EDGE
23-Nov-2021 15:42:19.330,1.800000,0.000000,EDGE
23-Nov-2021 15:42:20.029,1.800000,0.000000,EDGE
23-Nov-2021 15:42:20.855,1.800000,0.000000,EDGE
23-Nov-2021 15:42:21.554,1.800000,0.000000,EDGE
23-Nov-2021 15:42:22.385,1.800000,0.000000,EDGE
