10	300	0	0
10	300	5	0
10	300	10	0
10	300	15	0
10	300	20	0
10	300	25	0
0	600	0	0
11	300	0	0
11	300	5	0
11	300	15	0
11	300	25	0
11	300	35	0
0	600	0	0
12	300	0	0
12	300	10	0
12	300	20	0
12	300	30	0
12	300	40	0
0	600	0	0
13	300	0	0
13	300	10	0
13	300	30	0
13	300	50	0
13	300	70	0
0	600	0	0
14	300	0	0
14	300	5	0
14	300	35	0
14	300	50	0
14	300	80	0
0	600	0	0
15	300	0	0
15	300	20	0
15	300	50	0
15	300	80	0
15	300	55	0
0	600	0	0
16	300	0	0
16	300	5	0
16	300	10	0
16	300	15	0
16	300	20	0
0	600	0	0
17	300	0	0
17	300	5	0
17	300	15	0
17	300	25	0
17	300	35	0
0	600	0	0
18	300	0	0
18	300	10	0
18	300	20	0
18	300	30	0
18	300	40	0
0	600	0	0
19	300	0	0
19	300	10	0
19	300	30	0
19	300	50	0
19	300	70	0
0	600	0	0
20	300	0	0
20	300	5	0
20	300	35	0
20	300	50	0
20	300	80	0
0	600	0	0
21	300	0	0
21	300	20	0
21	300	50	0
21	300	80	0
21	300	30	0
0	600	0	0
22	300	0	0
22	300	5	0
22	300	10	0
22	300	15	0
22	300	20	0
0	600	0	0
23	300	0	0
23	300	5	0
23	300	15	0
23	300	25	0
23	300	35	0
0	600	0	0
24	300	0	0
24	300	10	0
24	300	20	0
24	300	30	0
24	300	40	0
0	600	0	0
25	300	0	0
25	300	10	0
25	300	30	0
25	300	50	0
25	300	70	0
0	600	0	0
26	300	0	0
26	300	5	0
26	300	35	0
26	300	50	0
26	300	80	0
0	600	0	0
27	300	0	0
27	300	20	0
27	300	50	0
27	300	80	0
27	300	40	0
0	600	0	0
28	300	0	0
28	300	5	0
28	300	35	0
28	300	50	0
28	300	80	0
0	600	0	0
29	300	0	0
29	300	5	0
29	300	10	0
29	300	15	0
29	300	20	0
0	600	0	0
90	300	110	5
90	300	115	0
90	300	120	0
90	300	125	0
0	600	0	0
10	300	30	5
0	60	0	0
10	300	40	0
10	300	35	0
0	60	0	0
15	300	5	0
15	300	10	0
