TIME,MPH,INC,EDGE
23-Nov-2021 11:46:14.646,1.400000,0.000000,EDGE
23-Nov-2021 11:46:15.403,1.400000,0.000000,EDGE
23-Nov-2021 11:46:16.296,1.400000,0.000000,EDGE
23-Nov-2021 11:46:17.134,1.400000,0.000000,EDGE
23-Nov-2021 11:46:17.999,1.400000,0.000000,EDGE
23-Nov-2021 11:46:18.928,1.400000,0.000000,EDGE
23-Nov-2021 11:46:19.816,1.400000,0.000000,EDGE
23-Nov-2021 11:46:20.765,1.400000,0.000000,EDGE
23-Nov-2021 11:46:21.605,1.400000,0.000000,EDGE
23-Nov-2021 11:46:22.391,1.400000,0.000000,EDGE
23-Nov-2021 11:46:23.302,1.400000,0.000000,EDGE
23-Nov-2021 11:46:24.312,1.400000,0.000000,EDGE
23-Nov-2021 11:46:25.113,1.400000,0.000000,EDGE
23-Nov-2021 11:46:25.967,1.400000,0.000000,EDGE
23-Nov-2021 11:46:26.791,1.400000,0.000000,EDGE
23-Nov-2021 11:46:27.600,1.400000,0.000000,EDGE
23-Nov-2021 11:46:28.393,1.400000,0.000000,EDGE
23-Nov-2021 11:46:29.253,1.400000,0.000000,EDGE
23-Nov-2021 11:46:30.036,1.400000,0.000000,EDGE
23-Nov-2021 11:46:30.888,1.400000,0.000000,EDGE
23-Nov-2021 11:46:31.797,1.400000,0.000000,EDGE
23-Nov-2021 11:46:32.584,1.400000,0.000000,EDGE
23-Nov-2021 11:46:33.500,1.400000,0.000000,EDGE
23-Nov-2021 11:46:34.301,1.400000,0.000000,EDGE
23-Nov-2021 11:46:35.265,1.400000,0.000000,EDGE
23-Nov-2021 11:46:36.085,1.400000,0.000000,EDGE
23-Nov-2021 11:46:36.994,1.400000,0.000000,EDGE
23-Nov-2021 11:46:37.870,1.400000,0.000000,EDGE
23-Nov-2021 11:46:38.788,1.400000,0.000000,EDGE
23-Nov-2021 11:46:39.617,1.400000,0.000000,EDGE
23-Nov-2021 11:46:40.591,1.400000,0.000000,EDGE
23-Nov-2021 11:46:41.484,1.400000,0.000000,EDGE
23-Nov-2021 11:46:42.436,1.400000,0.000000,EDGE
23-Nov-2021 11:46:43.249,1.400000,0.000000,EDGE
23-Nov-2021 11:46:44.221,1.400000,0.000000,EDGE
23-Nov-2021 11:46:45.072,1.400000,0.000000,EDGE
23-Nov-2021 11:46:45.934,1.400000,0.000000,EDGE
23-Nov-2021 11:46:46.776,1.400000,0.000000,EDGE
23-Nov-2021 11:46:47.543,1.400000,0.000000,EDGE
23-Nov-2021 11:46:48.439,1.400000,0.000000,EDGE
23-Nov-2021 11:46:49.244,1.400000,0.000000,EDGE
23-Nov-2021 11:46:50.091,1.400000,0.000000,EDGE
23-Nov-2021 11:46:51.057,1.400000,0.000000,EDGE
23-Nov-2021 11:46:51.983,1.400000,0.000000,EDGE
23-Nov-2021 11:46:52.865,1.400000,0.000000,EDGE
23-Nov-2021 11:46:53.727,1.400000,0.000000,EDGE
23-Nov-2021 11:46:54.667,1.400000,0.000000,EDGE
23-Nov-2021 11:46:55.416,1.400000,0.000000,EDGE
23-Nov-2021 11:46:56.456,1.400000,0.000000,EDGE
23-Nov-2021 11:46:57.261,1.400000,0.000000,EDGE
23-Nov-2021 11:46:58.199,1.400000,0.000000,EDGE
23-Nov-2021 11:46:59.033,1.400000,0.000000,EDGE
23-Nov-2021 11:47:00.011,1.400000,0.000000,EDGE
23-Nov-2021 11:47:00.844,1.400000,0.000000,EDGE
23-Nov-2021 11:47:01.842,1.400000,0.000000,EDGE
23-Nov-2021 11:47:02.648,1.400000,0.000000,EDGE
23-Nov-2021 11:47:03.587,1.400000,0.000000,EDGE
23-Nov-2021 11:47:04.478,1.400000,0.000000,EDGE
23-Nov-2021 11:47:05.379,1.400000,0.000000,EDGE
23-Nov-2021 11:47:06.207,1.400000,0.000000,EDGE
23-Nov-2021 11:47:07.158,1.400000,0.000000,EDGE
23-Nov-2021 11:47:08.134,1.400000,0.000000,EDGE
23-Nov-2021 11:47:08.932,1.400000,0.000000,EDGE
23-Nov-2021 11:47:09.852,1.400000,0.000000,EDGE
23-Nov-2021 11:47:10.706,1.400000,0.000000,EDGE
23-Nov-2021 11:47:11.613,1.400000,0.000000,EDGE
23-Nov-2021 11:47:12.385,1.400000,0.000000,EDGE
23-Nov-2021 11:47:13.204,1.400000,0.000000,EDGE
23-Nov-2021 11:47:14.176,1.400000,0.000000,EDGE
23-Nov-2021 11:47:14.967,1.400000,0.000000,EDGE
23-Nov-2021 11:47:15.876,1.400000,0.000000,EDGE
23-Nov-2021 11:47:16.607,1.400000,0.000000,EDGE
23-Nov-2021 11:47:17.614,1.400000,0.000000,EDGE
23-Nov-2021 11:47:18.375,1.400000,0.000000,EDGE
23-Nov-2021 11:47:19.357,1.400000,0.000000,EDGE
23-Nov-2021 11:47:20.280,1.400000,0.000000,EDGE
23-Nov-2021 11:47:21.220,1.400000,0.000000,EDGE
23-Nov-2021 11:47:22.120,1.400000,0.000000,EDGE
23-Nov-2021 11:47:23.053,1.400000,0.000000,EDGE
23-Nov-2021 11:47:23.918,1.400000,0.000000,EDGE
23-Nov-2021 11:47:24.845,1.400000,0.000000,EDGE
23-Nov-2021 11:47:25.715,1.400000,0.000000,EDGE
23-Nov-2021 11:47:26.628,1.400000,0.000000,EDGE
23-Nov-2021 11:47:27.422,1.400000,0.000000,EDGE
23-Nov-2021 11:47:28.412,1.400000,0.000000,EDGE
23-Nov-2021 11:47:29.320,1.400000,0.000000,EDGE
23-Nov-2021 11:47:30.190,1.400000,0.000000,EDGE
23-Nov-2021 11:47:31.028,1.400000,0.000000,EDGE
23-Nov-2021 11:47:31.971,1.400000,0.000000,EDGE
23-Nov-2021 11:47:32.708,1.400000,0.000000,EDGE
23-Nov-2021 11:47:53.183,1.400000,0.000000,EDGE
23-Nov-2021 11:47:53.876,1.400000,0.000000,EDGE
23-Nov-2021 11:47:54.819,1.400000,0.000000,EDGE
23-Nov-2021 11:47:55.648,1.400000,0.000000,EDGE
23-Nov-2021 11:47:56.568,1.400000,0.000000,EDGE
23-Nov-2021 11:47:57.283,1.400000,0.000000,EDGE
23-Nov-2021 11:47:58.220,1.400000,0.000000,EDGE
23-Nov-2021 11:47:58.921,1.400000,0.000000,EDGE
23-Nov-2021 11:47:59.912,1.400000,0.000000,EDGE
23-Nov-2021 11:48:00.716,1.400000,0.000000,EDGE
23-Nov-2021 11:48:01.674,1.400000,0.000000,EDGE
23-Nov-2021 11:48:02.439,1.400000,0.000000,EDGE
23-Nov-2021 11:48:03.428,1.400000,0.000000,EDGE
23-Nov-2021 11:48:04.305,1.400000,0.000000,EDGE
23-Nov-2021 11:48:05.212,1.400000,0.000000,EDGE
23-Nov-2021 11:48:06.083,1.400000,0.000000,EDGE
23-Nov-2021 11:48:06.877,1.400000,0.000000,EDGE
23-Nov-2021 11:48:07.788,1.400000,0.000000,EDGE
23-Nov-2021 11:48:08.671,1.400000,0.000000,EDGE
23-Nov-2021 11:48:09.497,1.400000,0.000000,EDGE
23-Nov-2021 11:48:10.409,1.400000,0.000000,EDGE
23-Nov-2021 11:48:11.356,1.400000,0.000000,EDGE
23-Nov-2021 11:48:12.268,1.400000,0.000000,EDGE
23-Nov-2021 11:48:13.274,1.400000,0.000000,EDGE
23-Nov-2021 11:48:14.099,1.400000,0.000000,EDGE
23-Nov-2021 11:48:14.941,1.400000,0.000000,EDGE
23-Nov-2021 11:48:15.823,1.400000,0.000000,EDGE
23-Nov-2021 11:48:16.607,1.400000,0.000000,EDGE
23-Nov-2021 11:48:17.561,1.400000,0.000000,EDGE
23-Nov-2021 11:48:18.314,1.400000,0.000000,EDGE
23-Nov-2021 11:48:19.223,1.400000,0.000000,EDGE
23-Nov-2021 11:48:20.121,1.400000,0.000000,EDGE
23-Nov-2021 11:48:20.949,1.400000,0.000000,EDGE
23-Nov-2021 11:48:21.846,1.400000,0.000000,EDGE
23-Nov-2021 11:48:22.773,1.400000,0.000000,EDGE
23-Nov-2021 11:48:23.474,1.400000,0.000000,EDGE
23-Nov-2021 11:48:24.406,1.400000,0.000000,EDGE
23-Nov-2021 11:48:25.193,1.400000,0.000000,EDGE
23-Nov-2021 11:48:26.079,1.400000,0.000000,EDGE
23-Nov-2021 11:48:26.780,1.400000,0.000000,EDGE
23-Nov-2021 11:48:27.781,1.400000,0.000000,EDGE
23-Nov-2021 11:48:28.569,1.400000,0.000000,EDGE
23-Nov-2021 11:48:29.450,1.400000,0.000000,EDGE
23-Nov-2021 11:48:30.238,1.400000,0.000000,EDGE
23-Nov-2021 11:48:31.242,1.400000,0.000000,EDGE
23-Nov-2021 11:48:31.944,1.400000,0.000000,EDGE
23-Nov-2021 11:48:32.998,1.400000,0.000000,EDGE
23-Nov-2021 11:48:33.848,1.400000,0.000000,EDGE
23-Nov-2021 11:48:34.790,1.400000,0.000000,EDGE
23-Nov-2021 11:48:35.694,1.400000,0.000000,EDGE
23-Nov-2021 11:48:36.665,1.400000,0.000000,EDGE
23-Nov-2021 11:48:37.522,1.400000,0.000000,EDGE
23-Nov-2021 11:48:38.466,1.400000,0.000000,EDGE
23-Nov-2021 11:48:39.396,1.400000,0.000000,EDGE
23-Nov-2021 11:48:40.249,1.400000,0.000000,EDGE
23-Nov-2021 11:48:41.183,1.400000,0.000000,EDGE
23-Nov-2021 11:48:42.054,1.400000,0.000000,EDGE
23-Nov-2021 11:48:42.917,1.400000,0.000000,EDGE
23-Nov-2021 11:48:43.842,1.400000,0.000000,EDGE
23-Nov-2021 11:48:44.732,1.400000,0.000000,EDGE
23-Nov-2021 11:48:45.694,1.400000,0.000000,EDGE
23-Nov-2021 11:48:46.550,1.400000,0.000000,EDGE
23-Nov-2021 11:48:47.416,1.400000,0.000000,EDGE
23-Nov-2021 11:48:48.321,1.400000,0.000000,EDGE
23-Nov-2021 11:48:49.304,1.400000,0.000000,EDGE
23-Nov-2021 11:48:50.177,1.400000,0.000000,EDGE
23-Nov-2021 11:48:51.123,1.400000,0.000000,EDGE
23-Nov-2021 11:48:51.984,1.400000,0.000000,EDGE
23-Nov-2021 11:48:52.895,1.400000,0.000000,EDGE
23-Nov-2021 11:48:53.787,1.400000,0.000000,EDGE
23-Nov-2021 11:48:54.744,1.400000,0.000000,EDGE
23-Nov-2021 11:48:55.572,1.400000,0.000000,EDGE
23-Nov-2021 11:48:56.471,1.400000,0.000000,EDGE
23-Nov-2021 11:48:57.299,1.400000,0.000000,EDGE
23-Nov-2021 11:48:58.180,1.400000,0.000000,EDGE
23-Nov-2021 11:48:58.981,1.400000,0.000000,EDGE
23-Nov-2021 11:48:59.905,1.400000,0.000000,EDGE
23-Nov-2021 11:49:00.723,1.400000,0.000000,EDGE
23-Nov-2021 11:49:01.647,1.400000,0.000000,EDGE
23-Nov-2021 11:49:02.348,1.400000,0.000000,EDGE
23-Nov-2021 11:49:03.336,1.400000,0.000000,EDGE
23-Nov-2021 11:49:04.135,1.400000,0.000000,EDGE
23-Nov-2021 11:49:05.051,1.400000,0.000000,EDGE
23-Nov-2021 11:49:05.867,1.400000,0.000000,EDGE
23-Nov-2021 11:49:06.810,1.400000,0.000000,EDGE
23-Nov-2021 11:49:07.698,1.400000,0.000000,EDGE
23-Nov-2021 11:49:08.537,1.400000,0.000000,EDGE
23-Nov-2021 11:49:09.401,1.400000,0.000000,EDGE
23-Nov-2021 11:49:10.354,1.400000,0.000000,EDGE
23-Nov-2021 11:49:11.130,1.400000,0.000000,EDGE
23-Nov-2021 11:49:12.152,1.400000,0.000000,EDGE
23-Nov-2021 11:49:13.019,1.400000,0.000000,EDGE
23-Nov-2021 11:49:13.909,1.400000,0.000000,EDGE
23-Nov-2021 11:49:14.694,1.400000,0.000000,EDGE
23-Nov-2021 11:49:15.631,1.400000,0.000000,EDGE
23-Nov-2021 11:49:16.519,1.400000,0.000000,EDGE
23-Nov-2021 11:49:17.429,1.400000,0.000000,EDGE
23-Nov-2021 11:49:18.385,1.400000,0.000000,EDGE
23-Nov-2021 11:49:19.250,1.400000,0.000000,EDGE
23-Nov-2021 11:49:20.022,1.400000,0.000000,EDGE
23-Nov-2021 11:49:21.009,1.400000,0.000000,EDGE
23-Nov-2021 11:49:21.808,1.400000,0.000000,EDGE
23-Nov-2021 11:49:22.815,1.400000,0.000000,EDGE
23-Nov-2021 11:49:23.591,1.400000,0.000000,EDGE
23-Nov-2021 11:49:24.654,1.400000,0.000000,EDGE
23-Nov-2021 11:49:25.394,1.400000,0.000000,EDGE
23-Nov-2021 11:49:26.384,1.400000,0.000000,EDGE
23-Nov-2021 11:49:27.098,1.400000,0.000000,EDGE
23-Nov-2021 11:49:28.158,1.400000,0.000000,EDGE
23-Nov-2021 11:49:28.871,1.400000,0.000000,EDGE
23-Nov-2021 11:49:29.877,1.400000,0.000000,EDGE
