TIME,MPH,INC,EDGE
23-Nov-2021 11:18:14.539,0.800000,0.000000,EDGE
23-Nov-2021 11:18:15.421,0.800000,0.000000,EDGE
23-Nov-2021 11:18:16.364,0.800000,0.000000,EDGE
23-Nov-2021 11:18:17.337,0.800000,0.000000,EDGE
23-Nov-2021 11:18:17.341,0.800000,0.000000,EDGE
23-Nov-2021 11:18:18.620,0.800000,0.000000,EDGE
23-Nov-2021 11:18:18.744,0.800000,0.000000,EDGE
23-Nov-2021 11:18:18.828,0.800000,0.000000,EDGE
23-Nov-2021 11:18:19.352,0.800000,0.000000,EDGE
23-Nov-2021 11:18:20.491,0.800000,0.000000,EDGE
23-Nov-2021 11:18:21.333,0.800000,0.000000,EDGE
23-Nov-2021 11:18:22.776,0.800000,0.000000,EDGE
23-Nov-2021 11:18:23.807,0.800000,0.000000,EDGE
23-Nov-2021 11:18:24.807,0.800000,0.000000,EDGE
23-Nov-2021 11:18:25.753,0.800000,0.000000,EDGE
23-Nov-2021 11:18:26.920,0.800000,0.000000,EDGE
23-Nov-2021 11:18:27.953,0.800000,0.000000,EDGE
23-Nov-2021 11:18:29.005,0.800000,0.000000,EDGE
23-Nov-2021 11:18:30.141,0.800000,0.000000,EDGE
23-Nov-2021 11:18:31.081,0.800000,0.000000,EDGE
23-Nov-2021 11:18:32.067,0.800000,0.000000,EDGE
23-Nov-2021 11:18:32.903,0.800000,0.000000,EDGE
23-Nov-2021 11:18:33.288,0.800000,0.000000,EDGE
23-Nov-2021 11:18:33.304,0.800000,0.000000,EDGE
23-Nov-2021 11:18:33.834,0.800000,0.000000,EDGE
23-Nov-2021 11:18:34.848,0.800000,0.000000,EDGE
23-Nov-2021 11:18:35.819,0.800000,0.000000,EDGE
23-Nov-2021 11:18:36.792,0.800000,0.000000,EDGE
23-Nov-2021 11:18:37.749,0.800000,0.000000,EDGE
23-Nov-2021 11:18:38.755,0.800000,0.000000,EDGE
23-Nov-2021 11:18:39.941,0.800000,0.000000,EDGE
23-Nov-2021 11:18:41.060,0.800000,0.000000,EDGE
23-Nov-2021 11:18:41.969,0.800000,0.000000,EDGE
23-Nov-2021 11:18:42.997,0.800000,0.000000,EDGE
23-Nov-2021 11:18:43.981,0.800000,0.000000,EDGE
23-Nov-2021 11:18:45.142,0.800000,0.000000,EDGE
