TIME,MPH,INC,EDGE
23-Nov-2021 11:25:33.495,1.000000,0.000000,EDGE
23-Nov-2021 11:25:34.665,1.000000,0.000000,EDGE
23-Nov-2021 11:25:35.529,1.000000,0.000000,EDGE
23-Nov-2021 11:25:36.707,1.000000,0.000000,EDGE
23-Nov-2021 11:25:37.593,1.000000,0.000000,EDGE
23-Nov-2021 11:25:38.639,1.000000,0.000000,EDGE
23-Nov-2021 11:25:39.533,1.000000,0.000000,EDGE
23-Nov-2021 11:25:40.544,1.000000,0.000000,EDGE
23-Nov-2021 11:25:41.454,1.000000,0.000000,EDGE
23-Nov-2021 11:25:42.484,1.000000,0.000000,EDGE
23-Nov-2021 11:25:43.415,1.000000,0.000000,EDGE
23-Nov-2021 11:25:44.394,1.000000,0.000000,EDGE
23-Nov-2021 11:25:45.389,1.000000,0.000000,EDGE
23-Nov-2021 11:25:46.402,1.000000,0.000000,EDGE
23-Nov-2021 11:25:47.348,1.000000,0.000000,EDGE
23-Nov-2021 11:25:48.499,1.000000,0.000000,EDGE
23-Nov-2021 11:25:49.428,1.000000,0.000000,EDGE
23-Nov-2021 11:25:50.472,1.000000,0.000000,EDGE
23-Nov-2021 11:25:51.466,1.000000,0.000000,EDGE
23-Nov-2021 11:25:52.706,1.000000,0.000000,EDGE
23-Nov-2021 11:25:53.584,1.000000,0.000000,EDGE
23-Nov-2021 11:25:54.698,1.000000,0.000000,EDGE
23-Nov-2021 11:25:56.000,1.000000,0.000000,EDGE
23-Nov-2021 11:25:56.907,1.000000,0.000000,EDGE
23-Nov-2021 11:25:57.860,1.000000,0.000000,EDGE
23-Nov-2021 11:25:58.968,1.000000,0.000000,EDGE
23-Nov-2021 11:25:59.883,1.000000,0.000000,EDGE
23-Nov-2021 11:26:00.946,1.000000,0.000000,EDGE
23-Nov-2021 11:26:01.922,1.000000,0.000000,EDGE
23-Nov-2021 11:26:03.063,1.000000,0.000000,EDGE
23-Nov-2021 11:26:03.906,1.000000,0.000000,EDGE
23-Nov-2021 11:26:05.078,1.000000,0.000000,EDGE
23-Nov-2021 11:26:06.153,1.000000,0.000000,EDGE
23-Nov-2021 11:26:07.178,1.000000,0.000000,EDGE
23-Nov-2021 11:26:08.213,1.000000,0.000000,EDGE
23-Nov-2021 11:26:09.322,1.000000,0.000000,EDGE
23-Nov-2021 11:26:10.343,1.000000,0.000000,EDGE
23-Nov-2021 11:26:11.478,1.000000,0.000000,EDGE
23-Nov-2021 11:26:12.501,1.000000,0.000000,EDGE
23-Nov-2021 11:26:13.677,1.000000,0.000000,EDGE
23-Nov-2021 11:26:14.607,1.000000,0.000000,EDGE
23-Nov-2021 11:26:15.734,1.000000,0.000000,EDGE
23-Nov-2021 11:26:16.683,1.000000,0.000000,EDGE
23-Nov-2021 11:26:17.640,1.000000,0.000000,EDGE
23-Nov-2021 11:26:18.724,1.000000,0.000000,EDGE
23-Nov-2021 11:26:19.734,1.000000,0.000000,EDGE
23-Nov-2021 11:26:20.753,1.000000,0.000000,EDGE
23-Nov-2021 11:26:21.824,1.000000,0.000000,EDGE
23-Nov-2021 11:26:22.801,1.000000,0.000000,EDGE
23-Nov-2021 11:26:24.004,1.000000,0.000000,EDGE
23-Nov-2021 11:26:24.979,1.000000,0.000000,EDGE
23-Nov-2021 11:26:26.198,1.000000,0.000000,EDGE
23-Nov-2021 11:26:26.206,1.000000,0.000000,EDGE
23-Nov-2021 11:26:27.296,1.000000,0.000000,EDGE
23-Nov-2021 11:26:28.316,1.000000,0.000000,EDGE
23-Nov-2021 11:26:29.432,1.000000,0.000000,EDGE
23-Nov-2021 11:26:30.416,1.000000,0.000000,EDGE
23-Nov-2021 11:26:31.543,1.000000,0.000000,EDGE
23-Nov-2021 11:26:32.583,1.000000,0.000000,EDGE
23-Nov-2021 11:26:33.629,1.000000,0.000000,EDGE
23-Nov-2021 11:26:34.737,1.000000,0.000000,EDGE
23-Nov-2021 11:26:35.678,1.000000,0.000000,EDGE
23-Nov-2021 11:26:36.856,1.000000,0.000000,EDGE
23-Nov-2021 11:26:38.014,1.000000,0.000000,EDGE
23-Nov-2021 11:26:39.040,1.000000,0.000000,EDGE
23-Nov-2021 11:26:40.106,1.000000,0.000000,EDGE
23-Nov-2021 11:26:41.331,1.000000,0.000000,EDGE
23-Nov-2021 11:26:42.448,1.000000,0.000000,EDGE
23-Nov-2021 11:26:43.576,1.000000,0.000000,EDGE
23-Nov-2021 11:26:44.640,1.000000,0.000000,EDGE
23-Nov-2021 11:26:45.845,1.000000,0.000000,EDGE
23-Nov-2021 11:26:46.814,1.000000,0.000000,EDGE
23-Nov-2021 11:26:47.797,1.000000,0.000000,EDGE
23-Nov-2021 11:26:48.852,1.000000,0.000000,EDGE
23-Nov-2021 11:26:49.943,1.000000,0.000000,EDGE
23-Nov-2021 11:26:50.906,1.000000,0.000000,EDGE
23-Nov-2021 11:26:52.659,1.000000,0.000000,EDGE
23-Nov-2021 11:26:53.762,1.000000,0.000000,EDGE
23-Nov-2021 11:26:54.885,1.000000,0.000000,EDGE
23-Nov-2021 11:26:56.176,1.000000,0.000000,EDGE
23-Nov-2021 11:26:57.184,1.000000,0.000000,EDGE
23-Nov-2021 11:26:58.275,1.000000,0.000000,EDGE
23-Nov-2021 11:26:59.349,1.000000,0.000000,EDGE
23-Nov-2021 11:27:00.533,1.000000,0.000000,EDGE
23-Nov-2021 11:27:01.671,1.000000,0.000000,EDGE
23-Nov-2021 11:27:02.793,1.000000,0.000000,EDGE
23-Nov-2021 11:27:04.053,1.000000,0.000000,EDGE
23-Nov-2021 11:27:05.401,1.000000,0.000000,EDGE
23-Nov-2021 11:27:06.552,1.000000,0.000000,EDGE
23-Nov-2021 11:27:07.792,1.000000,0.000000,EDGE
23-Nov-2021 11:27:08.845,1.000000,0.000000,EDGE
23-Nov-2021 11:27:10.242,1.000000,0.000000,EDGE
23-Nov-2021 11:27:11.337,1.000000,0.000000,EDGE
23-Nov-2021 11:27:12.514,1.000000,0.000000,EDGE
23-Nov-2021 11:27:13.656,1.000000,0.000000,EDGE
23-Nov-2021 11:27:14.794,1.000000,0.000000,EDGE
23-Nov-2021 11:27:15.843,1.000000,0.000000,EDGE
23-Nov-2021 11:27:16.794,1.000000,0.000000,EDGE
23-Nov-2021 11:27:17.987,1.000000,0.000000,EDGE
23-Nov-2021 11:27:18.997,1.000000,0.000000,EDGE
23-Nov-2021 11:27:20.288,1.000000,0.000000,EDGE
23-Nov-2021 11:27:21.399,1.000000,0.000000,EDGE
23-Nov-2021 11:27:22.484,1.000000,0.000000,EDGE
23-Nov-2021 11:27:23.471,1.000000,0.000000,EDGE
23-Nov-2021 11:27:24.671,1.000000,0.000000,EDGE
23-Nov-2021 11:27:25.731,1.000000,0.000000,EDGE
23-Nov-2021 11:27:26.757,1.000000,0.000000,EDGE
23-Nov-2021 11:27:27.739,1.000000,0.000000,EDGE
23-Nov-2021 11:27:28.958,1.000000,0.000000,EDGE
23-Nov-2021 11:27:30.063,1.000000,0.000000,EDGE
23-Nov-2021 11:27:30.087,1.000000,0.000000,EDGE
23-Nov-2021 11:27:31.158,1.000000,0.000000,EDGE
23-Nov-2021 11:27:32.164,1.000000,0.000000,EDGE
23-Nov-2021 11:27:33.353,1.000000,0.000000,EDGE
23-Nov-2021 11:27:34.211,1.000000,0.000000,EDGE
23-Nov-2021 11:27:35.319,1.000000,0.000000,EDGE
23-Nov-2021 11:27:36.308,1.000000,0.000000,EDGE
23-Nov-2021 11:27:37.531,1.000000,0.000000,EDGE
23-Nov-2021 11:27:38.407,1.000000,0.000000,EDGE
23-Nov-2021 11:27:41.201,1.000000,0.000000,EDGE
23-Nov-2021 11:27:42.337,1.000000,0.000000,EDGE
23-Nov-2021 11:27:43.288,1.000000,0.000000,EDGE
23-Nov-2021 11:27:44.669,1.000000,0.000000,EDGE
23-Nov-2021 11:27:45.649,1.000000,0.000000,EDGE
23-Nov-2021 11:27:46.819,1.000000,0.000000,EDGE
23-Nov-2021 11:27:47.812,1.000000,0.000000,EDGE
23-Nov-2021 11:27:48.893,1.000000,0.000000,EDGE
23-Nov-2021 11:27:49.774,1.000000,0.000000,EDGE
23-Nov-2021 11:27:50.945,1.000000,0.000000,EDGE
23-Nov-2021 11:27:51.942,1.000000,0.000000,EDGE
23-Nov-2021 11:27:53.106,1.000000,0.000000,EDGE
23-Nov-2021 11:27:54.137,1.000000,0.000000,EDGE
23-Nov-2021 11:27:55.235,1.000000,0.000000,EDGE
23-Nov-2021 11:27:56.135,1.000000,0.000000,EDGE
23-Nov-2021 11:27:57.258,1.000000,0.000000,EDGE
23-Nov-2021 11:27:58.436,1.000000,0.000000,EDGE
23-Nov-2021 11:27:59.375,1.000000,0.000000,EDGE
23-Nov-2021 11:28:00.602,1.000000,0.000000,EDGE
23-Nov-2021 11:28:01.666,1.000000,0.000000,EDGE
23-Nov-2021 11:28:02.634,1.000000,0.000000,EDGE
23-Nov-2021 11:28:03.761,1.000000,0.000000,EDGE
23-Nov-2021 11:28:04.901,1.000000,0.000000,EDGE
23-Nov-2021 11:28:05.970,1.000000,0.000000,EDGE
23-Nov-2021 11:28:07.040,1.000000,0.000000,EDGE
23-Nov-2021 11:28:08.172,1.000000,0.000000,EDGE
23-Nov-2021 11:28:09.186,1.000000,0.000000,EDGE
23-Nov-2021 11:28:10.286,1.000000,0.000000,EDGE
23-Nov-2021 11:28:11.180,1.000000,0.000000,EDGE
23-Nov-2021 11:28:12.400,1.000000,0.000000,EDGE
23-Nov-2021 11:28:13.237,1.000000,0.000000,EDGE
23-Nov-2021 11:28:14.429,1.000000,0.000000,EDGE
23-Nov-2021 11:28:15.450,1.000000,0.000000,EDGE
23-Nov-2021 11:28:16.608,1.000000,0.000000,EDGE
23-Nov-2021 11:28:17.508,1.000000,0.000000,EDGE
23-Nov-2021 11:28:18.713,1.000000,0.000000,EDGE
23-Nov-2021 11:28:19.690,1.000000,0.000000,EDGE
23-Nov-2021 11:28:20.787,1.000000,0.000000,EDGE
23-Nov-2021 11:28:20.799,1.000000,0.000000,EDGE
23-Nov-2021 11:28:21.795,1.000000,0.000000,EDGE
23-Nov-2021 11:28:22.987,1.000000,0.000000,EDGE
23-Nov-2021 11:28:23.931,1.000000,0.000000,EDGE
23-Nov-2021 11:28:25.108,1.000000,0.000000,EDGE
23-Nov-2021 11:28:26.081,1.000000,0.000000,EDGE
23-Nov-2021 11:28:27.352,1.000000,0.000000,EDGE
23-Nov-2021 11:28:28.226,1.000000,0.000000,EDGE
23-Nov-2021 11:28:29.355,1.000000,0.000000,EDGE
23-Nov-2021 11:28:30.265,1.000000,0.000000,EDGE
23-Nov-2021 11:28:31.384,1.000000,0.000000,EDGE
23-Nov-2021 11:28:32.483,1.000000,0.000000,EDGE
23-Nov-2021 11:28:33.543,1.000000,0.000000,EDGE
23-Nov-2021 11:28:34.580,1.000000,0.000000,EDGE
23-Nov-2021 11:28:35.679,1.000000,0.000000,EDGE
23-Nov-2021 11:28:36.624,1.000000,0.000000,EDGE
23-Nov-2021 11:28:37.816,1.000000,0.000000,EDGE
23-Nov-2021 11:28:38.964,1.000000,0.000000,EDGE
23-Nov-2021 11:28:39.973,1.000000,0.000000,EDGE
23-Nov-2021 11:28:40.976,1.000000,0.000000,EDGE
23-Nov-2021 11:28:42.128,1.000000,0.000000,EDGE
23-Nov-2021 11:28:43.273,1.000000,0.000000,EDGE
23-Nov-2021 11:28:44.249,1.000000,0.000000,EDGE
23-Nov-2021 11:28:45.302,1.000000,0.000000,EDGE
23-Nov-2021 11:28:46.302,1.000000,0.000000,EDGE
23-Nov-2021 11:28:47.244,1.000000,0.000000,EDGE
23-Nov-2021 11:28:48.439,1.000000,0.000000,EDGE
23-Nov-2021 11:28:49.383,1.000000,0.000000,EDGE
23-Nov-2021 11:28:50.636,1.000000,0.000000,EDGE
23-Nov-2021 11:28:51.542,1.000000,0.000000,EDGE
23-Nov-2021 11:28:52.623,1.000000,0.000000,EDGE
23-Nov-2021 11:28:53.606,1.000000,0.000000,EDGE
23-Nov-2021 11:28:54.644,1.000000,0.000000,EDGE
23-Nov-2021 11:28:55.593,1.000000,0.000000,EDGE
23-Nov-2021 11:28:56.669,1.000000,0.000000,EDGE
23-Nov-2021 11:28:57.682,1.000000,0.000000,EDGE
23-Nov-2021 11:28:58.886,1.000000,0.000000,EDGE
23-Nov-2021 11:28:59.950,1.000000,0.000000,EDGE
23-Nov-2021 11:29:01.115,1.000000,0.000000,EDGE
23-Nov-2021 11:29:02.125,1.000000,0.000000,EDGE
23-Nov-2021 11:29:03.251,1.000000,0.000000,EDGE
23-Nov-2021 11:29:04.312,1.000000,0.000000,EDGE
23-Nov-2021 11:29:05.388,1.000000,0.000000,EDGE
23-Nov-2021 11:29:06.351,1.000000,0.000000,EDGE
23-Nov-2021 11:29:07.435,1.000000,0.000000,EDGE
23-Nov-2021 11:29:08.534,1.000000,0.000000,EDGE
23-Nov-2021 11:29:09.684,1.000000,0.000000,EDGE
23-Nov-2021 11:29:10.660,1.000000,0.000000,EDGE
23-Nov-2021 11:29:11.727,1.000000,0.000000,EDGE
23-Nov-2021 11:29:12.796,1.000000,0.000000,EDGE
23-Nov-2021 11:29:13.845,1.000000,0.000000,EDGE
23-Nov-2021 11:29:14.835,1.000000,0.000000,EDGE
23-Nov-2021 11:29:15.953,1.000000,0.000000,EDGE
23-Nov-2021 11:29:17.186,1.000000,0.000000,EDGE
23-Nov-2021 11:29:18.062,1.000000,0.000000,EDGE
23-Nov-2021 11:29:19.129,1.000000,0.000000,EDGE
23-Nov-2021 11:29:20.284,1.000000,0.000000,EDGE
23-Nov-2021 11:29:21.318,1.000000,0.000000,EDGE
23-Nov-2021 11:29:22.446,1.000000,0.000000,EDGE
23-Nov-2021 11:29:23.514,1.000000,0.000000,EDGE
23-Nov-2021 11:29:24.729,1.000000,0.000000,EDGE
23-Nov-2021 11:29:25.894,1.000000,0.000000,EDGE
23-Nov-2021 11:29:26.971,1.000000,0.000000,EDGE
23-Nov-2021 11:29:27.919,1.000000,0.000000,EDGE
23-Nov-2021 11:29:28.921,1.000000,0.000000,EDGE
23-Nov-2021 11:29:29.897,1.000000,0.000000,EDGE
23-Nov-2021 11:29:29.908,1.000000,0.000000,EDGE
23-Nov-2021 11:29:31.046,1.000000,0.000000,EDGE
23-Nov-2021 11:29:32.076,1.000000,0.000000,EDGE
23-Nov-2021 11:29:33.178,1.000000,0.000000,EDGE
23-Nov-2021 11:29:34.159,1.000000,0.000000,EDGE
23-Nov-2021 11:29:35.354,1.000000,0.000000,EDGE
23-Nov-2021 11:29:36.244,1.000000,0.000000,EDGE
23-Nov-2021 11:29:37.300,1.000000,0.000000,EDGE
23-Nov-2021 11:29:38.259,1.000000,0.000000,EDGE
23-Nov-2021 11:29:39.414,1.000000,0.000000,EDGE
23-Nov-2021 11:29:40.414,1.000000,0.000000,EDGE
23-Nov-2021 11:29:41.500,1.000000,0.000000,EDGE
23-Nov-2021 11:29:42.524,1.000000,0.000000,EDGE
23-Nov-2021 11:29:43.581,1.000000,0.000000,EDGE
23-Nov-2021 11:29:44.417,1.000000,0.000000,EDGE
23-Nov-2021 11:29:45.614,1.000000,0.000000,EDGE
23-Nov-2021 11:29:46.455,1.000000,0.000000,EDGE
23-Nov-2021 11:29:47.628,1.000000,0.000000,EDGE
23-Nov-2021 11:29:48.668,1.000000,0.000000,EDGE
23-Nov-2021 11:29:49.826,1.000000,0.000000,EDGE
23-Nov-2021 11:29:50.901,1.000000,0.000000,EDGE
23-Nov-2021 11:29:51.968,1.000000,0.000000,EDGE
23-Nov-2021 11:29:53.076,1.000000,0.000000,EDGE
23-Nov-2021 11:29:53.109,1.000000,0.000000,EDGE
23-Nov-2021 11:29:54.017,1.000000,0.000000,EDGE
23-Nov-2021 11:29:55.132,1.000000,0.000000,EDGE
23-Nov-2021 11:29:56.274,1.000000,0.000000,EDGE
23-Nov-2021 11:29:57.214,1.000000,0.000000,EDGE
23-Nov-2021 11:29:58.314,1.000000,0.000000,EDGE
23-Nov-2021 11:29:59.309,1.000000,0.000000,EDGE
23-Nov-2021 11:30:00.404,1.000000,0.000000,EDGE
23-Nov-2021 11:30:01.362,1.000000,0.000000,EDGE
23-Nov-2021 11:30:02.440,1.000000,0.000000,EDGE
23-Nov-2021 11:30:03.500,1.000000,0.000000,EDGE
23-Nov-2021 11:30:04.618,1.000000,0.000000,EDGE
23-Nov-2021 11:30:05.586,1.000000,0.000000,EDGE
23-Nov-2021 11:30:06.709,1.000000,0.000000,EDGE
23-Nov-2021 11:30:07.733,1.000000,0.000000,EDGE
23-Nov-2021 11:30:08.924,1.000000,0.000000,EDGE
23-Nov-2021 11:30:10.172,1.000000,0.000000,EDGE
23-Nov-2021 11:30:11.299,1.000000,0.000000,EDGE
23-Nov-2021 11:30:12.392,1.000000,0.000000,EDGE
23-Nov-2021 11:30:13.422,1.000000,0.000000,EDGE
23-Nov-2021 11:30:14.398,1.000000,0.000000,EDGE
23-Nov-2021 11:30:15.477,1.000000,0.000000,EDGE
23-Nov-2021 11:30:15.491,1.000000,0.000000,EDGE
23-Nov-2021 11:30:15.503,1.000000,0.000000,EDGE
23-Nov-2021 11:30:16.531,1.000000,0.000000,EDGE
23-Nov-2021 11:30:17.654,1.000000,0.000000,EDGE
23-Nov-2021 11:30:18.734,1.000000,0.000000,EDGE
23-Nov-2021 11:30:19.881,1.000000,0.000000,EDGE
23-Nov-2021 11:30:20.824,1.000000,0.000000,EDGE
23-Nov-2021 11:30:21.925,1.000000,0.000000,EDGE
23-Nov-2021 11:30:22.858,1.000000,0.000000,EDGE
23-Nov-2021 11:30:22.904,1.000000,0.000000,EDGE
23-Nov-2021 11:30:24.008,1.000000,0.000000,EDGE
23-Nov-2021 11:30:24.941,1.000000,0.000000,EDGE
23-Nov-2021 11:30:25.941,1.000000,0.000000,EDGE
23-Nov-2021 11:30:27.074,1.000000,0.000000,EDGE
23-Nov-2021 11:30:28.001,1.000000,0.000000,EDGE
23-Nov-2021 11:30:28.994,1.000000,0.000000,EDGE
23-Nov-2021 11:30:30.028,1.000000,0.000000,EDGE
23-Nov-2021 11:30:30.902,1.000000,0.000000,EDGE
23-Nov-2021 11:30:32.083,1.000000,0.000000,EDGE
23-Nov-2021 11:30:32.921,1.000000,0.000000,EDGE
