TIME,MPH,INC,EDGE
23-Nov-2021 11:30:44.108,1.100000,0.000000,EDGE
23-Nov-2021 11:30:45.126,1.100000,0.000000,EDGE
23-Nov-2021 11:30:46.184,1.100000,0.000000,EDGE
23-Nov-2021 11:30:47.140,1.100000,0.000000,EDGE
23-Nov-2021 11:30:48.299,1.100000,0.000000,EDGE
23-Nov-2021 11:30:49.263,1.100000,0.000000,EDGE
23-Nov-2021 11:30:50.312,1.100000,0.000000,EDGE
23-Nov-2021 11:30:50.316,1.100000,0.000000,EDGE
23-Nov-2021 11:30:51.311,1.100000,0.000000,EDGE
23-Nov-2021 11:30:52.414,1.100000,0.000000,EDGE
23-Nov-2021 11:30:53.373,1.100000,0.000000,EDGE
23-Nov-2021 11:30:54.458,1.100000,0.000000,EDGE
23-Nov-2021 11:30:56.511,1.100000,0.000000,EDGE
