TIME,MPH,INC,EDGE
23-Nov-2021 11:20:24.042,0.900000,0.000000,EDGE
23-Nov-2021 11:20:24.940,0.900000,0.000000,EDGE
23-Nov-2021 11:20:26.079,0.900000,0.000000,EDGE
23-Nov-2021 11:20:26.954,0.900000,0.000000,EDGE
23-Nov-2021 11:20:28.216,0.900000,0.000000,EDGE
23-Nov-2021 11:20:29.162,0.900000,0.000000,EDGE
23-Nov-2021 11:20:30.289,0.900000,0.000000,EDGE
23-Nov-2021 11:20:31.297,0.900000,0.000000,EDGE
23-Nov-2021 11:20:32.340,0.900000,0.000000,EDGE
23-Nov-2021 11:20:33.376,0.900000,0.000000,EDGE
23-Nov-2021 11:20:34.483,0.900000,0.000000,EDGE
23-Nov-2021 11:20:35.529,0.900000,0.000000,EDGE
23-Nov-2021 11:20:36.612,0.900000,0.000000,EDGE
23-Nov-2021 11:20:37.524,0.900000,0.000000,EDGE
23-Nov-2021 11:20:38.575,0.900000,0.000000,EDGE
23-Nov-2021 11:20:39.554,0.900000,0.000000,EDGE
23-Nov-2021 11:20:40.693,0.900000,0.000000,EDGE
23-Nov-2021 11:20:41.624,0.900000,0.000000,EDGE
23-Nov-2021 11:20:42.628,0.900000,0.000000,EDGE
23-Nov-2021 11:20:43.838,0.900000,0.000000,EDGE
23-Nov-2021 11:20:44.881,0.900000,0.000000,EDGE
23-Nov-2021 11:20:45.648,0.900000,0.000000,EDGE
23-Nov-2021 11:20:46.933,0.900000,0.000000,EDGE
23-Nov-2021 11:20:48.467,0.900000,0.000000,EDGE
23-Nov-2021 11:20:49.657,0.900000,0.000000,EDGE
23-Nov-2021 11:20:50.943,0.900000,0.000000,EDGE
23-Nov-2021 11:20:51.102,0.900000,0.000000,EDGE
23-Nov-2021 11:20:51.302,0.900000,0.000000,EDGE
23-Nov-2021 11:21:38.643,0.900000,0.000000,EDGE
23-Nov-2021 11:21:38.717,0.900000,0.000000,EDGE
23-Nov-2021 11:21:38.729,0.900000,0.000000,EDGE
23-Nov-2021 11:21:38.749,0.900000,0.000000,EDGE
23-Nov-2021 11:21:39.815,0.900000,0.000000,EDGE
23-Nov-2021 11:21:40.684,0.900000,0.000000,EDGE
23-Nov-2021 11:21:41.833,0.900000,0.000000,EDGE
23-Nov-2021 11:21:42.725,0.900000,0.000000,EDGE
23-Nov-2021 11:21:43.822,0.900000,0.000000,EDGE
23-Nov-2021 11:21:44.714,0.900000,0.000000,EDGE
23-Nov-2021 11:21:45.824,0.900000,0.000000,EDGE
23-Nov-2021 11:21:47.030,0.900000,0.000000,EDGE
23-Nov-2021 11:21:48.177,0.900000,0.000000,EDGE
23-Nov-2021 11:21:49.064,0.900000,0.000000,EDGE
23-Nov-2021 11:21:50.191,0.900000,0.000000,EDGE
23-Nov-2021 11:21:51.288,0.900000,0.000000,EDGE
23-Nov-2021 11:21:52.317,0.900000,0.000000,EDGE
23-Nov-2021 11:21:53.356,0.900000,0.000000,EDGE
23-Nov-2021 11:21:54.445,0.900000,0.000000,EDGE
23-Nov-2021 11:21:55.538,0.900000,0.000000,EDGE
23-Nov-2021 11:21:56.546,0.900000,0.000000,EDGE
23-Nov-2021 11:21:57.344,0.900000,0.000000,EDGE
23-Nov-2021 11:21:58.457,0.900000,0.000000,EDGE
23-Nov-2021 11:21:59.482,0.900000,0.000000,EDGE
23-Nov-2021 11:22:00.670,0.900000,0.000000,EDGE
23-Nov-2021 11:22:01.611,0.900000,0.000000,EDGE
23-Nov-2021 11:22:02.527,0.900000,0.000000,EDGE
23-Nov-2021 11:22:03.581,0.900000,0.000000,EDGE
23-Nov-2021 11:22:04.681,0.900000,0.000000,EDGE
23-Nov-2021 11:22:05.879,0.900000,0.000000,EDGE
23-Nov-2021 11:22:06.934,0.900000,0.000000,EDGE
23-Nov-2021 11:22:07.854,0.900000,0.000000,EDGE
23-Nov-2021 11:22:08.858,0.900000,0.000000,EDGE
23-Nov-2021 11:22:09.813,0.900000,0.000000,EDGE
23-Nov-2021 11:22:10.873,0.900000,0.000000,EDGE
23-Nov-2021 11:22:11.851,0.900000,0.000000,EDGE
23-Nov-2021 11:22:12.993,0.900000,0.000000,EDGE
23-Nov-2021 11:22:13.967,0.900000,0.000000,EDGE
23-Nov-2021 11:22:15.019,0.900000,0.000000,EDGE
23-Nov-2021 11:22:16.009,0.900000,0.000000,EDGE
23-Nov-2021 11:22:17.124,0.900000,0.000000,EDGE
23-Nov-2021 11:22:18.133,0.900000,0.000000,EDGE
23-Nov-2021 11:22:19.380,0.900000,0.000000,EDGE
23-Nov-2021 11:22:20.385,0.900000,0.000000,EDGE
23-Nov-2021 11:22:21.492,0.900000,0.000000,EDGE
23-Nov-2021 11:22:22.544,0.900000,0.000000,EDGE
23-Nov-2021 11:22:23.661,0.900000,0.000000,EDGE
23-Nov-2021 11:22:24.739,0.900000,0.000000,EDGE
23-Nov-2021 11:22:25.874,0.900000,0.000000,EDGE
23-Nov-2021 11:22:26.906,0.900000,0.000000,EDGE
23-Nov-2021 11:22:27.824,0.900000,0.000000,EDGE
23-Nov-2021 11:22:28.839,0.900000,0.000000,EDGE
23-Nov-2021 11:22:29.915,0.900000,0.000000,EDGE
23-Nov-2021 11:22:30.817,0.900000,0.000000,EDGE
23-Nov-2021 11:22:31.833,0.900000,0.000000,EDGE
23-Nov-2021 11:22:32.849,0.900000,0.000000,EDGE
23-Nov-2021 11:22:33.939,0.900000,0.000000,EDGE
23-Nov-2021 11:22:34.976,0.900000,0.000000,EDGE
23-Nov-2021 11:22:35.855,0.900000,0.000000,EDGE
23-Nov-2021 11:22:36.835,0.900000,0.000000,EDGE
23-Nov-2021 11:22:37.972,0.900000,0.000000,EDGE
23-Nov-2021 11:22:39.057,0.900000,0.000000,EDGE
23-Nov-2021 11:22:39.087,0.900000,0.000000,EDGE
23-Nov-2021 11:22:40.171,0.900000,0.000000,EDGE
23-Nov-2021 11:22:41.159,0.900000,0.000000,EDGE
23-Nov-2021 11:22:42.265,0.900000,0.000000,EDGE
23-Nov-2021 11:22:43.318,0.900000,0.000000,EDGE
23-Nov-2021 11:22:44.381,0.900000,0.000000,EDGE
23-Nov-2021 11:22:45.444,0.900000,0.000000,EDGE
23-Nov-2021 11:22:46.606,0.900000,0.000000,EDGE
23-Nov-2021 11:22:47.532,0.900000,0.000000,EDGE
23-Nov-2021 11:22:48.568,0.900000,0.000000,EDGE
23-Nov-2021 11:22:49.514,0.900000,0.000000,EDGE
23-Nov-2021 11:22:50.477,0.900000,0.000000,EDGE
23-Nov-2021 11:22:51.403,0.900000,0.000000,EDGE
23-Nov-2021 11:22:52.500,0.900000,0.000000,EDGE
23-Nov-2021 11:22:53.382,0.900000,0.000000,EDGE
23-Nov-2021 11:22:54.602,0.900000,0.000000,EDGE
23-Nov-2021 11:22:55.611,0.900000,0.000000,EDGE
23-Nov-2021 11:22:56.621,0.900000,0.000000,EDGE
23-Nov-2021 11:22:57.652,0.900000,0.000000,EDGE
23-Nov-2021 11:22:58.938,0.900000,0.000000,EDGE
23-Nov-2021 11:22:59.902,0.900000,0.000000,EDGE
23-Nov-2021 11:23:00.971,0.900000,0.000000,EDGE
23-Nov-2021 11:23:02.014,0.900000,0.000000,EDGE
23-Nov-2021 11:23:03.016,0.900000,0.000000,EDGE
23-Nov-2021 11:23:03.998,0.900000,0.000000,EDGE
23-Nov-2021 11:23:05.056,0.900000,0.000000,EDGE
23-Nov-2021 11:23:06.013,0.900000,0.000000,EDGE
23-Nov-2021 11:23:07.081,0.900000,0.000000,EDGE
23-Nov-2021 11:23:08.141,0.900000,0.000000,EDGE
23-Nov-2021 11:23:09.199,0.900000,0.000000,EDGE
23-Nov-2021 11:23:10.198,0.900000,0.000000,EDGE
23-Nov-2021 11:23:11.476,0.900000,0.000000,EDGE
23-Nov-2021 11:23:12.458,0.900000,0.000000,EDGE
23-Nov-2021 11:23:13.582,0.900000,0.000000,EDGE
23-Nov-2021 11:23:14.655,0.900000,0.000000,EDGE
23-Nov-2021 11:23:15.695,0.900000,0.000000,EDGE
23-Nov-2021 11:23:16.622,0.900000,0.000000,EDGE
23-Nov-2021 11:23:17.715,0.900000,0.000000,EDGE
23-Nov-2021 11:23:18.757,0.900000,0.000000,EDGE
23-Nov-2021 11:23:19.918,0.900000,0.000000,EDGE
23-Nov-2021 11:23:21.220,0.900000,0.000000,EDGE
23-Nov-2021 11:23:22.472,0.900000,0.000000,EDGE
23-Nov-2021 11:23:23.413,0.900000,0.000000,EDGE
23-Nov-2021 11:23:24.422,0.900000,0.000000,EDGE
23-Nov-2021 11:23:25.582,0.900000,0.000000,EDGE
23-Nov-2021 11:23:26.742,0.900000,0.000000,EDGE
23-Nov-2021 11:23:27.868,0.900000,0.000000,EDGE
23-Nov-2021 11:23:28.960,0.900000,0.000000,EDGE
23-Nov-2021 11:23:29.939,0.900000,0.000000,EDGE
23-Nov-2021 11:23:31.179,0.900000,0.000000,EDGE
23-Nov-2021 11:23:32.216,0.900000,0.000000,EDGE
23-Nov-2021 11:23:33.362,0.900000,0.000000,EDGE
23-Nov-2021 11:23:34.472,0.900000,0.000000,EDGE
23-Nov-2021 11:23:35.817,0.900000,0.000000,EDGE
23-Nov-2021 11:23:36.865,0.900000,0.000000,EDGE
23-Nov-2021 11:23:38.070,0.900000,0.000000,EDGE
23-Nov-2021 11:23:38.922,0.900000,0.000000,EDGE
23-Nov-2021 11:23:40.196,0.900000,0.000000,EDGE
23-Nov-2021 11:23:41.274,0.900000,0.000000,EDGE
23-Nov-2021 11:23:42.497,0.900000,0.000000,EDGE
23-Nov-2021 11:23:43.572,0.900000,0.000000,EDGE
23-Nov-2021 11:23:44.554,0.900000,0.000000,EDGE
23-Nov-2021 11:23:45.709,0.900000,0.000000,EDGE
23-Nov-2021 11:23:46.950,0.900000,0.000000,EDGE
23-Nov-2021 11:23:47.904,0.900000,0.000000,EDGE
23-Nov-2021 11:23:49.063,0.900000,0.000000,EDGE
23-Nov-2021 11:23:50.136,0.900000,0.000000,EDGE
23-Nov-2021 11:23:51.220,0.900000,0.000000,EDGE
23-Nov-2021 11:23:52.276,0.900000,0.000000,EDGE
23-Nov-2021 11:23:53.321,0.900000,0.000000,EDGE
23-Nov-2021 11:23:54.508,0.900000,0.000000,EDGE
23-Nov-2021 11:23:55.607,0.900000,0.000000,EDGE
23-Nov-2021 11:23:56.665,0.900000,0.000000,EDGE
23-Nov-2021 11:23:57.779,0.900000,0.000000,EDGE
23-Nov-2021 11:23:58.824,0.900000,0.000000,EDGE
23-Nov-2021 11:23:59.917,0.900000,0.000000,EDGE
23-Nov-2021 11:24:00.985,0.900000,0.000000,EDGE
23-Nov-2021 11:24:02.096,0.900000,0.000000,EDGE
23-Nov-2021 11:24:03.095,0.900000,0.000000,EDGE
23-Nov-2021 11:24:04.292,0.900000,0.000000,EDGE
23-Nov-2021 11:24:05.468,0.900000,0.000000,EDGE
23-Nov-2021 11:24:06.652,0.900000,0.000000,EDGE
23-Nov-2021 11:24:07.765,0.900000,0.000000,EDGE
23-Nov-2021 11:24:08.741,0.900000,0.000000,EDGE
23-Nov-2021 11:24:09.695,0.900000,0.000000,EDGE
23-Nov-2021 11:24:10.915,0.900000,0.000000,EDGE
23-Nov-2021 11:24:11.966,0.900000,0.000000,EDGE
23-Nov-2021 11:24:13.022,0.900000,0.000000,EDGE
23-Nov-2021 11:24:14.082,0.900000,0.000000,EDGE
23-Nov-2021 11:24:15.240,0.900000,0.000000,EDGE
