50	300	0	5
50	300	10	5
50	300	15	5
50	300	20	5
50	300	25	5
50	300	30	5
50	300	35	5
50	300	40	5
50	300	45	5
50	300	50	5
50	300	55	5
50	300	60	5
50	300	65	5
50	300	70	5
50	300	75	5
50	300	80	5
50	300	85	5
50	300	90	5
50	300	95	5
50	300	100	5
50	300	105	5
50	300	110	5
50	300	115	5
50	300	120	5
50	300	125	5
55	300	0	24
55	300	10	5
55	300	15	5
55	300	20	5
55	300	25	5
55	300	30	5
55	300	35	5
55	300	40	5
55	300	45	5
55	300	50	5
55	300	55	5
55	300	60	5
55	300	65	5
55	300	70	5
55	300	75	5
55	300	80	5
55	300	85	5
55	300	90	5
55	300	95	5
55	300	100	5
55	300	105	5
55	300	110	5
55	300	115	5
55	300	120	5
55	300	125	5
60	300	0	24
60	300	10	5
60	300	15	5
60	300	20	5
60	300	25	5
60	300	30	5
60	300	35	5
60	300	40	5
60	300	45	5
60	300	50	5
60	300	55	5
60	300	60	5
60	300	65	5
60	300	70	5
60	300	75	5
60	300	80	5
60	300	85	5
60	300	90	5
60	300	95	5
60	300	100	5
60	300	105	5
60	300	110	5
60	300	115	5
60	300	120	5
60	300	125	5
65	300	0	24
65	300	10	5
65	300	15	5
65	300	20	5
65	300	25	5
65	300	30	5
65	300	35	5
65	300	40	5
65	300	45	5
65	300	50	5
65	300	55	5
65	300	60	5
65	300	65	5
65	300	70	5
65	300	75	5
65	300	80	5
65	300	85	5
65	300	90	5
65	300	95	5
65	300	100	5
65	300	105	5
65	300	110	5
65	300	115	5
65	300	120	5
65	300	125	5
70	300	0	24
70	300	10	5
70	300	15	5
70	300	20	5
70	300	25	5
70	300	30	5
70	300	35	5
70	300	40	5
70	300	45	5
70	300	50	5
70	300	55	5
70	300	60	5
70	300	65	5
70	300	70	5
70	300	75	5
70	300	80	5
70	300	85	5
70	300	90	5
70	300	95	5
70	300	100	5
70	300	105	5
70	300	110	5
70	300	115	5
70	300	120	5
70	300	125	5
75	300	0	24
75	300	10	5
75	300	15	5
75	300	20	5
75	300	25	5
75	300	30	5
75	300	35	5
75	300	40	5
75	300	45	5
75	300	50	5
75	300	55	5
75	300	60	5
75	300	65	5
75	300	70	5
75	300	75	5
75	300	80	5
75	300	85	5
75	300	90	5
75	300	95	5
75	300	100	5
75	300	105	5
75	300	110	5
75	300	115	5
75	300	120	5
75	300	125	5
80	300	0	24
80	300	10	5
80	300	15	5
80	300	20	5
80	300	25	5
80	300	30	5
80	300	35	5
80	300	40	5
80	300	45	5
80	300	50	5
80	300	55	5
80	300	60	5
80	300	65	5
80	300	70	5
80	300	75	5
80	300	80	5
80	300	85	5
80	300	90	5
80	300	95	5
80	300	100	5
80	300	105	5
80	300	110	5
80	300	115	5
80	300	120	5
80	300	125	5
