TIME,MPH,INC,FOOT
04-Dec-2021 03:29:50.014,1.000000,2.000000,[foot:07B]
04-Dec-2021 03:29:51.015,1.000000,2.000000,[foot:0FF]
04-Dec-2021 03:29:52.014,1.000000,2.000000,[foot:0FF]
04-Dec-2021 03:29:53.015,1.000000,2.000000,[foot:0FF]
04-Dec-2021 03:40:11.265,1.200000,2.000000,[foot:07B]
04-Dec-2021 03:40:12.015,1.200000,2.000000,[foot:07B]
04-Dec-2021 03:40:13.014,1.200000,2.000000,[foot:0FF]
04-Dec-2021 03:40:14.015,1.200000,2.000000,[foot:0FF]
04-Dec-2021 03:40:15.015,1.200000,2.000000,[foot:0FF]
04-Dec-2021 03:45:21.015,1.300000,2.000000,[foot:07B]
04-Dec-2021 03:45:21.515,1.300000,2.000000,[foot:07B]
04-Dec-2021 03:45:22.515,1.300000,2.000000,[foot:0FF]
04-Dec-2021 03:45:23.514,1.300000,2.000000,[foot:0FF]
04-Dec-2021 03:45:24.514,1.300000,2.000000,[foot:0FF]
04-Dec-2021 03:50:31.265,1.400000,2.000000,[foot:07B]
04-Dec-2021 03:50:32.264,1.400000,2.000000,[foot:07B]
04-Dec-2021 03:50:33.265,1.400000,2.000000,[foot:0FF]
04-Dec-2021 03:50:34.265,1.400000,2.000000,[foot:0FF]
04-Dec-2021 03:50:35.266,1.400000,2.000000,[foot:0FF]
04-Dec-2021 04:00:50.515,1.600000,2.000000,[foot:07B]
04-Dec-2021 04:00:51.515,1.600000,2.000000,[foot:07B]
04-Dec-2021 04:00:52.514,1.600000,2.000000,[foot:0FF]
04-Dec-2021 04:00:53.515,1.600000,2.000000,[foot:0FF]
04-Dec-2021 04:00:54.515,1.600000,2.000000,[foot:0FF]
04-Dec-2021 04:06:01.015,1.700000,2.000000,[foot:07B]
04-Dec-2021 04:06:02.016,1.700000,2.000000,[foot:0FF]
04-Dec-2021 04:06:03.015,1.700000,2.000000,[foot:0FF]
04-Dec-2021 04:06:04.015,1.700000,2.000000,[foot:0FF]
04-Dec-2021 04:11:11.015,1.800000,2.000000,[foot:07B]
04-Dec-2021 04:11:11.515,1.800000,2.000000,[foot:07B]
04-Dec-2021 04:11:12.516,1.800000,2.000000,[foot:00A]
04-Dec-2021 04:11:13.515,1.800000,2.000000,[foot:00A]
04-Dec-2021 04:11:14.515,1.800000,2.000000,[foot:00A]
04-Dec-2021 04:21:31.015,2.000000,2.000000,[foot:07B]
04-Dec-2021 04:21:32.015,2.000000,2.000000,[foot:07B]
04-Dec-2021 04:21:33.015,2.000000,2.000000,[foot:0FF]
04-Dec-2021 04:21:34.016,2.000000,2.000000,[foot:0FF]
04-Dec-2021 04:21:35.015,2.000000,2.000000,[foot:0FF]
04-Dec-2021 04:26:41.515,2.100000,2.000000,[foot:07B]
04-Dec-2021 04:26:42.515,2.100000,2.000000,[foot:0FF]
04-Dec-2021 04:26:43.515,2.100000,2.000000,[foot:0FF]
04-Dec-2021 04:26:44.515,2.100000,2.000000,[foot:0FF]
04-Dec-2021 04:31:51.014,2.200000,2.000000,[foot:07B]
04-Dec-2021 04:31:52.015,2.200000,2.000000,[foot:07B]
04-Dec-2021 04:31:53.015,2.200000,2.000000,[foot:0FF]
04-Dec-2021 04:31:54.014,2.200000,2.000000,[foot:0FF]
04-Dec-2021 04:31:55.015,2.200000,2.000000,[foot:0FF]
04-Dec-2021 05:28:42.515,3.300000,2.000000,[foot:07B]
04-Dec-2021 05:28:43.515,3.300000,2.000000,[foot:0FF]
04-Dec-2021 05:28:44.515,3.300000,2.000000,[foot:0FF]
04-Dec-2021 05:28:45.514,3.300000,2.000000,[foot:0FF]
04-Dec-2021 05:33:52.015,3.400000,2.000000,[foot:07B]
04-Dec-2021 05:33:53.016,3.400000,2.000000,[foot:07B]
04-Dec-2021 05:33:54.014,3.400000,2.000000,[foot:0FF]
04-Dec-2021 05:33:55.016,3.400000,2.000000,[foot:0FF]
04-Dec-2021 05:33:56.015,3.400000,2.000000,[foot:0FF]
04-Dec-2021 05:39:01.515,3.500000,2.000000,[foot:07B]
04-Dec-2021 05:39:02.515,3.500000,2.000000,[foot:07B]
04-Dec-2021 05:39:03.515,3.500000,2.000000,[foot:0FF]
04-Dec-2021 05:39:04.515,3.500000,2.000000,[foot:0FF]
04-Dec-2021 05:39:05.515,3.500000,2.000000,[foot:0FF]
04-Dec-2021 05:44:13.014,3.600000,2.000000,[foot:07B]
04-Dec-2021 05:44:14.016,3.600000,2.000000,[foot:07B]
04-Dec-2021 05:44:15.014,3.600000,2.000000,[foot:0FF]
04-Dec-2021 05:44:16.016,3.600000,2.000000,[foot:0FF]
04-Dec-2021 05:44:17.015,3.600000,2.000000,[foot:0FF]
04-Dec-2021 05:49:23.015,3.700000,2.000000,[foot:07B]
04-Dec-2021 05:49:24.015,3.700000,2.000000,[foot:07B]
04-Dec-2021 05:49:24.515,3.700000,2.000000,[foot:07B]
04-Dec-2021 05:49:25.515,3.700000,2.000000,[foot:0FF]
04-Dec-2021 05:49:26.515,3.700000,2.000000,[foot:0FF]
04-Dec-2021 05:49:27.514,3.700000,2.000000,[foot:0FF]
04-Dec-2021 05:54:33.265,3.800000,2.000000,[foot:07B]
04-Dec-2021 05:54:34.016,3.800000,2.000000,[foot:07B]
04-Dec-2021 05:54:35.015,3.800000,2.000000,[foot:0FF]
04-Dec-2021 05:54:36.015,3.800000,2.000000,[foot:0FF]
04-Dec-2021 05:54:37.015,3.800000,2.000000,[foot:0FF]
04-Dec-2021 05:59:43.015,3.900000,2.000000,[foot:07B]
04-Dec-2021 05:59:44.015,3.900000,2.000000,[foot:07B]
04-Dec-2021 05:59:45.015,3.900000,2.000000,[foot:07B]
04-Dec-2021 05:59:46.015,3.900000,2.000000,[foot:07B]
04-Dec-2021 05:59:47.016,3.900000,2.000000,[foot:07B]
04-Dec-2021 05:59:48.014,3.900000,2.000000,[foot:07B]
04-Dec-2021 05:59:49.015,3.900000,2.000000,[foot:07B]
04-Dec-2021 05:59:49.515,3.900000,2.000000,[foot:07B]
04-Dec-2021 05:59:50.515,3.900000,2.000000,[foot:07B]
04-Dec-2021 05:59:51.515,3.900000,2.000000,[foot:07B]
04-Dec-2021 05:59:52.515,3.900000,2.000000,[foot:07B]
04-Dec-2021 05:59:53.514,3.900000,2.000000,[foot:07B]
04-Dec-2021 05:59:54.514,3.900000,2.000000,[foot:07B]
04-Dec-2021 05:59:55.514,3.900000,2.000000,[foot:07B]
04-Dec-2021 05:59:56.516,3.900000,2.000000,[foot:07B]
04-Dec-2021 05:59:57.515,3.900000,2.000000,[foot:07B]
04-Dec-2021 05:59:58.515,3.900000,2.000000,[foot:07B]
04-Dec-2021 05:59:59.515,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:00:00.514,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:00:01.514,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:00:02.516,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:00:03.515,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:00:04.514,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:00:05.514,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:00:06.515,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:00:07.516,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:00:08.515,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:00:09.515,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:00:10.515,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:00:11.514,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:00:12.514,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:00:13.514,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:00:14.515,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:00:15.514,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:00:16.515,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:00:17.515,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:00:18.514,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:00:19.516,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:00:20.515,3.900000,2.000000,[foot:07B]
04-Dec-2021 06:00:21.516,3.900000,2.000000,[foot:07B]
