TIME,MPH,INC,FOOT
03-Dec-2021 10:48:35.014,3.000000,0.000000,[foot:0FF]
03-Dec-2021 10:48:36.015,3.000000,0.000000,[foot:0FF]
03-Dec-2021 10:48:37.015,3.000000,0.000000,[foot:0FF]
03-Dec-2021 10:48:38.015,3.000000,0.000000,[foot:0FF]
03-Dec-2021 10:48:39.015,3.000000,0.000000,[foot:0FF]
03-Dec-2021 10:49:20.515,3.000000,0.000000,[foot:0FF]
03-Dec-2021 10:49:21.516,3.000000,0.000000,[foot:0FF]
03-Dec-2021 10:49:22.515,3.000000,0.000000,[foot:0FF]
03-Dec-2021 10:49:23.515,3.000000,0.000000,[foot:03B]
03-Dec-2021 10:49:24.514,3.000000,0.000000,[foot:03B]
03-Dec-2021 10:49:25.515,3.000000,0.000000,[foot:03B]
03-Dec-2021 10:49:26.514,3.000000,0.000000,[foot:03B]
03-Dec-2021 10:49:27.515,3.000000,0.000000,[foot:03B]
03-Dec-2021 10:49:28.515,3.000000,0.000000,[foot:03B]
03-Dec-2021 10:49:29.515,3.000000,0.000000,[foot:03A]
03-Dec-2021 10:49:30.515,3.000000,0.000000,[foot:039]
03-Dec-2021 10:49:31.515,3.000000,0.000000,[foot:038]
03-Dec-2021 10:49:32.515,3.000000,0.000000,[foot:038]
03-Dec-2021 10:49:33.515,3.000000,0.000000,[foot:038]
03-Dec-2021 10:49:34.516,3.000000,0.000000,[foot:037]
03-Dec-2021 10:49:35.514,3.000000,0.000000,[foot:038]
03-Dec-2021 10:49:36.516,3.000000,0.000000,[foot:039]
03-Dec-2021 10:49:37.264,3.000000,0.000000,[foot:039]
03-Dec-2021 10:49:38.264,3.000000,0.000000,[foot:038]
03-Dec-2021 10:49:39.264,3.000000,0.000000,[foot:038]
03-Dec-2021 10:49:40.266,3.000000,0.000000,[foot:038]
03-Dec-2021 10:49:41.264,3.000000,0.000000,[foot:038]
03-Dec-2021 10:49:42.264,3.000000,0.000000,[foot:038]
03-Dec-2021 10:49:43.264,3.000000,0.000000,[foot:038]
03-Dec-2021 10:49:44.264,3.000000,0.000000,[foot:037]
03-Dec-2021 10:49:45.265,3.000000,0.000000,[foot:037]
03-Dec-2021 10:49:46.265,3.000000,0.000000,[foot:036]
03-Dec-2021 10:49:47.265,3.000000,0.000000,[foot:038]
03-Dec-2021 10:49:48.265,3.000000,0.000000,[foot:038]
03-Dec-2021 10:49:49.266,3.000000,0.000000,[foot:038]
03-Dec-2021 10:49:50.265,3.000000,0.000000,[foot:038]
03-Dec-2021 10:49:51.265,3.000000,0.000000,[foot:038]
03-Dec-2021 10:49:52.266,3.000000,0.000000,[foot:039]
03-Dec-2021 10:49:53.266,3.000000,0.000000,[foot:038]
03-Dec-2021 10:49:54.264,3.000000,0.000000,[foot:039]
03-Dec-2021 10:49:55.265,3.000000,0.000000,[foot:039]
03-Dec-2021 10:49:56.266,3.000000,0.000000,[foot:038]
03-Dec-2021 10:49:57.266,3.000000,0.000000,[foot:039]
03-Dec-2021 10:49:58.266,3.000000,0.000000,[foot:039]
03-Dec-2021 10:49:59.265,3.000000,0.000000,[foot:039]
03-Dec-2021 10:50:00.265,3.000000,0.000000,[foot:039]
03-Dec-2021 10:50:01.265,3.000000,0.000000,[foot:038]
03-Dec-2021 10:50:02.265,3.000000,0.000000,[foot:039]
03-Dec-2021 10:50:03.265,3.000000,0.000000,[foot:038]
03-Dec-2021 10:50:04.265,3.000000,0.000000,[foot:038]
03-Dec-2021 10:50:05.265,3.000000,0.000000,[foot:039]
03-Dec-2021 10:50:06.264,3.000000,0.000000,[foot:038]
03-Dec-2021 10:50:07.265,3.000000,0.000000,[foot:038]
03-Dec-2021 10:50:08.265,3.000000,0.000000,[foot:039]
03-Dec-2021 10:50:09.265,3.000000,0.000000,[foot:039]
03-Dec-2021 10:50:10.264,3.000000,0.000000,[foot:039]
03-Dec-2021 10:50:11.266,3.000000,0.000000,[foot:039]
03-Dec-2021 10:50:12.265,3.000000,0.000000,[foot:03A]
03-Dec-2021 10:50:13.265,3.000000,0.000000,[foot:03B]
03-Dec-2021 10:50:14.265,3.000000,0.000000,[foot:03B]
03-Dec-2021 10:50:15.265,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:50:16.265,3.000000,0.000000,[foot:03D]
03-Dec-2021 10:50:17.265,3.000000,0.000000,[foot:03D]
03-Dec-2021 10:50:18.016,3.000000,0.000000,[foot:03C]
03-Dec-2021 10:50:19.016,3.000000,0.000000,[foot:03D]
03-Dec-2021 10:50:20.015,3.000000,0.000000,[foot:03B]
03-Dec-2021 10:50:21.015,3.000000,0.000000,[foot:03B]
03-Dec-2021 10:50:22.015,3.000000,0.000000,[foot:03B]
03-Dec-2021 10:50:23.016,3.000000,0.000000,[foot:03B]
03-Dec-2021 10:50:24.014,3.000000,0.000000,[foot:03B]
