TIME,MPH,INC,FOOT
24-Nov-2021 15:09:44.719,0.000000,0.000000,[foot:000]
24-Nov-2021 15:10:21.218,2.300000,0.000000,[foot:0FF]
24-Nov-2021 15:10:22.219,2.300000,0.000000,[foot:0FF]
24-Nov-2021 15:10:23.219,2.300000,0.000000,[foot:0FF]
24-Nov-2021 15:10:24.219,2.300000,0.000000,[foot:0FE]
24-Nov-2021 15:10:25.219,2.300000,0.000000,[foot:040]
24-Nov-2021 15:10:26.219,2.300000,0.000000,[foot:040]
24-Nov-2021 15:10:26.969,2.300000,0.000000,[foot:040]
24-Nov-2021 15:10:27.969,2.300000,0.000000,[foot:040]
24-Nov-2021 15:10:28.969,2.300000,0.000000,[foot:03F]
24-Nov-2021 15:10:29.969,2.300000,0.000000,[foot:03E]
24-Nov-2021 15:10:30.969,2.300000,0.000000,[foot:040]
24-Nov-2021 15:10:31.968,2.300000,0.000000,[foot:041]
24-Nov-2021 15:10:32.969,2.300000,0.000000,[foot:041]
24-Nov-2021 15:10:33.969,2.300000,0.000000,[foot:042]
24-Nov-2021 15:10:34.968,2.300000,0.000000,[foot:043]
24-Nov-2021 15:10:35.969,2.300000,0.000000,[foot:044]
24-Nov-2021 15:10:36.969,2.300000,0.000000,[foot:044]
24-Nov-2021 15:10:37.969,2.300000,0.000000,[foot:043]
24-Nov-2021 15:10:38.969,2.300000,0.000000,[foot:043]
24-Nov-2021 15:10:39.969,2.300000,0.000000,[foot:042]
24-Nov-2021 15:10:40.969,2.300000,0.000000,[foot:044]
24-Nov-2021 15:10:41.969,2.300000,0.000000,[foot:043]
24-Nov-2021 15:10:42.969,2.300000,0.000000,[foot:043]
24-Nov-2021 15:10:43.970,2.300000,0.000000,[foot:042]
24-Nov-2021 15:10:44.970,2.300000,0.000000,[foot:043]
24-Nov-2021 15:10:45.969,2.300000,0.000000,[foot:042]
24-Nov-2021 15:10:46.969,2.300000,0.000000,[foot:041]
24-Nov-2021 15:10:47.968,2.300000,0.000000,[foot:042]
24-Nov-2021 15:10:48.969,2.300000,0.000000,[foot:042]
24-Nov-2021 15:10:49.969,2.300000,0.000000,[foot:042]
24-Nov-2021 15:10:50.969,2.300000,0.000000,[foot:042]
24-Nov-2021 15:10:51.970,2.300000,0.000000,[foot:041]
24-Nov-2021 15:10:52.969,2.300000,0.000000,[foot:041]
24-Nov-2021 15:10:53.969,2.300000,0.000000,[foot:041]
24-Nov-2021 15:10:54.970,2.300000,0.000000,[foot:041]
24-Nov-2021 15:10:55.968,2.300000,0.000000,[foot:042]
24-Nov-2021 15:10:56.719,2.300000,0.000000,[foot:042]
24-Nov-2021 15:10:57.719,2.300000,0.000000,[foot:043]
24-Nov-2021 15:10:58.719,2.300000,0.000000,[foot:044]
24-Nov-2021 15:10:59.719,2.300000,0.000000,[foot:044]
24-Nov-2021 15:11:00.718,2.300000,0.000000,[foot:045]
24-Nov-2021 15:11:01.720,2.300000,0.000000,[foot:045]
24-Nov-2021 15:11:02.718,2.300000,0.000000,[foot:044]
24-Nov-2021 15:11:03.718,2.300000,0.000000,[foot:044]
24-Nov-2021 15:11:04.719,2.300000,0.000000,[foot:044]
24-Nov-2021 15:11:05.719,2.300000,0.000000,[foot:045]
24-Nov-2021 15:11:06.718,2.300000,0.000000,[foot:044]
24-Nov-2021 15:11:07.718,2.300000,0.000000,[foot:044]
24-Nov-2021 15:11:08.719,2.300000,0.000000,[foot:044]
24-Nov-2021 15:11:09.719,2.300000,0.000000,[foot:044]
24-Nov-2021 15:11:10.720,2.300000,0.000000,[foot:044]
24-Nov-2021 15:11:11.719,2.300000,0.000000,[foot:043]
24-Nov-2021 15:11:12.718,2.300000,0.000000,[foot:043]
24-Nov-2021 15:11:13.719,2.300000,0.000000,[foot:044]
24-Nov-2021 15:11:14.718,2.300000,0.000000,[foot:043]
24-Nov-2021 15:11:15.719,2.300000,0.000000,[foot:043]
24-Nov-2021 15:11:16.719,2.300000,0.000000,[foot:043]
24-Nov-2021 15:11:17.719,2.300000,0.000000,[foot:044]
24-Nov-2021 15:11:18.718,2.300000,0.000000,[foot:045]
24-Nov-2021 15:11:19.719,2.300000,0.000000,[foot:045]
24-Nov-2021 15:11:20.719,2.300000,0.000000,[foot:045]
24-Nov-2021 15:11:21.720,2.300000,0.000000,[foot:046]
24-Nov-2021 15:11:22.719,2.300000,0.000000,[foot:045]
24-Nov-2021 15:11:23.719,2.300000,0.000000,[foot:045]
24-Nov-2021 15:11:24.719,2.300000,0.000000,[foot:044]
24-Nov-2021 15:11:25.719,2.300000,0.000000,[foot:044]
24-Nov-2021 15:11:26.719,2.300000,0.000000,[foot:043]
24-Nov-2021 15:11:27.719,2.300000,0.000000,[foot:042]
24-Nov-2021 15:11:28.718,2.300000,0.000000,[foot:042]
24-Nov-2021 15:11:29.719,2.300000,0.000000,[foot:042]
