TIME,MPH,INC,EDGE
24-Nov-2021 15:20:52.496,2.500000,0.000000,EDGE
24-Nov-2021 15:20:53.050,2.500000,0.000000,EDGE
24-Nov-2021 15:20:53.823,2.500000,0.000000,EDGE
24-Nov-2021 15:20:54.343,2.500000,0.000000,EDGE
24-Nov-2021 15:20:55.099,2.500000,0.000000,EDGE
24-Nov-2021 15:20:55.612,2.500000,0.000000,EDGE
24-Nov-2021 15:20:56.372,2.500000,0.000000,EDGE
24-Nov-2021 15:20:56.866,2.500000,0.000000,EDGE
24-Nov-2021 15:20:57.617,2.500000,0.000000,EDGE
24-Nov-2021 15:20:58.232,2.500000,0.000000,EDGE
24-Nov-2021 15:20:58.902,2.500000,0.000000,EDGE
24-Nov-2021 15:20:59.426,2.500000,0.000000,EDGE
24-Nov-2021 15:21:00.192,2.500000,0.000000,EDGE
24-Nov-2021 15:21:00.755,2.500000,0.000000,EDGE
24-Nov-2021 15:21:01.489,2.500000,0.000000,EDGE
24-Nov-2021 15:21:02.092,2.500000,0.000000,EDGE
24-Nov-2021 15:21:02.809,2.500000,0.000000,EDGE
24-Nov-2021 15:21:03.339,2.500000,0.000000,EDGE
24-Nov-2021 15:21:04.101,2.500000,0.000000,EDGE
24-Nov-2021 15:21:04.661,2.500000,0.000000,EDGE
24-Nov-2021 15:21:05.403,2.500000,0.000000,EDGE
24-Nov-2021 15:21:05.908,2.500000,0.000000,EDGE
24-Nov-2021 15:21:06.639,2.500000,0.000000,EDGE
24-Nov-2021 15:21:07.188,2.500000,0.000000,EDGE
24-Nov-2021 15:21:07.921,2.500000,0.000000,EDGE
24-Nov-2021 15:21:08.446,2.500000,0.000000,EDGE
24-Nov-2021 15:21:09.220,2.500000,0.000000,EDGE
24-Nov-2021 15:21:09.815,2.500000,0.000000,EDGE
24-Nov-2021 15:21:10.512,2.500000,0.000000,EDGE
24-Nov-2021 15:21:11.129,2.500000,0.000000,EDGE
24-Nov-2021 15:21:11.818,2.500000,0.000000,EDGE
24-Nov-2021 15:21:12.308,2.500000,0.000000,EDGE
24-Nov-2021 15:21:13.104,2.500000,0.000000,EDGE
24-Nov-2021 15:21:13.685,2.500000,0.000000,EDGE
24-Nov-2021 15:21:14.388,2.500000,0.000000,EDGE
24-Nov-2021 15:21:14.952,2.500000,0.000000,EDGE
24-Nov-2021 15:21:15.678,2.500000,0.000000,EDGE
24-Nov-2021 15:21:16.236,2.500000,0.000000,EDGE
24-Nov-2021 15:21:16.961,2.500000,0.000000,EDGE
24-Nov-2021 15:21:17.514,2.500000,0.000000,EDGE
24-Nov-2021 15:21:18.288,2.500000,0.000000,EDGE
24-Nov-2021 15:21:18.870,2.500000,0.000000,EDGE
24-Nov-2021 15:21:19.603,2.500000,0.000000,EDGE
24-Nov-2021 15:21:20.159,2.500000,0.000000,EDGE
24-Nov-2021 15:21:20.866,2.500000,0.000000,EDGE
24-Nov-2021 15:21:21.436,2.500000,0.000000,EDGE
24-Nov-2021 15:21:22.157,2.500000,0.000000,EDGE
24-Nov-2021 15:21:22.729,2.500000,0.000000,EDGE
24-Nov-2021 15:21:23.500,2.500000,0.000000,EDGE
24-Nov-2021 15:21:24.072,2.500000,0.000000,EDGE
24-Nov-2021 15:21:24.851,2.500000,0.000000,EDGE
24-Nov-2021 15:21:25.444,2.500000,0.000000,EDGE
24-Nov-2021 15:21:26.174,2.500000,0.000000,EDGE
24-Nov-2021 15:21:26.760,2.500000,0.000000,EDGE
24-Nov-2021 15:21:27.560,2.500000,0.000000,EDGE
24-Nov-2021 15:21:28.127,2.500000,0.000000,EDGE
24-Nov-2021 15:21:28.868,2.500000,0.000000,EDGE
24-Nov-2021 15:21:29.451,2.500000,0.000000,EDGE
24-Nov-2021 15:21:30.207,2.500000,0.000000,EDGE
24-Nov-2021 15:21:30.826,2.500000,0.000000,EDGE
24-Nov-2021 15:21:31.529,2.500000,0.000000,EDGE
24-Nov-2021 15:21:32.126,2.500000,0.000000,EDGE
24-Nov-2021 15:21:32.913,2.500000,0.000000,EDGE
24-Nov-2021 15:21:33.494,2.500000,0.000000,EDGE
24-Nov-2021 15:21:34.288,2.500000,0.000000,EDGE
24-Nov-2021 15:21:34.823,2.500000,0.000000,EDGE
24-Nov-2021 15:21:35.622,2.500000,0.000000,EDGE
24-Nov-2021 15:21:36.208,2.500000,0.000000,EDGE
24-Nov-2021 15:21:36.907,2.500000,0.000000,EDGE
24-Nov-2021 15:21:37.465,2.500000,0.000000,EDGE
24-Nov-2021 15:21:38.187,2.500000,0.000000,EDGE
24-Nov-2021 15:21:38.739,2.500000,0.000000,EDGE
24-Nov-2021 15:21:39.500,2.500000,0.000000,EDGE
24-Nov-2021 15:21:40.026,2.500000,0.000000,EDGE
24-Nov-2021 15:21:40.829,2.500000,0.000000,EDGE
24-Nov-2021 15:21:41.368,2.500000,0.000000,EDGE
24-Nov-2021 15:21:42.126,2.500000,0.000000,EDGE
24-Nov-2021 15:21:42.607,2.500000,0.000000,EDGE
24-Nov-2021 15:21:43.390,2.500000,0.000000,EDGE
24-Nov-2021 15:21:43.929,2.500000,0.000000,EDGE
24-Nov-2021 15:21:44.659,2.500000,0.000000,EDGE
24-Nov-2021 15:21:45.195,2.500000,0.000000,EDGE
24-Nov-2021 15:21:45.920,2.500000,0.000000,EDGE
24-Nov-2021 15:21:46.495,2.500000,0.000000,EDGE
24-Nov-2021 15:21:47.193,2.500000,0.000000,EDGE
