0.000640,3749.454821
0.000648,3701.396949
0.000681,3521.757900
0.000574,4179.674148
0.000646,3716.073058
0.000590,4067.274736
0.000729,3293.004139
0.000611,3928.472403
0.000652,3683.002423
0.000608,3945.845325
0.000647,3707.039132
0.000622,3858.957279
0.000651,3686.856952
0.000620,3871.233051
0.000625,3839.477136
0.000606,3960.868036
0.000649,3695.658327
0.000641,3741.457842
0.000618,3882.969718
0.000640,3750.143332
0.000618,3881.648727
0.000614,3910.647812
0.000648,3703.343225
0.000610,3934.669370
0.000572,4198.345377
0.000647,3708.913306
0.000647,3712.033236
0.000685,3505.686056
0.000577,4162.382285
0.000644,3727.520941
0.000591,4063.470823
0.000729,3292.240697
0.000610,3933.536094
0.000658,3645.326481
0.000602,3983.547777
0.000654,3670.717274
0.000623,3852.835305
0.000652,3678.175255
0.000620,3868.918895
0.000629,3813.009519
0.000610,3934.385512
0.000648,3703.355029
0.000642,3737.388992
0.000611,3927.262984
0.000640,3750.100256
0.000619,3878.676230
0.000620,3871.610474
0.000641,3744.053216
0.000611,3927.862992
0.000578,4151.803044
0.000640,3748.381833
0.000650,3694.385771
0.000680,3528.914047
0.000576,4165.940449
0.000643,3731.583486
0.000586,4092.652192
0.000724,3315.770305
0.000601,3991.435120
0.000652,3683.692533
0.000605,3963.722345
0.000649,3695.837301
0.000623,3853.504661
0.000653,3674.011959
0.000627,3829.470898
0.000630,3806.733528
0.000612,3924.739101
0.000658,3646.501014
0.000650,3692.736683
0.000620,3870.022526
0.000642,3740.726255
0.000620,3871.949868
0.000619,3879.645211
0.000651,3684.937406
0.000615,3899.713420
0.000574,4183.588168
0.000647,3707.375164
0.000648,3703.231359
0.000686,3497.149811
0.000588,4084.116817
0.000650,3690.343685
0.000601,3995.362188
0.000740,3242.036983
0.000624,3847.390499
0.000667,3599.428802
0.000618,3882.449535
0.000661,3632.441741
0.000631,3805.827713
0.000661,3629.688420
0.000628,3823.559073
0.000630,3809.896484
0.000611,3929.998586
0.000659,3644.451119
0.000651,3689.184621
0.000624,3848.929092
0.000653,3676.863662
0.000628,3822.636112
0.000632,3794.782560
0.000655,3663.702998
0.000622,3856.163342
0.000587,4090.501102
0.000652,3681.516460
0.000658,3648.229752
0.000690,3475.905349
0.000589,4073.351396
0.000660,3637.664848
0.000603,3981.638496
0.000748,3209.981314
0.000630,3810.851122
0.000671,3577.665610
0.000620,3869.253979
0.000669,3588.287627
0.000632,3795.473272
0.000668,3595.183926
0.000630,3809.555570
0.000633,3793.847528
0.000617,3887.092004
0.000660,3636.373235
0.000660,3636.252246
0.000632,3795.123897
0.000661,3633.563593
0.000639,3753.694354
0.000640,3752.930384
0.000668,3591.313267
0.000629,3816.315593
0.000589,4074.463448
0.000653,3676.265507
0.000660,3637.439671
0.000697,3441.822475
0.000590,4070.922536
0.000663,3622.156364
0.000611,3931.203306
0.000751,3196.953814
0.000639,3757.595739
