0.002069,1160.137018
0.002044,1173.998013
0.002026,1184.392512
0.002090,1148.305719
0.002030,1182.347930
0.002071,1158.981865
0.002067,1160.845755
0.002042,1175.336320
0.002091,1147.867429
0.002100,1142.932398
0.002070,1159.483550
0.002099,1143.251864
0.002091,1147.622619
0.002082,1152.831360
0.002087,1150.073426
0.002100,1143.063225
0.002100,1142.642778
0.002121,1131.794527
0.002089,1148.650417
0.002120,1131.983448
0.002180,1100.990421
0.002170,1105.892848
0.002147,1117.828507
0.002177,1102.427899
0.002126,1128.972950
0.002174,1103.894895
0.002156,1112.947035
0.002130,1126.899745
0.002200,1090.916118
0.002139,1122.159569
0.002181,1100.238319
0.002178,1101.991903
0.002161,1110.425840
0.002211,1085.628757
0.002222,1080.121341
0.002198,1091.877795
0.002230,1076.213082
0.002230,1076.417438
0.002212,1084.957733
0.002220,1081.173632
0.002233,1075.026073
0.002236,1073.529363
0.002245,1069.111631
0.002206,1088.084665
0.002240,1071.444193
0.002300,1043.587832
0.002290,1048.027202
0.002266,1059.098146
0.002304,1041.874726
0.002241,1070.861278
0.002301,1043.139467
0.002288,1048.890736
0.002255,1064.490548
0.002335,1027.659195
0.002261,1061.320019
0.002313,1037.566784
0.002294,1046.122229
0.002266,1059.294410
0.002325,1032.349799
0.002323,1033.161540
0.002299,1044.004550
0.002339,1026.018299
0.002331,1029.624998
0.002321,1034.156546
0.002338,1026.705832
0.002350,1021.374934
0.002345,1023.456419
0.002366,1014.244775
0.002330,1030.189289
0.002360,1016.784258
0.002417,992.795628
0.002403,998.556471
0.002382,1007.601279
0.002427,988.984579
0.002370,1012.769945
0.002440,983.464094
0.002421,991.283747
0.002399,1000.458453
0.002471,971.197360
0.002402,999.336709
0.002457,976.622442
0.002447,980.988056
0.002433,986.472825
0.002490,963.691892
0.002500,960.015254
0.002460,975.454957
0.002497,961.295696
0.002491,963.471257
0.002482,966.944327
0.002500,959.930977
0.002521,951.984831
0.002529,948.972336
0.002540,944.740984
0.002499,960.347961
0.002530,948.579394
0.002590,926.659339
0.002582,929.686573
0.002569,934.330787
0.002610,919.560479
0.002546,942.711878
0.002614,918.085654
0.002581,929.986509
0.002555,939.260872
0.002642,908.317052
0.002564,935.892500
0.002638,909.941764
0.002619,916.239639
0.002593,925.428439
0.002657,903.207643
0.002660,902.279108
0.002621,915.854684
0.002660,902.160166
0.002660,902.423411
0.002650,905.689930
0.002660,902.274335
0.002680,895.595886
0.002671,898.421603
0.002696,890.059059
0.002650,905.830954
0.002685,893.771178
0.002757,870.563553
0.002739,876.387547
0.002711,885.158790
0.002752,872.178636
0.002690,892.080033
0.002761,869.172688
0.002738,876.672550
0.002700,888.937745
0.002781,862.923663
0.002700,888.816654
0.002770,866.560117
0.002750,872.693283
0.002730,879.238034
0.002791,859.953699
0.002799,857.593702
0.002750,872.714288
0.002781,863.063159
0.002779,863.561250
0.002764,868.170733
0.002781,862.989678
0.002799,857.400326
0.002796,858.394195
