0.000834,2878.307127
0.000837,2868.793693
0.000810,2964.048505
0.000810,2962.960095
0.000837,2867.934010
0.000825,2908.396677
0.000848,2830.634188
0.000840,2857.856660
0.000814,2948.682877
0.000846,2836.655629
0.000822,2919.436620
0.000822,2920.051798
0.000850,2822.922191
0.000816,2939.680744
0.000839,2858.855526
0.000820,2925.567591
0.000822,2920.221275
0.000840,2856.599376
0.000838,2863.336251
0.000830,2890.008384
0.000833,2880.172451
0.000836,2870.471980
0.000826,2905.238978
0.000826,2907.092625
0.000829,2894.770508
0.000842,2851.407324
0.000848,2831.656768
0.000820,2927.746748
0.000820,2927.393245
0.000846,2836.866302
0.000835,2873.863304
0.000859,2793.671263
0.000850,2822.819974
0.000830,2892.478884
0.000854,2811.225175
0.000845,2839.390711
0.000833,2881.024756
0.000869,2762.625469
0.000838,2862.312000
0.000851,2819.796260
0.000840,2857.115700
0.000840,2855.490623
0.000859,2793.078774
0.000856,2802.953526
0.000847,2832.920561
0.000855,2805.767820
0.000852,2818.000674
0.000847,2832.466852
0.000843,2846.205443
0.000849,2827.162219
0.000860,2791.645177
0.000855,2808.377250
0.000832,2883.553198
0.000833,2879.796667
0.000860,2791.212494
0.000850,2822.611256
0.000870,2759.035906
0.000860,2791.440801
0.000832,2886.246497
0.000860,2789.760465
0.000848,2828.906959
0.000840,2855.946828
0.000871,2756.455974
0.000839,2860.075384
0.000859,2792.993457
0.000840,2857.034449
0.000840,2856.055692
0.000856,2804.194856
0.000854,2808.783131
0.000850,2823.077617
0.000852,2817.361363
0.000858,2796.801127
0.000848,2828.944456
0.000851,2820.330676
0.000850,2822.793140
0.000861,2788.254495
0.000870,2759.864182
0.000840,2856.900241
0.000840,2856.069220
0.000870,2760.061472
0.000860,2790.371030
0.000880,2727.556561
0.000870,2757.618233
0.000850,2824.264706
0.000873,2748.105255
0.000857,2799.206880
0.000851,2819.842618
0.000881,2724.480071
0.000847,2833.457595
0.000863,2779.598452
0.000848,2830.022684
0.000851,2820.346213
0.000868,2764.488882
0.000868,2766.437834
0.000854,2810.923903
0.000859,2795.333587
0.000861,2788.926070
0.000849,2825.511047
0.000856,2803.124541
0.000854,2811.929348
0.000870,2759.457797
0.000870,2758.446583
0.000841,2855.383477
0.000845,2841.775457
0.000865,2773.464010
0.000860,2791.723505
0.000876,2739.446304
0.000865,2775.705295
0.000849,2827.318666
0.000870,2757.794054
0.000852,2815.616040
0.000849,2827.421239
0.000879,2728.903822
0.000843,2846.344962
0.000864,2778.125502
0.000843,2846.262102
0.000849,2826.144402
0.000865,2776.106144
0.000865,2773.694392
0.000859,2794.292876
0.000861,2788.535846
0.000861,2788.150652
0.000851,2821.237751
0.000859,2793.204310
0.000859,2793.302249
0.000869,2762.652168
0.000872,2752.638906
0.000841,2853.264952
0.000849,2827.417473
0.000870,2758.754917
0.000860,2789.434240
0.000880,2727.368978
0.000870,2758.982786
0.000850,2824.763195
0.000870,2758.003777
0.000853,2813.564226
0.000849,2828.063665
0.000879,2730.734098
0.000842,2849.717406
0.000865,2773.586774
0.000842,2848.966411
0.000849,2825.277278
0.000861,2788.759709
0.000860,2790.502350
0.000853,2814.223528
0.000857,2801.687406
0.000856,2803.541562
0.000844,2843.576041
0.000850,2823.239394
0.000850,2823.509870
0.000861,2787.432569
0.000869,2762.609407
0.000836,2869.791634
0.000835,2875.179948
0.000861,2787.621822
0.000858,2797.017349
0.000870,2757.512826
0.000862,2784.121198
0.000841,2852.291152
0.000866,2770.237803
0.000850,2822.218867
0.000847,2832.322022
0.000872,2750.896078
0.000840,2856.597655
0.000860,2791.294216
0.000845,2839.985488
0.000845,2841.174519
0.000861,2787.590775
0.000860,2789.291736
0.000858,2795.805711
0.000855,2806.197853
0.000859,2795.537087
0.000847,2834.249874
0.000851,2818.918353
0.000854,2810.746751
0.000864,2776.895389
0.000861,2785.887206
0.000839,2860.420742
0.000840,2858.502606
0.000860,2791.019330
0.000852,2818.201168
0.000874,2747.143179
0.000863,2780.438034
0.000838,2865.570962
0.000864,2777.438644
0.000850,2823.700924
0.000841,2855.262503
0.000873,2750.403297
0.000838,2865.294849
0.000859,2793.199755
0.000840,2856.340906
0.000841,2853.911698
0.000860,2790.917117
0.000859,2793.884144
0.000850,2823.540488
0.000851,2821.475538
0.000858,2798.425809
0.000842,2851.812895
0.000847,2833.100211
0.000844,2844.957781
0.000860,2791.958892
0.000861,2788.639274
0.000838,2862.415615
0.000831,2887.875838
0.000860,2790.503111
0.000852,2816.570388
0.000875,2743.215536
0.000863,2782.539601
0.000840,2857.175056
0.000863,2782.225383
0.000856,2804.826455
0.000842,2849.424344
0.000879,2729.458236
0.000840,2856.801804
0.000860,2790.670944
0.000841,2852.379617
0.000849,2828.327236
0.000860,2789.467630
0.000860,2790.924060
0.000853,2812.329369
0.000857,2801.912650
0.000860,2791.409228
0.000843,2845.890022
0.000853,2813.346447
0.000853,2814.881857
0.000861,2787.133861
0.000862,2782.906605
0.000838,2863.836381
0.000840,2858.737623
0.000860,2789.775450
0.000858,2796.506627
0.000872,2753.588197
0.000862,2782.622910
0.000845,2841.533422
0.000864,2778.310481
0.000855,2808.583171
0.000845,2841.051874
0.000879,2729.753487
0.000840,2855.975067
0.000860,2790.526942
0.000842,2850.376636
0.000848,2829.619293
0.000862,2785.813484
0.000861,2788.355398
0.000858,2798.379305
0.000854,2811.620754
0.000858,2795.819736
0.000848,2828.859449
0.000851,2819.125703
0.000855,2808.120809
0.000864,2778.708374
0.000870,2759.443220
0.000840,2857.125982
0.000840,2856.956864
0.000861,2786.534489
0.000859,2793.710686
0.000880,2728.529543
0.000864,2778.628020
0.000846,2835.332985
0.000870,2758.528133
0.000856,2803.825964
0.000848,2830.220393
0.000878,2731.937537
0.000847,2832.264074
0.000860,2789.267651
0.000850,2825.038255
0.000848,2830.889129
0.000863,2781.292759
0.000864,2778.917073
0.000856,2802.447663
0.000860,2791.985168
0.000860,2789.240935
