0.002130,1126.563317
0.002129,1127.537337
0.002132,1125.836881
0.002120,1132.078176
0.002089,1148.690088
0.002141,1121.080156
0.002099,1143.281091
0.002080,1153.585970
0.002160,1111.349586
0.002070,1159.424385
0.002120,1132.082292
0.002082,1152.682369
0.002098,1143.963289
0.002129,1127.342121
0.002122,1131.039089
0.002108,1138.536620
0.002107,1139.267043
0.002112,1136.133417
0.002086,1150.623240
0.002106,1139.443689
0.002100,1143.065483
0.002124,1129.930021
0.002140,1121.614069
0.002068,1160.719781
0.002119,1132.667257
0.002130,1126.745429
0.002126,1129.080984
0.002135,1124.227456
0.002127,1128.357802
0.002093,1146.512669
0.002159,1111.426484
0.002110,1137.197673
0.002101,1142.109941
0.002178,1101.779863
0.002090,1148.431898
0.002140,1121.539520
0.002103,1141.207142
0.002117,1133.519664
0.002151,1115.936915
0.002159,1111.719993
0.002131,1126.147074
0.002149,1116.778418
0.002150,1116.222301
0.002131,1126.393376
0.002151,1115.843865
0.002150,1116.319026
0.002179,1101.170569
0.002191,1095.639120
0.002120,1132.109317
0.002169,1106.569345
0.002180,1100.898746
0.002179,1101.266154
0.002182,1099.739565
0.002174,1103.920902
0.002142,1120.257942
0.002203,1089.279495
0.002164,1109.218446
0.002152,1115.334781
0.002227,1077.635308
0.002142,1120.697062
0.002194,1093.759678
0.002160,1111.194608
0.002166,1108.052380
0.002204,1088.800955
0.002201,1090.283352
0.002179,1101.333416
0.002189,1096.210439
0.002190,1095.824715
0.002170,1106.023270
0.002188,1096.850746
0.002183,1099.534501
0.002219,1081.376139
0.002230,1076.247759
0.002160,1111.132852
0.002211,1085.635882
0.002229,1076.615397
0.002225,1078.502218
0.002237,1072.929071
0.002228,1077.251708
0.002191,1095.229976
0.002260,1061.927404
0.002213,1084.344248
0.002205,1088.377777
0.002280,1052.605987
0.002190,1095.766694
0.002250,1066.826341
0.002211,1085.535579
0.002226,1078.339400
0.002264,1060.194793
0.002266,1059.338896
0.002244,1069.422291
0.002250,1066.532382
0.002260,1062.055504
0.002238,1072.557142
0.002260,1061.786313
0.002253,1065.142764
0.002290,1048.238564
0.002301,1043.208208
0.002229,1076.739879
0.002281,1052.067829
0.002299,1044.152591
