TIME,MPH,INC,FOOT
23-Nov-2021 17:39:07.968,1.200000,2.000000,[foot:07B]
23-Nov-2021 17:39:08.968,1.200000,2.000000,[foot:0FF]
23-Nov-2021 17:39:09.968,1.200000,2.000000,[foot:0FF]
23-Nov-2021 17:39:10.969,1.200000,2.000000,[foot:0FF]
23-Nov-2021 17:56:07.969,1.400000,4.000000,[foot:07B]
23-Nov-2021 17:56:08.970,1.400000,4.000000,[foot:0FF]
23-Nov-2021 17:56:09.969,1.400000,4.000000,[foot:0FF]
23-Nov-2021 17:56:10.969,1.400000,4.000000,[foot:0FF]
23-Nov-2021 18:21:38.719,1.700000,2.000000,[foot:07B]
23-Nov-2021 18:21:39.718,1.700000,2.000000,[foot:0FF]
23-Nov-2021 18:21:40.719,1.700000,2.000000,[foot:0FF]
23-Nov-2021 18:21:41.718,1.700000,2.000000,[foot:0FF]
23-Nov-2021 18:30:07.969,1.800000,3.000000,[foot:07B]
23-Nov-2021 18:30:08.969,1.800000,3.000000,[foot:07B]
23-Nov-2021 18:30:09.969,1.800000,3.000000,[foot:0FF]
23-Nov-2021 18:30:10.968,1.800000,3.000000,[foot:0FF]
23-Nov-2021 18:30:11.969,1.800000,3.000000,[foot:0FF]
23-Nov-2021 18:47:08.468,2.000000,0.000000,[foot:07B]
23-Nov-2021 18:47:09.469,2.000000,0.000000,[foot:07B]
23-Nov-2021 18:47:10.469,2.000000,0.000000,[foot:0FF]
23-Nov-2021 18:47:11.469,2.000000,0.000000,[foot:0FF]
23-Nov-2021 18:47:12.468,2.000000,0.000000,[foot:0FF]
23-Nov-2021 19:04:09.468,2.200000,2.000000,[foot:07B]
23-Nov-2021 19:04:10.468,2.200000,2.000000,[foot:07B]
23-Nov-2021 19:04:11.468,2.200000,2.000000,[foot:0FF]
23-Nov-2021 19:04:12.469,2.200000,2.000000,[foot:0FF]
23-Nov-2021 19:04:13.468,2.200000,2.000000,[foot:0FF]
23-Nov-2021 19:21:10.468,2.400000,4.000000,[foot:07B]
23-Nov-2021 19:21:11.469,2.400000,4.000000,[foot:0FF]
23-Nov-2021 19:21:11.969,2.400000,4.000000,[foot:0FF]
23-Nov-2021 19:21:12.969,2.400000,4.000000,[foot:0FF]
23-Nov-2021 19:29:39.469,2.500000,0.000000,[foot:07B]
