TIME,MPH,INC,FOOT
06-Dec-2021 13:05:53.514,9.200000,2.000000,[foot:07B]
06-Dec-2021 13:05:54.515,9.200000,2.000000,[foot:07B]
06-Dec-2021 13:05:55.515,9.200000,2.000000,[foot:07B]
06-Dec-2021 13:05:56.515,9.200000,2.000000,[foot:07B]
06-Dec-2021 13:05:57.515,9.200000,2.000000,[foot:07B]
06-Dec-2021 13:05:58.264,9.200000,2.000000,[foot:07B]
06-Dec-2021 13:05:59.264,9.200000,2.000000,[foot:07B]
06-Dec-2021 13:06:00.266,9.200000,2.000000,[foot:07B]
06-Dec-2021 13:06:01.265,9.200000,2.000000,[foot:07B]
06-Dec-2021 13:06:02.265,9.200000,2.000000,[foot:07B]
06-Dec-2021 13:06:03.265,9.200000,2.000000,[foot:07B]
06-Dec-2021 13:06:04.264,9.200000,2.000000,[foot:07B]
06-Dec-2021 13:06:05.265,9.200000,2.000000,[foot:07B]
06-Dec-2021 13:06:06.264,9.200000,2.000000,[foot:07B]
06-Dec-2021 13:06:07.264,9.200000,2.000000,[foot:07B]
06-Dec-2021 13:06:08.265,9.200000,2.000000,[foot:07B]
06-Dec-2021 13:06:09.266,9.200000,2.000000,[foot:07B]
06-Dec-2021 13:06:10.266,9.200000,2.000000,[foot:07B]
06-Dec-2021 13:06:11.266,9.200000,2.000000,[foot:07B]
06-Dec-2021 13:06:12.264,9.200000,2.000000,[foot:07B]
06-Dec-2021 13:06:13.264,9.200000,2.000000,[foot:07B]
06-Dec-2021 13:06:14.265,9.200000,2.000000,[foot:07B]
06-Dec-2021 13:06:15.265,9.200000,2.000000,[foot:07B]
06-Dec-2021 13:06:16.266,9.200000,2.000000,[foot:07B]
06-Dec-2021 13:06:17.264,9.200000,2.000000,[foot:07B]
06-Dec-2021 13:06:18.265,9.200000,2.000000,[foot:07B]
06-Dec-2021 13:06:19.264,9.200000,2.000000,[foot:07B]
06-Dec-2021 13:06:20.265,9.200000,2.000000,[foot:07B]
06-Dec-2021 13:06:21.265,9.200000,2.000000,[foot:07B]
06-Dec-2021 13:06:22.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:06:23.265,9.300000,2.000000,[foot:0FF]
06-Dec-2021 13:06:24.265,9.300000,2.000000,[foot:0FF]
06-Dec-2021 13:06:25.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:06:26.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:06:27.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:06:28.265,9.300000,2.000000,[foot:0FF]
06-Dec-2021 13:06:29.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:06:30.264,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:06:31.264,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:06:32.264,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:06:33.264,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:06:34.266,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:06:35.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:06:36.266,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:06:37.264,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:06:38.266,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:06:39.264,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:06:40.266,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:06:41.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:06:42.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:06:43.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:06:44.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:06:45.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:06:46.264,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:06:47.264,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:06:48.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:06:49.264,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:06:50.264,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:06:51.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:06:52.264,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:06:53.266,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:06:54.264,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:06:55.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:06:56.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:06:57.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:06:58.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:06:59.264,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:07:00.264,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:07:01.266,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:07:02.264,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:07:03.264,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:07:04.266,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:07:05.264,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:07:06.264,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:07:07.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:07:07.766,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:07:08.764,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:07:09.766,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:07:10.764,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:07:11.765,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:07:12.765,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:07:13.765,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:07:14.765,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:07:15.764,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:07:16.764,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:07:17.764,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:07:18.766,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:07:19.765,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:07:20.765,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:07:21.766,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:07:22.764,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:07:23.764,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:07:24.765,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:07:25.765,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:07:26.764,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:07:27.764,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:07:28.766,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:07:29.765,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:07:30.766,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:07:31.765,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:07:32.764,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:07:33.764,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:07:34.765,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:07:35.764,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:07:36.766,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:07:37.765,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:07:38.765,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:07:39.764,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:07:40.764,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:07:41.765,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:07:42.764,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:07:43.514,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:07:44.515,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:07:45.516,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:07:46.516,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:07:47.516,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:07:48.514,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:07:49.516,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:07:50.515,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:07:51.516,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:07:52.516,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:07:53.515,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:07:54.515,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:07:55.515,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:07:56.516,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:07:57.515,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:07:58.515,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:07:59.514,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:08:00.516,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:08:01.515,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:08:02.515,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:08:03.515,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:08:04.515,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:08:05.516,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:08:06.515,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:08:07.515,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:08:08.514,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:08:09.514,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:08:10.516,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:08:11.515,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:08:12.516,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:08:13.516,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:08:14.515,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:08:15.515,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:08:16.514,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:08:17.515,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:08:18.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:08:19.264,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:08:20.265,9.300000,2.000000,[foot:07B]
06-Dec-2021 13:08:21.265,9.300000,2.000000,[foot:07B]
