"Date_Time","Loops/Sec","Seconds","Actual Speed","Target PWM","Current PWM","System Status","Target Speed","Target Grade","Actual Grade","Actual Grade ADC","Person Present","PD Input Level","Adjust Delta","Target ADC"
11/21/2022 11:35:30.020,48451,413913,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 11:35:30.122,48451,413913,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 11:35:30.233,48451,413913,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 11:35:30.346,48451,413913,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 11:35:30.464,48451,413913,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 11:35:30.568,48451,413913,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 11:35:30.676,48451,413913,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 11:35:30.785,48451,413913,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 11:35:30.899,48649,413914,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 11:35:31.012,48649,413914,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 11:35:31.116,48649,413914,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 11:35:31.260,48649,413914,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 11:35:31.334,48649,413914,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 11:35:31.446,48649,413914,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 11:35:31.555,48649,413914,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 11:35:31.661,48649,413914,0,0,0,AA,0,0,0,933,0,0,0,935
11/21/2022 11:35:31.776,48649,413914,0,0,0,AA,0,0,0,933,0,0,0,935
11/21/2022 11:35:31.884,48649,413914,0,0,0,AA,0,0,0,933,0,0,0,935
11/21/2022 11:35:31.995,48649,413914,0,0,0,AA,0,0,0,933,0,0,0,935
11/21/2022 11:35:32.101,48447,413915,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 11:35:32.214,48447,413915,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 11:35:32.324,48447,413915,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 11:35:32.492,48447,413915,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 11:35:32.539,48447,413915,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 11:35:32.654,48447,413915,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 11:35:32.762,48447,413915,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 11:35:32.901,48674,413916,0,0,0,AA,0,0,0,933,0,0,0,935
11/21/2022 11:35:32.980,48674,413916,0,0,0,AA,0,0,0,933,0,0,0,935
11/21/2022 11:35:33.094,48674,413916,0,0,0,AA,0,0,0,933,0,0,0,935
11/21/2022 11:35:33.300,48674,413916,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 11:35:33.313,48674,413916,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 11:35:33.427,48674,413916,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 11:35:33.538,48674,413916,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 11:35:33.706,48674,413916,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 11:35:33.757,48674,413916,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 11:35:33.866,48674,413916,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 11:35:33.977,48674,413916,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 11:35:34.113,48444,413917,0,62,62,AA,5,0,0,934,0,0,1,935
11/21/2022 11:35:34.199,48444,413917,0,62,62,AA,5,0,0,934,0,0,1,935
11/21/2022 11:35:34.308,48444,413917,0,62,62,AA,5,0,0,934,0,0,1,935
11/21/2022 11:35:34.518,48444,413917,0,62,62,AA,5,0,0,934,0,0,1,935
11/21/2022 11:35:34.527,48444,413917,0,62,62,AA,5,0,0,934,0,0,1,935
11/21/2022 11:35:34.637,48444,413917,0,62,62,AA,5,0,0,934,0,0,1,935
11/21/2022 11:35:34.748,48444,413917,0,62,62,AA,5,0,0,934,0,0,1,935
11/21/2022 11:35:34.939,48494,413918,0,62,62,AA,5,0,0,934,0,0,2,935
11/21/2022 11:35:34.966,48494,413918,0,62,62,AA,5,0,0,934,0,0,2,935
11/21/2022 11:35:35.081,48494,413918,0,62,62,AA,5,0,0,934,0,0,2,935
11/21/2022 11:35:35.188,48494,413918,0,62,62,AA,5,0,0,934,0,0,2,935
11/21/2022 11:35:35.319,48494,413918,0,62,62,AA,5,0,0,934,0,0,3,935
11/21/2022 11:35:35.409,48494,413918,0,62,62,AA,5,0,0,934,0,0,3,935
11/21/2022 11:35:35.521,48494,413918,0,62,62,AA,5,0,0,934,0,0,3,935
11/21/2022 11:35:35.718,48494,413918,0,62,62,AA,5,0,0,934,0,0,3,935
11/21/2022 11:35:35.740,48494,413918,0,62,62,AA,5,0,0,934,0,0,3,935
11/21/2022 11:35:35.851,48494,413918,0,62,62,AA,5,0,0,934,0,0,3,935
11/21/2022 11:35:35.958,48494,413918,0,62,62,AA,5,0,0,934,0,0,3,935
11/21/2022 11:35:36.115,48321,413919,2,62,62,AA,5,0,0,934,0,0,4,935
11/21/2022 11:35:36.181,48321,413919,2,62,62,AA,5,0,0,934,0,0,4,935
11/21/2022 11:35:36.293,48321,413919,2,62,62,AA,5,0,0,934,0,0,4,935
11/21/2022 11:35:36.525,48321,413919,6,62,62,AA,5,0,0,934,0,0,3,935
11/21/2022 11:35:36.527,48321,413919,6,62,62,AA,5,0,0,934,0,0,3,935
11/21/2022 11:35:36.627,48321,413919,6,62,62,AA,5,0,0,934,0,0,3,935
11/21/2022 11:35:36.736,48321,413919,6,62,62,AA,5,0,0,934,0,0,3,935
11/21/2022 11:35:36.936,48613,413920,10,62,62,AA,5,0,0,934,0,1,3,935
11/21/2022 11:35:36.954,48613,413920,10,62,62,AA,5,0,0,934,0,1,3,935
11/21/2022 11:35:37.067,48613,413920,10,62,62,AA,5,0,0,934,0,1,3,935
11/21/2022 11:35:37.178,48613,413920,10,62,62,AA,5,0,0,934,0,1,3,935
11/21/2022 11:35:37.289,48613,413920,11,62,62,AA,5,0,0,934,0,1,2,935
11/21/2022 11:35:37.402,48613,413920,11,62,62,AA,5,0,0,934,0,1,2,935
11/21/2022 11:35:37.513,48613,413920,11,62,62,AA,5,0,0,934,0,1,2,935
11/21/2022 11:35:37.691,48613,413920,12,62,62,AA,5,0,0,934,0,1,1,935
11/21/2022 11:35:37.736,48613,413920,12,62,62,AA,5,0,0,934,0,1,1,935
11/21/2022 11:35:37.846,48613,413920,12,62,62,AA,5,0,0,934,0,1,1,935
11/21/2022 11:35:37.956,48613,413920,12,62,62,AA,5,0,0,934,0,1,1,935
11/21/2022 11:35:38.134,48412,413921,12,62,62,AA,5,0,0,934,0,2,1,935
11/21/2022 11:35:38.175,48412,413921,12,62,62,AA,5,0,0,934,0,2,1,935
11/21/2022 11:35:38.289,48412,413921,12,62,62,AA,5,0,0,934,0,2,1,935
11/21/2022 11:35:38.484,48412,413921,11,62,62,AA,5,0,0,934,0,2,0,935
11/21/2022 11:35:38.511,48412,413921,11,62,62,AA,5,0,0,934,0,2,0,935
11/21/2022 11:35:38.621,48412,413921,11,62,62,AA,5,0,0,934,0,2,0,935
11/21/2022 11:35:38.732,48412,413921,11,62,62,AA,5,0,0,934,0,2,0,935
11/21/2022 11:35:38.964,48611,413922,12,62,62,AA,5,0,0,934,0,3,-1,935
11/21/2022 11:35:38.966,48611,413922,12,62,62,AA,5,0,0,934,0,3,-1,935
11/21/2022 11:35:39.061,48611,413922,12,62,62,AA,5,0,0,934,0,3,-1,935
11/21/2022 11:35:39.174,48611,413922,12,62,62,AA,5,0,0,934,0,3,-1,935
