0.5	300	0	10
0.6	300	0	10
0.7	300	0	10
0.8	300	0	10
0.9	300	0	10
1	300	0	10
1.1	300	0	10
1.2	300	0	10
1.3	300	0	10
1.4	300	0	10
1.5	300	0	10
1.6	300	0	10
1.7	300	0	10
1.8	300	0	10
1.9	300	0	10
2	300	0	10
2.1	300	0	10
2.2	300	0	10
2.3	300	0	10
2.4	300	0	10
2.5	300	0	10
2.6	300	0	10
2.7	300	0	10
2.8	300	0	10
2.9	300	0	10
3	300	0	10
3.1	300	0	10
3.2	300	0	10
3.3	300	0	10
3.4	300	0	10
3.5	300	0	10
3.6	300	0	10
3.7	300	0	10
3.8	300	0	10
3.9	300	0	10
4	300	0	10
4.1	300	0	10
4.2	300	0	10
4.3	300	0	10
4.4	300	0	10
4.5	300	0	10
4.6	300	0	10
4.7	300	0	10
4.8	300	0	10
4.9	300	0	10
5	300	0	10
5.1	300	0	10
5.2	300	0	10
5.3	300	0	10
5.4	300	0	10
5.5	300	0	10
5.6	300	0	10
5.7	300	0	10
5.8	300	0	10
5.9	300	0	10
6	300	0	10
6.1	300	0	10
6.2	300	0	10
6.3	300	0	10
6.4	300	0	10
6.5	300	0	10
6.6	300	0	10
6.7	300	0	10
6.8	300	0	10
6.9	300	0	10
7	300	0	10
7.1	300	0	10
7.2	300	0	10
7.3	300	0	10
7.4	300	0	10
7.5	300	0	10
7.6	300	0	10
7.7	300	0	10
7.8	300	0	10
7.9	300	0	10
8	300	0	10
8.1	300	0	10
8.2	300	0	10
8.3	300	0	10
8.4	300	0	10
8.5	300	0	10
8.6	300	0	10
8.7	300	0	10
8.8	300	0	10
8.9	300	0	10
9	300	0	10
9.1	300	0	10
9.2	300	0	10
9.3	300	0	10
9.4	300	0	10
9.5	300	0	10
9.6	300	0	10
9.7	300	0	10
9.8	300	0	10
9.9	300	0	10
10	300	0	10
10.1	300	0	10
10.2	300	0	10
10.3	300	0	10
10.4	300	0	10
10.5	300	0	10
10.6	300	0	10
10.7	300	0	10
10.8	300	0	10
10.9	300	0	10
11	300	0	10
11.1	300	0	10
11.2	300	0	10
11.3	300	0	10
11.4	300	0	10
11.5	300	0	10
11.6	300	0	10
11.7	300	0	10
11.8	300	0	10
11.9	300	0	10
12	300	0	10
