TIME,MPH,INC,EDGE
24-Nov-2021 10:11:44.771,2.500000,0.000000,EDGE
24-Nov-2021 10:11:45.409,2.500000,0.000000,EDGE
24-Nov-2021 10:11:46.070,2.500000,0.000000,EDGE
24-Nov-2021 10:11:46.695,2.500000,0.000000,EDGE
24-Nov-2021 10:11:47.305,2.500000,0.000000,EDGE
24-Nov-2021 10:11:47.984,2.500000,0.000000,EDGE
24-Nov-2021 10:11:48.555,2.500000,0.000000,EDGE
24-Nov-2021 10:11:49.248,2.500000,0.000000,EDGE
24-Nov-2021 10:11:49.861,2.500000,0.000000,EDGE
24-Nov-2021 10:11:50.496,2.500000,0.000000,EDGE
24-Nov-2021 10:11:51.058,2.500000,0.000000,EDGE
24-Nov-2021 10:11:51.759,2.500000,0.000000,EDGE
24-Nov-2021 10:11:52.298,2.500000,0.000000,EDGE
24-Nov-2021 10:11:53.045,2.500000,0.000000,EDGE
24-Nov-2021 10:11:53.533,2.500000,0.000000,EDGE
24-Nov-2021 10:11:54.274,2.500000,0.000000,EDGE
24-Nov-2021 10:11:54.858,2.500000,0.000000,EDGE
24-Nov-2021 10:11:55.507,2.500000,0.000000,EDGE
24-Nov-2021 10:11:56.102,2.500000,0.000000,EDGE
24-Nov-2021 10:11:56.780,2.500000,0.000000,EDGE
24-Nov-2021 10:11:57.360,2.500000,0.000000,EDGE
24-Nov-2021 10:11:58.062,2.500000,0.000000,EDGE
24-Nov-2021 10:11:58.644,2.500000,0.000000,EDGE
24-Nov-2021 10:11:59.312,2.500000,0.000000,EDGE
24-Nov-2021 10:11:59.856,2.500000,0.000000,EDGE
24-Nov-2021 10:12:00.595,2.500000,0.000000,EDGE
24-Nov-2021 10:12:01.097,2.500000,0.000000,EDGE
24-Nov-2021 10:12:01.851,2.500000,0.000000,EDGE
24-Nov-2021 10:12:02.370,2.500000,0.000000,EDGE
24-Nov-2021 10:12:03.092,2.500000,0.000000,EDGE
24-Nov-2021 10:12:03.617,2.500000,0.000000,EDGE
24-Nov-2021 10:12:04.335,2.500000,0.000000,EDGE
24-Nov-2021 10:12:04.895,2.500000,0.000000,EDGE
24-Nov-2021 10:12:05.659,2.500000,0.000000,EDGE
24-Nov-2021 10:12:06.171,2.500000,0.000000,EDGE
24-Nov-2021 10:12:06.891,2.500000,0.000000,EDGE
24-Nov-2021 10:12:07.445,2.500000,0.000000,EDGE
24-Nov-2021 10:12:08.123,2.500000,0.000000,EDGE
24-Nov-2021 10:12:08.650,2.500000,0.000000,EDGE
