TIME,MPH,INC,EDGE
24-Nov-2021 10:01:24.677,2.300000,0.000000,EDGE
24-Nov-2021 10:01:25.322,2.300000,0.000000,EDGE
24-Nov-2021 10:01:25.956,2.300000,0.000000,EDGE
24-Nov-2021 10:01:26.553,2.300000,0.000000,EDGE
24-Nov-2021 10:01:27.256,2.300000,0.000000,EDGE
24-Nov-2021 10:01:27.796,2.300000,0.000000,EDGE
24-Nov-2021 10:01:28.565,2.300000,0.000000,EDGE
24-Nov-2021 10:01:29.100,2.300000,0.000000,EDGE
24-Nov-2021 10:01:29.842,2.300000,0.000000,EDGE
24-Nov-2021 10:01:30.334,2.300000,0.000000,EDGE
24-Nov-2021 10:01:31.120,2.300000,0.000000,EDGE
24-Nov-2021 10:01:31.640,2.300000,0.000000,EDGE
24-Nov-2021 10:01:32.400,2.300000,0.000000,EDGE
24-Nov-2021 10:01:32.998,2.300000,0.000000,EDGE
24-Nov-2021 10:01:33.671,2.300000,0.000000,EDGE
24-Nov-2021 10:01:34.248,2.300000,0.000000,EDGE
24-Nov-2021 10:01:34.957,2.300000,0.000000,EDGE
24-Nov-2021 10:01:35.516,2.300000,0.000000,EDGE
24-Nov-2021 10:01:36.275,2.300000,0.000000,EDGE
24-Nov-2021 10:01:36.853,2.300000,0.000000,EDGE
24-Nov-2021 10:01:37.617,2.300000,0.000000,EDGE
24-Nov-2021 10:01:38.166,2.300000,0.000000,EDGE
24-Nov-2021 10:01:38.902,2.300000,0.000000,EDGE
24-Nov-2021 10:01:39.483,2.300000,0.000000,EDGE
24-Nov-2021 10:01:40.235,2.300000,0.000000,EDGE
24-Nov-2021 10:01:40.785,2.300000,0.000000,EDGE
24-Nov-2021 10:01:41.599,2.300000,0.000000,EDGE
24-Nov-2021 10:01:42.135,2.300000,0.000000,EDGE
24-Nov-2021 10:01:42.897,2.300000,0.000000,EDGE
24-Nov-2021 10:01:43.444,2.300000,0.000000,EDGE
24-Nov-2021 10:01:44.211,2.300000,0.000000,EDGE
24-Nov-2021 10:01:44.806,2.300000,0.000000,EDGE
24-Nov-2021 10:01:45.533,2.300000,0.000000,EDGE
24-Nov-2021 10:01:46.149,2.300000,0.000000,EDGE
24-Nov-2021 10:01:46.875,2.300000,0.000000,EDGE
24-Nov-2021 10:01:47.394,2.300000,0.000000,EDGE
24-Nov-2021 10:01:48.193,2.300000,0.000000,EDGE
24-Nov-2021 10:01:48.716,2.300000,0.000000,EDGE
24-Nov-2021 10:01:49.463,2.300000,0.000000,EDGE
24-Nov-2021 10:01:50.073,2.300000,0.000000,EDGE
24-Nov-2021 10:01:50.784,2.300000,0.000000,EDGE
24-Nov-2021 10:01:51.364,2.300000,0.000000,EDGE
24-Nov-2021 10:01:52.121,2.300000,0.000000,EDGE
24-Nov-2021 10:01:52.705,2.300000,0.000000,EDGE
24-Nov-2021 10:01:53.459,2.300000,0.000000,EDGE
24-Nov-2021 10:01:54.051,2.300000,0.000000,EDGE
24-Nov-2021 10:01:54.749,2.300000,0.000000,EDGE
24-Nov-2021 10:01:55.408,2.300000,0.000000,EDGE
24-Nov-2021 10:01:56.061,2.300000,0.000000,EDGE
24-Nov-2021 10:01:56.716,2.300000,0.000000,EDGE
24-Nov-2021 10:01:57.350,2.300000,0.000000,EDGE
24-Nov-2021 10:01:57.949,2.300000,0.000000,EDGE
24-Nov-2021 10:01:58.684,2.300000,0.000000,EDGE
24-Nov-2021 10:01:59.200,2.300000,0.000000,EDGE
24-Nov-2021 10:01:59.951,2.300000,0.000000,EDGE
24-Nov-2021 10:02:00.535,2.300000,0.000000,EDGE
24-Nov-2021 10:02:01.279,2.300000,0.000000,EDGE
24-Nov-2021 10:02:01.776,2.300000,0.000000,EDGE
24-Nov-2021 10:02:02.580,2.300000,0.000000,EDGE
24-Nov-2021 10:02:03.144,2.300000,0.000000,EDGE
24-Nov-2021 10:02:03.862,2.300000,0.000000,EDGE
24-Nov-2021 10:02:04.363,2.300000,0.000000,EDGE
24-Nov-2021 10:02:05.207,2.300000,0.000000,EDGE
24-Nov-2021 10:02:05.826,2.300000,0.000000,EDGE
24-Nov-2021 10:02:06.528,2.300000,0.000000,EDGE
24-Nov-2021 10:02:07.105,2.300000,0.000000,EDGE
24-Nov-2021 10:02:07.819,2.300000,0.000000,EDGE
24-Nov-2021 10:02:08.390,2.300000,0.000000,EDGE
24-Nov-2021 10:02:09.114,2.300000,0.000000,EDGE
24-Nov-2021 10:02:09.691,2.300000,0.000000,EDGE
24-Nov-2021 10:02:10.405,2.300000,0.000000,EDGE
