TIME,MPH,INC,EDGE
24-Nov-2021 10:16:54.859,2.600000,0.000000,EDGE
24-Nov-2021 10:16:55.572,2.600000,0.000000,EDGE
24-Nov-2021 10:16:56.165,2.600000,0.000000,EDGE
24-Nov-2021 10:16:56.814,2.600000,0.000000,EDGE
24-Nov-2021 10:16:57.312,2.600000,0.000000,EDGE
24-Nov-2021 10:16:58.068,2.600000,0.000000,EDGE
24-Nov-2021 10:16:58.609,2.600000,0.000000,EDGE
24-Nov-2021 10:16:59.318,2.600000,0.000000,EDGE
24-Nov-2021 10:16:59.879,2.600000,0.000000,EDGE
24-Nov-2021 10:17:00.581,2.600000,0.000000,EDGE
24-Nov-2021 10:17:01.127,2.600000,0.000000,EDGE
24-Nov-2021 10:17:01.844,2.600000,0.000000,EDGE
24-Nov-2021 10:17:02.354,2.600000,0.000000,EDGE
24-Nov-2021 10:17:03.101,2.600000,0.000000,EDGE
24-Nov-2021 10:17:03.633,2.600000,0.000000,EDGE
24-Nov-2021 10:17:04.341,2.600000,0.000000,EDGE
24-Nov-2021 10:17:04.880,2.600000,0.000000,EDGE
24-Nov-2021 10:17:05.614,2.600000,0.000000,EDGE
24-Nov-2021 10:17:06.170,2.600000,0.000000,EDGE
24-Nov-2021 10:17:06.865,2.600000,0.000000,EDGE
24-Nov-2021 10:17:07.413,2.600000,0.000000,EDGE
24-Nov-2021 10:17:08.138,2.600000,0.000000,EDGE
24-Nov-2021 10:17:08.712,2.600000,0.000000,EDGE
24-Nov-2021 10:17:09.402,2.600000,0.000000,EDGE
24-Nov-2021 10:17:09.917,2.600000,0.000000,EDGE
24-Nov-2021 10:17:10.648,2.600000,0.000000,EDGE
24-Nov-2021 10:17:11.192,2.600000,0.000000,EDGE
24-Nov-2021 10:17:11.654,2.600000,0.000000,EDGE
24-Nov-2021 11:10:24.110,2.600000,0.000000,EDGE
24-Nov-2021 11:10:24.785,2.600000,0.000000,EDGE
24-Nov-2021 11:10:25.456,2.600000,0.000000,EDGE
24-Nov-2021 11:10:26.110,2.600000,0.000000,EDGE
24-Nov-2021 11:10:26.846,2.600000,0.000000,EDGE
24-Nov-2021 11:10:27.337,2.600000,0.000000,EDGE
24-Nov-2021 11:10:28.113,2.600000,0.000000,EDGE
24-Nov-2021 11:10:28.720,2.600000,0.000000,EDGE
24-Nov-2021 11:10:29.451,2.600000,0.000000,EDGE
24-Nov-2021 11:10:30.005,2.600000,0.000000,EDGE
24-Nov-2021 11:10:30.783,2.600000,0.000000,EDGE
24-Nov-2021 11:10:31.251,2.600000,0.000000,EDGE
24-Nov-2021 11:10:32.071,2.600000,0.000000,EDGE
24-Nov-2021 11:10:32.709,2.600000,0.000000,EDGE
24-Nov-2021 11:10:33.462,2.600000,0.000000,EDGE
24-Nov-2021 11:10:34.066,2.600000,0.000000,EDGE
24-Nov-2021 11:10:34.844,2.600000,0.000000,EDGE
24-Nov-2021 11:10:35.405,2.600000,0.000000,EDGE
24-Nov-2021 11:10:36.205,2.600000,0.000000,EDGE
24-Nov-2021 11:10:36.883,2.600000,0.000000,EDGE
24-Nov-2021 11:10:37.537,2.600000,0.000000,EDGE
24-Nov-2021 11:10:38.237,2.600000,0.000000,EDGE
24-Nov-2021 11:10:38.919,2.600000,0.000000,EDGE
24-Nov-2021 11:10:39.586,2.600000,0.000000,EDGE
24-Nov-2021 11:10:40.330,2.600000,0.000000,EDGE
24-Nov-2021 11:10:40.960,2.600000,0.000000,EDGE
24-Nov-2021 11:10:41.749,2.600000,0.000000,EDGE
24-Nov-2021 11:10:42.339,2.600000,0.000000,EDGE
24-Nov-2021 11:10:43.129,2.600000,0.000000,EDGE
24-Nov-2021 11:10:43.797,2.600000,0.000000,EDGE
24-Nov-2021 11:10:44.456,2.600000,0.000000,EDGE
24-Nov-2021 11:10:45.080,2.600000,0.000000,EDGE
24-Nov-2021 11:10:45.704,2.600000,0.000000,EDGE
24-Nov-2021 11:10:46.277,2.600000,0.000000,EDGE
24-Nov-2021 11:10:46.904,2.600000,0.000000,EDGE
24-Nov-2021 11:10:47.392,2.600000,0.000000,EDGE
24-Nov-2021 11:10:48.157,2.600000,0.000000,EDGE
24-Nov-2021 11:10:48.642,2.600000,0.000000,EDGE
24-Nov-2021 11:10:49.405,2.600000,0.000000,EDGE
24-Nov-2021 11:10:49.886,2.600000,0.000000,EDGE
24-Nov-2021 11:10:50.642,2.600000,0.000000,EDGE
24-Nov-2021 11:10:51.166,2.600000,0.000000,EDGE
24-Nov-2021 11:10:51.900,2.600000,0.000000,EDGE
24-Nov-2021 11:10:52.433,2.600000,0.000000,EDGE
24-Nov-2021 11:10:53.133,2.600000,0.000000,EDGE
24-Nov-2021 11:10:53.677,2.600000,0.000000,EDGE
24-Nov-2021 11:10:54.364,2.600000,0.000000,EDGE
24-Nov-2021 11:10:54.953,2.600000,0.000000,EDGE
24-Nov-2021 11:10:55.601,2.600000,0.000000,EDGE
