TIME,MPH,INC,EDGE
24-Nov-2021 12:09:19.544,3.300000,0.000000,EDGE
24-Nov-2021 12:09:20.039,3.300000,0.000000,EDGE
24-Nov-2021 12:09:20.550,3.300000,0.000000,EDGE
24-Nov-2021 12:09:21.105,3.300000,0.000000,EDGE
24-Nov-2021 12:09:21.645,3.300000,0.000000,EDGE
24-Nov-2021 12:09:22.223,3.300000,0.000000,EDGE
24-Nov-2021 12:09:22.779,3.300000,0.000000,EDGE
24-Nov-2021 12:09:23.389,3.300000,0.000000,EDGE
24-Nov-2021 12:09:23.895,3.300000,0.000000,EDGE
24-Nov-2021 12:09:24.512,3.300000,0.000000,EDGE
24-Nov-2021 12:09:25.001,3.300000,0.000000,EDGE
24-Nov-2021 12:09:25.595,3.300000,0.000000,EDGE
24-Nov-2021 12:09:26.101,3.300000,0.000000,EDGE
24-Nov-2021 12:09:26.721,3.300000,0.000000,EDGE
24-Nov-2021 12:09:27.220,3.300000,0.000000,EDGE
24-Nov-2021 12:09:27.826,3.300000,0.000000,EDGE
24-Nov-2021 12:09:28.332,3.300000,0.000000,EDGE
24-Nov-2021 12:09:28.932,3.300000,0.000000,EDGE
24-Nov-2021 12:09:29.428,3.300000,0.000000,EDGE
24-Nov-2021 12:09:30.040,3.300000,0.000000,EDGE
24-Nov-2021 12:09:30.559,3.300000,0.000000,EDGE
24-Nov-2021 12:09:31.153,3.300000,0.000000,EDGE
24-Nov-2021 12:09:31.687,3.300000,0.000000,EDGE
24-Nov-2021 12:09:32.256,3.300000,0.000000,EDGE
24-Nov-2021 12:09:32.767,3.300000,0.000000,EDGE
24-Nov-2021 12:09:33.355,3.300000,0.000000,EDGE
24-Nov-2021 12:09:33.869,3.300000,0.000000,EDGE
24-Nov-2021 12:09:34.462,3.300000,0.000000,EDGE
24-Nov-2021 12:09:35.006,3.300000,0.000000,EDGE
24-Nov-2021 12:09:35.568,3.300000,0.000000,EDGE
24-Nov-2021 12:09:36.097,3.300000,0.000000,EDGE
24-Nov-2021 12:09:36.671,3.300000,0.000000,EDGE
24-Nov-2021 12:09:37.194,3.300000,0.000000,EDGE
24-Nov-2021 12:09:37.788,3.300000,0.000000,EDGE
24-Nov-2021 12:09:38.307,3.300000,0.000000,EDGE
24-Nov-2021 12:09:38.893,3.300000,0.000000,EDGE
24-Nov-2021 12:09:39.426,3.300000,0.000000,EDGE
24-Nov-2021 12:09:40.030,3.300000,0.000000,EDGE
24-Nov-2021 12:09:40.483,3.300000,0.000000,EDGE
24-Nov-2021 12:09:41.137,3.300000,0.000000,EDGE
24-Nov-2021 12:09:41.604,3.300000,0.000000,EDGE
24-Nov-2021 12:09:42.240,3.300000,0.000000,EDGE
24-Nov-2021 12:09:42.721,3.300000,0.000000,EDGE
24-Nov-2021 12:09:43.354,3.300000,0.000000,EDGE
24-Nov-2021 12:09:43.815,3.300000,0.000000,EDGE
24-Nov-2021 12:09:44.450,3.300000,0.000000,EDGE
24-Nov-2021 12:09:44.943,3.300000,0.000000,EDGE
24-Nov-2021 12:09:45.533,3.300000,0.000000,EDGE
24-Nov-2021 12:09:46.069,3.300000,0.000000,EDGE
24-Nov-2021 12:09:46.654,3.300000,0.000000,EDGE
24-Nov-2021 12:09:47.164,3.300000,0.000000,EDGE
24-Nov-2021 12:09:47.773,3.300000,0.000000,EDGE
24-Nov-2021 12:09:48.262,3.300000,0.000000,EDGE
24-Nov-2021 12:09:48.816,3.300000,0.000000,EDGE
24-Nov-2021 12:09:49.365,3.300000,0.000000,EDGE
24-Nov-2021 12:09:49.896,3.300000,0.000000,EDGE
24-Nov-2021 12:09:50.420,3.300000,0.000000,EDGE
24-Nov-2021 12:09:50.989,3.300000,0.000000,EDGE
24-Nov-2021 12:09:51.480,3.300000,0.000000,EDGE
24-Nov-2021 12:09:52.075,3.300000,0.000000,EDGE
24-Nov-2021 12:09:52.570,3.300000,0.000000,EDGE
24-Nov-2021 12:09:53.195,3.300000,0.000000,EDGE
24-Nov-2021 12:09:53.714,3.300000,0.000000,EDGE
24-Nov-2021 12:09:54.318,3.300000,0.000000,EDGE
24-Nov-2021 12:09:54.844,3.300000,0.000000,EDGE
24-Nov-2021 12:09:55.435,3.300000,0.000000,EDGE
24-Nov-2021 12:09:55.982,3.300000,0.000000,EDGE
24-Nov-2021 12:09:56.564,3.300000,0.000000,EDGE
24-Nov-2021 12:09:57.061,3.300000,0.000000,EDGE
24-Nov-2021 12:09:57.687,3.300000,0.000000,EDGE
24-Nov-2021 12:09:58.179,3.300000,0.000000,EDGE
24-Nov-2021 12:09:58.805,3.300000,0.000000,EDGE
24-Nov-2021 12:09:59.291,3.300000,0.000000,EDGE
24-Nov-2021 12:09:59.906,3.300000,0.000000,EDGE
24-Nov-2021 12:10:00.398,3.300000,0.000000,EDGE
24-Nov-2021 12:10:01.013,3.300000,0.000000,EDGE
24-Nov-2021 12:10:01.518,3.300000,0.000000,EDGE
24-Nov-2021 12:10:02.080,3.300000,0.000000,EDGE
24-Nov-2021 12:10:02.601,3.300000,0.000000,EDGE
24-Nov-2021 12:10:03.213,3.300000,0.000000,EDGE
24-Nov-2021 12:10:03.715,3.300000,0.000000,EDGE
24-Nov-2021 12:10:04.317,3.300000,0.000000,EDGE
24-Nov-2021 12:10:04.775,3.300000,0.000000,EDGE
24-Nov-2021 12:10:05.397,3.300000,0.000000,EDGE
24-Nov-2021 12:10:05.937,3.300000,0.000000,EDGE
24-Nov-2021 12:10:06.523,3.300000,0.000000,EDGE
24-Nov-2021 12:10:07.035,3.300000,0.000000,EDGE
24-Nov-2021 12:10:07.639,3.300000,0.000000,EDGE
24-Nov-2021 12:10:08.186,3.300000,0.000000,EDGE
24-Nov-2021 12:10:08.766,3.300000,0.000000,EDGE
24-Nov-2021 12:10:09.331,3.300000,0.000000,EDGE
24-Nov-2021 12:10:09.875,3.300000,0.000000,EDGE
