TIME,MPH,INC,EDGE
24-Nov-2021 11:15:33.978,2.700000,0.000000,EDGE
24-Nov-2021 11:15:34.513,2.700000,0.000000,EDGE
24-Nov-2021 11:15:35.208,2.700000,0.000000,EDGE
24-Nov-2021 11:15:35.750,2.700000,0.000000,EDGE
24-Nov-2021 11:15:36.453,2.700000,0.000000,EDGE
24-Nov-2021 11:15:36.983,2.700000,0.000000,EDGE
24-Nov-2021 11:15:37.668,2.700000,0.000000,EDGE
24-Nov-2021 11:15:38.302,2.700000,0.000000,EDGE
24-Nov-2021 11:15:38.955,2.700000,0.000000,EDGE
24-Nov-2021 11:15:39.560,2.700000,0.000000,EDGE
24-Nov-2021 11:15:40.209,2.700000,0.000000,EDGE
24-Nov-2021 11:15:40.855,2.700000,0.000000,EDGE
24-Nov-2021 11:15:41.486,2.700000,0.000000,EDGE
24-Nov-2021 11:15:42.067,2.700000,0.000000,EDGE
24-Nov-2021 11:15:42.781,2.700000,0.000000,EDGE
24-Nov-2021 11:15:43.283,2.700000,0.000000,EDGE
24-Nov-2021 11:15:43.972,2.700000,0.000000,EDGE
24-Nov-2021 11:15:44.537,2.700000,0.000000,EDGE
24-Nov-2021 11:15:45.185,2.700000,0.000000,EDGE
24-Nov-2021 11:15:45.773,2.700000,0.000000,EDGE
24-Nov-2021 11:15:46.367,2.700000,0.000000,EDGE
24-Nov-2021 11:15:47.002,2.700000,0.000000,EDGE
24-Nov-2021 11:15:47.583,2.700000,0.000000,EDGE
24-Nov-2021 11:15:48.167,2.700000,0.000000,EDGE
24-Nov-2021 11:15:48.802,2.700000,0.000000,EDGE
24-Nov-2021 11:15:49.348,2.700000,0.000000,EDGE
24-Nov-2021 11:15:50.016,2.700000,0.000000,EDGE
24-Nov-2021 11:15:50.514,2.700000,0.000000,EDGE
24-Nov-2021 11:15:51.231,2.700000,0.000000,EDGE
24-Nov-2021 11:15:51.697,2.700000,0.000000,EDGE
24-Nov-2021 11:15:52.409,2.700000,0.000000,EDGE
24-Nov-2021 11:15:52.890,2.700000,0.000000,EDGE
24-Nov-2021 11:15:53.649,2.700000,0.000000,EDGE
24-Nov-2021 11:15:54.169,2.700000,0.000000,EDGE
24-Nov-2021 11:15:54.851,2.700000,0.000000,EDGE
24-Nov-2021 11:15:55.373,2.700000,0.000000,EDGE
24-Nov-2021 11:15:56.061,2.700000,0.000000,EDGE
24-Nov-2021 11:15:56.621,2.700000,0.000000,EDGE
24-Nov-2021 11:15:57.293,2.700000,0.000000,EDGE
24-Nov-2021 11:15:57.812,2.700000,0.000000,EDGE
24-Nov-2021 11:15:58.511,2.700000,0.000000,EDGE
24-Nov-2021 11:15:59.055,2.700000,0.000000,EDGE
24-Nov-2021 11:15:59.729,2.700000,0.000000,EDGE
24-Nov-2021 11:16:00.257,2.700000,0.000000,EDGE
24-Nov-2021 11:16:00.974,2.700000,0.000000,EDGE
24-Nov-2021 11:16:01.487,2.700000,0.000000,EDGE
24-Nov-2021 11:16:02.181,2.700000,0.000000,EDGE
24-Nov-2021 11:16:02.684,2.700000,0.000000,EDGE
24-Nov-2021 11:16:03.398,2.700000,0.000000,EDGE
24-Nov-2021 11:16:03.869,2.700000,0.000000,EDGE
24-Nov-2021 11:16:04.561,2.700000,0.000000,EDGE
24-Nov-2021 11:16:05.125,2.700000,0.000000,EDGE
24-Nov-2021 11:16:05.769,2.700000,0.000000,EDGE
24-Nov-2021 11:16:06.286,2.700000,0.000000,EDGE
24-Nov-2021 11:16:06.924,2.700000,0.000000,EDGE
24-Nov-2021 11:16:07.540,2.700000,0.000000,EDGE
24-Nov-2021 11:16:08.169,2.700000,0.000000,EDGE
24-Nov-2021 11:16:08.712,2.700000,0.000000,EDGE
24-Nov-2021 11:16:09.404,2.700000,0.000000,EDGE
24-Nov-2021 11:16:09.961,2.700000,0.000000,EDGE
24-Nov-2021 11:16:10.611,2.700000,0.000000,EDGE
24-Nov-2021 11:16:11.195,2.700000,0.000000,EDGE
24-Nov-2021 11:16:11.859,2.700000,0.000000,EDGE
24-Nov-2021 11:16:12.392,2.700000,0.000000,EDGE
24-Nov-2021 11:16:13.080,2.700000,0.000000,EDGE
24-Nov-2021 11:16:13.625,2.700000,0.000000,EDGE
24-Nov-2021 11:16:14.301,2.700000,0.000000,EDGE
24-Nov-2021 11:16:14.802,2.700000,0.000000,EDGE
24-Nov-2021 11:16:15.501,2.700000,0.000000,EDGE
24-Nov-2021 11:16:16.048,2.700000,0.000000,EDGE
24-Nov-2021 11:16:16.718,2.700000,0.000000,EDGE
24-Nov-2021 11:16:17.260,2.700000,0.000000,EDGE
24-Nov-2021 11:16:17.935,2.700000,0.000000,EDGE
24-Nov-2021 11:16:18.505,2.700000,0.000000,EDGE
24-Nov-2021 11:16:19.177,2.700000,0.000000,EDGE
24-Nov-2021 11:16:19.686,2.700000,0.000000,EDGE
24-Nov-2021 11:16:20.406,2.700000,0.000000,EDGE
24-Nov-2021 11:16:20.945,2.700000,0.000000,EDGE
24-Nov-2021 11:16:21.615,2.700000,0.000000,EDGE
24-Nov-2021 11:16:22.156,2.700000,0.000000,EDGE
24-Nov-2021 11:16:22.831,2.700000,0.000000,EDGE
24-Nov-2021 11:16:23.405,2.700000,0.000000,EDGE
24-Nov-2021 11:16:24.081,2.700000,0.000000,EDGE
24-Nov-2021 11:16:24.619,2.700000,0.000000,EDGE
24-Nov-2021 11:16:25.278,2.700000,0.000000,EDGE
24-Nov-2021 11:16:25.848,2.700000,0.000000,EDGE
24-Nov-2021 11:16:26.520,2.700000,0.000000,EDGE
24-Nov-2021 11:16:27.072,2.700000,0.000000,EDGE
24-Nov-2021 11:16:27.745,2.700000,0.000000,EDGE
24-Nov-2021 11:16:28.262,2.700000,0.000000,EDGE
24-Nov-2021 11:16:28.967,2.700000,0.000000,EDGE
24-Nov-2021 11:16:29.490,2.700000,0.000000,EDGE
24-Nov-2021 11:16:30.184,2.700000,0.000000,EDGE
24-Nov-2021 11:16:30.707,2.700000,0.000000,EDGE
24-Nov-2021 11:16:31.407,2.700000,0.000000,EDGE
24-Nov-2021 11:16:31.954,2.700000,0.000000,EDGE
24-Nov-2021 11:16:32.657,2.700000,0.000000,EDGE
24-Nov-2021 11:16:33.123,2.700000,0.000000,EDGE
24-Nov-2021 11:16:33.833,2.700000,0.000000,EDGE
24-Nov-2021 11:16:34.391,2.700000,0.000000,EDGE
24-Nov-2021 11:16:35.060,2.700000,0.000000,EDGE
24-Nov-2021 11:16:35.598,2.700000,0.000000,EDGE
24-Nov-2021 11:16:36.271,2.700000,0.000000,EDGE
24-Nov-2021 11:16:36.799,2.700000,0.000000,EDGE
24-Nov-2021 11:16:37.483,2.700000,0.000000,EDGE
24-Nov-2021 11:16:37.964,2.700000,0.000000,EDGE
24-Nov-2021 11:16:38.732,2.700000,0.000000,EDGE
24-Nov-2021 11:16:39.259,2.700000,0.000000,EDGE
24-Nov-2021 11:16:39.948,2.700000,0.000000,EDGE
24-Nov-2021 11:16:40.429,2.700000,0.000000,EDGE
24-Nov-2021 11:16:41.151,2.700000,0.000000,EDGE
24-Nov-2021 11:16:41.666,2.700000,0.000000,EDGE
24-Nov-2021 11:16:42.357,2.700000,0.000000,EDGE
24-Nov-2021 11:16:42.912,2.700000,0.000000,EDGE
24-Nov-2021 11:16:43.605,2.700000,0.000000,EDGE
24-Nov-2021 11:16:44.159,2.700000,0.000000,EDGE
24-Nov-2021 11:16:44.815,2.700000,0.000000,EDGE
24-Nov-2021 11:16:45.374,2.700000,0.000000,EDGE
24-Nov-2021 11:16:46.036,2.700000,0.000000,EDGE
24-Nov-2021 11:16:46.542,2.700000,0.000000,EDGE
24-Nov-2021 11:16:47.253,2.700000,0.000000,EDGE
24-Nov-2021 11:16:47.783,2.700000,0.000000,EDGE
24-Nov-2021 11:16:48.459,2.700000,0.000000,EDGE
24-Nov-2021 11:16:49.034,2.700000,0.000000,EDGE
24-Nov-2021 11:16:49.671,2.700000,0.000000,EDGE
24-Nov-2021 11:16:50.229,2.700000,0.000000,EDGE
24-Nov-2021 11:16:50.902,2.700000,0.000000,EDGE
24-Nov-2021 11:16:51.499,2.700000,0.000000,EDGE
24-Nov-2021 11:16:52.130,2.700000,0.000000,EDGE
24-Nov-2021 11:16:52.732,2.700000,0.000000,EDGE
24-Nov-2021 11:16:53.339,2.700000,0.000000,EDGE
24-Nov-2021 11:16:53.878,2.700000,0.000000,EDGE
24-Nov-2021 11:16:54.559,2.700000,0.000000,EDGE
24-Nov-2021 11:16:55.074,2.700000,0.000000,EDGE
24-Nov-2021 11:16:55.748,2.700000,0.000000,EDGE
24-Nov-2021 11:16:56.316,2.700000,0.000000,EDGE
24-Nov-2021 11:16:56.976,2.700000,0.000000,EDGE
24-Nov-2021 11:16:57.492,2.700000,0.000000,EDGE
24-Nov-2021 11:16:58.188,2.700000,0.000000,EDGE
24-Nov-2021 11:16:58.752,2.700000,0.000000,EDGE
24-Nov-2021 11:16:59.414,2.700000,0.000000,EDGE
24-Nov-2021 11:16:59.954,2.700000,0.000000,EDGE
24-Nov-2021 11:17:00.628,2.700000,0.000000,EDGE
24-Nov-2021 11:17:01.168,2.700000,0.000000,EDGE
24-Nov-2021 11:17:01.841,2.700000,0.000000,EDGE
24-Nov-2021 11:17:02.388,2.700000,0.000000,EDGE
24-Nov-2021 11:17:03.020,2.700000,0.000000,EDGE
24-Nov-2021 11:17:03.597,2.700000,0.000000,EDGE
24-Nov-2021 11:17:04.225,2.700000,0.000000,EDGE
24-Nov-2021 11:17:04.819,2.700000,0.000000,EDGE
24-Nov-2021 11:17:05.458,2.700000,0.000000,EDGE
24-Nov-2021 11:17:06.054,2.700000,0.000000,EDGE
24-Nov-2021 11:17:06.701,2.700000,0.000000,EDGE
24-Nov-2021 11:17:07.269,2.700000,0.000000,EDGE
24-Nov-2021 11:17:07.948,2.700000,0.000000,EDGE
24-Nov-2021 11:17:08.474,2.700000,0.000000,EDGE
24-Nov-2021 11:17:09.171,2.700000,0.000000,EDGE
24-Nov-2021 11:17:09.697,2.700000,0.000000,EDGE
24-Nov-2021 11:17:10.373,2.700000,0.000000,EDGE
24-Nov-2021 11:17:10.935,2.700000,0.000000,EDGE
24-Nov-2021 11:17:11.596,2.700000,0.000000,EDGE
24-Nov-2021 11:17:12.162,2.700000,0.000000,EDGE
24-Nov-2021 11:17:12.875,2.700000,0.000000,EDGE
24-Nov-2021 11:17:13.400,2.700000,0.000000,EDGE
24-Nov-2021 11:17:14.110,2.700000,0.000000,EDGE
24-Nov-2021 11:17:14.635,2.700000,0.000000,EDGE
24-Nov-2021 11:17:15.364,2.700000,0.000000,EDGE
24-Nov-2021 11:17:15.904,2.700000,0.000000,EDGE
24-Nov-2021 11:17:16.628,2.700000,0.000000,EDGE
24-Nov-2021 11:17:17.192,2.700000,0.000000,EDGE
24-Nov-2021 11:17:17.848,2.700000,0.000000,EDGE
24-Nov-2021 11:17:18.435,2.700000,0.000000,EDGE
24-Nov-2021 11:17:19.087,2.700000,0.000000,EDGE
24-Nov-2021 11:17:19.685,2.700000,0.000000,EDGE
24-Nov-2021 11:17:20.336,2.700000,0.000000,EDGE
24-Nov-2021 11:17:20.924,2.700000,0.000000,EDGE
24-Nov-2021 11:17:21.569,2.700000,0.000000,EDGE
24-Nov-2021 11:17:22.163,2.700000,0.000000,EDGE
24-Nov-2021 11:17:22.782,2.700000,0.000000,EDGE
24-Nov-2021 11:17:23.357,2.700000,0.000000,EDGE
24-Nov-2021 11:17:24.043,2.700000,0.000000,EDGE
24-Nov-2021 11:17:24.529,2.700000,0.000000,EDGE
24-Nov-2021 11:17:25.277,2.700000,0.000000,EDGE
24-Nov-2021 11:17:25.802,2.700000,0.000000,EDGE
24-Nov-2021 11:17:26.481,2.700000,0.000000,EDGE
24-Nov-2021 11:17:27.014,2.700000,0.000000,EDGE
24-Nov-2021 11:17:27.660,2.700000,0.000000,EDGE
24-Nov-2021 11:17:28.231,2.700000,0.000000,EDGE
24-Nov-2021 11:17:28.884,2.700000,0.000000,EDGE
24-Nov-2021 11:17:29.416,2.700000,0.000000,EDGE
24-Nov-2021 11:17:30.105,2.700000,0.000000,EDGE
24-Nov-2021 11:17:30.721,2.700000,0.000000,EDGE
24-Nov-2021 11:17:31.355,2.700000,0.000000,EDGE
24-Nov-2021 11:17:31.934,2.700000,0.000000,EDGE
24-Nov-2021 11:17:32.595,2.700000,0.000000,EDGE
24-Nov-2021 11:17:33.151,2.700000,0.000000,EDGE
24-Nov-2021 11:17:33.829,2.700000,0.000000,EDGE
24-Nov-2021 11:17:34.327,2.700000,0.000000,EDGE
24-Nov-2021 11:17:35.043,2.700000,0.000000,EDGE
24-Nov-2021 11:17:35.563,2.700000,0.000000,EDGE
24-Nov-2021 11:17:36.287,2.700000,0.000000,EDGE
24-Nov-2021 11:17:36.839,2.700000,0.000000,EDGE
24-Nov-2021 11:17:37.531,2.700000,0.000000,EDGE
24-Nov-2021 11:17:38.089,2.700000,0.000000,EDGE
24-Nov-2021 11:17:38.745,2.700000,0.000000,EDGE
24-Nov-2021 11:17:39.287,2.700000,0.000000,EDGE
24-Nov-2021 11:17:39.952,2.700000,0.000000,EDGE
24-Nov-2021 11:17:40.503,2.700000,0.000000,EDGE
24-Nov-2021 11:17:41.156,2.700000,0.000000,EDGE
24-Nov-2021 11:17:41.679,2.700000,0.000000,EDGE
24-Nov-2021 11:17:42.376,2.700000,0.000000,EDGE
24-Nov-2021 11:17:42.880,2.700000,0.000000,EDGE
24-Nov-2021 11:17:43.607,2.700000,0.000000,EDGE
24-Nov-2021 11:17:44.153,2.700000,0.000000,EDGE
24-Nov-2021 11:17:44.836,2.700000,0.000000,EDGE
24-Nov-2021 11:17:45.373,2.700000,0.000000,EDGE
24-Nov-2021 11:17:46.058,2.700000,0.000000,EDGE
24-Nov-2021 11:17:46.610,2.700000,0.000000,EDGE
24-Nov-2021 11:17:47.307,2.700000,0.000000,EDGE
24-Nov-2021 11:17:47.788,2.700000,0.000000,EDGE
24-Nov-2021 11:17:48.507,2.700000,0.000000,EDGE
24-Nov-2021 11:17:49.016,2.700000,0.000000,EDGE
24-Nov-2021 11:17:49.733,2.700000,0.000000,EDGE
24-Nov-2021 11:17:50.267,2.700000,0.000000,EDGE
24-Nov-2021 11:17:50.952,2.700000,0.000000,EDGE
24-Nov-2021 11:17:51.466,2.700000,0.000000,EDGE
24-Nov-2021 11:17:52.177,2.700000,0.000000,EDGE
24-Nov-2021 11:17:52.719,2.700000,0.000000,EDGE
24-Nov-2021 11:17:53.430,2.700000,0.000000,EDGE
24-Nov-2021 11:17:53.925,2.700000,0.000000,EDGE
24-Nov-2021 11:17:54.653,2.700000,0.000000,EDGE
24-Nov-2021 11:17:55.146,2.700000,0.000000,EDGE
24-Nov-2021 11:17:55.891,2.700000,0.000000,EDGE
24-Nov-2021 11:17:56.386,2.700000,0.000000,EDGE
24-Nov-2021 11:17:57.090,2.700000,0.000000,EDGE
24-Nov-2021 11:17:57.627,2.700000,0.000000,EDGE
24-Nov-2021 11:17:58.300,2.700000,0.000000,EDGE
24-Nov-2021 11:17:58.819,2.700000,0.000000,EDGE
24-Nov-2021 11:17:59.543,2.700000,0.000000,EDGE
24-Nov-2021 11:18:00.050,2.700000,0.000000,EDGE
24-Nov-2021 11:18:00.736,2.700000,0.000000,EDGE
24-Nov-2021 11:18:01.265,2.700000,0.000000,EDGE
24-Nov-2021 11:18:01.983,2.700000,0.000000,EDGE
24-Nov-2021 11:18:02.517,2.700000,0.000000,EDGE
24-Nov-2021 11:18:03.216,2.700000,0.000000,EDGE
24-Nov-2021 11:18:03.725,2.700000,0.000000,EDGE
24-Nov-2021 11:18:04.436,2.700000,0.000000,EDGE
24-Nov-2021 11:18:04.924,2.700000,0.000000,EDGE
24-Nov-2021 11:18:05.645,2.700000,0.000000,EDGE
24-Nov-2021 11:18:06.148,2.700000,0.000000,EDGE
24-Nov-2021 11:18:06.861,2.700000,0.000000,EDGE
24-Nov-2021 11:18:07.377,2.700000,0.000000,EDGE
24-Nov-2021 11:18:08.074,2.700000,0.000000,EDGE
24-Nov-2021 11:18:08.603,2.700000,0.000000,EDGE
24-Nov-2021 11:18:09.287,2.700000,0.000000,EDGE
24-Nov-2021 11:18:09.827,2.700000,0.000000,EDGE
24-Nov-2021 11:18:10.515,2.700000,0.000000,EDGE
24-Nov-2021 11:18:11.026,2.700000,0.000000,EDGE
24-Nov-2021 11:18:11.768,2.700000,0.000000,EDGE
24-Nov-2021 11:18:12.257,2.700000,0.000000,EDGE
24-Nov-2021 11:18:12.952,2.700000,0.000000,EDGE
24-Nov-2021 11:18:13.526,2.700000,0.000000,EDGE
24-Nov-2021 11:18:14.191,2.700000,0.000000,EDGE
24-Nov-2021 11:18:14.743,2.700000,0.000000,EDGE
24-Nov-2021 11:18:15.444,2.700000,0.000000,EDGE
24-Nov-2021 11:18:15.961,2.700000,0.000000,EDGE
24-Nov-2021 11:18:16.700,2.700000,0.000000,EDGE
24-Nov-2021 11:18:17.234,2.700000,0.000000,EDGE
24-Nov-2021 11:18:17.909,2.700000,0.000000,EDGE
24-Nov-2021 11:18:18.431,2.700000,0.000000,EDGE
24-Nov-2021 11:18:19.146,2.700000,0.000000,EDGE
24-Nov-2021 11:18:19.644,2.700000,0.000000,EDGE
24-Nov-2021 11:18:20.342,2.700000,0.000000,EDGE
24-Nov-2021 11:18:20.926,2.700000,0.000000,EDGE
24-Nov-2021 11:18:21.595,2.700000,0.000000,EDGE
24-Nov-2021 11:18:22.136,2.700000,0.000000,EDGE
24-Nov-2021 11:18:22.861,2.700000,0.000000,EDGE
24-Nov-2021 11:18:23.330,2.700000,0.000000,EDGE
24-Nov-2021 11:18:24.071,2.700000,0.000000,EDGE
24-Nov-2021 11:18:24.634,2.700000,0.000000,EDGE
24-Nov-2021 11:18:25.308,2.700000,0.000000,EDGE
24-Nov-2021 11:18:25.809,2.700000,0.000000,EDGE
24-Nov-2021 11:18:26.534,2.700000,0.000000,EDGE
24-Nov-2021 11:18:27.027,2.700000,0.000000,EDGE
24-Nov-2021 11:18:27.740,2.700000,0.000000,EDGE
24-Nov-2021 11:18:28.262,2.700000,0.000000,EDGE
24-Nov-2021 11:18:28.932,2.700000,0.000000,EDGE
24-Nov-2021 11:18:29.466,2.700000,0.000000,EDGE
24-Nov-2021 11:18:30.138,2.700000,0.000000,EDGE
24-Nov-2021 11:18:30.635,2.700000,0.000000,EDGE
24-Nov-2021 11:18:31.363,2.700000,0.000000,EDGE
24-Nov-2021 11:18:31.946,2.700000,0.000000,EDGE
24-Nov-2021 11:18:32.580,2.700000,0.000000,EDGE
24-Nov-2021 11:18:33.122,2.700000,0.000000,EDGE
24-Nov-2021 11:18:33.777,2.700000,0.000000,EDGE
24-Nov-2021 11:18:34.326,2.700000,0.000000,EDGE
24-Nov-2021 11:18:34.929,2.700000,0.000000,EDGE
24-Nov-2021 11:18:35.511,2.700000,0.000000,EDGE
24-Nov-2021 11:18:36.158,2.700000,0.000000,EDGE
24-Nov-2021 11:18:36.679,2.700000,0.000000,EDGE
