TIME,MPH,INC,EDGE
24-Nov-2021 10:06:34.795,2.400000,0.000000,EDGE
24-Nov-2021 10:06:35.615,2.400000,0.000000,EDGE
24-Nov-2021 10:06:36.157,2.400000,0.000000,EDGE
24-Nov-2021 10:06:36.890,2.400000,0.000000,EDGE
24-Nov-2021 10:06:37.422,2.400000,0.000000,EDGE
24-Nov-2021 10:06:38.202,2.400000,0.000000,EDGE
24-Nov-2021 10:06:38.719,2.400000,0.000000,EDGE
24-Nov-2021 10:06:39.479,2.400000,0.000000,EDGE
24-Nov-2021 10:06:40.037,2.400000,0.000000,EDGE
24-Nov-2021 10:06:40.747,2.400000,0.000000,EDGE
24-Nov-2021 10:06:41.327,2.400000,0.000000,EDGE
24-Nov-2021 10:06:42.034,2.400000,0.000000,EDGE
24-Nov-2021 10:06:42.567,2.400000,0.000000,EDGE
24-Nov-2021 10:06:43.383,2.400000,0.000000,EDGE
24-Nov-2021 10:06:43.929,2.400000,0.000000,EDGE
24-Nov-2021 10:06:44.696,2.400000,0.000000,EDGE
24-Nov-2021 10:06:45.297,2.400000,0.000000,EDGE
24-Nov-2021 10:06:46.005,2.400000,0.000000,EDGE
24-Nov-2021 10:06:46.560,2.400000,0.000000,EDGE
24-Nov-2021 10:06:47.345,2.400000,0.000000,EDGE
24-Nov-2021 10:06:47.840,2.400000,0.000000,EDGE
24-Nov-2021 10:06:48.651,2.400000,0.000000,EDGE
24-Nov-2021 10:06:49.200,2.400000,0.000000,EDGE
24-Nov-2021 10:06:49.943,2.400000,0.000000,EDGE
24-Nov-2021 10:06:50.444,2.400000,0.000000,EDGE
24-Nov-2021 10:06:51.270,2.400000,0.000000,EDGE
24-Nov-2021 10:06:51.807,2.400000,0.000000,EDGE
24-Nov-2021 10:06:52.577,2.400000,0.000000,EDGE
24-Nov-2021 10:06:53.070,2.400000,0.000000,EDGE
24-Nov-2021 10:06:53.874,2.400000,0.000000,EDGE
24-Nov-2021 10:06:54.361,2.400000,0.000000,EDGE
24-Nov-2021 10:06:55.143,2.400000,0.000000,EDGE
24-Nov-2021 10:06:55.677,2.400000,0.000000,EDGE
