TIME,MPH,INC,FOOT
03-Dec-2021 14:03:01.265,4.000000,2.000000,[foot:07B]
03-Dec-2021 14:03:02.264,4.000000,2.000000,[foot:07B]
03-Dec-2021 14:03:03.265,4.000000,2.000000,[foot:07B]
03-Dec-2021 14:03:04.265,4.000000,2.000000,[foot:0FF]
03-Dec-2021 14:03:05.015,4.000000,2.000000,[foot:0FF]
03-Dec-2021 14:03:06.015,4.000000,2.000000,[foot:0FF]
03-Dec-2021 14:08:18.515,5.000000,3.000000,[foot:07B]
03-Dec-2021 14:08:19.515,5.000000,3.000000,[foot:07B]
03-Dec-2021 14:08:20.515,5.000000,3.000000,[foot:0FF]
03-Dec-2021 14:08:21.514,5.000000,3.000000,[foot:0FF]
03-Dec-2021 14:08:22.516,5.000000,3.000000,[foot:0FF]
03-Dec-2021 14:13:35.014,1.000000,0.000000,[foot:07B]
03-Dec-2021 14:13:36.014,1.000000,0.000000,[foot:07B]
03-Dec-2021 14:13:37.015,1.000000,0.000000,[foot:07B]
03-Dec-2021 14:13:38.015,1.000000,0.000000,[foot:07B]
03-Dec-2021 14:13:39.015,1.000000,0.000000,[foot:0FF]
03-Dec-2021 14:13:40.015,1.000000,0.000000,[foot:0FF]
03-Dec-2021 14:13:41.014,1.000000,0.000000,[foot:0FF]
03-Dec-2021 14:13:42.015,1.000000,0.000000,[foot:07B]
03-Dec-2021 14:13:43.015,1.000000,0.000000,[foot:0FF]
03-Dec-2021 14:13:44.014,1.000000,0.000000,[foot:0FF]
03-Dec-2021 14:13:45.015,1.000000,0.000000,[foot:0FF]
03-Dec-2021 14:24:15.016,4.500000,2.000000,[foot:07B]
03-Dec-2021 14:24:16.014,4.500000,2.000000,[foot:0FF]
03-Dec-2021 14:24:17.015,4.500000,2.000000,[foot:0FF]
03-Dec-2021 14:24:18.015,4.500000,2.000000,[foot:0FF]
