TIME,MPH,INC,EDGE
29-Nov-2021 11:55:09.073,1.400000,0.000000,EDGE
29-Nov-2021 11:55:10.321,1.400000,0.000000,EDGE
29-Nov-2021 11:55:11.488,1.400000,0.000000,EDGE
29-Nov-2021 11:55:12.711,1.400000,0.000000,EDGE
29-Nov-2021 11:55:13.891,1.400000,0.000000,EDGE
29-Nov-2021 11:55:15.059,1.400000,0.000000,EDGE
29-Nov-2021 11:55:16.184,1.400000,0.000000,EDGE
29-Nov-2021 11:55:17.427,1.400000,0.000000,EDGE
29-Nov-2021 11:55:18.596,1.400000,0.000000,EDGE
29-Nov-2021 11:55:19.725,1.400000,0.000000,EDGE
29-Nov-2021 11:55:20.900,1.400000,0.000000,EDGE
29-Nov-2021 11:55:21.970,1.400000,0.000000,EDGE
29-Nov-2021 11:55:23.084,1.400000,0.000000,EDGE
29-Nov-2021 11:55:24.209,1.400000,0.000000,EDGE
29-Nov-2021 11:55:25.295,1.400000,0.000000,EDGE
29-Nov-2021 11:55:26.263,1.400000,0.000000,EDGE
29-Nov-2021 11:55:27.288,1.400000,0.000000,EDGE
29-Nov-2021 11:55:28.300,1.400000,0.000000,EDGE
29-Nov-2021 11:55:29.255,1.400000,0.000000,EDGE
29-Nov-2021 11:55:30.260,1.400000,0.000000,EDGE
29-Nov-2021 11:55:31.263,1.400000,0.000000,EDGE
29-Nov-2021 11:55:32.406,1.400000,0.000000,EDGE
29-Nov-2021 11:55:33.510,1.400000,0.000000,EDGE
29-Nov-2021 11:55:34.500,1.400000,0.000000,EDGE
29-Nov-2021 11:55:35.486,1.400000,0.000000,EDGE
29-Nov-2021 11:55:46.205,1.400000,0.000000,EDGE
29-Nov-2021 11:55:47.151,1.400000,0.000000,EDGE
29-Nov-2021 11:55:48.279,1.400000,0.000000,EDGE
29-Nov-2021 11:55:49.254,1.400000,0.000000,EDGE
29-Nov-2021 11:55:50.163,1.400000,0.000000,EDGE
29-Nov-2021 11:55:51.216,1.400000,0.000000,EDGE
29-Nov-2021 11:55:52.295,1.400000,0.000000,EDGE
29-Nov-2021 11:55:53.218,1.400000,0.000000,EDGE
29-Nov-2021 11:55:53.230,1.400000,0.000000,EDGE
29-Nov-2021 11:55:53.236,1.400000,0.000000,EDGE
29-Nov-2021 11:55:54.222,1.400000,0.000000,EDGE
29-Nov-2021 11:55:55.167,1.400000,0.000000,EDGE
29-Nov-2021 11:55:56.209,1.400000,0.000000,EDGE
29-Nov-2021 11:55:57.318,1.400000,0.000000,EDGE
29-Nov-2021 11:55:58.224,1.400000,0.000000,EDGE
29-Nov-2021 11:55:59.323,1.400000,0.000000,EDGE
29-Nov-2021 11:56:00.313,1.400000,0.000000,EDGE
29-Nov-2021 11:56:01.206,1.400000,0.000000,EDGE
29-Nov-2021 11:56:02.143,1.400000,0.000000,EDGE
29-Nov-2021 11:56:03.121,1.400000,0.000000,EDGE
29-Nov-2021 11:56:04.034,1.400000,0.000000,EDGE
29-Nov-2021 11:56:05.038,1.400000,0.000000,EDGE
29-Nov-2021 11:56:06.030,1.400000,0.000000,EDGE
29-Nov-2021 11:56:06.860,1.400000,0.000000,EDGE
29-Nov-2021 11:56:07.770,1.400000,0.000000,EDGE
29-Nov-2021 11:56:08.699,1.400000,0.000000,EDGE
