TIME,MPH,INC,FOOT
29-Nov-2021 11:54:12.469,1.300000,0.000000,[foot:0FF]
29-Nov-2021 11:54:13.468,1.300000,0.000000,[foot:0FF]
29-Nov-2021 11:54:14.468,1.300000,0.000000,[foot:0FF]
29-Nov-2021 11:54:15.469,1.300000,0.000000,[foot:0FF]
29-Nov-2021 11:54:16.468,1.300000,0.000000,[foot:0FF]
29-Nov-2021 11:54:17.469,1.300000,0.000000,[foot:0FF]
29-Nov-2021 11:54:18.469,1.300000,0.000000,[foot:0FF]
29-Nov-2021 11:54:19.468,1.300000,0.000000,[foot:0FF]
29-Nov-2021 11:54:20.469,1.300000,0.000000,[foot:06E]
29-Nov-2021 11:54:21.470,1.300000,0.000000,[foot:06D]
29-Nov-2021 11:54:22.468,1.300000,0.000000,[foot:06D]
29-Nov-2021 11:54:23.468,1.300000,0.000000,[foot:06C]
29-Nov-2021 11:54:24.469,1.300000,0.000000,[foot:06A]
29-Nov-2021 11:54:25.468,1.300000,0.000000,[foot:068]
29-Nov-2021 11:54:26.468,1.300000,0.000000,[foot:067]
29-Nov-2021 11:54:27.468,1.300000,0.000000,[foot:067]
29-Nov-2021 11:54:28.469,1.300000,0.000000,[foot:066]
29-Nov-2021 11:54:29.468,1.300000,0.000000,[foot:067]
29-Nov-2021 11:54:30.469,1.300000,0.000000,[foot:065]
29-Nov-2021 11:54:31.469,1.300000,0.000000,[foot:065]
29-Nov-2021 11:54:32.469,1.300000,0.000000,[foot:065]
29-Nov-2021 11:54:33.469,1.300000,0.000000,[foot:065]
29-Nov-2021 11:54:44.219,1.300000,0.000000,[foot:0C6]
29-Nov-2021 11:54:45.219,1.300000,0.000000,[foot:0C6]
29-Nov-2021 11:54:46.218,1.300000,0.000000,[foot:0C8]
29-Nov-2021 11:54:47.218,1.300000,0.000000,[foot:0C7]
29-Nov-2021 11:54:48.218,1.300000,0.000000,[foot:0C7]
29-Nov-2021 11:54:49.219,1.300000,0.000000,[foot:0C6]
29-Nov-2021 11:54:50.218,1.300000,0.000000,[foot:0C8]
29-Nov-2021 11:54:51.219,1.300000,0.000000,[foot:067]
29-Nov-2021 11:54:52.219,1.300000,0.000000,[foot:068]
29-Nov-2021 11:54:53.219,1.300000,0.000000,[foot:068]
29-Nov-2021 11:54:54.219,1.300000,0.000000,[foot:066]
29-Nov-2021 11:54:55.219,1.300000,0.000000,[foot:065]
29-Nov-2021 11:54:56.218,1.300000,0.000000,[foot:064]
29-Nov-2021 11:54:57.218,1.300000,0.000000,[foot:063]
29-Nov-2021 11:54:58.219,1.300000,0.000000,[foot:064]
29-Nov-2021 11:54:59.220,1.400000,0.000000,[foot:062]
29-Nov-2021 11:55:00.219,1.400000,0.000000,[foot:061]
29-Nov-2021 11:55:01.219,1.400000,0.000000,[foot:060]
29-Nov-2021 11:55:02.219,1.400000,0.000000,[foot:060]
29-Nov-2021 11:55:03.219,1.400000,0.000000,[foot:05F]
29-Nov-2021 11:55:04.219,1.400000,0.000000,[foot:061]
29-Nov-2021 11:55:05.219,1.400000,0.000000,[foot:063]
29-Nov-2021 11:55:06.219,1.400000,0.000000,[foot:064]
29-Nov-2021 11:55:07.219,1.400000,0.000000,[foot:064]
29-Nov-2021 11:55:08.219,1.400000,0.000000,[foot:069]
29-Nov-2021 11:55:09.220,1.400000,0.000000,[foot:067]
29-Nov-2021 11:55:10.218,1.400000,0.000000,[foot:06B]
29-Nov-2021 11:55:11.218,1.400000,0.000000,[foot:06D]
29-Nov-2021 11:55:12.219,1.400000,0.000000,[foot:071]
29-Nov-2021 11:55:13.219,1.400000,0.000000,[foot:071]
29-Nov-2021 11:55:14.220,1.400000,0.000000,[foot:073]
29-Nov-2021 11:55:15.220,1.400000,0.000000,[foot:076]
29-Nov-2021 11:55:16.219,1.400000,0.000000,[foot:076]
29-Nov-2021 11:55:17.218,1.400000,0.000000,[foot:076]
29-Nov-2021 11:55:18.219,1.400000,0.000000,[foot:077]
29-Nov-2021 11:55:19.219,1.400000,0.000000,[foot:076]
29-Nov-2021 11:55:20.219,1.400000,0.000000,[foot:076]
