TIME,MPH,INC,EDGE
23-Nov-2021 14:38:57.580,0.800000,0.000000,EDGE
23-Nov-2021 14:38:58.789,0.800000,0.000000,EDGE
23-Nov-2021 14:38:59.276,0.800000,0.000000,EDGE
23-Nov-2021 14:38:59.770,0.800000,0.000000,EDGE
23-Nov-2021 14:38:59.901,0.800000,0.000000,EDGE
23-Nov-2021 14:38:59.914,0.800000,0.000000,EDGE
23-Nov-2021 14:38:59.975,0.800000,0.000000,EDGE
23-Nov-2021 14:39:00.065,0.800000,0.000000,EDGE
23-Nov-2021 14:39:00.762,0.800000,0.000000,EDGE
23-Nov-2021 14:42:33.253,0.800000,0.000000,EDGE
23-Nov-2021 14:42:34.501,0.800000,0.000000,EDGE
23-Nov-2021 14:42:34.533,0.800000,0.000000,EDGE
23-Nov-2021 14:42:34.546,0.800000,0.000000,EDGE
23-Nov-2021 14:42:35.761,0.800000,0.000000,EDGE
23-Nov-2021 14:42:36.225,0.800000,0.000000,EDGE
23-Nov-2021 14:42:36.676,0.800000,0.000000,EDGE
23-Nov-2021 14:42:37.946,0.800000,0.000000,EDGE
23-Nov-2021 14:42:38.966,0.800000,0.000000,EDGE
23-Nov-2021 14:42:40.224,0.800000,0.000000,EDGE
23-Nov-2021 14:42:41.372,0.800000,0.000000,EDGE
23-Nov-2021 14:42:42.435,0.800000,0.000000,EDGE
23-Nov-2021 14:42:43.424,0.800000,0.000000,EDGE
23-Nov-2021 14:42:44.515,0.800000,0.000000,EDGE
23-Nov-2021 14:42:44.595,0.800000,0.000000,EDGE
23-Nov-2021 14:42:45.672,0.800000,0.000000,EDGE
23-Nov-2021 14:42:46.923,0.800000,0.000000,EDGE
23-Nov-2021 14:42:48.447,0.800000,0.000000,EDGE
23-Nov-2021 14:42:49.000,0.800000,0.000000,EDGE
23-Nov-2021 14:42:49.172,0.800000,0.000000,EDGE
23-Nov-2021 14:42:50.227,0.800000,0.000000,EDGE
23-Nov-2021 14:42:51.427,0.800000,0.000000,EDGE
23-Nov-2021 14:42:52.243,0.800000,0.000000,EDGE
23-Nov-2021 14:42:52.390,0.800000,0.000000,EDGE
23-Nov-2021 14:42:53.687,0.800000,0.000000,EDGE
23-Nov-2021 14:42:53.791,0.800000,0.000000,EDGE
23-Nov-2021 14:42:53.807,0.800000,0.000000,EDGE
23-Nov-2021 14:42:53.846,0.800000,0.000000,EDGE
23-Nov-2021 14:42:54.596,0.800000,0.000000,EDGE
23-Nov-2021 14:42:55.872,0.800000,0.000000,EDGE
23-Nov-2021 14:42:56.847,0.800000,0.000000,EDGE
23-Nov-2021 14:42:58.135,0.800000,0.000000,EDGE
23-Nov-2021 14:42:59.292,0.800000,0.000000,EDGE
23-Nov-2021 14:43:00.462,0.800000,0.000000,EDGE
23-Nov-2021 14:43:01.547,0.800000,0.000000,EDGE
23-Nov-2021 14:43:02.790,0.800000,0.000000,EDGE
23-Nov-2021 14:43:03.936,0.800000,0.000000,EDGE
23-Nov-2021 14:43:05.029,0.800000,0.000000,EDGE
23-Nov-2021 14:43:06.225,0.800000,0.000000,EDGE
23-Nov-2021 14:43:06.343,0.800000,0.000000,EDGE
23-Nov-2021 14:43:06.382,0.800000,0.000000,EDGE
23-Nov-2021 14:43:07.422,0.800000,0.000000,EDGE
23-Nov-2021 14:43:08.609,0.800000,0.000000,EDGE
23-Nov-2021 14:43:09.658,0.800000,0.000000,EDGE
23-Nov-2021 14:43:10.772,0.800000,0.000000,EDGE
23-Nov-2021 14:43:11.836,0.800000,0.000000,EDGE
23-Nov-2021 14:43:12.078,0.800000,0.000000,EDGE
23-Nov-2021 14:43:12.740,0.800000,0.000000,EDGE
23-Nov-2021 14:43:13.961,0.800000,0.000000,EDGE
23-Nov-2021 14:43:14.985,0.800000,0.000000,EDGE
23-Nov-2021 14:43:16.236,0.800000,0.000000,EDGE
23-Nov-2021 14:43:17.363,0.800000,0.000000,EDGE
23-Nov-2021 14:43:18.647,0.800000,0.000000,EDGE
23-Nov-2021 14:43:19.036,0.800000,0.000000,EDGE
23-Nov-2021 14:43:19.114,0.800000,0.000000,EDGE
23-Nov-2021 14:43:19.769,0.800000,0.000000,EDGE
23-Nov-2021 14:43:21.045,0.800000,0.000000,EDGE
23-Nov-2021 14:43:22.037,0.800000,0.000000,EDGE
23-Nov-2021 14:43:23.227,0.800000,0.000000,EDGE
23-Nov-2021 14:43:24.295,0.800000,0.000000,EDGE
23-Nov-2021 14:43:25.404,0.800000,0.000000,EDGE
23-Nov-2021 14:43:26.402,0.800000,0.000000,EDGE
23-Nov-2021 14:43:26.480,0.800000,0.000000,EDGE
23-Nov-2021 14:43:27.682,0.800000,0.000000,EDGE
23-Nov-2021 14:43:28.903,0.800000,0.000000,EDGE
23-Nov-2021 14:43:29.978,0.800000,0.000000,EDGE
23-Nov-2021 14:43:30.942,0.800000,0.000000,EDGE
23-Nov-2021 14:43:31.098,0.800000,0.000000,EDGE
23-Nov-2021 14:43:32.296,0.800000,0.000000,EDGE
23-Nov-2021 14:43:33.310,0.800000,0.000000,EDGE
23-Nov-2021 14:43:34.553,0.800000,0.000000,EDGE
23-Nov-2021 14:43:35.011,0.800000,0.000000,EDGE
23-Nov-2021 14:43:35.586,0.800000,0.000000,EDGE
23-Nov-2021 14:43:36.819,0.800000,0.000000,EDGE
23-Nov-2021 14:43:37.964,0.800000,0.000000,EDGE
23-Nov-2021 14:43:39.060,0.800000,0.000000,EDGE
23-Nov-2021 14:43:40.048,0.800000,0.000000,EDGE
23-Nov-2021 14:43:40.144,0.800000,0.000000,EDGE
23-Nov-2021 14:43:40.154,0.800000,0.000000,EDGE
23-Nov-2021 14:43:41.371,0.800000,0.000000,EDGE
23-Nov-2021 14:43:42.434,0.800000,0.000000,EDGE
23-Nov-2021 14:43:43.691,0.800000,0.000000,EDGE
23-Nov-2021 14:43:44.850,0.800000,0.000000,EDGE
