TIME,MPH,INC,EDGE
23-Nov-2021 14:52:52.944,1.000000,0.000000,EDGE
23-Nov-2021 14:52:53.997,1.000000,0.000000,EDGE
23-Nov-2021 14:52:55.036,1.000000,0.000000,EDGE
23-Nov-2021 14:52:56.110,1.000000,0.000000,EDGE
23-Nov-2021 14:52:57.195,1.000000,0.000000,EDGE
23-Nov-2021 14:52:58.315,1.000000,0.000000,EDGE
23-Nov-2021 14:52:59.507,1.000000,0.000000,EDGE
23-Nov-2021 14:53:00.576,1.000000,0.000000,EDGE
23-Nov-2021 14:53:01.730,1.000000,0.000000,EDGE
23-Nov-2021 14:53:02.778,1.000000,0.000000,EDGE
23-Nov-2021 14:53:02.826,1.000000,0.000000,EDGE
23-Nov-2021 14:53:03.960,1.000000,0.000000,EDGE
23-Nov-2021 14:53:04.351,1.000000,0.000000,EDGE
23-Nov-2021 14:53:04.363,1.000000,0.000000,EDGE
23-Nov-2021 14:53:04.891,1.000000,0.000000,EDGE
23-Nov-2021 14:53:06.170,1.000000,0.000000,EDGE
23-Nov-2021 14:53:07.317,1.000000,0.000000,EDGE
23-Nov-2021 14:53:08.493,1.000000,0.000000,EDGE
23-Nov-2021 14:53:09.468,1.000000,0.000000,EDGE
23-Nov-2021 14:53:10.543,1.000000,0.000000,EDGE
23-Nov-2021 14:53:11.475,1.000000,0.000000,EDGE
23-Nov-2021 14:53:12.598,1.000000,0.000000,EDGE
23-Nov-2021 14:53:13.522,1.000000,0.000000,EDGE
23-Nov-2021 14:53:14.652,1.000000,0.000000,EDGE
23-Nov-2021 14:53:15.770,1.000000,0.000000,EDGE
23-Nov-2021 14:53:16.746,1.000000,0.000000,EDGE
23-Nov-2021 14:53:17.668,1.000000,0.000000,EDGE
23-Nov-2021 14:53:18.791,1.000000,0.000000,EDGE
23-Nov-2021 14:53:19.786,1.000000,0.000000,EDGE
23-Nov-2021 14:53:20.934,1.000000,0.000000,EDGE
23-Nov-2021 14:53:21.881,1.000000,0.000000,EDGE
23-Nov-2021 14:53:23.073,1.000000,0.000000,EDGE
23-Nov-2021 14:53:23.929,1.000000,0.000000,EDGE
23-Nov-2021 14:53:25.279,1.000000,0.000000,EDGE
23-Nov-2021 14:53:26.206,1.000000,0.000000,EDGE
23-Nov-2021 14:53:27.333,1.000000,0.000000,EDGE
