TIME,MPH,INC,EDGE
23-Nov-2021 14:58:03.667,1.100000,0.000000,EDGE
23-Nov-2021 14:58:04.757,1.100000,0.000000,EDGE
23-Nov-2021 14:58:05.762,1.100000,0.000000,EDGE
23-Nov-2021 14:58:06.837,1.100000,0.000000,EDGE
23-Nov-2021 14:58:07.744,1.100000,0.000000,EDGE
23-Nov-2021 14:58:08.843,1.100000,0.000000,EDGE
23-Nov-2021 14:58:09.666,1.100000,0.000000,EDGE
23-Nov-2021 14:58:10.842,1.100000,0.000000,EDGE
23-Nov-2021 14:58:11.797,1.100000,0.000000,EDGE
23-Nov-2021 14:58:12.982,1.100000,0.000000,EDGE
23-Nov-2021 14:58:13.893,1.100000,0.000000,EDGE
23-Nov-2021 14:58:14.997,1.100000,0.000000,EDGE
23-Nov-2021 14:58:16.134,1.100000,0.000000,EDGE
23-Nov-2021 14:58:17.117,1.100000,0.000000,EDGE
23-Nov-2021 14:58:18.159,1.100000,0.000000,EDGE
23-Nov-2021 14:58:19.237,1.100000,0.000000,EDGE
23-Nov-2021 14:58:20.154,1.100000,0.000000,EDGE
23-Nov-2021 14:58:21.342,1.100000,0.000000,EDGE
23-Nov-2021 14:58:22.500,1.100000,0.000000,EDGE
23-Nov-2021 14:58:23.401,1.100000,0.000000,EDGE
23-Nov-2021 14:58:24.424,1.100000,0.000000,EDGE
23-Nov-2021 14:58:25.475,1.100000,0.000000,EDGE
23-Nov-2021 14:58:26.389,1.100000,0.000000,EDGE
23-Nov-2021 14:58:27.420,1.100000,0.000000,EDGE
23-Nov-2021 14:58:28.424,1.100000,0.000000,EDGE
23-Nov-2021 14:58:29.551,1.100000,0.000000,EDGE
23-Nov-2021 14:58:30.644,1.100000,0.000000,EDGE
23-Nov-2021 14:58:31.824,1.100000,0.000000,EDGE
23-Nov-2021 14:58:32.832,1.100000,0.000000,EDGE
23-Nov-2021 14:58:33.942,1.100000,0.000000,EDGE
23-Nov-2021 14:58:35.032,1.100000,0.000000,EDGE
23-Nov-2021 14:58:35.071,1.100000,0.000000,EDGE
23-Nov-2021 14:58:36.124,1.100000,0.000000,EDGE
23-Nov-2021 14:58:37.371,1.100000,0.000000,EDGE
23-Nov-2021 14:58:38.464,1.100000,0.000000,EDGE
23-Nov-2021 14:58:39.548,1.100000,0.000000,EDGE
23-Nov-2021 14:58:40.626,1.100000,0.000000,EDGE
23-Nov-2021 14:58:41.726,1.100000,0.000000,EDGE
23-Nov-2021 14:58:42.821,1.100000,0.000000,EDGE
23-Nov-2021 14:58:43.969,1.100000,0.000000,EDGE
23-Nov-2021 14:58:45.127,1.100000,0.000000,EDGE
23-Nov-2021 14:58:46.317,1.100000,0.000000,EDGE
23-Nov-2021 14:58:47.345,1.100000,0.000000,EDGE
23-Nov-2021 14:58:48.426,1.100000,0.000000,EDGE
23-Nov-2021 14:58:49.517,1.100000,0.000000,EDGE
23-Nov-2021 14:58:50.587,1.100000,0.000000,EDGE
23-Nov-2021 14:58:51.860,1.100000,0.000000,EDGE
23-Nov-2021 14:58:52.894,1.100000,0.000000,EDGE
23-Nov-2021 14:58:54.043,1.100000,0.000000,EDGE
23-Nov-2021 14:58:55.300,1.100000,0.000000,EDGE
23-Nov-2021 14:58:56.325,1.100000,0.000000,EDGE
23-Nov-2021 14:58:57.145,1.100000,0.000000,EDGE
23-Nov-2021 14:58:57.157,1.100000,0.000000,EDGE
23-Nov-2021 14:58:57.177,1.100000,0.000000,EDGE
23-Nov-2021 14:58:58.304,1.100000,0.000000,EDGE
23-Nov-2021 14:58:59.482,1.100000,0.000000,EDGE
23-Nov-2021 14:59:00.619,1.100000,0.000000,EDGE
23-Nov-2021 14:59:01.772,1.100000,0.000000,EDGE
23-Nov-2021 14:59:02.816,1.100000,0.000000,EDGE
23-Nov-2021 14:59:03.825,1.100000,0.000000,EDGE
23-Nov-2021 14:59:04.900,1.100000,0.000000,EDGE
23-Nov-2021 14:59:06.147,1.100000,0.000000,EDGE
23-Nov-2021 14:59:07.254,1.100000,0.000000,EDGE
23-Nov-2021 14:59:08.370,1.100000,0.000000,EDGE
23-Nov-2021 14:59:09.546,1.100000,0.000000,EDGE
23-Nov-2021 14:59:10.547,1.100000,0.000000,EDGE
23-Nov-2021 14:59:11.777,1.100000,0.000000,EDGE
23-Nov-2021 14:59:12.875,1.100000,0.000000,EDGE
23-Nov-2021 14:59:13.876,1.100000,0.000000,EDGE
23-Nov-2021 14:59:14.873,1.100000,0.000000,EDGE
23-Nov-2021 14:59:16.076,1.100000,0.000000,EDGE
23-Nov-2021 14:59:17.170,1.100000,0.000000,EDGE
23-Nov-2021 14:59:18.208,1.100000,0.000000,EDGE
23-Nov-2021 14:59:19.339,1.100000,0.000000,EDGE
23-Nov-2021 14:59:20.405,1.100000,0.000000,EDGE
23-Nov-2021 14:59:21.503,1.100000,0.000000,EDGE
23-Nov-2021 14:59:22.616,1.100000,0.000000,EDGE
23-Nov-2021 14:59:23.589,1.100000,0.000000,EDGE
23-Nov-2021 14:59:24.560,1.100000,0.000000,EDGE
23-Nov-2021 14:59:25.496,1.100000,0.000000,EDGE
23-Nov-2021 14:59:26.596,1.100000,0.000000,EDGE
23-Nov-2021 14:59:27.388,1.100000,0.000000,EDGE
23-Nov-2021 14:59:28.588,1.100000,0.000000,EDGE
23-Nov-2021 14:59:29.568,1.100000,0.000000,EDGE
23-Nov-2021 14:59:30.665,1.100000,0.000000,EDGE
23-Nov-2021 14:59:31.797,1.100000,0.000000,EDGE
23-Nov-2021 14:59:32.850,1.100000,0.000000,EDGE
23-Nov-2021 14:59:33.901,1.100000,0.000000,EDGE
23-Nov-2021 14:59:35.091,1.100000,0.000000,EDGE
23-Nov-2021 14:59:36.052,1.100000,0.000000,EDGE
23-Nov-2021 14:59:37.211,1.100000,0.000000,EDGE
23-Nov-2021 14:59:38.152,1.100000,0.000000,EDGE
23-Nov-2021 14:59:39.280,1.100000,0.000000,EDGE
23-Nov-2021 14:59:40.223,1.100000,0.000000,EDGE
23-Nov-2021 14:59:41.318,1.100000,0.000000,EDGE
23-Nov-2021 14:59:42.372,1.100000,0.000000,EDGE
23-Nov-2021 14:59:43.438,1.100000,0.000000,EDGE
23-Nov-2021 14:59:44.416,1.100000,0.000000,EDGE
23-Nov-2021 14:59:45.537,1.100000,0.000000,EDGE
23-Nov-2021 14:59:46.522,1.100000,0.000000,EDGE
23-Nov-2021 14:59:47.724,1.100000,0.000000,EDGE
23-Nov-2021 14:59:48.795,1.100000,0.000000,EDGE
23-Nov-2021 14:59:49.870,1.100000,0.000000,EDGE
23-Nov-2021 14:59:50.911,1.100000,0.000000,EDGE
23-Nov-2021 14:59:52.027,1.100000,0.000000,EDGE
23-Nov-2021 14:59:52.987,1.100000,0.000000,EDGE
23-Nov-2021 14:59:54.053,1.100000,0.000000,EDGE
23-Nov-2021 14:59:55.149,1.100000,0.000000,EDGE
23-Nov-2021 14:59:56.176,1.100000,0.000000,EDGE
23-Nov-2021 14:59:57.092,1.100000,0.000000,EDGE
23-Nov-2021 14:59:58.254,1.100000,0.000000,EDGE
23-Nov-2021 14:59:59.305,1.100000,0.000000,EDGE
23-Nov-2021 15:00:00.361,1.100000,0.000000,EDGE
23-Nov-2021 15:00:01.246,1.100000,0.000000,EDGE
