TIME,MPH,INC,EDGE
23-Nov-2021 15:03:13.467,1.200000,0.000000,EDGE
23-Nov-2021 15:03:14.579,1.200000,0.000000,EDGE
23-Nov-2021 15:03:15.447,1.200000,0.000000,EDGE
23-Nov-2021 15:03:16.464,1.200000,0.000000,EDGE
23-Nov-2021 15:03:17.414,1.200000,0.000000,EDGE
23-Nov-2021 15:03:18.513,1.200000,0.000000,EDGE
23-Nov-2021 15:03:19.468,1.200000,0.000000,EDGE
23-Nov-2021 15:03:20.629,1.200000,0.000000,EDGE
23-Nov-2021 15:03:21.557,1.200000,0.000000,EDGE
23-Nov-2021 15:03:22.607,1.200000,0.000000,EDGE
23-Nov-2021 15:03:23.500,1.200000,0.000000,EDGE
23-Nov-2021 15:03:24.555,1.200000,0.000000,EDGE
23-Nov-2021 15:03:25.414,1.200000,0.000000,EDGE
23-Nov-2021 15:03:26.513,1.200000,0.000000,EDGE
23-Nov-2021 15:03:27.432,1.200000,0.000000,EDGE
23-Nov-2021 15:03:28.370,1.200000,0.000000,EDGE
23-Nov-2021 15:03:29.269,1.200000,0.000000,EDGE
23-Nov-2021 15:03:30.335,1.200000,0.000000,EDGE
23-Nov-2021 15:03:31.204,1.200000,0.000000,EDGE
23-Nov-2021 15:03:32.338,1.200000,0.000000,EDGE
23-Nov-2021 15:03:33.206,1.200000,0.000000,EDGE
23-Nov-2021 15:03:34.320,1.200000,0.000000,EDGE
23-Nov-2021 15:03:35.210,1.200000,0.000000,EDGE
23-Nov-2021 15:03:36.240,1.200000,0.000000,EDGE
23-Nov-2021 15:03:37.146,1.200000,0.000000,EDGE
23-Nov-2021 15:03:38.275,1.200000,0.000000,EDGE
23-Nov-2021 15:03:39.128,1.200000,0.000000,EDGE
23-Nov-2021 15:03:40.091,1.200000,0.000000,EDGE
23-Nov-2021 15:03:41.206,1.200000,0.000000,EDGE
23-Nov-2021 15:03:42.052,1.200000,0.000000,EDGE
23-Nov-2021 15:03:43.038,1.200000,0.000000,EDGE
23-Nov-2021 15:03:44.143,1.200000,0.000000,EDGE
23-Nov-2021 15:03:45.159,1.200000,0.000000,EDGE
23-Nov-2021 15:03:46.255,1.200000,0.000000,EDGE
23-Nov-2021 15:03:47.227,1.200000,0.000000,EDGE
23-Nov-2021 15:03:48.256,1.200000,0.000000,EDGE
23-Nov-2021 15:03:49.197,1.200000,0.000000,EDGE
23-Nov-2021 15:03:50.175,1.200000,0.000000,EDGE
23-Nov-2021 15:03:51.123,1.200000,0.000000,EDGE
23-Nov-2021 15:03:52.174,1.200000,0.000000,EDGE
23-Nov-2021 15:03:53.088,1.200000,0.000000,EDGE
23-Nov-2021 15:03:54.137,1.200000,0.000000,EDGE
23-Nov-2021 15:03:55.120,1.200000,0.000000,EDGE
23-Nov-2021 15:03:56.098,1.200000,0.000000,EDGE
