TIME,MPH,INC,EDGE
23-Nov-2021 15:08:23.948,1.300000,0.000000,EDGE
23-Nov-2021 15:08:24.936,1.300000,0.000000,EDGE
23-Nov-2021 15:08:25.763,1.300000,0.000000,EDGE
23-Nov-2021 15:08:26.793,1.300000,0.000000,EDGE
23-Nov-2021 15:08:27.720,1.300000,0.000000,EDGE
23-Nov-2021 15:08:28.777,1.300000,0.000000,EDGE
23-Nov-2021 15:08:29.528,1.300000,0.000000,EDGE
23-Nov-2021 15:08:30.556,1.300000,0.000000,EDGE
23-Nov-2021 15:08:31.347,1.300000,0.000000,EDGE
23-Nov-2021 15:08:32.326,1.300000,0.000000,EDGE
23-Nov-2021 15:08:33.105,1.300000,0.000000,EDGE
23-Nov-2021 15:08:34.275,1.300000,0.000000,EDGE
23-Nov-2021 15:08:35.154,1.300000,0.000000,EDGE
23-Nov-2021 15:08:36.046,1.300000,0.000000,EDGE
23-Nov-2021 15:08:36.911,1.300000,0.000000,EDGE
23-Nov-2021 15:08:37.969,1.300000,0.000000,EDGE
23-Nov-2021 15:08:38.860,1.300000,0.000000,EDGE
23-Nov-2021 15:08:39.900,1.300000,0.000000,EDGE
23-Nov-2021 15:08:40.718,1.300000,0.000000,EDGE
23-Nov-2021 15:08:41.643,1.300000,0.000000,EDGE
23-Nov-2021 15:08:42.490,1.300000,0.000000,EDGE
23-Nov-2021 15:08:43.200,1.300000,0.000000,EDGE
23-Nov-2021 15:08:44.186,1.300000,0.000000,EDGE
23-Nov-2021 15:08:45.098,1.300000,0.000000,EDGE
23-Nov-2021 15:08:45.919,1.300000,0.000000,EDGE
23-Nov-2021 15:08:46.837,1.300000,0.000000,EDGE
23-Nov-2021 15:08:47.717,1.300000,0.000000,EDGE
23-Nov-2021 15:08:48.653,1.300000,0.000000,EDGE
23-Nov-2021 15:08:49.493,1.300000,0.000000,EDGE
23-Nov-2021 15:08:50.384,1.300000,0.000000,EDGE
23-Nov-2021 15:08:51.210,1.300000,0.000000,EDGE
23-Nov-2021 15:08:52.243,1.300000,0.000000,EDGE
23-Nov-2021 15:08:53.036,1.300000,0.000000,EDGE
23-Nov-2021 15:08:54.077,1.300000,0.000000,EDGE
23-Nov-2021 15:08:54.825,1.300000,0.000000,EDGE
23-Nov-2021 15:08:55.962,1.300000,0.000000,EDGE
23-Nov-2021 15:08:56.735,1.300000,0.000000,EDGE
23-Nov-2021 15:08:57.779,1.300000,0.000000,EDGE
23-Nov-2021 15:08:58.587,1.300000,0.000000,EDGE
23-Nov-2021 15:08:59.625,1.300000,0.000000,EDGE
23-Nov-2021 15:09:00.566,1.300000,0.000000,EDGE
23-Nov-2021 15:09:01.522,1.300000,0.000000,EDGE
23-Nov-2021 15:09:02.400,1.300000,0.000000,EDGE
23-Nov-2021 15:09:03.405,1.300000,0.000000,EDGE
23-Nov-2021 15:09:04.360,1.300000,0.000000,EDGE
23-Nov-2021 15:09:05.260,1.300000,0.000000,EDGE
23-Nov-2021 15:09:06.197,1.300000,0.000000,EDGE
23-Nov-2021 15:09:07.086,1.300000,0.000000,EDGE
23-Nov-2021 15:09:07.984,1.300000,0.000000,EDGE
23-Nov-2021 15:09:08.975,1.300000,0.000000,EDGE
23-Nov-2021 15:09:09.991,1.300000,0.000000,EDGE
23-Nov-2021 15:09:10.846,1.300000,0.000000,EDGE
23-Nov-2021 15:09:11.834,1.300000,0.000000,EDGE
23-Nov-2021 15:09:12.730,1.300000,0.000000,EDGE
23-Nov-2021 15:09:13.752,1.300000,0.000000,EDGE
23-Nov-2021 15:09:14.738,1.300000,0.000000,EDGE
23-Nov-2021 15:09:15.707,1.300000,0.000000,EDGE
23-Nov-2021 15:09:16.633,1.300000,0.000000,EDGE
23-Nov-2021 15:09:17.478,1.300000,0.000000,EDGE
23-Nov-2021 15:09:18.463,1.300000,0.000000,EDGE
23-Nov-2021 15:09:19.242,1.300000,0.000000,EDGE
23-Nov-2021 15:09:20.208,1.300000,0.000000,EDGE
23-Nov-2021 15:09:20.947,1.300000,0.000000,EDGE
23-Nov-2021 15:09:22.013,1.300000,0.000000,EDGE
23-Nov-2021 15:09:22.857,1.300000,0.000000,EDGE
23-Nov-2021 15:09:23.914,1.300000,0.000000,EDGE
23-Nov-2021 15:09:24.784,1.300000,0.000000,EDGE
23-Nov-2021 15:09:25.931,1.300000,0.000000,EDGE
23-Nov-2021 15:09:26.778,1.300000,0.000000,EDGE
23-Nov-2021 15:09:27.733,1.300000,0.000000,EDGE
23-Nov-2021 15:09:28.784,1.300000,0.000000,EDGE
