TIME,MPH,INC,EDGE
23-Nov-2021 15:47:08.746,1.900000,0.000000,EDGE
23-Nov-2021 15:47:09.441,1.900000,0.000000,EDGE
23-Nov-2021 15:47:10.248,1.900000,0.000000,EDGE
23-Nov-2021 15:47:10.940,1.900000,0.000000,EDGE
23-Nov-2021 15:47:11.728,1.900000,0.000000,EDGE
23-Nov-2021 15:47:12.444,1.900000,0.000000,EDGE
23-Nov-2021 15:47:13.225,1.900000,0.000000,EDGE
23-Nov-2021 15:47:13.910,1.900000,0.000000,EDGE
23-Nov-2021 15:47:14.640,1.900000,0.000000,EDGE
23-Nov-2021 15:47:15.385,1.900000,0.000000,EDGE
23-Nov-2021 15:47:16.219,1.900000,0.000000,EDGE
23-Nov-2021 15:47:16.842,1.900000,0.000000,EDGE
23-Nov-2021 15:47:17.651,1.900000,0.000000,EDGE
23-Nov-2021 15:47:18.326,1.900000,0.000000,EDGE
23-Nov-2021 15:47:19.165,1.900000,0.000000,EDGE
23-Nov-2021 15:47:19.831,1.900000,0.000000,EDGE
23-Nov-2021 15:47:20.594,1.900000,0.000000,EDGE
23-Nov-2021 15:47:21.314,1.900000,0.000000,EDGE
23-Nov-2021 15:47:22.105,1.900000,0.000000,EDGE
23-Nov-2021 15:47:22.833,1.900000,0.000000,EDGE
23-Nov-2021 15:47:23.648,1.900000,0.000000,EDGE
23-Nov-2021 15:47:24.295,1.900000,0.000000,EDGE
23-Nov-2021 15:47:25.102,1.900000,0.000000,EDGE
23-Nov-2021 15:47:25.628,1.900000,0.000000,EDGE
23-Nov-2021 15:47:26.548,1.900000,0.000000,EDGE
23-Nov-2021 15:47:27.179,1.900000,0.000000,EDGE
23-Nov-2021 15:47:27.980,1.900000,0.000000,EDGE
23-Nov-2021 15:47:28.587,1.900000,0.000000,EDGE
23-Nov-2021 15:47:29.482,1.900000,0.000000,EDGE
23-Nov-2021 15:47:30.110,1.900000,0.000000,EDGE
23-Nov-2021 15:47:30.952,1.900000,0.000000,EDGE
23-Nov-2021 15:47:31.599,1.900000,0.000000,EDGE
23-Nov-2021 15:47:32.394,1.900000,0.000000,EDGE
23-Nov-2021 15:47:33.150,1.900000,0.000000,EDGE
23-Nov-2021 15:47:33.943,1.900000,0.000000,EDGE
23-Nov-2021 15:47:34.582,1.900000,0.000000,EDGE
23-Nov-2021 15:47:35.422,1.900000,0.000000,EDGE
23-Nov-2021 15:47:36.042,1.900000,0.000000,EDGE
23-Nov-2021 15:47:36.980,1.900000,0.000000,EDGE
23-Nov-2021 15:47:37.634,1.900000,0.000000,EDGE
23-Nov-2021 15:47:38.502,1.900000,0.000000,EDGE
23-Nov-2021 15:47:39.116,1.900000,0.000000,EDGE
23-Nov-2021 15:47:39.950,1.900000,0.000000,EDGE
23-Nov-2021 15:47:40.636,1.900000,0.000000,EDGE
23-Nov-2021 15:47:41.443,1.900000,0.000000,EDGE
23-Nov-2021 15:47:42.088,1.900000,0.000000,EDGE
23-Nov-2021 15:47:42.889,1.900000,0.000000,EDGE
23-Nov-2021 15:47:43.616,1.900000,0.000000,EDGE
23-Nov-2021 15:47:44.386,1.900000,0.000000,EDGE
23-Nov-2021 15:47:45.109,1.900000,0.000000,EDGE
23-Nov-2021 15:47:45.741,1.900000,0.000000,EDGE
23-Nov-2021 15:47:46.550,1.900000,0.000000,EDGE
23-Nov-2021 15:47:47.283,1.900000,0.000000,EDGE
23-Nov-2021 15:47:47.946,1.900000,0.000000,EDGE
23-Nov-2021 15:47:48.772,1.900000,0.000000,EDGE
23-Nov-2021 15:47:49.417,1.900000,0.000000,EDGE
23-Nov-2021 15:47:50.231,1.900000,0.000000,EDGE
23-Nov-2021 15:47:50.856,1.900000,0.000000,EDGE
23-Nov-2021 15:47:51.629,1.900000,0.000000,EDGE
23-Nov-2021 15:47:52.321,1.900000,0.000000,EDGE
23-Nov-2021 15:47:53.145,1.900000,0.000000,EDGE
23-Nov-2021 15:47:53.896,1.900000,0.000000,EDGE
23-Nov-2021 15:47:54.673,1.900000,0.000000,EDGE
23-Nov-2021 15:47:55.394,1.900000,0.000000,EDGE
23-Nov-2021 15:47:56.071,1.900000,0.000000,EDGE
23-Nov-2021 15:47:56.741,1.900000,0.000000,EDGE
23-Nov-2021 15:47:57.599,1.900000,0.000000,EDGE
23-Nov-2021 15:47:58.205,1.900000,0.000000,EDGE
23-Nov-2021 15:47:59.069,1.900000,0.000000,EDGE
23-Nov-2021 15:47:59.677,1.900000,0.000000,EDGE
23-Nov-2021 15:48:00.481,1.900000,0.000000,EDGE
23-Nov-2021 15:48:01.175,1.900000,0.000000,EDGE
23-Nov-2021 15:48:01.883,1.900000,0.000000,EDGE
23-Nov-2021 15:48:02.610,1.900000,0.000000,EDGE
23-Nov-2021 15:48:03.496,1.900000,0.000000,EDGE
23-Nov-2021 15:48:04.182,1.900000,0.000000,EDGE
23-Nov-2021 15:48:05.037,1.900000,0.000000,EDGE
23-Nov-2021 15:48:05.767,1.900000,0.000000,EDGE
23-Nov-2021 15:48:06.602,1.900000,0.000000,EDGE
23-Nov-2021 15:48:07.318,1.900000,0.000000,EDGE
23-Nov-2021 15:48:08.105,1.900000,0.000000,EDGE
23-Nov-2021 15:48:08.780,1.900000,0.000000,EDGE
23-Nov-2021 15:48:09.638,1.900000,0.000000,EDGE
23-Nov-2021 15:48:10.325,1.900000,0.000000,EDGE
23-Nov-2021 15:48:11.140,1.900000,0.000000,EDGE
23-Nov-2021 15:48:11.754,1.900000,0.000000,EDGE
23-Nov-2021 15:48:12.621,1.900000,0.000000,EDGE
23-Nov-2021 15:48:13.264,1.900000,0.000000,EDGE
23-Nov-2021 15:48:14.120,1.900000,0.000000,EDGE
23-Nov-2021 15:48:14.817,1.900000,0.000000,EDGE
23-Nov-2021 15:48:15.605,1.900000,0.000000,EDGE
23-Nov-2021 15:48:16.342,1.900000,0.000000,EDGE
23-Nov-2021 15:48:17.078,1.900000,0.000000,EDGE
23-Nov-2021 15:48:17.815,1.900000,0.000000,EDGE
23-Nov-2021 15:48:18.605,1.900000,0.000000,EDGE
23-Nov-2021 15:48:19.248,1.900000,0.000000,EDGE
23-Nov-2021 15:48:20.083,1.900000,0.000000,EDGE
23-Nov-2021 15:48:20.741,1.900000,0.000000,EDGE
23-Nov-2021 15:48:21.553,1.900000,0.000000,EDGE
23-Nov-2021 15:48:22.257,1.900000,0.000000,EDGE
23-Nov-2021 15:48:23.033,1.900000,0.000000,EDGE
23-Nov-2021 15:48:23.736,1.900000,0.000000,EDGE
23-Nov-2021 15:48:24.558,1.900000,0.000000,EDGE
23-Nov-2021 15:48:25.259,1.900000,0.000000,EDGE
23-Nov-2021 15:48:26.091,1.900000,0.000000,EDGE
23-Nov-2021 15:48:26.817,1.900000,0.000000,EDGE
23-Nov-2021 15:48:27.637,1.900000,0.000000,EDGE
23-Nov-2021 15:48:28.362,1.900000,0.000000,EDGE
23-Nov-2021 15:48:29.143,1.900000,0.000000,EDGE
23-Nov-2021 15:48:29.882,1.900000,0.000000,EDGE
23-Nov-2021 15:48:30.638,1.900000,0.000000,EDGE
23-Nov-2021 15:48:31.433,1.900000,0.000000,EDGE
23-Nov-2021 15:48:32.222,1.900000,0.000000,EDGE
23-Nov-2021 15:48:32.886,1.900000,0.000000,EDGE
23-Nov-2021 15:48:33.695,1.900000,0.000000,EDGE
23-Nov-2021 15:48:34.436,1.900000,0.000000,EDGE
23-Nov-2021 15:48:35.216,1.900000,0.000000,EDGE
23-Nov-2021 15:48:35.904,1.900000,0.000000,EDGE
23-Nov-2021 15:48:36.710,1.900000,0.000000,EDGE
23-Nov-2021 15:48:37.391,1.900000,0.000000,EDGE
23-Nov-2021 15:48:38.192,1.900000,0.000000,EDGE
23-Nov-2021 15:48:38.925,1.900000,0.000000,EDGE
23-Nov-2021 15:48:39.693,1.900000,0.000000,EDGE
23-Nov-2021 15:48:40.355,1.900000,0.000000,EDGE
23-Nov-2021 15:48:41.229,1.900000,0.000000,EDGE
23-Nov-2021 15:48:41.896,1.900000,0.000000,EDGE
23-Nov-2021 15:48:42.691,1.900000,0.000000,EDGE
23-Nov-2021 15:48:43.370,1.900000,0.000000,EDGE
23-Nov-2021 15:48:44.153,1.900000,0.000000,EDGE
23-Nov-2021 15:48:44.831,1.900000,0.000000,EDGE
23-Nov-2021 15:48:45.535,1.900000,0.000000,EDGE
23-Nov-2021 15:48:46.311,1.900000,0.000000,EDGE
23-Nov-2021 15:48:47.076,1.900000,0.000000,EDGE
23-Nov-2021 15:48:47.864,1.900000,0.000000,EDGE
23-Nov-2021 15:48:48.602,1.900000,0.000000,EDGE
23-Nov-2021 15:48:49.348,1.900000,0.000000,EDGE
23-Nov-2021 15:48:50.131,1.900000,0.000000,EDGE
23-Nov-2021 15:48:50.768,1.900000,0.000000,EDGE
23-Nov-2021 15:48:51.621,1.900000,0.000000,EDGE
23-Nov-2021 15:48:52.246,1.900000,0.000000,EDGE
23-Nov-2021 15:48:53.059,1.900000,0.000000,EDGE
23-Nov-2021 15:48:53.832,1.900000,0.000000,EDGE
23-Nov-2021 15:48:54.661,1.900000,0.000000,EDGE
23-Nov-2021 15:48:55.383,1.900000,0.000000,EDGE
23-Nov-2021 15:48:56.179,1.900000,0.000000,EDGE
23-Nov-2021 15:48:56.927,1.900000,0.000000,EDGE
23-Nov-2021 15:48:57.660,1.900000,0.000000,EDGE
23-Nov-2021 15:48:58.425,1.900000,0.000000,EDGE
23-Nov-2021 15:48:59.193,1.900000,0.000000,EDGE
23-Nov-2021 15:48:59.887,1.900000,0.000000,EDGE
23-Nov-2021 15:49:00.641,1.900000,0.000000,EDGE
23-Nov-2021 15:49:01.389,1.900000,0.000000,EDGE
23-Nov-2021 15:49:02.102,1.900000,0.000000,EDGE
23-Nov-2021 15:49:02.809,1.900000,0.000000,EDGE
23-Nov-2021 15:49:03.579,1.900000,0.000000,EDGE
23-Nov-2021 15:49:04.250,1.900000,0.000000,EDGE
23-Nov-2021 15:49:05.045,1.900000,0.000000,EDGE
23-Nov-2021 15:49:05.690,1.900000,0.000000,EDGE
23-Nov-2021 15:49:06.486,1.900000,0.000000,EDGE
23-Nov-2021 15:49:07.129,1.900000,0.000000,EDGE
23-Nov-2021 15:49:07.963,1.900000,0.000000,EDGE
23-Nov-2021 15:49:08.632,1.900000,0.000000,EDGE
23-Nov-2021 15:49:09.416,1.900000,0.000000,EDGE
23-Nov-2021 15:49:10.195,1.900000,0.000000,EDGE
23-Nov-2021 15:49:10.907,1.900000,0.000000,EDGE
23-Nov-2021 15:49:11.690,1.900000,0.000000,EDGE
23-Nov-2021 15:49:12.449,1.900000,0.000000,EDGE
23-Nov-2021 15:49:13.148,1.900000,0.000000,EDGE
23-Nov-2021 15:49:13.900,1.900000,0.000000,EDGE
23-Nov-2021 15:49:14.544,1.900000,0.000000,EDGE
23-Nov-2021 15:49:15.381,1.900000,0.000000,EDGE
23-Nov-2021 15:49:15.935,1.900000,0.000000,EDGE
23-Nov-2021 15:49:16.818,1.900000,0.000000,EDGE
23-Nov-2021 15:49:17.453,1.900000,0.000000,EDGE
23-Nov-2021 15:49:18.228,1.900000,0.000000,EDGE
23-Nov-2021 15:49:18.971,1.900000,0.000000,EDGE
23-Nov-2021 15:49:19.734,1.900000,0.000000,EDGE
23-Nov-2021 15:49:20.437,1.900000,0.000000,EDGE
23-Nov-2021 15:49:21.277,1.900000,0.000000,EDGE
23-Nov-2021 15:49:22.005,1.900000,0.000000,EDGE
23-Nov-2021 15:49:22.819,1.900000,0.000000,EDGE
23-Nov-2021 15:49:23.623,1.900000,0.000000,EDGE
23-Nov-2021 15:49:24.385,1.900000,0.000000,EDGE
23-Nov-2021 15:49:25.010,1.900000,0.000000,EDGE
23-Nov-2021 15:49:25.861,1.900000,0.000000,EDGE
23-Nov-2021 15:49:26.464,1.900000,0.000000,EDGE
