TIME,MPH,INC,EDGE
23-Nov-2021 14:28:37.830,0.600000,0.000000,EDGE
23-Nov-2021 14:28:38.991,0.600000,0.000000,EDGE
23-Nov-2021 14:28:39.187,0.600000,0.000000,EDGE
23-Nov-2021 14:28:39.578,0.600000,0.000000,EDGE
23-Nov-2021 14:28:40.579,0.600000,0.000000,EDGE
23-Nov-2021 14:28:41.782,0.600000,0.000000,EDGE
23-Nov-2021 14:28:43.181,0.600000,0.000000,EDGE
23-Nov-2021 14:28:44.482,0.600000,0.000000,EDGE
23-Nov-2021 14:28:44.569,0.600000,0.000000,EDGE
23-Nov-2021 14:28:46.069,0.600000,0.000000,EDGE
23-Nov-2021 14:28:47.408,0.600000,0.000000,EDGE
23-Nov-2021 14:28:47.535,0.600000,0.000000,EDGE
23-Nov-2021 14:28:48.710,0.600000,0.000000,EDGE
23-Nov-2021 14:28:48.794,0.600000,0.000000,EDGE
23-Nov-2021 14:28:49.868,0.600000,0.000000,EDGE
23-Nov-2021 14:28:49.924,0.600000,0.000000,EDGE
23-Nov-2021 14:28:51.256,0.600000,0.000000,EDGE
23-Nov-2021 14:28:52.565,0.600000,0.000000,EDGE
23-Nov-2021 14:28:53.209,0.600000,0.000000,EDGE
23-Nov-2021 14:28:54.049,0.600000,0.000000,EDGE
23-Nov-2021 14:28:54.461,0.600000,0.000000,EDGE
23-Nov-2021 14:28:55.414,0.600000,0.000000,EDGE
23-Nov-2021 14:28:55.743,0.600000,0.000000,EDGE
23-Nov-2021 14:28:55.761,0.600000,0.000000,EDGE
23-Nov-2021 14:28:56.749,0.600000,0.000000,EDGE
23-Nov-2021 14:28:57.946,0.600000,0.000000,EDGE
23-Nov-2021 14:28:59.351,0.600000,0.000000,EDGE
23-Nov-2021 14:28:59.535,0.600000,0.000000,EDGE
23-Nov-2021 14:29:00.956,0.600000,0.000000,EDGE
23-Nov-2021 14:29:01.142,0.600000,0.000000,EDGE
23-Nov-2021 14:29:02.551,0.600000,0.000000,EDGE
23-Nov-2021 14:29:03.867,0.600000,0.000000,EDGE
23-Nov-2021 14:29:03.966,0.600000,0.000000,EDGE
23-Nov-2021 14:29:05.176,0.600000,0.000000,EDGE
23-Nov-2021 14:29:05.288,0.600000,0.000000,EDGE
23-Nov-2021 14:29:05.817,0.600000,0.000000,EDGE
23-Nov-2021 14:29:06.666,0.600000,0.000000,EDGE
23-Nov-2021 14:29:08.044,0.600000,0.000000,EDGE
23-Nov-2021 14:29:09.500,0.600000,0.000000,EDGE
23-Nov-2021 14:29:10.882,0.600000,0.000000,EDGE
23-Nov-2021 14:29:12.500,0.600000,0.000000,EDGE
23-Nov-2021 14:29:12.510,0.600000,0.000000,EDGE
23-Nov-2021 14:29:14.080,0.600000,0.000000,EDGE
23-Nov-2021 14:29:14.459,0.600000,0.000000,EDGE
23-Nov-2021 14:29:15.184,0.600000,0.000000,EDGE
23-Nov-2021 14:29:15.256,0.600000,0.000000,EDGE
23-Nov-2021 14:29:16.394,0.600000,0.000000,EDGE
23-Nov-2021 14:29:17.607,0.600000,0.000000,EDGE
23-Nov-2021 14:29:18.939,0.600000,0.000000,EDGE
23-Nov-2021 14:29:20.231,0.600000,0.000000,EDGE
23-Nov-2021 14:29:21.694,0.600000,0.000000,EDGE
23-Nov-2021 14:29:22.860,0.600000,0.000000,EDGE
23-Nov-2021 14:29:23.010,0.600000,0.000000,EDGE
23-Nov-2021 14:29:23.444,0.600000,0.000000,EDGE
23-Nov-2021 14:29:24.415,0.600000,0.000000,EDGE
23-Nov-2021 14:29:25.700,0.600000,0.000000,EDGE
23-Nov-2021 14:29:25.801,0.600000,0.000000,EDGE
23-Nov-2021 14:29:27.016,0.600000,0.000000,EDGE
23-Nov-2021 14:29:27.109,0.600000,0.000000,EDGE
23-Nov-2021 14:29:27.582,0.600000,0.000000,EDGE
23-Nov-2021 14:29:28.580,0.600000,0.000000,EDGE
23-Nov-2021 14:29:30.211,0.600000,0.000000,EDGE
23-Nov-2021 14:29:31.648,0.600000,0.000000,EDGE
23-Nov-2021 14:29:32.966,0.600000,0.000000,EDGE
23-Nov-2021 14:29:33.091,0.600000,0.000000,EDGE
23-Nov-2021 14:29:34.415,0.600000,0.000000,EDGE
23-Nov-2021 14:29:35.834,0.600000,0.000000,EDGE
23-Nov-2021 14:29:37.154,0.600000,0.000000,EDGE
23-Nov-2021 14:29:37.244,0.600000,0.000000,EDGE
23-Nov-2021 14:29:38.702,0.600000,0.000000,EDGE
23-Nov-2021 14:29:38.704,0.600000,0.000000,EDGE
23-Nov-2021 14:29:40.035,0.600000,0.000000,EDGE
23-Nov-2021 14:29:40.527,0.600000,0.000000,EDGE
23-Nov-2021 14:29:41.507,0.600000,0.000000,EDGE
23-Nov-2021 14:29:42.613,0.600000,0.000000,EDGE
23-Nov-2021 14:29:42.733,0.600000,0.000000,EDGE
23-Nov-2021 14:29:44.084,0.600000,0.000000,EDGE
23-Nov-2021 14:29:45.304,0.600000,0.000000,EDGE
23-Nov-2021 14:29:46.457,0.600000,0.000000,EDGE
23-Nov-2021 14:29:47.755,0.600000,0.000000,EDGE
