TIME,MPH,INC,EDGE
23-Nov-2021 15:29:04.429,1.700000,0.000000,EDGE
23-Nov-2021 15:29:05.123,1.700000,0.000000,EDGE
23-Nov-2021 15:29:05.982,1.700000,0.000000,EDGE
23-Nov-2021 15:29:06.653,1.700000,0.000000,EDGE
23-Nov-2021 15:29:07.552,1.700000,0.000000,EDGE
23-Nov-2021 15:29:08.240,1.700000,0.000000,EDGE
23-Nov-2021 15:29:09.076,1.700000,0.000000,EDGE
23-Nov-2021 15:29:09.795,1.700000,0.000000,EDGE
23-Nov-2021 15:29:10.624,1.700000,0.000000,EDGE
23-Nov-2021 15:29:11.356,1.700000,0.000000,EDGE
23-Nov-2021 15:29:12.204,1.700000,0.000000,EDGE
23-Nov-2021 15:29:12.960,1.700000,0.000000,EDGE
23-Nov-2021 15:29:13.810,1.700000,0.000000,EDGE
23-Nov-2021 15:29:14.576,1.700000,0.000000,EDGE
23-Nov-2021 15:29:15.439,1.700000,0.000000,EDGE
23-Nov-2021 15:29:16.172,1.700000,0.000000,EDGE
23-Nov-2021 15:29:17.028,1.700000,0.000000,EDGE
23-Nov-2021 15:29:17.826,1.700000,0.000000,EDGE
23-Nov-2021 15:29:18.642,1.700000,0.000000,EDGE
23-Nov-2021 15:29:19.397,1.700000,0.000000,EDGE
23-Nov-2021 15:29:20.230,1.700000,0.000000,EDGE
23-Nov-2021 15:29:21.004,1.700000,0.000000,EDGE
23-Nov-2021 15:29:21.786,1.700000,0.000000,EDGE
23-Nov-2021 15:29:22.448,1.700000,0.000000,EDGE
23-Nov-2021 15:29:23.298,1.700000,0.000000,EDGE
23-Nov-2021 15:29:23.994,1.700000,0.000000,EDGE
23-Nov-2021 15:29:24.769,1.700000,0.000000,EDGE
23-Nov-2021 15:29:25.566,1.700000,0.000000,EDGE
23-Nov-2021 15:29:26.387,1.700000,0.000000,EDGE
23-Nov-2021 15:29:27.122,1.700000,0.000000,EDGE
23-Nov-2021 15:29:27.961,1.700000,0.000000,EDGE
23-Nov-2021 15:29:28.671,1.700000,0.000000,EDGE
23-Nov-2021 15:29:29.635,1.700000,0.000000,EDGE
23-Nov-2021 15:29:30.308,1.700000,0.000000,EDGE
23-Nov-2021 15:29:31.171,1.700000,0.000000,EDGE
23-Nov-2021 15:29:31.922,1.700000,0.000000,EDGE
23-Nov-2021 15:29:32.800,1.700000,0.000000,EDGE
23-Nov-2021 15:29:33.567,1.700000,0.000000,EDGE
23-Nov-2021 15:29:34.367,1.700000,0.000000,EDGE
23-Nov-2021 15:29:35.106,1.700000,0.000000,EDGE
23-Nov-2021 15:29:35.942,1.700000,0.000000,EDGE
23-Nov-2021 15:29:36.644,1.700000,0.000000,EDGE
23-Nov-2021 15:29:37.556,1.700000,0.000000,EDGE
23-Nov-2021 15:29:38.219,1.700000,0.000000,EDGE
23-Nov-2021 15:29:39.086,1.700000,0.000000,EDGE
23-Nov-2021 15:29:39.857,1.700000,0.000000,EDGE
23-Nov-2021 15:29:40.652,1.700000,0.000000,EDGE
23-Nov-2021 15:29:41.461,1.700000,0.000000,EDGE
23-Nov-2021 15:29:42.223,1.700000,0.000000,EDGE
23-Nov-2021 15:29:42.929,1.700000,0.000000,EDGE
23-Nov-2021 15:29:43.764,1.700000,0.000000,EDGE
23-Nov-2021 15:29:44.471,1.700000,0.000000,EDGE
23-Nov-2021 15:29:45.272,1.700000,0.000000,EDGE
23-Nov-2021 15:29:45.963,1.700000,0.000000,EDGE
23-Nov-2021 15:29:46.837,1.700000,0.000000,EDGE
23-Nov-2021 15:29:47.580,1.700000,0.000000,EDGE
23-Nov-2021 15:29:48.382,1.700000,0.000000,EDGE
23-Nov-2021 15:29:49.087,1.700000,0.000000,EDGE
23-Nov-2021 15:29:49.937,1.700000,0.000000,EDGE
23-Nov-2021 15:29:50.603,1.700000,0.000000,EDGE
23-Nov-2021 15:29:51.453,1.700000,0.000000,EDGE
23-Nov-2021 15:29:52.118,1.700000,0.000000,EDGE
23-Nov-2021 15:29:52.902,1.700000,0.000000,EDGE
23-Nov-2021 15:29:53.633,1.700000,0.000000,EDGE
23-Nov-2021 15:29:54.515,1.700000,0.000000,EDGE
23-Nov-2021 15:29:55.183,1.700000,0.000000,EDGE
23-Nov-2021 15:29:56.111,1.700000,0.000000,EDGE
23-Nov-2021 15:29:56.817,1.700000,0.000000,EDGE
23-Nov-2021 15:29:57.670,1.700000,0.000000,EDGE
23-Nov-2021 15:29:58.437,1.700000,0.000000,EDGE
23-Nov-2021 15:29:59.233,1.700000,0.000000,EDGE
23-Nov-2021 15:29:59.884,1.700000,0.000000,EDGE
23-Nov-2021 15:30:00.826,1.700000,0.000000,EDGE
23-Nov-2021 15:30:01.484,1.700000,0.000000,EDGE
23-Nov-2021 15:30:02.434,1.700000,0.000000,EDGE
23-Nov-2021 15:30:03.144,1.700000,0.000000,EDGE
23-Nov-2021 15:30:04.059,1.700000,0.000000,EDGE
23-Nov-2021 15:30:04.848,1.700000,0.000000,EDGE
23-Nov-2021 15:30:05.626,1.700000,0.000000,EDGE
23-Nov-2021 15:30:06.371,1.700000,0.000000,EDGE
23-Nov-2021 15:30:07.236,1.700000,0.000000,EDGE
23-Nov-2021 15:30:08.049,1.700000,0.000000,EDGE
23-Nov-2021 15:30:08.991,1.700000,0.000000,EDGE
23-Nov-2021 15:30:09.668,1.700000,0.000000,EDGE
23-Nov-2021 15:30:10.526,1.700000,0.000000,EDGE
23-Nov-2021 15:30:11.303,1.700000,0.000000,EDGE
23-Nov-2021 15:30:12.148,1.700000,0.000000,EDGE
23-Nov-2021 15:30:12.895,1.700000,0.000000,EDGE
23-Nov-2021 15:30:13.732,1.700000,0.000000,EDGE
23-Nov-2021 15:30:14.456,1.700000,0.000000,EDGE
23-Nov-2021 15:30:15.329,1.700000,0.000000,EDGE
23-Nov-2021 15:30:16.070,1.700000,0.000000,EDGE
23-Nov-2021 15:30:16.955,1.700000,0.000000,EDGE
23-Nov-2021 15:30:17.686,1.700000,0.000000,EDGE
23-Nov-2021 15:30:18.553,1.700000,0.000000,EDGE
23-Nov-2021 15:30:19.188,1.700000,0.000000,EDGE
23-Nov-2021 15:30:20.116,1.700000,0.000000,EDGE
23-Nov-2021 15:30:20.712,1.700000,0.000000,EDGE
23-Nov-2021 15:30:21.640,1.700000,0.000000,EDGE
23-Nov-2021 15:30:22.329,1.700000,0.000000,EDGE
23-Nov-2021 15:30:23.204,1.700000,0.000000,EDGE
23-Nov-2021 15:30:23.963,1.700000,0.000000,EDGE
23-Nov-2021 15:30:24.804,1.700000,0.000000,EDGE
23-Nov-2021 15:30:25.561,1.700000,0.000000,EDGE
23-Nov-2021 15:30:26.421,1.700000,0.000000,EDGE
23-Nov-2021 15:30:27.188,1.700000,0.000000,EDGE
23-Nov-2021 15:30:28.030,1.700000,0.000000,EDGE
23-Nov-2021 15:30:28.724,1.700000,0.000000,EDGE
23-Nov-2021 15:30:29.559,1.700000,0.000000,EDGE
23-Nov-2021 15:30:30.340,1.700000,0.000000,EDGE
23-Nov-2021 15:30:31.173,1.700000,0.000000,EDGE
23-Nov-2021 15:30:31.927,1.700000,0.000000,EDGE
23-Nov-2021 15:30:32.782,1.700000,0.000000,EDGE
23-Nov-2021 15:30:33.523,1.700000,0.000000,EDGE
23-Nov-2021 15:30:34.370,1.700000,0.000000,EDGE
23-Nov-2021 15:30:35.113,1.700000,0.000000,EDGE
23-Nov-2021 15:30:36.020,1.700000,0.000000,EDGE
23-Nov-2021 15:30:36.655,1.700000,0.000000,EDGE
23-Nov-2021 15:30:37.548,1.700000,0.000000,EDGE
23-Nov-2021 15:30:38.323,1.700000,0.000000,EDGE
23-Nov-2021 15:30:39.214,1.700000,0.000000,EDGE
23-Nov-2021 15:30:39.924,1.700000,0.000000,EDGE
23-Nov-2021 15:30:40.768,1.700000,0.000000,EDGE
23-Nov-2021 15:30:41.543,1.700000,0.000000,EDGE
23-Nov-2021 15:30:42.350,1.700000,0.000000,EDGE
23-Nov-2021 15:30:43.112,1.700000,0.000000,EDGE
23-Nov-2021 15:30:43.980,1.700000,0.000000,EDGE
23-Nov-2021 15:30:44.772,1.700000,0.000000,EDGE
23-Nov-2021 15:30:45.610,1.700000,0.000000,EDGE
23-Nov-2021 15:30:46.319,1.700000,0.000000,EDGE
23-Nov-2021 15:30:47.181,1.700000,0.000000,EDGE
23-Nov-2021 15:30:47.931,1.700000,0.000000,EDGE
23-Nov-2021 15:30:48.807,1.700000,0.000000,EDGE
23-Nov-2021 15:30:49.513,1.700000,0.000000,EDGE
23-Nov-2021 15:30:50.355,1.700000,0.000000,EDGE
23-Nov-2021 15:30:51.122,1.700000,0.000000,EDGE
23-Nov-2021 15:30:51.896,1.700000,0.000000,EDGE
23-Nov-2021 15:30:52.601,1.700000,0.000000,EDGE
23-Nov-2021 15:30:53.467,1.700000,0.000000,EDGE
23-Nov-2021 15:30:54.260,1.700000,0.000000,EDGE
23-Nov-2021 15:30:55.138,1.700000,0.000000,EDGE
23-Nov-2021 15:30:55.892,1.700000,0.000000,EDGE
23-Nov-2021 15:30:56.763,1.700000,0.000000,EDGE
23-Nov-2021 15:30:57.472,1.700000,0.000000,EDGE
23-Nov-2021 15:30:58.348,1.700000,0.000000,EDGE
