TIME,MPH,INC,FOOT
23-Nov-2021 14:23:13.469,0.500000,0.000000,[foot:078]
23-Nov-2021 14:23:14.468,0.500000,0.000000,[foot:04D]
23-Nov-2021 14:23:15.469,0.500000,0.000000,[foot:04D]
23-Nov-2021 14:23:16.469,0.500000,0.000000,[foot:053]
23-Nov-2021 14:23:17.468,0.500000,0.000000,[foot:04B]
23-Nov-2021 14:23:17.969,0.500000,0.000000,[foot:051]
23-Nov-2021 14:23:18.969,0.500000,0.000000,[foot:051]
23-Nov-2021 14:23:19.969,0.500000,0.000000,[foot:04D]
23-Nov-2021 14:23:20.968,0.500000,0.000000,[foot:043]
23-Nov-2021 14:23:21.969,0.500000,0.000000,[foot:027]
23-Nov-2021 14:23:22.968,0.500000,0.000000,[foot:022]
23-Nov-2021 14:23:23.969,0.500000,0.000000,[foot:022]
23-Nov-2021 14:23:24.969,0.500000,0.000000,[foot:02B]
23-Nov-2021 14:23:25.969,0.500000,0.000000,[foot:02B]
23-Nov-2021 14:23:26.969,0.500000,0.000000,[foot:033]
23-Nov-2021 14:23:27.969,0.500000,0.000000,[foot:033]
23-Nov-2021 14:23:28.970,0.500000,0.000000,[foot:030]
23-Nov-2021 14:23:29.969,0.500000,0.000000,[foot:030]
23-Nov-2021 14:23:30.968,0.500000,0.000000,[foot:02F]
23-Nov-2021 14:23:31.970,0.500000,0.000000,[foot:02F]
23-Nov-2021 14:23:32.970,0.500000,0.000000,[foot:03E]
23-Nov-2021 14:23:33.968,0.500000,0.000000,[foot:043]
23-Nov-2021 14:23:34.968,0.500000,0.000000,[foot:043]
23-Nov-2021 14:23:35.970,0.500000,0.000000,[foot:042]
23-Nov-2021 14:23:36.969,0.500000,0.000000,[foot:04E]
23-Nov-2021 14:23:37.969,0.500000,0.000000,[foot:04E]
23-Nov-2021 14:23:38.968,0.500000,0.000000,[foot:056]
23-Nov-2021 14:23:39.968,0.500000,0.000000,[foot:04E]
23-Nov-2021 14:23:40.968,0.500000,0.000000,[foot:04E]
23-Nov-2021 14:23:41.969,0.500000,0.000000,[foot:04E]
23-Nov-2021 14:23:42.969,0.500000,0.000000,[foot:04B]
23-Nov-2021 14:23:43.969,0.500000,0.000000,[foot:040]
23-Nov-2021 14:23:44.969,0.500000,0.000000,[foot:04D]
23-Nov-2021 14:23:45.719,0.500000,0.000000,[foot:04A]
23-Nov-2021 14:23:46.719,0.500000,0.000000,[foot:048]
23-Nov-2021 14:23:47.718,0.500000,0.000000,[foot:04F]
23-Nov-2021 14:23:48.719,0.500000,0.000000,[foot:04B]
23-Nov-2021 14:23:49.719,0.500000,0.000000,[foot:040]
23-Nov-2021 14:23:50.718,0.500000,0.000000,[foot:048]
23-Nov-2021 14:23:51.719,0.500000,0.000000,[foot:045]
23-Nov-2021 14:23:52.719,0.500000,0.000000,[foot:045]
23-Nov-2021 14:23:53.719,0.500000,0.000000,[foot:04B]
23-Nov-2021 14:23:54.720,0.500000,0.000000,[foot:048]
23-Nov-2021 14:23:55.718,0.500000,0.000000,[foot:048]
23-Nov-2021 14:23:56.718,0.500000,0.000000,[foot:04A]
23-Nov-2021 14:23:57.718,0.500000,0.000000,[foot:053]
23-Nov-2021 14:23:58.719,0.500000,0.000000,[foot:05B]
23-Nov-2021 14:23:59.719,0.500000,0.000000,[foot:05E]
23-Nov-2021 14:24:00.718,0.500000,0.000000,[foot:046]
23-Nov-2021 14:24:01.719,0.500000,0.000000,[foot:046]
23-Nov-2021 14:24:02.719,0.500000,0.000000,[foot:04E]
23-Nov-2021 14:24:03.718,0.500000,0.000000,[foot:059]
23-Nov-2021 14:24:04.720,0.500000,0.000000,[foot:059]
23-Nov-2021 14:24:05.719,0.500000,0.000000,[foot:050]
23-Nov-2021 14:24:06.719,0.500000,0.000000,[foot:050]
23-Nov-2021 14:24:07.719,0.500000,0.000000,[foot:04D]
23-Nov-2021 14:24:08.719,0.500000,0.000000,[foot:04D]
23-Nov-2021 14:24:09.718,0.500000,0.000000,[foot:057]
23-Nov-2021 14:24:10.718,0.500000,0.000000,[foot:055]
23-Nov-2021 14:24:11.719,0.500000,0.000000,[foot:050]
23-Nov-2021 14:24:12.718,0.500000,0.000000,[foot:04E]
23-Nov-2021 14:24:13.718,0.500000,0.000000,[foot:045]
23-Nov-2021 14:24:14.469,0.500000,0.000000,[foot:044]
