TIME,MPH,INC,EDGE
23-Nov-2021 14:47:43.360,0.900000,0.000000,EDGE
23-Nov-2021 14:47:44.472,0.900000,0.000000,EDGE
23-Nov-2021 14:47:45.500,0.900000,0.000000,EDGE
23-Nov-2021 14:47:45.502,0.900000,0.000000,EDGE
23-Nov-2021 14:47:46.632,0.900000,0.000000,EDGE
23-Nov-2021 14:47:47.676,0.900000,0.000000,EDGE
23-Nov-2021 14:47:48.842,0.900000,0.000000,EDGE
23-Nov-2021 14:47:48.882,0.900000,0.000000,EDGE
23-Nov-2021 14:47:49.898,0.900000,0.000000,EDGE
23-Nov-2021 14:47:51.096,0.900000,0.000000,EDGE
23-Nov-2021 14:47:52.084,0.900000,0.000000,EDGE
23-Nov-2021 14:47:53.366,0.900000,0.000000,EDGE
23-Nov-2021 14:47:54.449,0.900000,0.000000,EDGE
23-Nov-2021 14:47:55.660,0.900000,0.000000,EDGE
23-Nov-2021 14:47:56.429,0.900000,0.000000,EDGE
23-Nov-2021 14:47:56.532,0.900000,0.000000,EDGE
23-Nov-2021 14:47:57.807,0.900000,0.000000,EDGE
23-Nov-2021 14:47:58.887,0.900000,0.000000,EDGE
23-Nov-2021 14:48:00.196,0.900000,0.000000,EDGE
23-Nov-2021 14:48:01.220,0.900000,0.000000,EDGE
23-Nov-2021 14:48:02.444,0.900000,0.000000,EDGE
23-Nov-2021 14:48:03.535,0.900000,0.000000,EDGE
23-Nov-2021 14:48:09.415,0.900000,0.000000,EDGE
23-Nov-2021 14:48:38.059,0.900000,0.000000,EDGE
23-Nov-2021 14:48:38.867,0.900000,0.000000,EDGE
23-Nov-2021 14:48:39.879,0.900000,0.000000,EDGE
23-Nov-2021 14:48:40.783,0.900000,0.000000,EDGE
23-Nov-2021 14:48:42.144,0.900000,0.000000,EDGE
23-Nov-2021 14:48:43.229,0.900000,0.000000,EDGE
23-Nov-2021 14:48:44.309,0.900000,0.000000,EDGE
23-Nov-2021 14:48:45.315,0.900000,0.000000,EDGE
23-Nov-2021 14:48:46.475,0.900000,0.000000,EDGE
23-Nov-2021 14:48:47.345,0.900000,0.000000,EDGE
23-Nov-2021 14:48:48.589,0.900000,0.000000,EDGE
23-Nov-2021 14:48:49.516,0.900000,0.000000,EDGE
23-Nov-2021 14:48:50.623,0.900000,0.000000,EDGE
23-Nov-2021 14:48:51.458,0.900000,0.000000,EDGE
23-Nov-2021 14:48:52.536,0.900000,0.000000,EDGE
23-Nov-2021 14:48:53.737,0.900000,0.000000,EDGE
23-Nov-2021 14:48:54.811,0.900000,0.000000,EDGE
23-Nov-2021 14:48:55.858,0.900000,0.000000,EDGE
23-Nov-2021 14:48:56.902,0.900000,0.000000,EDGE
23-Nov-2021 14:48:57.969,0.900000,0.000000,EDGE
23-Nov-2021 14:48:58.952,0.900000,0.000000,EDGE
23-Nov-2021 14:49:00.013,0.900000,0.000000,EDGE
23-Nov-2021 14:49:01.044,0.900000,0.000000,EDGE
23-Nov-2021 14:49:02.012,0.900000,0.000000,EDGE
23-Nov-2021 14:49:02.086,0.900000,0.000000,EDGE
23-Nov-2021 14:49:03.190,0.900000,0.000000,EDGE
23-Nov-2021 14:49:04.270,0.900000,0.000000,EDGE
23-Nov-2021 14:49:05.376,0.900000,0.000000,EDGE
23-Nov-2021 14:49:06.475,0.900000,0.000000,EDGE
23-Nov-2021 14:49:07.596,0.900000,0.000000,EDGE
23-Nov-2021 14:49:08.662,0.900000,0.000000,EDGE
23-Nov-2021 14:49:09.942,0.900000,0.000000,EDGE
23-Nov-2021 14:49:11.042,0.900000,0.000000,EDGE
23-Nov-2021 14:49:12.112,0.900000,0.000000,EDGE
23-Nov-2021 14:49:13.203,0.900000,0.000000,EDGE
23-Nov-2021 14:49:14.262,0.900000,0.000000,EDGE
23-Nov-2021 14:49:15.250,0.900000,0.000000,EDGE
23-Nov-2021 14:49:16.355,0.900000,0.000000,EDGE
23-Nov-2021 14:49:17.405,0.900000,0.000000,EDGE
23-Nov-2021 14:49:18.485,0.900000,0.000000,EDGE
23-Nov-2021 14:49:19.488,0.900000,0.000000,EDGE
23-Nov-2021 14:49:20.601,0.900000,0.000000,EDGE
23-Nov-2021 14:49:21.528,0.900000,0.000000,EDGE
23-Nov-2021 14:49:22.738,0.900000,0.000000,EDGE
23-Nov-2021 14:49:23.922,0.900000,0.000000,EDGE
23-Nov-2021 14:49:24.055,0.900000,0.000000,EDGE
23-Nov-2021 14:49:24.181,0.900000,0.000000,EDGE
23-Nov-2021 14:49:24.251,0.900000,0.000000,EDGE
23-Nov-2021 14:49:24.253,0.900000,0.000000,EDGE
23-Nov-2021 14:49:24.949,0.900000,0.000000,EDGE
23-Nov-2021 14:49:25.859,0.900000,0.000000,EDGE
23-Nov-2021 14:49:27.033,0.900000,0.000000,EDGE
23-Nov-2021 14:49:28.131,0.900000,0.000000,EDGE
23-Nov-2021 14:49:29.113,0.900000,0.000000,EDGE
23-Nov-2021 14:49:30.316,0.900000,0.000000,EDGE
23-Nov-2021 14:49:31.263,0.900000,0.000000,EDGE
23-Nov-2021 14:49:31.314,0.900000,0.000000,EDGE
23-Nov-2021 14:49:32.447,0.900000,0.000000,EDGE
23-Nov-2021 14:49:33.541,0.900000,0.000000,EDGE
23-Nov-2021 14:49:34.479,0.900000,0.000000,EDGE
