TIME,MPH,INC,EDGE
23-Nov-2021 14:23:28.287,0.500000,0.000000,EDGE
23-Nov-2021 14:23:28.308,0.500000,0.000000,EDGE
23-Nov-2021 14:23:28.596,0.500000,0.000000,EDGE
23-Nov-2021 14:23:28.720,0.500000,0.000000,EDGE
23-Nov-2021 14:23:29.119,0.500000,0.000000,EDGE
23-Nov-2021 14:23:29.898,0.500000,0.000000,EDGE
23-Nov-2021 14:23:30.117,0.500000,0.000000,EDGE
23-Nov-2021 14:23:31.734,0.500000,0.000000,EDGE
23-Nov-2021 14:23:32.935,0.500000,0.000000,EDGE
23-Nov-2021 14:23:33.275,0.500000,0.000000,EDGE
23-Nov-2021 14:23:34.851,0.500000,0.000000,EDGE
23-Nov-2021 14:23:36.152,0.500000,0.000000,EDGE
23-Nov-2021 14:23:36.410,0.500000,0.000000,EDGE
23-Nov-2021 14:23:37.976,0.500000,0.000000,EDGE
23-Nov-2021 14:23:38.363,0.500000,0.000000,EDGE
23-Nov-2021 14:23:38.456,0.500000,0.000000,EDGE
23-Nov-2021 14:23:39.245,0.500000,0.000000,EDGE
23-Nov-2021 14:23:39.481,0.500000,0.000000,EDGE
23-Nov-2021 14:23:40.801,0.500000,0.000000,EDGE
23-Nov-2021 14:23:41.026,0.500000,0.000000,EDGE
23-Nov-2021 14:23:42.333,0.500000,0.000000,EDGE
23-Nov-2021 14:23:42.577,0.500000,0.000000,EDGE
23-Nov-2021 14:23:44.124,0.500000,0.000000,EDGE
23-Nov-2021 14:23:45.387,0.500000,0.000000,EDGE
23-Nov-2021 14:23:45.540,0.500000,0.000000,EDGE
23-Nov-2021 14:23:46.813,0.500000,0.000000,EDGE
23-Nov-2021 14:23:47.145,0.500000,0.000000,EDGE
23-Nov-2021 14:23:48.040,0.500000,0.000000,EDGE
23-Nov-2021 14:23:48.309,0.500000,0.000000,EDGE
23-Nov-2021 14:23:48.566,0.500000,0.000000,EDGE
23-Nov-2021 14:23:48.674,0.500000,0.000000,EDGE
23-Nov-2021 14:23:48.772,0.500000,0.000000,EDGE
23-Nov-2021 14:23:49.797,0.500000,0.000000,EDGE
23-Nov-2021 14:23:50.993,0.500000,0.000000,EDGE
23-Nov-2021 14:23:52.633,0.500000,0.000000,EDGE
23-Nov-2021 14:23:52.827,0.500000,0.000000,EDGE
23-Nov-2021 14:23:54.077,0.500000,0.000000,EDGE
23-Nov-2021 14:23:54.269,0.500000,0.000000,EDGE
23-Nov-2021 14:23:54.293,0.500000,0.000000,EDGE
23-Nov-2021 14:23:55.458,0.500000,0.000000,EDGE
23-Nov-2021 14:23:56.619,0.500000,0.000000,EDGE
23-Nov-2021 14:23:57.744,0.500000,0.000000,EDGE
23-Nov-2021 14:23:58.872,0.500000,0.000000,EDGE
23-Nov-2021 14:23:59.189,0.500000,0.000000,EDGE
23-Nov-2021 14:23:59.661,0.500000,0.000000,EDGE
23-Nov-2021 14:23:59.834,0.500000,0.000000,EDGE
23-Nov-2021 14:24:01.095,0.500000,0.000000,EDGE
23-Nov-2021 14:24:02.081,0.500000,0.000000,EDGE
23-Nov-2021 14:24:03.133,0.500000,0.000000,EDGE
23-Nov-2021 14:24:04.294,0.500000,0.000000,EDGE
23-Nov-2021 14:24:04.538,0.500000,0.000000,EDGE
23-Nov-2021 14:24:05.739,0.500000,0.000000,EDGE
23-Nov-2021 14:24:06.650,0.500000,0.000000,EDGE
23-Nov-2021 14:24:06.884,0.500000,0.000000,EDGE
23-Nov-2021 14:24:08.311,0.500000,0.000000,EDGE
23-Nov-2021 14:24:09.333,0.500000,0.000000,EDGE
23-Nov-2021 14:24:09.536,0.500000,0.000000,EDGE
23-Nov-2021 14:24:10.894,0.500000,0.000000,EDGE
23-Nov-2021 14:24:11.125,0.500000,0.000000,EDGE
23-Nov-2021 14:24:12.054,0.500000,0.000000,EDGE
23-Nov-2021 14:24:12.292,0.500000,0.000000,EDGE
23-Nov-2021 14:24:12.677,0.500000,0.000000,EDGE
23-Nov-2021 14:24:13.399,0.500000,0.000000,EDGE
23-Nov-2021 14:24:14.592,0.500000,0.000000,EDGE
23-Nov-2021 14:24:16.111,0.500000,0.000000,EDGE
23-Nov-2021 14:24:17.683,0.500000,0.000000,EDGE
23-Nov-2021 14:24:18.944,0.500000,0.000000,EDGE
23-Nov-2021 14:24:19.106,0.500000,0.000000,EDGE
23-Nov-2021 14:24:19.557,0.500000,0.000000,EDGE
23-Nov-2021 14:24:20.478,0.500000,0.000000,EDGE
23-Nov-2021 14:24:20.574,0.500000,0.000000,EDGE
23-Nov-2021 14:24:22.023,0.500000,0.000000,EDGE
23-Nov-2021 14:24:22.150,0.500000,0.000000,EDGE
23-Nov-2021 14:24:23.530,0.500000,0.000000,EDGE
23-Nov-2021 14:24:23.755,0.500000,0.000000,EDGE
23-Nov-2021 14:24:25.068,0.500000,0.000000,EDGE
23-Nov-2021 14:24:25.844,0.500000,0.000000,EDGE
23-Nov-2021 14:24:26.481,0.500000,0.000000,EDGE
23-Nov-2021 14:24:28.349,0.500000,0.000000,EDGE
23-Nov-2021 14:24:29.946,0.500000,0.000000,EDGE
23-Nov-2021 14:24:31.693,0.500000,0.000000,EDGE
23-Nov-2021 14:24:32.920,0.500000,0.000000,EDGE
23-Nov-2021 14:24:34.473,0.500000,0.000000,EDGE
23-Nov-2021 14:24:34.720,0.500000,0.000000,EDGE
23-Nov-2021 14:24:36.093,0.500000,0.000000,EDGE
23-Nov-2021 14:24:36.333,0.500000,0.000000,EDGE
23-Nov-2021 14:24:36.602,0.500000,0.000000,EDGE
23-Nov-2021 14:24:37.857,0.500000,0.000000,EDGE
23-Nov-2021 14:24:38.777,0.500000,0.000000,EDGE
23-Nov-2021 14:24:39.415,0.500000,0.000000,EDGE
23-Nov-2021 14:24:40.987,0.500000,0.000000,EDGE
23-Nov-2021 14:24:42.386,0.500000,0.000000,EDGE
23-Nov-2021 14:24:42.739,0.500000,0.000000,EDGE
23-Nov-2021 14:24:43.694,0.500000,0.000000,EDGE
23-Nov-2021 14:24:43.897,0.500000,0.000000,EDGE
23-Nov-2021 14:24:45.408,0.500000,0.000000,EDGE
23-Nov-2021 14:24:46.710,0.500000,0.000000,EDGE
23-Nov-2021 14:24:46.945,0.500000,0.000000,EDGE
23-Nov-2021 14:24:48.089,0.500000,0.000000,EDGE
23-Nov-2021 14:24:48.160,0.500000,0.000000,EDGE
23-Nov-2021 14:24:48.439,0.500000,0.000000,EDGE
23-Nov-2021 14:24:48.532,0.500000,0.000000,EDGE
23-Nov-2021 14:24:48.710,0.500000,0.000000,EDGE
23-Nov-2021 14:24:49.984,0.500000,0.000000,EDGE
23-Nov-2021 14:24:51.651,0.500000,0.000000,EDGE
23-Nov-2021 14:24:51.937,0.500000,0.000000,EDGE
23-Nov-2021 14:24:53.545,0.500000,0.000000,EDGE
23-Nov-2021 14:24:53.893,0.500000,0.000000,EDGE
23-Nov-2021 14:24:54.418,0.500000,0.000000,EDGE
23-Nov-2021 14:24:55.171,0.500000,0.000000,EDGE
23-Nov-2021 14:24:56.653,0.500000,0.000000,EDGE
23-Nov-2021 14:24:57.856,0.500000,0.000000,EDGE
23-Nov-2021 14:24:59.592,0.500000,0.000000,EDGE
23-Nov-2021 14:24:59.740,0.500000,0.000000,EDGE
23-Nov-2021 14:25:01.113,0.500000,0.000000,EDGE
23-Nov-2021 14:25:01.360,0.500000,0.000000,EDGE
23-Nov-2021 14:25:03.011,0.500000,0.000000,EDGE
23-Nov-2021 14:25:03.367,0.500000,0.000000,EDGE
23-Nov-2021 14:25:03.523,0.500000,0.000000,EDGE
23-Nov-2021 14:25:03.525,0.500000,0.000000,EDGE
23-Nov-2021 14:25:04.697,0.500000,0.000000,EDGE
23-Nov-2021 14:25:04.864,0.500000,0.000000,EDGE
23-Nov-2021 14:25:05.309,0.500000,0.000000,EDGE
23-Nov-2021 14:25:06.527,0.500000,0.000000,EDGE
23-Nov-2021 14:25:07.834,0.500000,0.000000,EDGE
23-Nov-2021 14:25:08.016,0.500000,0.000000,EDGE
23-Nov-2021 14:25:09.625,0.500000,0.000000,EDGE
23-Nov-2021 14:25:10.606,0.500000,0.000000,EDGE
23-Nov-2021 14:25:10.999,0.500000,0.000000,EDGE
23-Nov-2021 14:25:11.212,0.500000,0.000000,EDGE
23-Nov-2021 14:25:12.551,0.500000,0.000000,EDGE
23-Nov-2021 14:25:12.692,0.500000,0.000000,EDGE
23-Nov-2021 14:25:13.308,0.500000,0.000000,EDGE
23-Nov-2021 14:25:13.969,0.500000,0.000000,EDGE
23-Nov-2021 14:25:14.905,0.500000,0.000000,EDGE
23-Nov-2021 14:25:15.662,0.500000,0.000000,EDGE
23-Nov-2021 14:25:15.853,0.500000,0.000000,EDGE
23-Nov-2021 14:25:17.201,0.500000,0.000000,EDGE
23-Nov-2021 14:25:18.678,0.500000,0.000000,EDGE
23-Nov-2021 14:25:19.979,0.500000,0.000000,EDGE
23-Nov-2021 14:25:20.165,0.500000,0.000000,EDGE
23-Nov-2021 14:25:20.613,0.500000,0.000000,EDGE
23-Nov-2021 14:25:22.229,0.500000,0.000000,EDGE
23-Nov-2021 14:25:22.977,0.500000,0.000000,EDGE
23-Nov-2021 14:25:23.075,0.500000,0.000000,EDGE
23-Nov-2021 14:25:23.849,0.500000,0.000000,EDGE
23-Nov-2021 14:25:24.040,0.500000,0.000000,EDGE
23-Nov-2021 14:25:24.103,0.500000,0.000000,EDGE
23-Nov-2021 14:25:25.357,0.500000,0.000000,EDGE
23-Nov-2021 14:25:26.970,0.500000,0.000000,EDGE
23-Nov-2021 14:25:28.169,0.500000,0.000000,EDGE
23-Nov-2021 14:25:28.413,0.500000,0.000000,EDGE
23-Nov-2021 14:25:29.979,0.500000,0.000000,EDGE
23-Nov-2021 14:25:30.338,0.500000,0.000000,EDGE
23-Nov-2021 14:25:31.556,0.500000,0.000000,EDGE
23-Nov-2021 14:25:32.727,0.500000,0.000000,EDGE
23-Nov-2021 14:25:34.276,0.500000,0.000000,EDGE
23-Nov-2021 14:25:35.187,0.500000,0.000000,EDGE
23-Nov-2021 14:25:35.426,0.500000,0.000000,EDGE
23-Nov-2021 14:25:35.524,0.500000,0.000000,EDGE
