TIME,MPH,INC,EDGE
23-Nov-2021 16:12:41.136,2.100000,0.000000,EDGE
23-Nov-2021 16:12:41.910,2.100000,0.000000,EDGE
23-Nov-2021 16:12:42.550,2.100000,0.000000,EDGE
23-Nov-2021 16:12:43.410,2.100000,0.000000,EDGE
23-Nov-2021 16:12:44.101,2.100000,0.000000,EDGE
23-Nov-2021 16:12:44.897,2.100000,0.000000,EDGE
23-Nov-2021 16:12:45.565,2.100000,0.000000,EDGE
23-Nov-2021 16:12:46.348,2.100000,0.000000,EDGE
23-Nov-2021 16:12:46.995,2.100000,0.000000,EDGE
23-Nov-2021 16:12:47.726,2.100000,0.000000,EDGE
23-Nov-2021 16:12:48.397,2.100000,0.000000,EDGE
23-Nov-2021 16:12:49.167,2.100000,0.000000,EDGE
23-Nov-2021 16:12:49.854,2.100000,0.000000,EDGE
23-Nov-2021 16:12:50.582,2.100000,0.000000,EDGE
23-Nov-2021 16:12:51.189,2.100000,0.000000,EDGE
23-Nov-2021 16:12:51.968,2.100000,0.000000,EDGE
23-Nov-2021 16:12:52.642,2.100000,0.000000,EDGE
23-Nov-2021 16:12:53.403,2.100000,0.000000,EDGE
23-Nov-2021 16:12:54.019,2.100000,0.000000,EDGE
23-Nov-2021 16:12:54.837,2.100000,0.000000,EDGE
23-Nov-2021 16:12:55.515,2.100000,0.000000,EDGE
23-Nov-2021 16:12:56.317,2.100000,0.000000,EDGE
23-Nov-2021 16:12:56.938,2.100000,0.000000,EDGE
23-Nov-2021 16:12:57.732,2.100000,0.000000,EDGE
23-Nov-2021 16:12:58.375,2.100000,0.000000,EDGE
23-Nov-2021 16:12:59.102,2.100000,0.000000,EDGE
23-Nov-2021 16:12:59.779,2.100000,0.000000,EDGE
23-Nov-2021 16:13:00.497,2.100000,0.000000,EDGE
23-Nov-2021 16:13:01.094,2.100000,0.000000,EDGE
23-Nov-2021 16:13:01.891,2.100000,0.000000,EDGE
23-Nov-2021 16:13:02.547,2.100000,0.000000,EDGE
23-Nov-2021 16:13:03.287,2.100000,0.000000,EDGE
23-Nov-2021 16:13:03.930,2.100000,0.000000,EDGE
23-Nov-2021 16:13:04.694,2.100000,0.000000,EDGE
23-Nov-2021 16:13:05.319,2.100000,0.000000,EDGE
23-Nov-2021 16:13:06.156,2.100000,0.000000,EDGE
23-Nov-2021 16:13:06.832,2.100000,0.000000,EDGE
23-Nov-2021 16:13:07.568,2.100000,0.000000,EDGE
23-Nov-2021 16:13:08.150,2.100000,0.000000,EDGE
23-Nov-2021 16:13:08.940,2.100000,0.000000,EDGE
23-Nov-2021 16:13:09.536,2.100000,0.000000,EDGE
23-Nov-2021 16:13:10.295,2.100000,0.000000,EDGE
23-Nov-2021 16:13:10.893,2.100000,0.000000,EDGE
23-Nov-2021 16:13:11.695,2.100000,0.000000,EDGE
23-Nov-2021 16:13:12.344,2.100000,0.000000,EDGE
23-Nov-2021 16:13:13.088,2.100000,0.000000,EDGE
23-Nov-2021 16:13:13.687,2.100000,0.000000,EDGE
23-Nov-2021 16:13:14.547,2.100000,0.000000,EDGE
23-Nov-2021 16:13:15.085,2.100000,0.000000,EDGE
23-Nov-2021 16:13:15.938,2.100000,0.000000,EDGE
23-Nov-2021 16:13:16.513,2.100000,0.000000,EDGE
23-Nov-2021 16:13:17.258,2.100000,0.000000,EDGE
23-Nov-2021 16:13:17.853,2.100000,0.000000,EDGE
23-Nov-2021 16:13:18.653,2.100000,0.000000,EDGE
23-Nov-2021 16:13:19.383,2.100000,0.000000,EDGE
23-Nov-2021 16:13:19.998,2.100000,0.000000,EDGE
23-Nov-2021 16:13:20.631,2.100000,0.000000,EDGE
23-Nov-2021 16:13:21.390,2.100000,0.000000,EDGE
23-Nov-2021 16:13:22.015,2.100000,0.000000,EDGE
