TIME,MPH,INC,FOOT
21-Dec-2021 14:03:43.026,0.600000,15.000000,[foot:0ED]
21-Dec-2021 14:03:44.026,0.600000,15.000000,[foot:0ED]
21-Dec-2021 14:03:45.025,0.600000,15.000000,[foot:0ED]
21-Dec-2021 14:04:20.726,1.000000,15.000000,[foot:070]
21-Dec-2021 14:04:21.726,1.000000,15.000000,[foot:070]
21-Dec-2021 14:04:22.727,1.000000,15.000000,[foot:05B]
21-Dec-2021 14:04:23.725,1.000000,15.000000,[foot:06A]
21-Dec-2021 14:04:24.677,1.000000,15.000000,[foot:064]
21-Dec-2021 14:04:25.678,1.000000,15.000000,[foot:058]
21-Dec-2021 14:04:26.676,1.000000,15.000000,[foot:058]
21-Dec-2021 14:04:27.678,1.000000,15.000000,[foot:038]
21-Dec-2021 14:04:28.675,1.000000,15.000000,[foot:038]
21-Dec-2021 14:04:29.677,1.000000,15.000000,[foot:037]
21-Dec-2021 14:04:30.677,1.000000,15.000000,[foot:038]
21-Dec-2021 14:04:31.627,1.000000,15.000000,[foot:038]
21-Dec-2021 14:04:32.625,1.000000,15.000000,[foot:039]
21-Dec-2021 14:04:33.627,1.000000,15.000000,[foot:042]
21-Dec-2021 14:04:34.627,1.000000,15.000000,[foot:04A]
21-Dec-2021 14:04:35.627,1.000000,15.000000,[foot:04C]
21-Dec-2021 14:04:36.626,1.000000,15.000000,[foot:043]
21-Dec-2021 14:04:37.726,1.000000,15.000000,[foot:053]
21-Dec-2021 14:04:38.576,1.000000,15.000000,[foot:053]
21-Dec-2021 14:04:39.576,1.000000,15.000000,[foot:053]
21-Dec-2021 14:04:40.578,1.000000,15.000000,[foot:053]
21-Dec-2021 14:04:41.577,1.000000,15.000000,[foot:053]
21-Dec-2021 14:04:42.577,1.000000,15.000000,[foot:069]
21-Dec-2021 14:04:43.675,1.000000,15.000000,[foot:06B]
21-Dec-2021 14:04:44.576,1.000000,15.000000,[foot:06A]
21-Dec-2021 14:04:45.527,1.000000,15.000000,[foot:06A]
21-Dec-2021 14:04:46.526,1.000000,15.000000,[foot:063]
21-Dec-2021 14:04:47.527,1.000000,15.000000,[foot:05C]
21-Dec-2021 14:04:48.527,1.000000,15.000000,[foot:03F]
21-Dec-2021 14:04:49.626,1.000000,15.000000,[foot:02B]
21-Dec-2021 14:04:50.527,1.000000,15.000000,[foot:023]
21-Dec-2021 14:04:51.476,1.000000,15.000000,[foot:022]
21-Dec-2021 14:04:52.477,1.000000,15.000000,[foot:022]
21-Dec-2021 14:04:53.476,1.000000,15.000000,[foot:02B]
21-Dec-2021 14:04:54.476,1.000000,15.000000,[foot:02C]
21-Dec-2021 14:04:55.575,1.000000,15.000000,[foot:03E]
21-Dec-2021 14:04:56.477,1.000000,14.500000,[foot:03D]
21-Dec-2021 14:04:57.477,1.000000,14.500000,[foot:047]
21-Dec-2021 14:04:58.426,1.000000,14.500000,[foot:051]
21-Dec-2021 14:04:59.427,1.000000,14.500000,[foot:053]
21-Dec-2021 14:05:00.426,1.000000,14.500000,[foot:04A]
21-Dec-2021 14:05:01.525,1.000000,14.500000,[foot:04B]
21-Dec-2021 14:05:02.426,1.000000,14.500000,[foot:044]
21-Dec-2021 14:05:03.427,1.000000,14.500000,[foot:044]
21-Dec-2021 14:05:04.427,1.000000,14.500000,[foot:049]
21-Dec-2021 14:05:05.378,1.000000,14.500000,[foot:04F]
21-Dec-2021 14:05:06.378,1.000000,14.500000,[foot:04F]
21-Dec-2021 14:05:07.477,1.000000,14.000000,[foot:058]
21-Dec-2021 14:05:08.376,1.000000,14.000000,[foot:04F]
21-Dec-2021 14:05:09.376,1.000000,14.000000,[foot:058]
21-Dec-2021 14:05:10.375,1.000000,14.000000,[foot:057]
21-Dec-2021 14:05:11.326,1.000000,14.000000,[foot:056]
21-Dec-2021 14:05:12.326,1.000000,14.000000,[foot:05C]
21-Dec-2021 14:05:13.425,1.000000,14.000000,[foot:058]
21-Dec-2021 14:05:14.325,1.000000,14.000000,[foot:03D]
21-Dec-2021 14:05:15.327,1.000000,14.000000,[foot:03E]
