TIME,MPH,INC,EDGE
29-Nov-2021 16:18:09.010,1.600000,3.000000,EDGE
29-Nov-2021 16:18:09.962,1.600000,3.000000,EDGE
29-Nov-2021 16:18:10.843,1.600000,3.000000,EDGE
29-Nov-2021 16:18:11.625,1.600000,3.000000,EDGE
29-Nov-2021 16:18:12.616,1.600000,3.000000,EDGE
29-Nov-2021 16:18:13.423,1.600000,3.000000,EDGE
29-Nov-2021 16:18:14.566,1.600000,3.000000,EDGE
29-Nov-2021 16:18:15.378,1.600000,3.000000,EDGE
29-Nov-2021 16:18:16.430,1.600000,3.000000,EDGE
29-Nov-2021 16:18:17.186,1.600000,3.000000,EDGE
29-Nov-2021 16:18:18.188,1.600000,3.000000,EDGE
29-Nov-2021 16:18:19.096,1.600000,3.000000,EDGE
29-Nov-2021 16:18:20.071,1.600000,3.000000,EDGE
29-Nov-2021 16:18:20.888,1.600000,3.000000,EDGE
29-Nov-2021 16:18:21.752,1.600000,3.000000,EDGE
29-Nov-2021 16:18:22.585,1.600000,3.000000,EDGE
29-Nov-2021 16:18:23.551,1.600000,3.000000,EDGE
29-Nov-2021 16:18:24.387,1.600000,3.000000,EDGE
29-Nov-2021 16:18:25.241,1.600000,3.000000,EDGE
29-Nov-2021 16:18:26.095,1.600000,3.000000,EDGE
29-Nov-2021 16:18:27.054,1.600000,3.000000,EDGE
29-Nov-2021 16:18:27.865,1.600000,3.000000,EDGE
29-Nov-2021 16:18:28.777,1.600000,3.000000,EDGE
29-Nov-2021 16:18:29.802,1.600000,3.000000,EDGE
29-Nov-2021 16:18:30.832,1.600000,3.000000,EDGE
29-Nov-2021 16:18:31.597,1.600000,3.000000,EDGE
29-Nov-2021 16:18:32.584,1.600000,3.000000,EDGE
29-Nov-2021 16:18:33.420,1.600000,3.000000,EDGE
29-Nov-2021 16:18:34.401,1.600000,3.000000,EDGE
29-Nov-2021 16:18:35.159,1.600000,3.000000,EDGE
29-Nov-2021 16:18:36.103,1.600000,3.000000,EDGE
29-Nov-2021 16:18:36.932,1.600000,3.000000,EDGE
29-Nov-2021 16:18:37.877,1.600000,3.000000,EDGE
29-Nov-2021 16:18:38.795,1.600000,3.000000,EDGE
29-Nov-2021 16:18:39.783,1.600000,3.000000,EDGE
29-Nov-2021 16:18:40.721,1.600000,3.000000,EDGE
29-Nov-2021 16:18:41.648,1.600000,3.000000,EDGE
29-Nov-2021 16:18:42.430,1.600000,3.000000,EDGE
29-Nov-2021 16:18:43.448,1.600000,3.000000,EDGE
29-Nov-2021 16:18:44.366,1.600000,3.000000,EDGE
29-Nov-2021 16:18:45.232,1.600000,3.000000,EDGE
29-Nov-2021 16:18:45.236,1.600000,3.000000,EDGE
29-Nov-2021 16:18:46.043,1.600000,3.000000,EDGE
