TIME,MPH,INC,EDGE
29-Nov-2021 16:24:28.678,1.800000,1.500000,EDGE
29-Nov-2021 16:24:29.309,1.800000,1.500000,EDGE
29-Nov-2021 16:24:30.199,1.800000,1.500000,EDGE
29-Nov-2021 16:24:30.832,1.800000,1.500000,EDGE
29-Nov-2021 16:24:31.808,1.800000,1.500000,EDGE
29-Nov-2021 16:24:32.496,1.800000,1.500000,EDGE
29-Nov-2021 16:24:33.370,1.800000,1.500000,EDGE
29-Nov-2021 16:24:34.099,1.800000,1.500000,EDGE
29-Nov-2021 16:24:34.951,1.800000,1.500000,EDGE
29-Nov-2021 16:24:35.681,1.800000,1.500000,EDGE
29-Nov-2021 16:24:36.525,1.800000,1.500000,EDGE
29-Nov-2021 16:24:37.224,1.800000,1.500000,EDGE
29-Nov-2021 16:24:38.171,1.800000,1.500000,EDGE
29-Nov-2021 16:24:38.828,1.800000,1.500000,EDGE
29-Nov-2021 16:24:39.787,1.800000,1.500000,EDGE
29-Nov-2021 16:24:40.465,1.800000,1.500000,EDGE
29-Nov-2021 16:24:41.225,1.800000,1.500000,EDGE
29-Nov-2021 16:24:41.951,1.800000,1.500000,EDGE
29-Nov-2021 16:24:42.823,1.800000,1.500000,EDGE
29-Nov-2021 16:24:43.520,1.800000,1.500000,EDGE
29-Nov-2021 16:24:44.337,1.800000,1.500000,EDGE
29-Nov-2021 16:24:45.144,1.800000,1.500000,EDGE
29-Nov-2021 16:24:45.925,1.800000,1.500000,EDGE
29-Nov-2021 16:24:46.617,1.800000,1.500000,EDGE
29-Nov-2021 16:24:47.497,1.800000,1.500000,EDGE
29-Nov-2021 16:24:48.171,1.800000,1.500000,EDGE
29-Nov-2021 16:24:49.061,1.800000,1.500000,EDGE
29-Nov-2021 16:24:49.836,1.800000,1.500000,EDGE
29-Nov-2021 16:24:50.592,1.800000,1.500000,EDGE
29-Nov-2021 16:24:51.338,1.800000,1.500000,EDGE
29-Nov-2021 16:24:52.254,1.800000,1.500000,EDGE
29-Nov-2021 16:24:53.026,1.800000,1.500000,EDGE
29-Nov-2021 16:24:53.972,1.800000,1.500000,EDGE
29-Nov-2021 16:24:54.655,1.800000,1.500000,EDGE
29-Nov-2021 16:24:55.589,1.800000,1.500000,EDGE
29-Nov-2021 16:24:56.242,1.800000,1.500000,EDGE
29-Nov-2021 16:24:57.107,1.800000,1.500000,EDGE
29-Nov-2021 16:24:57.870,1.800000,1.500000,EDGE
29-Nov-2021 16:24:58.750,1.800000,1.500000,EDGE
29-Nov-2021 16:24:59.411,1.800000,1.500000,EDGE
29-Nov-2021 16:25:00.301,1.800000,1.500000,EDGE
29-Nov-2021 16:25:01.023,1.800000,1.500000,EDGE
29-Nov-2021 16:25:01.964,1.800000,1.500000,EDGE
29-Nov-2021 16:25:02.689,1.800000,1.500000,EDGE
29-Nov-2021 16:25:03.592,1.800000,1.500000,EDGE
