TIME,MPH,INC,EDGE
29-Nov-2021 16:21:18.896,1.700000,0.000000,EDGE
29-Nov-2021 16:21:19.678,1.700000,0.000000,EDGE
29-Nov-2021 16:21:20.721,1.700000,0.000000,EDGE
29-Nov-2021 16:21:21.493,1.700000,0.000000,EDGE
29-Nov-2021 16:21:22.295,1.700000,0.000000,EDGE
29-Nov-2021 16:21:23.095,1.700000,0.000000,EDGE
29-Nov-2021 16:21:23.962,1.700000,0.000000,EDGE
29-Nov-2021 16:21:24.817,1.700000,0.000000,EDGE
29-Nov-2021 16:21:25.747,1.700000,0.000000,EDGE
29-Nov-2021 16:21:26.561,1.700000,0.000000,EDGE
29-Nov-2021 16:21:27.448,1.700000,0.000000,EDGE
29-Nov-2021 16:21:28.324,1.700000,0.000000,EDGE
29-Nov-2021 16:21:29.267,1.700000,0.000000,EDGE
29-Nov-2021 16:21:30.001,1.700000,0.000000,EDGE
29-Nov-2021 16:21:30.822,1.700000,0.000000,EDGE
29-Nov-2021 16:21:31.570,1.700000,0.000000,EDGE
29-Nov-2021 16:21:32.400,1.700000,0.000000,EDGE
29-Nov-2021 16:21:33.027,1.700000,0.000000,EDGE
29-Nov-2021 16:21:33.981,1.700000,0.000000,EDGE
29-Nov-2021 16:21:34.682,1.700000,0.000000,EDGE
29-Nov-2021 16:21:35.501,1.700000,0.000000,EDGE
29-Nov-2021 16:21:36.211,1.700000,0.000000,EDGE
29-Nov-2021 16:21:37.064,1.700000,0.000000,EDGE
29-Nov-2021 16:21:37.760,1.700000,0.000000,EDGE
29-Nov-2021 16:21:38.623,1.700000,0.000000,EDGE
29-Nov-2021 16:21:39.311,1.700000,0.000000,EDGE
29-Nov-2021 16:21:40.161,1.700000,0.000000,EDGE
29-Nov-2021 16:21:40.879,1.700000,0.000000,EDGE
29-Nov-2021 16:21:41.696,1.700000,0.000000,EDGE
29-Nov-2021 16:21:42.470,1.700000,0.000000,EDGE
29-Nov-2021 16:21:43.322,1.700000,0.000000,EDGE
29-Nov-2021 16:21:43.998,1.700000,0.000000,EDGE
29-Nov-2021 16:21:44.821,1.700000,0.000000,EDGE
29-Nov-2021 16:21:45.497,1.700000,0.000000,EDGE
29-Nov-2021 16:21:46.338,1.700000,0.000000,EDGE
29-Nov-2021 16:21:47.011,1.700000,0.000000,EDGE
29-Nov-2021 16:21:47.889,1.700000,0.000000,EDGE
29-Nov-2021 16:21:48.606,1.700000,0.000000,EDGE
29-Nov-2021 16:21:49.472,1.700000,0.000000,EDGE
29-Nov-2021 16:21:50.123,1.700000,0.000000,EDGE
29-Nov-2021 16:21:51.016,1.700000,0.000000,EDGE
29-Nov-2021 16:21:51.744,1.700000,0.000000,EDGE
29-Nov-2021 16:21:52.558,1.700000,0.000000,EDGE
29-Nov-2021 16:21:53.227,1.700000,0.000000,EDGE
29-Nov-2021 16:21:54.124,1.700000,0.000000,EDGE
29-Nov-2021 16:21:54.795,1.700000,0.000000,EDGE
29-Nov-2021 16:21:55.715,1.700000,0.000000,EDGE
29-Nov-2021 16:21:56.377,1.700000,0.000000,EDGE
29-Nov-2021 16:21:57.319,1.700000,0.000000,EDGE
29-Nov-2021 16:21:58.008,1.700000,0.000000,EDGE
29-Nov-2021 16:21:58.844,1.700000,0.000000,EDGE
29-Nov-2021 16:21:59.526,1.700000,0.000000,EDGE
29-Nov-2021 16:22:00.437,1.700000,0.000000,EDGE
29-Nov-2021 16:22:01.119,1.700000,0.000000,EDGE
29-Nov-2021 16:22:02.078,1.700000,0.000000,EDGE
29-Nov-2021 16:22:02.738,1.700000,0.000000,EDGE
29-Nov-2021 16:22:03.676,1.700000,0.000000,EDGE
29-Nov-2021 16:22:04.400,1.700000,0.000000,EDGE
