TIME,MPH,INC,EDGE
29-Nov-2021 16:14:58.587,1.500000,2.000000,EDGE
29-Nov-2021 16:14:59.651,1.500000,2.000000,EDGE
29-Nov-2021 16:15:00.451,1.500000,2.000000,EDGE
29-Nov-2021 16:15:01.518,1.500000,2.000000,EDGE
29-Nov-2021 16:15:02.317,1.500000,2.000000,EDGE
29-Nov-2021 16:15:03.348,1.500000,2.000000,EDGE
29-Nov-2021 16:15:04.187,1.500000,2.000000,EDGE
29-Nov-2021 16:15:05.210,1.500000,2.000000,EDGE
29-Nov-2021 16:15:06.082,1.500000,2.000000,EDGE
29-Nov-2021 16:15:06.984,1.500000,2.000000,EDGE
29-Nov-2021 16:15:07.882,1.500000,2.000000,EDGE
29-Nov-2021 16:15:08.839,1.500000,2.000000,EDGE
29-Nov-2021 16:15:09.653,1.500000,2.000000,EDGE
29-Nov-2021 16:15:10.668,1.500000,2.000000,EDGE
29-Nov-2021 16:15:11.565,1.500000,2.000000,EDGE
29-Nov-2021 16:15:12.539,1.500000,2.000000,EDGE
29-Nov-2021 16:15:13.401,1.500000,2.000000,EDGE
29-Nov-2021 16:15:14.433,1.500000,2.000000,EDGE
29-Nov-2021 16:15:15.261,1.500000,2.000000,EDGE
29-Nov-2021 16:15:16.308,1.500000,2.000000,EDGE
29-Nov-2021 16:15:17.190,1.500000,2.000000,EDGE
29-Nov-2021 16:15:18.195,1.500000,2.000000,EDGE
29-Nov-2021 16:15:19.154,1.500000,2.000000,EDGE
29-Nov-2021 16:15:20.120,1.500000,2.000000,EDGE
29-Nov-2021 16:15:21.110,1.500000,2.000000,EDGE
29-Nov-2021 16:15:22.079,1.500000,2.000000,EDGE
29-Nov-2021 16:15:23.001,1.500000,2.000000,EDGE
29-Nov-2021 16:15:24.042,1.500000,2.000000,EDGE
29-Nov-2021 16:15:25.018,1.500000,2.000000,EDGE
29-Nov-2021 16:15:25.956,1.500000,2.000000,EDGE
29-Nov-2021 16:15:26.844,1.500000,2.000000,EDGE
29-Nov-2021 16:15:27.896,1.500000,2.000000,EDGE
29-Nov-2021 16:15:28.777,1.500000,2.000000,EDGE
29-Nov-2021 16:15:29.778,1.500000,2.000000,EDGE
29-Nov-2021 16:15:30.754,1.500000,2.000000,EDGE
29-Nov-2021 16:15:31.696,1.500000,2.000000,EDGE
29-Nov-2021 16:15:32.684,1.500000,2.000000,EDGE
29-Nov-2021 16:15:33.788,1.500000,2.000000,EDGE
29-Nov-2021 16:15:34.697,1.500000,2.000000,EDGE
29-Nov-2021 16:15:35.797,1.500000,2.000000,EDGE
29-Nov-2021 16:15:36.754,1.500000,2.000000,EDGE
29-Nov-2021 16:15:37.818,1.500000,2.000000,EDGE
29-Nov-2021 16:15:38.784,1.500000,2.000000,EDGE
29-Nov-2021 16:15:39.857,1.500000,2.000000,EDGE
29-Nov-2021 16:15:40.781,1.500000,2.000000,EDGE
29-Nov-2021 16:15:41.835,1.500000,2.000000,EDGE
29-Nov-2021 16:15:42.812,1.500000,2.000000,EDGE
29-Nov-2021 16:15:43.789,1.500000,2.000000,EDGE
29-Nov-2021 16:15:44.912,1.500000,2.000000,EDGE
29-Nov-2021 16:15:45.905,1.500000,2.000000,EDGE
29-Nov-2021 16:15:46.830,1.500000,2.000000,EDGE
29-Nov-2021 16:15:47.767,1.500000,2.000000,EDGE
29-Nov-2021 16:15:48.642,1.500000,2.000000,EDGE
29-Nov-2021 16:15:49.629,1.500000,2.000000,EDGE
29-Nov-2021 16:15:50.617,1.500000,2.000000,EDGE
29-Nov-2021 16:15:51.575,1.500000,2.000000,EDGE
29-Nov-2021 16:15:52.506,1.500000,2.000000,EDGE
29-Nov-2021 16:15:53.482,1.500000,2.000000,EDGE
29-Nov-2021 16:15:54.372,1.500000,2.000000,EDGE
29-Nov-2021 16:15:55.446,1.500000,2.000000,EDGE
