TIME,MPH,INC,EDGE
29-Nov-2021 16:02:55.283,1.300000,0.000000,EDGE
29-Nov-2021 16:02:56.219,1.300000,0.000000,EDGE
29-Nov-2021 16:02:56.960,1.300000,0.000000,EDGE
29-Nov-2021 16:02:58.118,1.300000,0.000000,EDGE
29-Nov-2021 16:02:59.194,1.300000,0.000000,EDGE
29-Nov-2021 16:03:17.947,1.300000,0.000000,EDGE
29-Nov-2021 16:03:18.686,1.300000,0.000000,EDGE
29-Nov-2021 16:03:19.987,1.300000,0.000000,EDGE
29-Nov-2021 16:03:20.748,1.300000,0.000000,EDGE
29-Nov-2021 16:03:21.937,1.300000,0.000000,EDGE
29-Nov-2021 16:03:22.888,1.300000,0.000000,EDGE
29-Nov-2021 16:03:23.827,1.300000,0.000000,EDGE
29-Nov-2021 16:03:24.739,1.300000,0.000000,EDGE
29-Nov-2021 16:03:25.713,1.300000,0.000000,EDGE
29-Nov-2021 16:03:26.426,1.300000,0.000000,EDGE
29-Nov-2021 16:03:27.471,1.300000,0.000000,EDGE
29-Nov-2021 16:03:28.296,1.300000,0.000000,EDGE
29-Nov-2021 16:03:29.307,1.300000,0.000000,EDGE
29-Nov-2021 16:03:30.178,1.300000,0.000000,EDGE
29-Nov-2021 16:03:31.157,1.300000,0.000000,EDGE
29-Nov-2021 16:03:31.916,1.300000,0.000000,EDGE
29-Nov-2021 16:03:32.963,1.300000,0.000000,EDGE
29-Nov-2021 16:03:33.818,1.300000,0.000000,EDGE
29-Nov-2021 16:03:34.702,1.300000,0.000000,EDGE
29-Nov-2021 16:03:35.612,1.300000,0.000000,EDGE
29-Nov-2021 16:03:36.579,1.300000,0.000000,EDGE
29-Nov-2021 16:03:37.405,1.300000,0.000000,EDGE
29-Nov-2021 16:03:38.358,1.300000,0.000000,EDGE
29-Nov-2021 16:03:39.220,1.300000,0.000000,EDGE
29-Nov-2021 16:03:40.193,1.300000,0.000000,EDGE
29-Nov-2021 16:03:40.948,1.300000,0.000000,EDGE
29-Nov-2021 16:03:41.996,1.300000,0.000000,EDGE
29-Nov-2021 16:03:42.905,1.300000,0.000000,EDGE
29-Nov-2021 16:03:43.782,1.300000,0.000000,EDGE
29-Nov-2021 16:03:44.764,1.300000,0.000000,EDGE
29-Nov-2021 16:03:44.807,1.300000,0.000000,EDGE
29-Nov-2021 16:03:45.723,1.300000,0.000000,EDGE
29-Nov-2021 16:03:46.563,1.300000,0.000000,EDGE
29-Nov-2021 16:03:47.663,1.300000,0.000000,EDGE
29-Nov-2021 16:03:48.439,1.300000,0.000000,EDGE
29-Nov-2021 16:03:49.509,1.300000,0.000000,EDGE
29-Nov-2021 16:03:50.466,1.300000,0.000000,EDGE
29-Nov-2021 16:03:51.612,1.300000,0.000000,EDGE
29-Nov-2021 16:03:52.517,1.300000,0.000000,EDGE
29-Nov-2021 16:03:53.591,1.300000,0.000000,EDGE
29-Nov-2021 16:03:54.783,1.300000,0.000000,EDGE
29-Nov-2021 16:03:55.784,1.300000,0.000000,EDGE
29-Nov-2021 16:03:56.754,1.300000,0.000000,EDGE
29-Nov-2021 16:03:57.879,1.300000,0.000000,EDGE
29-Nov-2021 16:03:58.749,1.300000,0.000000,EDGE
29-Nov-2021 16:03:59.898,1.300000,0.000000,EDGE
29-Nov-2021 16:04:00.838,1.300000,0.000000,EDGE
29-Nov-2021 16:04:02.001,1.300000,0.000000,EDGE
29-Nov-2021 16:04:02.865,1.300000,0.000000,EDGE
29-Nov-2021 16:04:03.933,1.300000,0.000000,EDGE
29-Nov-2021 16:04:05.010,1.300000,0.000000,EDGE
29-Nov-2021 16:04:06.042,1.300000,0.000000,EDGE
29-Nov-2021 16:04:06.870,1.300000,0.000000,EDGE
29-Nov-2021 16:04:07.915,1.300000,0.000000,EDGE
29-Nov-2021 16:04:08.999,1.300000,0.000000,EDGE
29-Nov-2021 16:04:09.969,1.300000,0.000000,EDGE
29-Nov-2021 16:04:10.967,1.300000,0.000000,EDGE
29-Nov-2021 16:04:11.977,1.300000,0.000000,EDGE
29-Nov-2021 16:04:12.975,1.300000,0.000000,EDGE
29-Nov-2021 16:04:13.963,1.300000,0.000000,EDGE
29-Nov-2021 16:04:15.005,1.300000,0.000000,EDGE
29-Nov-2021 16:04:16.082,1.300000,0.000000,EDGE
29-Nov-2021 16:05:42.585,1.300000,0.000000,EDGE
29-Nov-2021 16:05:43.380,1.300000,0.000000,EDGE
