TIME,MPH,INC,FOOT
29-Nov-2021 16:02:58.968,1.300000,0.000000,[foot:0FF]
29-Nov-2021 16:02:59.969,1.300000,0.000000,[foot:0FF]
29-Nov-2021 16:03:00.969,1.300000,0.000000,[foot:0FF]
29-Nov-2021 16:03:01.969,1.300000,0.000000,[foot:0FF]
29-Nov-2021 16:03:02.969,1.300000,0.000000,[foot:0FF]
29-Nov-2021 16:03:21.719,1.300000,0.000000,[foot:0FF]
29-Nov-2021 16:03:22.719,1.300000,0.000000,[foot:0FF]
29-Nov-2021 16:03:23.719,1.300000,0.000000,[foot:0FF]
29-Nov-2021 16:03:24.719,1.300000,0.000000,[foot:0FF]
29-Nov-2021 16:03:25.718,1.300000,0.000000,[foot:0FF]
29-Nov-2021 16:03:26.719,1.300000,0.000000,[foot:0FF]
29-Nov-2021 16:03:27.719,1.300000,0.000000,[foot:0FF]
29-Nov-2021 16:03:28.719,1.300000,0.000000,[foot:05F]
29-Nov-2021 16:03:29.718,1.300000,0.000000,[foot:060]
29-Nov-2021 16:03:30.719,1.300000,0.000000,[foot:05F]
29-Nov-2021 16:03:31.719,1.300000,0.000000,[foot:05C]
29-Nov-2021 16:03:32.718,1.300000,0.000000,[foot:05B]
29-Nov-2021 16:03:33.718,1.300000,0.000000,[foot:05C]
29-Nov-2021 16:03:34.718,1.300000,0.000000,[foot:05B]
29-Nov-2021 16:03:35.719,1.300000,0.000000,[foot:05A]
29-Nov-2021 16:03:36.718,1.300000,0.000000,[foot:05C]
29-Nov-2021 16:03:37.718,1.300000,0.000000,[foot:05B]
29-Nov-2021 16:03:38.720,1.300000,0.000000,[foot:05B]
29-Nov-2021 16:03:39.718,1.300000,0.000000,[foot:05B]
29-Nov-2021 16:03:40.718,1.300000,0.000000,[foot:05B]
29-Nov-2021 16:03:41.719,1.300000,0.000000,[foot:05B]
29-Nov-2021 16:03:42.719,1.300000,0.000000,[foot:05A]
29-Nov-2021 16:03:43.719,1.300000,0.000000,[foot:05B]
29-Nov-2021 16:03:44.720,1.300000,0.000000,[foot:05B]
29-Nov-2021 16:03:45.719,1.300000,0.000000,[foot:052]
29-Nov-2021 16:03:46.720,1.300000,0.000000,[foot:053]
29-Nov-2021 16:03:47.718,1.300000,0.000000,[foot:052]
29-Nov-2021 16:03:48.718,1.300000,0.000000,[foot:055]
29-Nov-2021 16:03:49.718,1.300000,0.000000,[foot:052]
29-Nov-2021 16:03:50.719,1.300000,0.000000,[foot:056]
29-Nov-2021 16:03:51.720,1.300000,0.000000,[foot:055]
29-Nov-2021 16:03:52.719,1.300000,0.000000,[foot:057]
29-Nov-2021 16:03:53.718,1.300000,0.000000,[foot:058]
29-Nov-2021 16:03:54.719,1.300000,0.000000,[foot:058]
29-Nov-2021 16:03:55.718,1.300000,0.000000,[foot:064]
29-Nov-2021 16:03:56.718,1.300000,0.000000,[foot:065]
29-Nov-2021 16:03:57.720,1.300000,0.000000,[foot:066]
29-Nov-2021 16:03:58.719,1.300000,0.000000,[foot:066]
29-Nov-2021 16:03:59.718,1.300000,0.000000,[foot:067]
29-Nov-2021 16:04:00.719,1.300000,0.000000,[foot:068]
29-Nov-2021 16:04:01.719,1.300000,0.000000,[foot:068]
29-Nov-2021 16:04:02.718,1.300000,0.000000,[foot:068]
29-Nov-2021 16:04:03.719,1.300000,0.000000,[foot:068]
29-Nov-2021 16:04:04.719,1.300000,0.000000,[foot:068]
29-Nov-2021 16:04:05.718,1.300000,0.000000,[foot:068]
29-Nov-2021 16:04:06.719,1.300000,0.000000,[foot:067]
29-Nov-2021 16:04:07.718,1.300000,0.000000,[foot:065]
29-Nov-2021 16:04:08.719,1.300000,0.000000,[foot:065]
29-Nov-2021 16:04:09.219,1.300000,0.000000,[foot:065]
