TIME,MPH,INC,EDGE
23-Nov-2021 12:06:54.855,1.800000,0.000000,EDGE
23-Nov-2021 12:06:55.563,1.800000,0.000000,EDGE
23-Nov-2021 12:06:55.601,1.800000,0.000000,EDGE
23-Nov-2021 12:06:56.777,1.800000,0.000000,EDGE
23-Nov-2021 12:06:58.656,1.800000,0.000000,EDGE
23-Nov-2021 12:07:00.579,1.800000,0.000000,EDGE
23-Nov-2021 12:07:02.484,1.800000,0.000000,EDGE
23-Nov-2021 12:07:03.057,1.800000,0.000000,EDGE
23-Nov-2021 12:07:03.062,1.800000,0.000000,EDGE
23-Nov-2021 12:07:03.106,1.800000,0.000000,EDGE
23-Nov-2021 12:07:04.535,1.800000,0.000000,EDGE
23-Nov-2021 12:07:06.386,1.800000,0.000000,EDGE
23-Nov-2021 12:07:06.841,1.800000,0.000000,EDGE
23-Nov-2021 12:07:08.629,1.800000,0.000000,EDGE
23-Nov-2021 12:07:09.402,1.800000,0.000000,EDGE
23-Nov-2021 12:07:10.127,1.800000,0.000000,EDGE
23-Nov-2021 12:07:10.984,1.800000,0.000000,EDGE
23-Nov-2021 12:07:11.807,1.800000,0.000000,EDGE
23-Nov-2021 12:07:12.642,1.800000,0.000000,EDGE
23-Nov-2021 12:07:13.572,1.800000,0.000000,EDGE
23-Nov-2021 12:07:14.352,1.800000,0.000000,EDGE
23-Nov-2021 12:07:15.167,1.800000,0.000000,EDGE
23-Nov-2021 12:07:15.952,1.800000,0.000000,EDGE
23-Nov-2021 12:07:16.820,1.800000,0.000000,EDGE
23-Nov-2021 12:07:17.394,1.800000,0.000000,EDGE
23-Nov-2021 12:07:18.289,1.800000,0.000000,EDGE
23-Nov-2021 12:07:19.024,1.800000,0.000000,EDGE
23-Nov-2021 12:07:19.890,1.800000,0.000000,EDGE
23-Nov-2021 12:07:20.660,1.800000,0.000000,EDGE
23-Nov-2021 12:07:21.407,1.800000,0.000000,EDGE
23-Nov-2021 12:07:22.235,1.800000,0.000000,EDGE
23-Nov-2021 12:07:23.100,1.800000,0.000000,EDGE
23-Nov-2021 12:07:23.854,1.800000,0.000000,EDGE
23-Nov-2021 12:07:24.694,1.800000,0.000000,EDGE
23-Nov-2021 12:07:25.345,1.800000,0.000000,EDGE
23-Nov-2021 12:07:26.232,1.800000,0.000000,EDGE
23-Nov-2021 12:07:26.961,1.800000,0.000000,EDGE
23-Nov-2021 12:07:27.756,1.800000,0.000000,EDGE
23-Nov-2021 12:07:28.498,1.800000,0.000000,EDGE
23-Nov-2021 12:07:29.337,1.800000,0.000000,EDGE
23-Nov-2021 12:07:29.978,1.800000,0.000000,EDGE
23-Nov-2021 12:07:30.825,1.800000,0.000000,EDGE
23-Nov-2021 12:07:31.499,1.800000,0.000000,EDGE
23-Nov-2021 12:07:32.243,1.800000,0.000000,EDGE
23-Nov-2021 12:07:32.968,1.800000,0.000000,EDGE
23-Nov-2021 12:07:33.776,1.800000,0.000000,EDGE
23-Nov-2021 12:07:34.566,1.800000,0.000000,EDGE
23-Nov-2021 12:07:35.400,1.800000,0.000000,EDGE
23-Nov-2021 12:07:36.221,1.800000,0.000000,EDGE
23-Nov-2021 12:07:37.027,1.800000,0.000000,EDGE
23-Nov-2021 12:07:37.695,1.800000,0.000000,EDGE
23-Nov-2021 12:07:38.795,1.800000,0.000000,EDGE
23-Nov-2021 12:07:39.577,1.800000,0.000000,EDGE
23-Nov-2021 12:07:40.613,1.800000,0.000000,EDGE
23-Nov-2021 12:07:41.261,1.800000,0.000000,EDGE
23-Nov-2021 12:07:42.112,1.800000,0.000000,EDGE
23-Nov-2021 12:07:42.801,1.800000,0.000000,EDGE
23-Nov-2021 12:07:43.760,1.800000,0.000000,EDGE
23-Nov-2021 12:07:44.518,1.800000,0.000000,EDGE
23-Nov-2021 12:07:45.303,1.800000,0.000000,EDGE
23-Nov-2021 12:07:46.046,1.800000,0.000000,EDGE
23-Nov-2021 12:07:46.887,1.800000,0.000000,EDGE
23-Nov-2021 12:07:47.634,1.800000,0.000000,EDGE
23-Nov-2021 12:07:48.448,1.800000,0.000000,EDGE
23-Nov-2021 12:07:49.197,1.800000,0.000000,EDGE
23-Nov-2021 12:07:50.037,1.800000,0.000000,EDGE
23-Nov-2021 12:07:50.780,1.800000,0.000000,EDGE
23-Nov-2021 12:07:51.617,1.800000,0.000000,EDGE
23-Nov-2021 12:07:52.350,1.800000,0.000000,EDGE
23-Nov-2021 12:07:53.262,1.800000,0.000000,EDGE
23-Nov-2021 12:07:54.040,1.800000,0.000000,EDGE
23-Nov-2021 12:07:54.884,1.800000,0.000000,EDGE
23-Nov-2021 12:07:55.544,1.800000,0.000000,EDGE
23-Nov-2021 12:07:56.487,1.800000,0.000000,EDGE
23-Nov-2021 12:07:57.180,1.800000,0.000000,EDGE
23-Nov-2021 12:07:58.131,1.800000,0.000000,EDGE
23-Nov-2021 12:07:58.795,1.800000,0.000000,EDGE
