TIME,MPH,INC,EDGE
23-Nov-2021 11:35:54.184,1.200000,0.000000,EDGE
23-Nov-2021 11:35:55.137,1.200000,0.000000,EDGE
23-Nov-2021 11:35:56.204,1.200000,0.000000,EDGE
23-Nov-2021 11:35:57.149,1.200000,0.000000,EDGE
23-Nov-2021 11:35:58.124,1.200000,0.000000,EDGE
23-Nov-2021 11:35:59.062,1.200000,0.000000,EDGE
23-Nov-2021 11:35:59.979,1.200000,0.000000,EDGE
23-Nov-2021 11:36:00.834,1.200000,0.000000,EDGE
23-Nov-2021 11:36:01.904,1.200000,0.000000,EDGE
23-Nov-2021 11:36:02.790,1.200000,0.000000,EDGE
23-Nov-2021 11:36:03.816,1.200000,0.000000,EDGE
23-Nov-2021 11:36:04.632,1.200000,0.000000,EDGE
23-Nov-2021 11:36:05.741,1.200000,0.000000,EDGE
23-Nov-2021 11:36:06.631,1.200000,0.000000,EDGE
23-Nov-2021 11:36:07.727,1.200000,0.000000,EDGE
23-Nov-2021 11:36:08.573,1.200000,0.000000,EDGE
23-Nov-2021 11:36:09.692,1.200000,0.000000,EDGE
23-Nov-2021 11:36:10.553,1.200000,0.000000,EDGE
23-Nov-2021 11:36:11.627,1.200000,0.000000,EDGE
23-Nov-2021 11:36:12.633,1.200000,0.000000,EDGE
23-Nov-2021 11:36:13.626,1.200000,0.000000,EDGE
23-Nov-2021 11:36:14.444,1.200000,0.000000,EDGE
23-Nov-2021 11:36:15.410,1.200000,0.000000,EDGE
23-Nov-2021 11:36:16.291,1.200000,0.000000,EDGE
23-Nov-2021 11:36:17.393,1.200000,0.000000,EDGE
23-Nov-2021 11:36:18.190,1.200000,0.000000,EDGE
23-Nov-2021 11:36:19.388,1.200000,0.000000,EDGE
23-Nov-2021 11:36:20.270,1.200000,0.000000,EDGE
23-Nov-2021 11:36:21.287,1.200000,0.000000,EDGE
23-Nov-2021 11:36:22.229,1.200000,0.000000,EDGE
23-Nov-2021 11:36:23.328,1.200000,0.000000,EDGE
23-Nov-2021 11:36:24.276,1.200000,0.000000,EDGE
23-Nov-2021 11:36:25.323,1.200000,0.000000,EDGE
23-Nov-2021 11:36:26.272,1.200000,0.000000,EDGE
23-Nov-2021 11:36:27.291,1.200000,0.000000,EDGE
23-Nov-2021 11:36:28.265,1.200000,0.000000,EDGE
23-Nov-2021 11:36:29.402,1.200000,0.000000,EDGE
23-Nov-2021 11:36:30.433,1.200000,0.000000,EDGE
23-Nov-2021 11:36:31.351,1.200000,0.000000,EDGE
23-Nov-2021 11:36:32.318,1.200000,0.000000,EDGE
23-Nov-2021 11:36:33.253,1.200000,0.000000,EDGE
23-Nov-2021 11:36:34.227,1.200000,0.000000,EDGE
23-Nov-2021 11:36:35.260,1.200000,0.000000,EDGE
23-Nov-2021 11:36:36.326,1.200000,0.000000,EDGE
23-Nov-2021 11:36:37.265,1.200000,0.000000,EDGE
23-Nov-2021 11:36:38.174,1.200000,0.000000,EDGE
23-Nov-2021 11:36:39.238,1.200000,0.000000,EDGE
23-Nov-2021 11:36:40.066,1.200000,0.000000,EDGE
23-Nov-2021 11:36:41.162,1.200000,0.000000,EDGE
23-Nov-2021 11:36:41.974,1.200000,0.000000,EDGE
23-Nov-2021 11:36:42.974,1.200000,0.000000,EDGE
23-Nov-2021 11:36:43.863,1.200000,0.000000,EDGE
23-Nov-2021 11:36:44.790,1.200000,0.000000,EDGE
23-Nov-2021 11:36:45.567,1.200000,0.000000,EDGE
23-Nov-2021 11:36:46.620,1.200000,0.000000,EDGE
23-Nov-2021 11:36:47.446,1.200000,0.000000,EDGE
23-Nov-2021 11:36:48.353,1.200000,0.000000,EDGE
23-Nov-2021 11:36:49.238,1.200000,0.000000,EDGE
23-Nov-2021 11:36:50.280,1.200000,0.000000,EDGE
23-Nov-2021 11:36:51.117,1.200000,0.000000,EDGE
23-Nov-2021 11:36:52.191,1.200000,0.000000,EDGE
23-Nov-2021 11:36:53.002,1.200000,0.000000,EDGE
23-Nov-2021 11:36:54.085,1.200000,0.000000,EDGE
23-Nov-2021 11:36:54.962,1.200000,0.000000,EDGE
23-Nov-2021 11:36:56.013,1.200000,0.000000,EDGE
23-Nov-2021 11:36:56.900,1.200000,0.000000,EDGE
23-Nov-2021 11:36:57.849,1.200000,0.000000,EDGE
23-Nov-2021 11:36:58.732,1.200000,0.000000,EDGE
23-Nov-2021 11:36:59.717,1.200000,0.000000,EDGE
23-Nov-2021 11:37:00.660,1.200000,0.000000,EDGE
23-Nov-2021 11:37:01.620,1.200000,0.000000,EDGE
23-Nov-2021 11:37:02.552,1.200000,0.000000,EDGE
23-Nov-2021 11:37:03.537,1.200000,0.000000,EDGE
23-Nov-2021 11:37:04.369,1.200000,0.000000,EDGE
23-Nov-2021 11:37:05.433,1.200000,0.000000,EDGE
23-Nov-2021 11:37:06.232,1.200000,0.000000,EDGE
23-Nov-2021 11:37:07.287,1.200000,0.000000,EDGE
23-Nov-2021 11:37:08.276,1.200000,0.000000,EDGE
23-Nov-2021 11:37:09.291,1.200000,0.000000,EDGE
23-Nov-2021 11:37:10.259,1.200000,0.000000,EDGE
23-Nov-2021 11:37:11.237,1.200000,0.000000,EDGE
23-Nov-2021 11:37:12.129,1.200000,0.000000,EDGE
23-Nov-2021 11:37:13.006,1.200000,0.000000,EDGE
23-Nov-2021 11:37:13.921,1.200000,0.000000,EDGE
23-Nov-2021 11:37:14.897,1.200000,0.000000,EDGE
23-Nov-2021 11:37:15.856,1.200000,0.000000,EDGE
23-Nov-2021 11:37:16.837,1.200000,0.000000,EDGE
23-Nov-2021 11:37:17.695,1.200000,0.000000,EDGE
23-Nov-2021 11:37:18.770,1.200000,0.000000,EDGE
23-Nov-2021 11:37:19.628,1.200000,0.000000,EDGE
23-Nov-2021 11:37:20.592,1.200000,0.000000,EDGE
23-Nov-2021 11:37:21.571,1.200000,0.000000,EDGE
23-Nov-2021 11:37:22.530,1.200000,0.000000,EDGE
23-Nov-2021 11:37:23.430,1.200000,0.000000,EDGE
23-Nov-2021 11:37:24.407,1.200000,0.000000,EDGE
23-Nov-2021 11:37:25.275,1.200000,0.000000,EDGE
23-Nov-2021 11:37:26.226,1.200000,0.000000,EDGE
23-Nov-2021 11:37:27.093,1.200000,0.000000,EDGE
23-Nov-2021 11:37:28.062,1.200000,0.000000,EDGE
