TIME,MPH,INC,EDGE
23-Nov-2021 12:01:44.666,1.700000,0.000000,EDGE
23-Nov-2021 12:01:45.589,1.700000,0.000000,EDGE
23-Nov-2021 12:01:46.426,1.700000,0.000000,EDGE
23-Nov-2021 12:01:47.346,1.700000,0.000000,EDGE
23-Nov-2021 12:01:48.243,1.700000,0.000000,EDGE
23-Nov-2021 12:01:49.109,1.700000,0.000000,EDGE
23-Nov-2021 12:01:50.004,1.700000,0.000000,EDGE
23-Nov-2021 12:01:50.874,1.700000,0.000000,EDGE
23-Nov-2021 12:01:51.637,1.700000,0.000000,EDGE
23-Nov-2021 12:01:52.531,1.700000,0.000000,EDGE
23-Nov-2021 12:01:53.185,1.700000,0.000000,EDGE
23-Nov-2021 12:01:54.023,1.700000,0.000000,EDGE
23-Nov-2021 12:01:54.742,1.700000,0.000000,EDGE
23-Nov-2021 12:01:55.623,1.700000,0.000000,EDGE
23-Nov-2021 12:01:56.291,1.700000,0.000000,EDGE
23-Nov-2021 12:01:57.175,1.700000,0.000000,EDGE
23-Nov-2021 12:01:57.918,1.700000,0.000000,EDGE
23-Nov-2021 12:01:58.817,1.700000,0.000000,EDGE
23-Nov-2021 12:01:59.641,1.700000,0.000000,EDGE
23-Nov-2021 12:02:00.473,1.700000,0.000000,EDGE
23-Nov-2021 12:02:01.187,1.700000,0.000000,EDGE
23-Nov-2021 12:02:02.070,1.700000,0.000000,EDGE
23-Nov-2021 12:02:02.811,1.700000,0.000000,EDGE
23-Nov-2021 12:02:03.677,1.700000,0.000000,EDGE
23-Nov-2021 12:02:04.441,1.700000,0.000000,EDGE
23-Nov-2021 12:02:05.133,1.700000,0.000000,EDGE
23-Nov-2021 12:04:13.245,1.700000,0.000000,EDGE
23-Nov-2021 12:04:14.072,1.700000,0.000000,EDGE
23-Nov-2021 12:04:14.762,1.700000,0.000000,EDGE
23-Nov-2021 12:04:15.322,1.700000,0.000000,EDGE
23-Nov-2021 12:06:09.939,1.700000,0.000000,EDGE
23-Nov-2021 12:06:10.573,1.700000,0.000000,EDGE
23-Nov-2021 12:06:11.378,1.700000,0.000000,EDGE
23-Nov-2021 12:06:12.233,1.700000,0.000000,EDGE
23-Nov-2021 12:06:13.014,1.700000,0.000000,EDGE
23-Nov-2021 12:06:13.824,1.700000,0.000000,EDGE
23-Nov-2021 12:06:14.562,1.700000,0.000000,EDGE
23-Nov-2021 12:06:15.357,1.700000,0.000000,EDGE
23-Nov-2021 12:06:16.093,1.700000,0.000000,EDGE
23-Nov-2021 12:06:16.821,1.700000,0.000000,EDGE
23-Nov-2021 12:06:17.636,1.700000,0.000000,EDGE
23-Nov-2021 12:06:18.452,1.700000,0.000000,EDGE
23-Nov-2021 12:06:19.261,1.700000,0.000000,EDGE
23-Nov-2021 12:06:20.098,1.700000,0.000000,EDGE
23-Nov-2021 12:06:20.941,1.700000,0.000000,EDGE
23-Nov-2021 12:06:21.834,1.700000,0.000000,EDGE
23-Nov-2021 12:06:22.807,1.700000,0.000000,EDGE
23-Nov-2021 12:06:23.938,1.700000,0.000000,EDGE
23-Nov-2021 12:06:25.134,1.700000,0.000000,EDGE
23-Nov-2021 12:06:26.480,1.700000,0.000000,EDGE
23-Nov-2021 12:06:26.592,1.700000,0.000000,EDGE
23-Nov-2021 12:06:30.782,1.700000,0.000000,EDGE
23-Nov-2021 12:06:31.371,1.700000,0.000000,EDGE
23-Nov-2021 12:06:41.146,1.700000,0.000000,EDGE
23-Nov-2021 12:06:41.943,1.700000,0.000000,EDGE
