TIME,MPH,INC,EDGE
23-Nov-2021 11:56:53.770,1.600000,0.000000,EDGE
23-Nov-2021 11:56:55.214,1.600000,0.000000,EDGE
23-Nov-2021 11:56:55.974,1.600000,0.000000,EDGE
23-Nov-2021 11:56:56.651,1.600000,0.000000,EDGE
23-Nov-2021 11:56:57.475,1.600000,0.000000,EDGE
23-Nov-2021 11:56:58.321,1.600000,0.000000,EDGE
23-Nov-2021 11:56:59.167,1.600000,0.000000,EDGE
23-Nov-2021 11:57:00.112,1.600000,0.000000,EDGE
23-Nov-2021 11:57:00.979,1.600000,0.000000,EDGE
23-Nov-2021 11:57:01.827,1.600000,0.000000,EDGE
23-Nov-2021 11:59:21.732,1.600000,0.000000,EDGE
23-Nov-2021 11:59:22.407,1.600000,0.000000,EDGE
23-Nov-2021 11:59:23.273,1.600000,0.000000,EDGE
23-Nov-2021 11:59:23.984,1.600000,0.000000,EDGE
23-Nov-2021 11:59:24.914,1.600000,0.000000,EDGE
23-Nov-2021 11:59:25.752,1.600000,0.000000,EDGE
23-Nov-2021 11:59:26.535,1.600000,0.000000,EDGE
23-Nov-2021 11:59:27.340,1.600000,0.000000,EDGE
23-Nov-2021 11:59:28.761,1.600000,0.000000,EDGE
23-Nov-2021 12:00:04.410,1.600000,0.000000,EDGE
23-Nov-2021 12:00:04.933,1.600000,0.000000,EDGE
23-Nov-2021 12:00:05.777,1.600000,0.000000,EDGE
23-Nov-2021 12:00:06.532,1.600000,0.000000,EDGE
23-Nov-2021 12:00:07.428,1.600000,0.000000,EDGE
23-Nov-2021 12:00:08.204,1.600000,0.000000,EDGE
23-Nov-2021 12:00:09.071,1.600000,0.000000,EDGE
23-Nov-2021 12:00:09.808,1.600000,0.000000,EDGE
23-Nov-2021 12:00:10.729,1.600000,0.000000,EDGE
23-Nov-2021 12:00:11.450,1.600000,0.000000,EDGE
23-Nov-2021 12:00:12.337,1.600000,0.000000,EDGE
23-Nov-2021 12:00:13.150,1.600000,0.000000,EDGE
23-Nov-2021 12:00:14.036,1.600000,0.000000,EDGE
23-Nov-2021 12:00:14.802,1.600000,0.000000,EDGE
23-Nov-2021 12:00:15.669,1.600000,0.000000,EDGE
23-Nov-2021 12:00:16.376,1.600000,0.000000,EDGE
23-Nov-2021 12:00:17.328,1.600000,0.000000,EDGE
23-Nov-2021 12:00:18.159,1.600000,0.000000,EDGE
23-Nov-2021 12:00:19.023,1.600000,0.000000,EDGE
23-Nov-2021 12:00:19.853,1.600000,0.000000,EDGE
23-Nov-2021 12:00:20.675,1.600000,0.000000,EDGE
23-Nov-2021 12:00:21.455,1.600000,0.000000,EDGE
23-Nov-2021 12:00:22.260,1.600000,0.000000,EDGE
23-Nov-2021 12:00:22.993,1.600000,0.000000,EDGE
23-Nov-2021 12:00:23.766,1.600000,0.000000,EDGE
23-Nov-2021 12:00:24.562,1.600000,0.000000,EDGE
23-Nov-2021 12:00:25.350,1.600000,0.000000,EDGE
23-Nov-2021 12:00:26.104,1.600000,0.000000,EDGE
23-Nov-2021 12:00:26.932,1.600000,0.000000,EDGE
23-Nov-2021 12:00:27.679,1.600000,0.000000,EDGE
23-Nov-2021 12:00:28.546,1.600000,0.000000,EDGE
23-Nov-2021 12:00:29.331,1.600000,0.000000,EDGE
23-Nov-2021 12:00:30.148,1.600000,0.000000,EDGE
23-Nov-2021 12:00:30.930,1.600000,0.000000,EDGE
23-Nov-2021 12:00:31.775,1.600000,0.000000,EDGE
23-Nov-2021 12:00:32.487,1.600000,0.000000,EDGE
23-Nov-2021 12:00:33.377,1.600000,0.000000,EDGE
23-Nov-2021 12:00:34.105,1.600000,0.000000,EDGE
23-Nov-2021 12:00:35.004,1.600000,0.000000,EDGE
23-Nov-2021 12:00:35.696,1.600000,0.000000,EDGE
23-Nov-2021 12:00:36.563,1.600000,0.000000,EDGE
23-Nov-2021 12:00:37.306,1.600000,0.000000,EDGE
23-Nov-2021 12:00:38.215,1.600000,0.000000,EDGE
23-Nov-2021 12:00:38.896,1.600000,0.000000,EDGE
23-Nov-2021 12:00:39.798,1.600000,0.000000,EDGE
23-Nov-2021 12:00:40.557,1.600000,0.000000,EDGE
23-Nov-2021 12:00:41.386,1.600000,0.000000,EDGE
23-Nov-2021 12:00:42.121,1.600000,0.000000,EDGE
23-Nov-2021 12:00:43.025,1.600000,0.000000,EDGE
23-Nov-2021 12:00:43.816,1.600000,0.000000,EDGE
23-Nov-2021 12:00:44.674,1.600000,0.000000,EDGE
23-Nov-2021 12:00:45.383,1.600000,0.000000,EDGE
23-Nov-2021 12:00:46.227,1.600000,0.000000,EDGE
23-Nov-2021 12:00:47.019,1.600000,0.000000,EDGE
23-Nov-2021 12:00:47.864,1.600000,0.000000,EDGE
23-Nov-2021 12:00:48.549,1.600000,0.000000,EDGE
23-Nov-2021 12:00:49.465,1.600000,0.000000,EDGE
23-Nov-2021 12:00:50.179,1.600000,0.000000,EDGE
23-Nov-2021 12:00:51.095,1.600000,0.000000,EDGE
23-Nov-2021 12:00:51.833,1.600000,0.000000,EDGE
23-Nov-2021 12:00:52.725,1.600000,0.000000,EDGE
23-Nov-2021 12:00:53.439,1.600000,0.000000,EDGE
23-Nov-2021 12:00:54.371,1.600000,0.000000,EDGE
23-Nov-2021 12:00:55.040,1.600000,0.000000,EDGE
23-Nov-2021 12:00:56.005,1.600000,0.000000,EDGE
23-Nov-2021 12:00:56.786,1.600000,0.000000,EDGE
23-Nov-2021 12:00:57.647,1.600000,0.000000,EDGE
23-Nov-2021 12:00:58.353,1.600000,0.000000,EDGE
23-Nov-2021 12:00:59.299,1.600000,0.000000,EDGE
23-Nov-2021 12:01:00.036,1.600000,0.000000,EDGE
23-Nov-2021 12:01:00.932,1.600000,0.000000,EDGE
23-Nov-2021 12:01:01.696,1.600000,0.000000,EDGE
23-Nov-2021 12:01:02.549,1.600000,0.000000,EDGE
23-Nov-2021 12:01:03.346,1.600000,0.000000,EDGE
23-Nov-2021 12:01:04.254,1.600000,0.000000,EDGE
23-Nov-2021 12:01:05.009,1.600000,0.000000,EDGE
23-Nov-2021 12:01:05.830,1.600000,0.000000,EDGE
23-Nov-2021 12:01:06.574,1.600000,0.000000,EDGE
23-Nov-2021 12:01:07.505,1.600000,0.000000,EDGE
23-Nov-2021 12:01:08.296,1.600000,0.000000,EDGE
23-Nov-2021 12:01:09.085,1.600000,0.000000,EDGE
23-Nov-2021 12:01:09.960,1.600000,0.000000,EDGE
23-Nov-2021 12:01:10.728,1.600000,0.000000,EDGE
23-Nov-2021 12:01:11.524,1.600000,0.000000,EDGE
23-Nov-2021 12:01:12.314,1.600000,0.000000,EDGE
23-Nov-2021 12:01:13.136,1.600000,0.000000,EDGE
23-Nov-2021 12:01:14.014,1.600000,0.000000,EDGE
23-Nov-2021 12:01:14.783,1.600000,0.000000,EDGE
23-Nov-2021 12:01:15.587,1.600000,0.000000,EDGE
23-Nov-2021 12:01:16.275,1.600000,0.000000,EDGE
23-Nov-2021 12:01:17.097,1.600000,0.000000,EDGE
23-Nov-2021 12:01:17.925,1.600000,0.000000,EDGE
23-Nov-2021 12:01:18.865,1.600000,0.000000,EDGE
23-Nov-2021 12:01:19.712,1.600000,0.000000,EDGE
23-Nov-2021 12:01:20.544,1.600000,0.000000,EDGE
23-Nov-2021 12:01:21.506,1.600000,0.000000,EDGE
23-Nov-2021 12:01:22.528,1.600000,0.000000,EDGE
23-Nov-2021 12:01:23.373,1.600000,0.000000,EDGE
23-Nov-2021 12:01:24.199,1.600000,0.000000,EDGE
23-Nov-2021 12:01:25.024,1.600000,0.000000,EDGE
23-Nov-2021 12:01:25.893,1.600000,0.000000,EDGE
23-Nov-2021 12:01:26.648,1.600000,0.000000,EDGE
23-Nov-2021 12:01:27.586,1.600000,0.000000,EDGE
23-Nov-2021 12:01:28.389,1.600000,0.000000,EDGE
23-Nov-2021 12:01:29.245,1.600000,0.000000,EDGE
23-Nov-2021 12:01:30.068,1.600000,0.000000,EDGE
23-Nov-2021 12:01:30.911,1.600000,0.000000,EDGE
23-Nov-2021 12:01:31.675,1.600000,0.000000,EDGE
23-Nov-2021 12:01:32.531,1.600000,0.000000,EDGE
23-Nov-2021 12:01:33.283,1.600000,0.000000,EDGE
23-Nov-2021 12:01:34.259,1.600000,0.000000,EDGE
