TIME,MPH,INC,FOOT
23-Nov-2021 11:18:20.719,0.800000,0.000000,[foot:0FF]
23-Nov-2021 11:18:21.718,0.800000,0.000000,[foot:0FF]
23-Nov-2021 11:18:22.719,0.800000,0.000000,[foot:044]
23-Nov-2021 11:18:23.718,0.800000,0.000000,[foot:04A]
23-Nov-2021 11:18:24.719,0.800000,0.000000,[foot:04B]
23-Nov-2021 11:18:25.718,0.800000,0.000000,[foot:04B]
23-Nov-2021 11:18:26.720,0.800000,0.000000,[foot:054]
23-Nov-2021 11:18:27.720,0.800000,0.000000,[foot:053]
23-Nov-2021 11:18:28.718,0.800000,0.000000,[foot:05C]
23-Nov-2021 11:18:29.719,0.800000,0.000000,[foot:066]
23-Nov-2021 11:18:30.720,0.800000,0.000000,[foot:06C]
23-Nov-2021 11:18:31.468,0.800000,0.000000,[foot:06A]
23-Nov-2021 11:18:32.468,0.800000,0.000000,[foot:06C]
23-Nov-2021 11:18:33.469,0.800000,0.000000,[foot:066]
23-Nov-2021 11:18:34.468,0.800000,0.000000,[foot:051]
23-Nov-2021 11:18:35.469,0.800000,0.000000,[foot:04F]
23-Nov-2021 11:18:36.468,0.800000,0.000000,[foot:04F]
23-Nov-2021 11:18:37.469,0.800000,0.000000,[foot:04E]
23-Nov-2021 11:18:38.470,0.800000,0.000000,[foot:04C]
23-Nov-2021 11:18:39.469,0.800000,0.000000,[foot:04D]
23-Nov-2021 11:18:40.469,0.800000,0.000000,[foot:04F]
23-Nov-2021 11:18:41.470,0.800000,0.000000,[foot:052]
23-Nov-2021 11:18:42.468,0.800000,0.000000,[foot:057]
23-Nov-2021 11:18:43.469,0.800000,0.000000,[foot:061]
23-Nov-2021 11:18:44.469,0.800000,0.000000,[foot:066]
23-Nov-2021 11:18:45.470,0.800000,0.000000,[foot:066]
23-Nov-2021 11:18:46.468,0.800000,0.000000,[foot:065]
23-Nov-2021 11:18:47.469,0.800000,0.000000,[foot:067]
23-Nov-2021 11:18:48.468,0.800000,0.000000,[foot:065]
23-Nov-2021 11:18:49.469,0.800000,0.000000,[foot:067]
23-Nov-2021 11:18:50.469,0.800000,0.000000,[foot:065]
23-Nov-2021 11:18:51.469,0.800000,0.000000,[foot:063]
23-Nov-2021 11:18:52.469,0.800000,0.000000,[foot:064]
23-Nov-2021 11:18:53.469,0.800000,0.000000,[foot:064]
23-Nov-2021 11:18:54.469,0.800000,0.000000,[foot:065]
23-Nov-2021 11:18:55.468,0.800000,0.000000,[foot:067]
23-Nov-2021 11:18:56.469,0.800000,0.000000,[foot:065]
23-Nov-2021 11:18:57.470,0.800000,0.000000,[foot:067]
23-Nov-2021 11:18:58.469,0.800000,0.000000,[foot:067]
23-Nov-2021 11:18:59.468,0.800000,0.000000,[foot:06B]
23-Nov-2021 11:19:00.470,0.800000,0.000000,[foot:06A]
23-Nov-2021 11:19:01.468,0.800000,0.000000,[foot:06B]
23-Nov-2021 11:19:02.469,0.800000,0.000000,[foot:06C]
23-Nov-2021 11:19:03.470,0.800000,0.000000,[foot:06C]
23-Nov-2021 11:19:04.468,0.800000,0.000000,[foot:06B]
23-Nov-2021 11:19:05.469,0.800000,0.000000,[foot:06A]
23-Nov-2021 11:19:06.468,0.800000,0.000000,[foot:06B]
23-Nov-2021 11:19:07.468,0.800000,0.000000,[foot:06B]
23-Nov-2021 11:19:08.469,0.800000,0.000000,[foot:068]
23-Nov-2021 11:19:09.468,0.800000,0.000000,[foot:068]
23-Nov-2021 11:19:10.469,0.800000,0.000000,[foot:068]
23-Nov-2021 11:19:11.469,0.800000,0.000000,[foot:048]
23-Nov-2021 11:19:12.469,0.800000,0.000000,[foot:046]
23-Nov-2021 11:19:13.468,0.800000,0.000000,[foot:03D]
23-Nov-2021 11:19:14.470,0.800000,0.000000,[foot:03D]
23-Nov-2021 11:19:15.469,0.800000,0.000000,[foot:03E]
23-Nov-2021 11:19:16.468,0.800000,0.000000,[foot:03C]
23-Nov-2021 11:19:17.469,0.800000,0.000000,[foot:03E]
23-Nov-2021 11:19:18.470,0.800000,0.000000,[foot:045]
23-Nov-2021 11:19:19.470,0.800000,0.000000,[foot:050]
23-Nov-2021 11:19:20.469,0.800000,0.000000,[foot:05B]
23-Nov-2021 11:19:21.468,0.800000,0.000000,[foot:061]
23-Nov-2021 11:19:22.469,0.800000,0.000000,[foot:060]
23-Nov-2021 11:19:23.469,0.800000,0.000000,[foot:067]
23-Nov-2021 11:19:24.468,0.800000,0.000000,[foot:06D]
23-Nov-2021 11:19:25.469,0.800000,0.000000,[foot:064]
23-Nov-2021 11:19:26.469,0.800000,0.000000,[foot:067]
23-Nov-2021 11:19:26.969,0.800000,0.000000,[foot:067]
23-Nov-2021 11:19:27.968,0.800000,0.000000,[foot:068]
23-Nov-2021 11:19:28.969,0.800000,0.000000,[foot:069]
23-Nov-2021 11:19:29.968,0.800000,0.000000,[foot:069]
23-Nov-2021 11:19:30.970,0.800000,0.000000,[foot:067]
