TIME,MPH,INC,EDGE
23-Nov-2021 11:51:37.503,1.500000,0.000000,EDGE
23-Nov-2021 11:51:38.296,1.500000,0.000000,EDGE
23-Nov-2021 11:51:39.143,1.500000,0.000000,EDGE
23-Nov-2021 11:51:39.921,1.500000,0.000000,EDGE
23-Nov-2021 11:51:40.725,1.500000,0.000000,EDGE
23-Nov-2021 11:51:41.624,1.500000,0.000000,EDGE
23-Nov-2021 11:51:42.381,1.500000,0.000000,EDGE
23-Nov-2021 11:51:43.191,1.500000,0.000000,EDGE
23-Nov-2021 11:51:43.953,1.500000,0.000000,EDGE
23-Nov-2021 11:51:44.735,1.500000,0.000000,EDGE
23-Nov-2021 11:51:45.494,1.500000,0.000000,EDGE
23-Nov-2021 11:51:46.442,1.500000,0.000000,EDGE
23-Nov-2021 11:51:47.328,1.500000,0.000000,EDGE
23-Nov-2021 11:51:48.241,1.500000,0.000000,EDGE
23-Nov-2021 11:51:49.047,1.500000,0.000000,EDGE
23-Nov-2021 11:51:49.960,1.500000,0.000000,EDGE
23-Nov-2021 11:51:50.855,1.500000,0.000000,EDGE
23-Nov-2021 11:51:51.702,1.500000,0.000000,EDGE
23-Nov-2021 11:51:52.577,1.500000,0.000000,EDGE
23-Nov-2021 11:51:53.430,1.500000,0.000000,EDGE
23-Nov-2021 11:51:54.250,1.500000,0.000000,EDGE
23-Nov-2021 11:51:55.211,1.500000,0.000000,EDGE
23-Nov-2021 11:51:56.044,1.500000,0.000000,EDGE
23-Nov-2021 11:51:56.951,1.500000,0.000000,EDGE
23-Nov-2021 11:51:57.723,1.500000,0.000000,EDGE
23-Nov-2021 11:51:58.606,1.500000,0.000000,EDGE
23-Nov-2021 11:51:59.444,1.500000,0.000000,EDGE
23-Nov-2021 11:52:00.261,1.500000,0.000000,EDGE
23-Nov-2021 11:52:00.996,1.500000,0.000000,EDGE
23-Nov-2021 11:52:01.835,1.500000,0.000000,EDGE
23-Nov-2021 11:52:02.644,1.500000,0.000000,EDGE
23-Nov-2021 11:52:03.554,1.500000,0.000000,EDGE
23-Nov-2021 11:52:04.351,1.500000,0.000000,EDGE
23-Nov-2021 11:52:05.227,1.500000,0.000000,EDGE
23-Nov-2021 11:52:06.064,1.500000,0.000000,EDGE
23-Nov-2021 11:52:06.964,1.500000,0.000000,EDGE
23-Nov-2021 11:52:07.761,1.500000,0.000000,EDGE
23-Nov-2021 11:52:08.586,1.500000,0.000000,EDGE
23-Nov-2021 11:52:09.440,1.500000,0.000000,EDGE
23-Nov-2021 11:52:10.303,1.500000,0.000000,EDGE
23-Nov-2021 11:52:11.060,1.500000,0.000000,EDGE
23-Nov-2021 11:52:11.897,1.500000,0.000000,EDGE
23-Nov-2021 11:52:12.628,1.500000,0.000000,EDGE
23-Nov-2021 11:52:13.521,1.500000,0.000000,EDGE
23-Nov-2021 11:52:14.350,1.500000,0.000000,EDGE
23-Nov-2021 11:52:15.100,1.500000,0.000000,EDGE
23-Nov-2021 11:52:15.928,1.500000,0.000000,EDGE
23-Nov-2021 11:52:16.721,1.500000,0.000000,EDGE
23-Nov-2021 11:52:17.524,1.500000,0.000000,EDGE
23-Nov-2021 11:52:18.418,1.500000,0.000000,EDGE
23-Nov-2021 11:52:19.130,1.500000,0.000000,EDGE
23-Nov-2021 11:52:20.051,1.500000,0.000000,EDGE
23-Nov-2021 11:52:20.854,1.500000,0.000000,EDGE
23-Nov-2021 11:52:21.659,1.500000,0.000000,EDGE
23-Nov-2021 11:52:22.447,1.500000,0.000000,EDGE
23-Nov-2021 11:52:23.380,1.500000,0.000000,EDGE
23-Nov-2021 11:52:24.196,1.500000,0.000000,EDGE
23-Nov-2021 11:52:25.034,1.500000,0.000000,EDGE
23-Nov-2021 11:52:25.952,1.500000,0.000000,EDGE
23-Nov-2021 11:52:26.809,1.500000,0.000000,EDGE
23-Nov-2021 11:52:27.713,1.500000,0.000000,EDGE
23-Nov-2021 11:52:28.555,1.500000,0.000000,EDGE
23-Nov-2021 11:52:29.438,1.500000,0.000000,EDGE
