10	300	0	0
70	300	0	5
15	300	0	5
75	300	0	5
20	300	0	5
80	300	0	5
25	300	0	5
85	300	0	5
30	300	0	5
90	300	0	5
35	300	0	5
95	300	0	5
40	300	0	5
100	300	0	5
45	300	0	5
105	300	0	5
50	300	0	5
110	300	0	5
55	300	0	5
115	300	0	5
60	300	0	5
120	300	0	5
65	300	0	5
125	300	0	5
5	300	0	5
10	300	10	0
70	300	10	5
15	300	10	5
75	300	10	5
20	300	10	5
80	300	10	5
25	300	10	5
85	300	10	5
30	300	10	5
90	300	10	5
35	300	10	5
95	300	10	5
40	300	10	5
100	300	10	5
45	300	10	5
105	300	10	5
50	300	10	5
110	300	10	5
55	300	10	5
115	300	10	5
60	300	10	5
120	300	10	5
65	300	10	5
125	300	10	5
5	300	10	5
10	300	20	0
70	300	20	5
15	300	20	5
75	300	20	5
20	300	20	5
80	300	20	5
25	300	20	5
85	300	20	5
30	300	20	5
90	300	20	5
35	300	20	5
95	300	20	5
40	300	20	5
100	300	20	5
45	300	20	5
105	300	20	5
50	300	20	5
110	300	20	5
55	300	20	5
115	300	20	5
60	300	20	5
120	300	20	5
65	300	20	5
125	300	20	5
5	300	20	5
10	300	30	0
70	300	30	5
15	300	30	5
75	300	30	5
20	300	30	5
80	300	30	5
25	300	30	5
85	300	30	5
30	300	30	5
90	300	30	5
35	300	30	5
95	300	30	5
40	300	30	5
100	300	30	5
45	300	30	5
105	300	30	5
50	300	30	5
110	300	30	5
55	300	30	5
115	300	30	5
60	300	30	5
120	300	30	5
65	300	30	5
125	300	30	5
5	300	30	5
10	300	40	0
70	300	40	5
15	300	40	5
75	300	40	5
20	300	40	5
80	300	40	5
25	300	40	5
85	300	40	5
30	300	40	5
90	300	40	5
35	300	40	5
95	300	40	5
40	300	40	5
100	300	40	5
45	300	40	5
105	300	40	5
50	300	40	5
110	300	40	5
55	300	40	5
115	300	40	5
60	300	40	5
120	300	40	5
65	300	40	5
125	300	40	5
5	300	40	5
10	300	50	0
70	300	50	5
15	300	50	5
75	300	50	5
20	300	50	5
80	300	50	5
25	300	50	5
85	300	50	5
30	300	50	5
90	300	50	5
35	300	50	5
95	300	50	5
40	300	50	5
100	300	50	5
45	300	50	5
105	300	50	5
50	300	50	5
110	300	50	5
55	300	50	5
115	300	50	5
60	300	50	5
120	300	50	5
65	300	50	5
125	300	50	5
5	300	50	5
10	300	60	0
70	300	60	5
15	300	60	5
75	300	60	5
20	300	60	5
80	300	60	5
25	300	60	5
85	300	60	5
30	300	60	5
90	300	60	5
35	300	60	5
95	300	60	5
40	300	60	5
100	300	60	5
45	300	60	5
105	300	60	5
50	300	60	5
110	300	60	5
55	300	60	5
115	300	60	5
60	300	60	5
120	300	60	5
65	300	60	5
125	300	60	5
5	300	60	5
10	300	70	0
70	300	70	5
15	300	70	5
75	300	70	5
20	300	70	5
80	300	70	5
25	300	70	5
85	300	70	5
30	300	70	5
90	300	70	5
35	300	70	5
95	300	70	5
40	300	70	5
100	300	70	5
45	300	70	5
105	300	70	5
50	300	70	5
110	300	70	5
55	300	70	5
115	300	70	5
60	300	70	5
120	300	70	5
65	300	70	5
125	300	70	5
5	300	70	5
10	300	80	0
70	300	80	5
15	300	80	5
75	300	80	5
20	300	80	5
80	300	80	5
25	300	80	5
85	300	80	5
30	300	80	5
90	300	80	5
35	300	80	5
95	300	80	5
40	300	80	5
100	300	80	5
45	300	80	5
105	300	80	5
50	300	80	5
110	300	80	5
55	300	80	5
115	300	80	5
60	300	80	5
120	300	80	5
65	300	80	5
125	300	80	5
5	300	80	5
10	300	90	0
70	300	90	5
15	300	90	5
75	300	90	5
20	300	90	5
80	300	90	5
25	300	90	5
85	300	90	5
30	300	90	5
90	300	90	5
35	300	90	5
95	300	90	5
40	300	90	5
100	300	90	5
45	300	90	5
105	300	90	5
50	300	90	5
110	300	90	5
55	300	90	5
115	300	90	5
60	300	90	5
120	300	90	5
65	300	90	5
125	300	90	5
5	300	90	5
10	300	100	0
70	300	100	5
15	300	100	5
75	300	100	5
20	300	100	5
80	300	100	5
25	300	100	5
85	300	100	5
30	300	100	5
90	300	100	5
35	300	100	5
95	300	100	5
40	300	100	5
100	300	100	5
45	300	100	5
105	300	100	5
50	300	100	5
110	300	100	5
55	300	100	5
115	300	100	5
60	300	100	5
120	300	100	5
65	300	100	5
125	300	100	5
5	300	100	5
10	300	110	0
70	300	110	5
15	300	110	5
75	300	110	5
20	300	110	5
80	300	110	5
25	300	110	5
85	300	110	5
30	300	110	5
90	300	110	5
35	300	110	5
95	300	110	5
40	300	110	5
100	300	110	5
45	300	110	5
105	300	110	5
50	300	110	5
110	300	110	5
55	300	110	5
115	300	110	5
60	300	110	5
120	300	110	5
65	300	110	5
125	300	110	5
5	300	110	5
10	300	125	0
70	300	125	5
15	300	125	5
75	300	125	5
20	300	125	5
80	300	125	5
25	300	125	5
85	300	125	5
30	300	125	5
90	300	125	5
35	300	125	5
95	300	125	5
40	300	125	5
100	300	125	5
45	300	125	5
105	300	125	5
50	300	125	5
110	300	125	5
55	300	125	5
115	300	125	5
60	300	125	5
120	300	125	5
65	300	125	5
125	300	125	5
5	300	125	5


