TIME,MPH,INC,FOOT
06-Dec-2021 13:15:10.764,0.000000,0.000000,[foot:000]
06-Dec-2021 13:48:45.765,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:48:46.765,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:48:47.764,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:48:48.765,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:48:49.764,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:48:50.765,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:48:51.765,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:48:52.766,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:48:53.765,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:48:54.764,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:48:55.764,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:48:56.766,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:48:57.764,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:48:58.766,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:48:59.765,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:49:00.766,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:49:01.765,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:49:02.766,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:49:03.764,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:49:04.766,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:49:05.764,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:49:06.765,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:49:07.764,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:49:08.766,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:49:09.765,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:49:10.764,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:49:11.765,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:49:12.765,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:49:13.765,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:49:14.766,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:49:15.765,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:49:16.764,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:49:17.765,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:49:18.765,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:49:19.764,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:49:20.765,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:49:21.764,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:49:22.765,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:49:23.765,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:49:24.764,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:49:25.265,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:49:26.264,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:49:27.264,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:49:28.265,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:49:29.265,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:49:30.264,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:49:31.264,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:49:32.266,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:49:33.265,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:49:34.265,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:49:35.265,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:49:36.264,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:49:37.266,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:49:38.266,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:49:39.266,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:49:40.264,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:49:41.266,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:49:42.265,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:49:43.265,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:49:44.266,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:49:45.264,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:49:46.265,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:49:47.266,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:49:48.264,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:49:49.265,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:49:50.265,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:49:51.265,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:49:52.265,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:49:53.265,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:49:54.266,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:49:55.266,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:49:56.265,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:49:57.264,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:49:58.265,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:49:59.015,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:50:00.014,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:50:01.015,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:50:02.016,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:50:03.015,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:50:04.014,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:50:05.016,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:50:06.016,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:50:07.016,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:50:08.015,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:50:09.014,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:50:10.015,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:50:11.016,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:50:12.015,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:50:13.015,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:50:14.015,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:50:15.015,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:50:16.015,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:50:17.015,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:50:18.014,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:50:19.015,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:50:20.014,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:50:21.014,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:50:22.014,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:50:23.015,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:50:24.015,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:50:25.015,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:50:26.015,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:50:27.015,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:50:28.015,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:50:29.015,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:50:30.016,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:50:30.765,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:50:31.764,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:50:32.766,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:50:33.765,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:50:34.766,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:50:35.764,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:50:36.764,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:50:37.765,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:50:38.765,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:50:39.764,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:50:40.766,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:50:41.765,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:50:42.766,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:50:43.764,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:50:44.765,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:50:45.765,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:50:46.766,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:50:47.765,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:50:48.766,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:50:49.765,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:50:50.764,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:50:51.764,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:50:52.765,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:50:53.764,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:50:54.765,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:50:55.766,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:50:56.765,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:50:57.766,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:50:58.764,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:50:59.764,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:51:00.766,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:51:01.765,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:51:02.765,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:51:03.764,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:51:04.766,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:51:05.764,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:51:06.764,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:51:07.765,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:51:08.765,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:51:09.766,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:51:10.765,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:51:11.766,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:51:12.764,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:51:13.764,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:51:14.765,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:51:15.764,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:51:16.766,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:51:17.766,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:51:18.764,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:51:19.765,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:51:20.765,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:51:21.765,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:51:22.765,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:51:23.765,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:51:24.765,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:51:25.765,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:51:26.765,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:51:27.765,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:51:28.765,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:51:29.765,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:51:30.766,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:51:31.765,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:51:32.764,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:51:33.765,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:51:34.764,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:51:35.265,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:51:36.264,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:51:37.266,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:51:38.265,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:51:39.265,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:51:40.264,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:51:41.264,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:51:42.264,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:51:43.265,6.000000,3.000000,[foot:07B]
06-Dec-2021 13:51:44.265,6.000000,3.000000,[foot:07B]
