TIME,MPH,INC,FOOT
21-Dec-2021 12:09:11.126,0.500000,15.000000,[foot:0FF]
21-Dec-2021 12:09:12.125,0.500000,15.000000,[foot:0FF]
21-Dec-2021 12:09:13.128,0.500000,15.000000,[foot:0FF]
21-Dec-2021 12:09:14.077,0.500000,15.000000,[foot:0FF]
21-Dec-2021 12:09:15.076,0.500000,15.000000,[foot:0FF]
21-Dec-2021 12:09:16.077,0.500000,15.000000,[foot:0FF]
21-Dec-2021 12:09:17.177,0.500000,15.000000,[foot:0FF]
21-Dec-2021 12:09:18.076,0.500000,15.000000,[foot:0FF]
21-Dec-2021 12:09:19.078,0.500000,15.000000,[foot:06E]
21-Dec-2021 12:09:20.026,0.500000,15.000000,[foot:06E]
21-Dec-2021 12:09:21.025,0.500000,15.000000,[foot:076]
21-Dec-2021 12:09:22.026,0.500000,15.000000,[foot:076]
21-Dec-2021 12:09:23.125,0.500000,15.000000,[foot:081]
21-Dec-2021 12:09:24.026,0.500000,15.000000,[foot:089]
21-Dec-2021 12:09:25.025,0.500000,15.000000,[foot:08D]
21-Dec-2021 12:09:25.976,0.500000,15.000000,[foot:08D]
21-Dec-2021 12:09:26.977,0.500000,15.000000,[foot:077]
21-Dec-2021 12:09:27.975,0.500000,15.000000,[foot:077]
21-Dec-2021 12:09:29.076,0.500000,15.000000,[foot:077]
21-Dec-2021 12:09:29.977,0.500000,15.000000,[foot:086]
21-Dec-2021 12:09:30.977,0.500000,15.000000,[foot:083]
21-Dec-2021 12:09:31.976,0.500000,15.000000,[foot:083]
21-Dec-2021 12:09:32.926,0.500000,15.000000,[foot:083]
21-Dec-2021 12:09:33.948,0.500000,15.000000,[foot:07E]
21-Dec-2021 12:09:34.934,0.500000,15.000000,[foot:07E]
21-Dec-2021 12:09:35.926,0.500000,15.000000,[foot:066]
21-Dec-2021 12:09:36.925,0.500000,15.000000,[foot:063]
21-Dec-2021 12:09:37.925,0.500000,15.000000,[foot:063]
21-Dec-2021 12:09:38.876,0.500000,15.000000,[foot:063]
21-Dec-2021 12:09:39.875,0.500000,15.000000,[foot:072]
21-Dec-2021 12:09:40.975,0.500000,15.000000,[foot:072]
21-Dec-2021 12:09:41.875,0.500000,15.000000,[foot:077]
21-Dec-2021 12:09:42.876,0.500000,15.000000,[foot:075]
21-Dec-2021 12:09:43.875,0.500000,15.000000,[foot:06D]
21-Dec-2021 12:09:44.828,0.500000,15.000000,[foot:06F]
21-Dec-2021 12:09:45.827,0.500000,15.000000,[foot:06F]
21-Dec-2021 12:09:46.925,0.500000,15.000000,[foot:06F]
21-Dec-2021 12:09:47.826,0.500000,15.000000,[foot:06F]
21-Dec-2021 12:09:55.775,0.600000,15.000000,[foot:08A]
21-Dec-2021 12:09:56.776,0.600000,15.000000,[foot:08A]
21-Dec-2021 12:09:57.725,0.600000,15.000000,[foot:08D]
21-Dec-2021 12:09:58.826,0.600000,15.000000,[foot:08F]
21-Dec-2021 12:09:59.726,0.600000,15.000000,[foot:08F]
21-Dec-2021 12:10:00.725,0.600000,15.000000,[foot:03D]
21-Dec-2021 12:10:01.726,0.600000,15.000000,[foot:03D]
21-Dec-2021 12:10:02.726,0.600000,15.000000,[foot:03D]
21-Dec-2021 12:10:03.726,0.600000,15.000000,[foot:044]
21-Dec-2021 12:10:04.776,0.600000,15.000000,[foot:044]
21-Dec-2021 12:10:05.676,0.600000,15.000000,[foot:041]
21-Dec-2021 12:10:06.677,0.600000,15.000000,[foot:041]
21-Dec-2021 12:10:07.677,0.600000,15.000000,[foot:041]
21-Dec-2021 12:10:08.678,0.600000,15.000000,[foot:056]
21-Dec-2021 12:10:09.676,0.600000,15.000000,[foot:056]
21-Dec-2021 12:10:10.725,0.600000,15.000000,[foot:064]
21-Dec-2021 12:10:11.626,0.600000,15.000000,[foot:064]
21-Dec-2021 12:10:12.626,0.600000,14.500000,[foot:078]
21-Dec-2021 12:10:13.626,0.600000,14.500000,[foot:086]
21-Dec-2021 12:10:14.626,0.600000,14.500000,[foot:086]
21-Dec-2021 12:10:15.625,0.600000,14.500000,[foot:045]
21-Dec-2021 12:10:16.675,0.600000,14.500000,[foot:040]
21-Dec-2021 12:10:17.575,0.600000,14.500000,[foot:038]
21-Dec-2021 12:10:18.577,0.600000,14.500000,[foot:038]
21-Dec-2021 12:10:19.575,0.600000,14.500000,[foot:038]
21-Dec-2021 12:10:20.577,0.600000,14.500000,[foot:02C]
21-Dec-2021 12:10:21.578,0.600000,14.500000,[foot:012]
21-Dec-2021 12:10:22.627,0.600000,14.500000,[foot:016]
21-Dec-2021 12:10:23.526,0.600000,14.500000,[foot:014]
21-Dec-2021 12:10:24.526,0.600000,14.500000,[foot:014]
21-Dec-2021 12:10:25.526,0.600000,14.500000,[foot:026]
21-Dec-2021 12:10:26.527,0.600000,14.500000,[foot:034]
21-Dec-2021 12:10:27.525,0.600000,14.500000,[foot:034]
21-Dec-2021 12:10:28.577,0.600000,14.500000,[foot:03F]
21-Dec-2021 12:10:29.525,0.600000,14.500000,[foot:03F]
21-Dec-2021 12:10:31.475,0.500000,14.500000,[foot:042]
21-Dec-2021 12:10:32.477,0.500000,14.500000,[foot:042]
21-Dec-2021 12:10:33.475,0.500000,14.500000,[foot:053]
21-Dec-2021 12:10:34.526,0.500000,14.500000,[foot:053]
21-Dec-2021 12:10:35.475,0.500000,14.500000,[foot:053]
21-Dec-2021 12:10:36.426,0.500000,14.500000,[foot:053]
21-Dec-2021 12:10:37.425,0.500000,14.500000,[foot:053]
21-Dec-2021 12:10:38.427,0.500000,14.500000,[foot:053]
21-Dec-2021 12:10:39.426,0.500000,14.500000,[foot:053]
21-Dec-2021 12:10:40.477,0.500000,14.500000,[foot:053]
21-Dec-2021 12:10:41.426,0.500000,14.500000,[foot:053]
21-Dec-2021 12:10:42.376,0.500000,14.500000,[foot:053]
21-Dec-2021 12:10:43.375,0.500000,14.500000,[foot:053]
21-Dec-2021 12:10:44.376,0.500000,14.500000,[foot:053]
21-Dec-2021 12:10:45.375,0.500000,14.500000,[foot:04C]
21-Dec-2021 12:10:46.427,0.500000,14.500000,[foot:04C]
21-Dec-2021 12:10:47.376,0.500000,14.500000,[foot:04C]
21-Dec-2021 12:11:21.076,0.500000,13.500000,[foot:047]
21-Dec-2021 12:11:22.125,0.500000,13.500000,[foot:047]
21-Dec-2021 12:11:23.077,0.500000,13.500000,[foot:047]
21-Dec-2021 12:11:24.078,0.500000,13.500000,[foot:047]
21-Dec-2021 12:11:25.075,0.500000,13.500000,[foot:04C]
21-Dec-2021 12:11:26.027,0.500000,13.500000,[foot:04A]
21-Dec-2021 12:11:27.025,0.500000,13.500000,[foot:04A]
21-Dec-2021 12:11:28.076,0.500000,13.500000,[foot:060]
21-Dec-2021 12:11:29.026,0.500000,13.500000,[foot:057]
21-Dec-2021 12:11:30.027,0.500000,13.500000,[foot:057]
21-Dec-2021 12:11:31.025,0.500000,13.500000,[foot:057]
21-Dec-2021 12:11:31.977,0.500000,13.500000,[foot:040]
21-Dec-2021 12:11:32.975,0.500000,13.500000,[foot:04A]
21-Dec-2021 12:11:34.026,0.500000,13.500000,[foot:04A]
21-Dec-2021 12:11:34.975,0.500000,13.500000,[foot:04A]
21-Dec-2021 12:11:35.977,0.500000,13.500000,[foot:04D]
21-Dec-2021 12:11:36.976,0.500000,13.500000,[foot:051]
21-Dec-2021 12:11:37.927,0.500000,13.500000,[foot:051]
21-Dec-2021 12:11:38.925,0.500000,13.500000,[foot:051]
21-Dec-2021 12:11:39.978,0.500000,13.500000,[foot:069]
21-Dec-2021 12:11:40.925,0.500000,13.000000,[foot:05E]
21-Dec-2021 12:11:41.926,0.500000,13.000000,[foot:05E]
21-Dec-2021 12:11:42.927,0.500000,13.000000,[foot:070]
21-Dec-2021 12:11:43.876,0.500000,13.000000,[foot:070]
21-Dec-2021 12:11:44.875,0.500000,13.000000,[foot:081]
21-Dec-2021 12:11:45.925,0.500000,13.000000,[foot:07C]
21-Dec-2021 12:11:46.877,0.500000,13.000000,[foot:076]
21-Dec-2021 12:11:47.877,0.500000,13.000000,[foot:073]
21-Dec-2021 12:11:48.875,0.500000,13.000000,[foot:05C]
21-Dec-2021 12:11:49.828,0.500000,13.000000,[foot:05C]
21-Dec-2021 12:11:50.827,0.500000,13.000000,[foot:063]
21-Dec-2021 12:11:51.876,0.500000,13.000000,[foot:063]
21-Dec-2021 12:11:52.826,0.500000,13.000000,[foot:061]
21-Dec-2021 12:11:53.826,0.500000,13.000000,[foot:061]
21-Dec-2021 12:11:54.825,0.500000,13.000000,[foot:05F]
