TIME,MPH,INC,EDGE
24-Nov-2021 15:15:43.083,2.400000,0.000000,EDGE
24-Nov-2021 15:15:43.621,2.400000,0.000000,EDGE
24-Nov-2021 15:15:44.423,2.400000,0.000000,EDGE
24-Nov-2021 15:15:44.952,2.400000,0.000000,EDGE
24-Nov-2021 15:15:45.717,2.400000,0.000000,EDGE
24-Nov-2021 15:15:46.274,2.400000,0.000000,EDGE
24-Nov-2021 15:15:47.022,2.400000,0.000000,EDGE
24-Nov-2021 15:15:47.565,2.400000,0.000000,EDGE
24-Nov-2021 15:15:48.303,2.400000,0.000000,EDGE
24-Nov-2021 15:15:48.896,2.400000,0.000000,EDGE
24-Nov-2021 15:15:49.612,2.400000,0.000000,EDGE
24-Nov-2021 15:15:50.267,2.400000,0.000000,EDGE
24-Nov-2021 15:15:50.976,2.400000,0.000000,EDGE
24-Nov-2021 15:15:51.574,2.400000,0.000000,EDGE
24-Nov-2021 15:15:52.311,2.400000,0.000000,EDGE
24-Nov-2021 15:15:52.891,2.400000,0.000000,EDGE
24-Nov-2021 15:15:53.694,2.400000,0.000000,EDGE
24-Nov-2021 15:15:54.244,2.400000,0.000000,EDGE
24-Nov-2021 15:15:55.000,2.400000,0.000000,EDGE
24-Nov-2021 15:15:55.560,2.400000,0.000000,EDGE
24-Nov-2021 15:15:56.310,2.400000,0.000000,EDGE
24-Nov-2021 15:15:56.873,2.400000,0.000000,EDGE
24-Nov-2021 15:15:57.601,2.400000,0.000000,EDGE
24-Nov-2021 15:15:58.196,2.400000,0.000000,EDGE
24-Nov-2021 15:15:58.903,2.400000,0.000000,EDGE
24-Nov-2021 15:15:59.509,2.400000,0.000000,EDGE
24-Nov-2021 15:16:00.217,2.400000,0.000000,EDGE
24-Nov-2021 15:16:00.824,2.400000,0.000000,EDGE
24-Nov-2021 15:16:01.552,2.400000,0.000000,EDGE
24-Nov-2021 15:16:02.119,2.400000,0.000000,EDGE
24-Nov-2021 15:16:02.852,2.400000,0.000000,EDGE
24-Nov-2021 15:16:03.428,2.400000,0.000000,EDGE
24-Nov-2021 15:16:04.157,2.400000,0.000000,EDGE
24-Nov-2021 15:16:04.733,2.400000,0.000000,EDGE
24-Nov-2021 15:16:05.539,2.400000,0.000000,EDGE
24-Nov-2021 15:16:06.123,2.400000,0.000000,EDGE
24-Nov-2021 15:16:06.971,2.400000,0.000000,EDGE
24-Nov-2021 15:16:07.587,2.400000,0.000000,EDGE
24-Nov-2021 15:16:08.414,2.400000,0.000000,EDGE
24-Nov-2021 15:16:09.005,2.400000,0.000000,EDGE
24-Nov-2021 15:16:09.804,2.400000,0.000000,EDGE
24-Nov-2021 15:16:10.376,2.400000,0.000000,EDGE
24-Nov-2021 15:16:11.201,2.400000,0.000000,EDGE
24-Nov-2021 15:16:11.812,2.400000,0.000000,EDGE
24-Nov-2021 15:16:12.597,2.400000,0.000000,EDGE
24-Nov-2021 15:16:13.126,2.400000,0.000000,EDGE
24-Nov-2021 15:16:13.930,2.400000,0.000000,EDGE
24-Nov-2021 15:16:14.560,2.400000,0.000000,EDGE
24-Nov-2021 15:16:15.238,2.400000,0.000000,EDGE
24-Nov-2021 15:16:15.845,2.400000,0.000000,EDGE
24-Nov-2021 15:16:16.566,2.400000,0.000000,EDGE
24-Nov-2021 15:16:17.156,2.400000,0.000000,EDGE
24-Nov-2021 15:16:17.894,2.400000,0.000000,EDGE
24-Nov-2021 15:16:18.438,2.400000,0.000000,EDGE
24-Nov-2021 15:16:19.204,2.400000,0.000000,EDGE
24-Nov-2021 15:16:19.798,2.400000,0.000000,EDGE
24-Nov-2021 15:16:20.540,2.400000,0.000000,EDGE
24-Nov-2021 15:16:21.114,2.400000,0.000000,EDGE
24-Nov-2021 15:16:21.856,2.400000,0.000000,EDGE
24-Nov-2021 15:16:22.441,2.400000,0.000000,EDGE
24-Nov-2021 15:16:23.181,2.400000,0.000000,EDGE
24-Nov-2021 15:16:23.773,2.400000,0.000000,EDGE
24-Nov-2021 15:16:24.492,2.400000,0.000000,EDGE
